account_value,date,daily_return
999493.8127257843,2022-04-12,-0.0003255815586971078
1000416.7660755462,2022-04-13,0.0009234207736061872
999744.7898451537,2022-04-14,-0.0006716962901656132
999529.7487349242,2022-04-18,-0.00021509600491420588
1001296.9786813048,2022-04-19,0.0017680613794810451
1002190.9314446944,2022-04-20,0.0008927948275314623
999795.4643963164,2022-04-21,-0.0023902302178336887
996129.3913285905,2022-04-22,-0.003666823063594893
999377.7854297868,2022-04-25,0.0032610162188506653
993603.2168317491,2022-04-26,-0.005778163855777896
995832.3920224914,2022-04-27,0.0022435265435738483
999358.7038110199,2022-04-28,0.0035410695783522073
988968.9866779785,2022-04-29,-0.010396384294668715
988430.9372840043,2022-05-02,-0.0005440508258823806
989204.2823194352,2022-05-03,0.0007823966311251151
995405.8686845171,2022-05-04,0.006269267608244533
988077.5707301256,2022-05-05,-0.007362120502741432
986653.9494824299,2022-05-06,-0.0014407990727325348
979685.7383487934,2022-05-09,-0.007062467177364362
982304.0436637806,2022-05-10,0.0026725971528382964
974831.0071182176,2022-05-11,-0.007607661389329223
969652.1998703998,2022-05-12,-0.005312517974912834
975080.6037731402,2022-05-13,0.005598299991962152
974964.4880174334,2022-05-16,-0.0001190832381010587
980826.3455203784,2022-05-17,0.006012380527689709
970461.1166158068,2022-05-18,-0.010567853271796324
969105.4547683185,2022-05-19,-0.0013969254659226271
968785.5392407381,2022-05-20,-0.0003301142574383409
975006.0818409274,2022-05-23,0.006420969707149338
974110.9328410648,2022-05-24,-0.0009180958114358706
976103.870577698,2022-05-25,0.0020459042902030156
978527.5019457857,2022-05-26,0.0024829646118023074
983798.3497875825,2022-05-27,0.00538650965998988
983096.0409881517,2022-05-31,-0.0007138747483999008
982732.3577520372,2022-06-01,-0.00036993662974060815
984088.4405844499,2022-06-02,0.0013799106356024993
979557.571388611,2022-06-03,-0.004604128052909551
979144.0743548891,2022-06-06,-0.0004221263209018833
981468.9050730058,2022-06-07,0.0023743499848563054
980353.7160711442,2022-06-08,-0.0011362448632834532
977091.4308544694,2022-06-09,-0.003327661397305337
974622.0585535815,2022-06-10,-0.0025272684038673
969872.5238823168,2022-06-13,-0.004873206623615123
969812.9296225816,2022-06-14,-6.144545625097475e-05
971631.7989021227,2022-06-15,0.0018754846671811265
965402.6530766375,2022-06-16,-0.006411014782064184
967964.9406498491,2022-06-17,0.002654112835764222
971579.1057734606,2022-06-21,0.003733776887812734
971685.1555113604,2022-06-22,0.00010915193345506502
973070.3925762408,2022-06-23,0.0014256027860706233
976183.6698870166,2022-06-24,0.0031994368902061865
975557.6820658498,2022-06-27,-0.0006412602878711482
972765.5844563603,2022-06-28,-0.002862052814321392
973783.6171442723,2022-06-29,0.0010465344417802669
969850.3379242864,2022-06-30,-0.004039171691469501
973010.6320088506,2022-07-01,0.00325853790114472
975351.7456884542,2022-07-05,0.0024060514886361517
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_value_validation_PPO_252.csv
