account_value,date,daily_return
991097.6829833743,2010-06-22,-0.003427242391338514
991847.0730685947,2010-06-23,0.0007561213168862935
991353.1473293063,2010-06-24,-0.0004979857809734867
992310.2920180652,2010-06-25,0.0009654931659190957
984912.2752270363,2010-06-28,-0.0074553462264141945
973594.6330406807,2010-06-29,-0.011491015465054266
960129.8225668495,2010-06-30,-0.01382999660934714
954953.1011668099,2010-07-01,-0.005391688997014921
952073.7426068962,2010-07-02,-0.0030151832130767
948446.82427575,2010-07-06,-0.0038094930768863833
949383.4974028367,2010-07-07,0.0009875863391730633
957016.5244895143,2010-07-08,0.008039982902124043
960072.8684573334,2010-07-09,0.003193616713618841
958947.6377238436,2010-07-12,-0.0011720263851408008
961957.3616770906,2010-07-13,0.003138569651614187
960625.280628888,2010-07-14,-0.0013847610104882335
963489.6757079286,2010-07-15,0.0029818027245394063
956261.1560027284,2010-07-16,-0.0075024360794411216
970135.3578273687,2010-07-19,0.014508799962800856
966218.7597160176,2010-07-20,-0.004037166648705903
956858.5853599386,2010-07-21,-0.009687427678210403
967370.6014907674,2010-07-22,0.010985966256314317
961770.8505176381,2010-07-23,-0.005788630504689474
971026.4960193471,2010-07-26,0.009623545459635618
979536.9951972798,2010-07-27,0.008764435587309771
971876.9807273701,2010-07-28,-0.007820035902132538
967864.0057998495,2010-07-29,-0.0041290976194510165
979868.2193478041,2010-07-30,0.01240278952003604
983438.6903843335,2010-08-02,0.0036438277780923567
981754.6005098008,2010-08-03,-0.0017124502940538688
992846.4355241441,2010-08-04,0.011297971008828123
988161.2518502855,2010-08-05,-0.0047189409220019796
994798.1720258378,2010-08-06,0.0067164343502894575
991774.9703458452,2010-08-09,-0.0030390100876804826
992422.331701436,2010-08-10,0.0006527300798537805
970236.6610944413,2010-08-11,-0.022355069911575765
981891.2422391557,2010-08-12,0.012012101389333063
984871.0610406618,2010-08-13,0.003034774803277296
974392.7255181473,2010-08-16,-0.010639296794285436
973042.6189728898,2010-08-17,-0.0013855876690166413
975070.7131959123,2010-08-18,0.0020842809795558193
958937.6746339005,2010-08-19,-0.016545506232192975
954590.5348927658,2010-08-20,-0.004533287048915202
950100.9324628038,2010-08-23,-0.0047031709050691095
939756.4122549829,2010-08-24,-0.010887811867531183
948834.8282220447,2010-08-25,0.009660392681203334
938167.9118710125,2010-08-26,-0.011242121424885121
951737.7314171246,2010-08-27,0.01446416933941963
946395.6016085155,2010-08-30,-0.005613027236668233
939351.4039167889,2010-08-31,-0.007443185154024534
957998.8066848973,2010-09-01,0.019851359874861307
957068.4754581669,2010-09-02,-0.0009711194003985124
962094.3382383564,2010-09-03,0.005251309502994017
957058.252398673,2010-09-07,-0.005234503145403302
962531.4214811238,2010-09-08,0.005718741851641118
973235.8562015026,2010-09-09,0.01112112756164052
980139.9906010273,2010-09-10,0.007093999214610847
981071.5838108661,2010-09-13,0.0009504695439144228
982454.5308638217,2010-09-14,0.001409629099218046
992412.3277378681,2010-09-15,0.010135631279842405
989866.5629508616,2010-09-16,-0.002565228903201211
991028.703893401,2010-09-17,0.0011740379825284641
1000774.4906504506,2010-09-20,0.009834010577858932
998050.8463382823,2010-09-21,-0.002721536507588218
1004518.1621515912,2010-09-22,0.006479946224219546
996993.7447136563,2010-09-23,-0.007490573810849055
1005084.0513409298,2010-09-24,0.008114701491529486
996547.9491787212,2010-09-27,-0.008492923702072663
1000626.3380992572,2010-09-28,0.00409251649546527
986260.4156442173,2010-09-29,-0.014356930162690684
988393.7050895222,2010-09-30,0.002163008280030576
994156.9691297063,2010-10-01,0.005830939645312894
988004.341585139,2010-10-04,-0.006188788828743297
1002996.7890676296,2010-10-05,0.015174475304872592
999168.8481123035,2010-10-06,-0.0038165036987650724
1000695.220700652,2010-10-07,0.0015276422911223442
1006495.973963744,2010-10-08,0.005796723261084935
1002791.3097837513,2010-10-11,-0.003680754097210359
1001126.0361818951,2010-10-12,-0.0016606382460726543
994273.2443072784,2010-10-13,-0.006845084062294338
984265.3924806488,2010-10-14,-0.010065494454295831
1008968.4367366685,2010-10-15,0.025097950659181967
1028002.0276592148,2010-10-18,0.018864406684620638
1018382.4317267502,2010-10-19,-0.009357565134738732
1024632.0380196655,2010-10-20,0.006136797040301012
1022535.3351309861,2010-10-21,-0.002046298388962975
1021507.2382590378,2010-10-22,-0.0010054389678538778
1026503.5827433671,2010-10-25,0.0048911493694792085
1016506.431442479,2010-10-26,-0.009739032058875385
1013578.1393131531,2010-10-27,-0.0028807413694083017
1017098.2980526246,2010-10-28,0.0034730018366979643
1016082.9474071778,2010-10-29,-0.0009982817269390543
1019342.8270729072,2010-11-01,0.0032082810503295534
1017200.8384529122,2010-11-02,-0.002101342711309351
1017915.3061580894,2010-11-03,0.000702386075756678
1001938.3486675881,2010-11-04,-0.015695763089370485
994960.5142839059,2010-11-05,-0.006964335074070793
992146.3833671196,2010-11-08,-0.002828384520175309
985445.4384744118,2010-11-09,-0.006753988126193877
983210.9458506783,2010-11-10,-0.0022674950195039623
980847.7990218018,2010-11-11,-0.002403499308921808
977703.3530993317,2010-11-12,-0.0032058449084618745
979261.8945584153,2010-11-15,0.001594084191429701
970732.4132650116,2010-11-16,-0.00871011252536269
967299.3544440964,2010-11-17,-0.0035365655601921064
988581.506320546,2010-11-18,0.022001619021735364
985795.7387406281,2010-11-19,-0.0028179442586240278
979607.352558606,2010-11-22,-0.006277554201976954
959149.8585713318,2010-11-23,-0.0208833610056538
964127.5420219467,2010-11-24,0.005189682723854228
958187.5832244919,2010-11-26,-0.006160967858046762
955255.6869403885,2010-11-29,-0.003059835396986621
943822.9125740097,2010-11-30,-0.011968287153565238
959069.1954185532,2010-12-01,0.01615375367712102
966998.6881095932,2010-12-02,0.008267904681871663
965918.6562435196,2010-12-03,-0.0011168907252449012
961242.4872009323,2010-12-06,-0.004841162361200246
955326.1888095902,2010-12-07,-0.006154844870174259
960141.3448650406,2010-12-08,0.005040326656856831
963385.9317066239,2010-12-09,0.0033792804142178667
972804.4431240128,2010-12-10,0.009776467672414801
976565.9014999436,2010-12-13,0.0038666130716380476
1017907.7700168656,2010-12-14,0.042333925906509196
998839.2580863999,2010-12-15,-0.018733044871196647
1013959.0558177994,2010-12-16,0.015137368309257715
1025988.502654271,2010-12-17,0.011863838847782082
1030383.7621528672,2010-12-20,0.004283926659241821
1028634.2376720475,2010-12-21,-0.001697934832711523
1024220.8949024247,2010-12-22,-0.004290487918826136
1020134.3485996292,2010-12-23,-0.00398990718031067
1017139.1359836624,2010-12-27,-0.0029360962309311622
1009202.0269252823,2010-12-28,-0.007803366105566534
1007151.8128177689,2010-12-29,-0.0020315200057214877
1001323.3131534623,2010-12-30,-0.0057871113273378905
991539.3318111466,2010-12-31,-0.00977105118176369
1004828.2538997696,2011-01-03,0.013402314625633238
1025806.8985138958,2011-01-04,0.020877841096433647
1026725.0912572697,2011-01-05,0.0008950931649067684
1023287.1127569035,2011-01-06,-0.003348489804759991
1028368.1873140571,2011-01-07,0.004965443709600059
1019013.3107777947,2011-01-10,-0.009096816346192083
1015355.9883171528,2011-01-11,-0.0035890821267587913
1028597.1573313073,2011-01-12,0.013040912907895885
1019352.6134394006,2011-01-13,-0.008987526191392203
1023309.4673059777,2011-01-14,0.0038817322037625335
1035884.8570001916,2011-01-18,0.012288941025162758
1028525.4837129907,2011-01-19,-0.00710443176909914
1036212.3946741418,2011-01-20,0.007473719497353981
1031835.8416155175,2011-01-21,-0.0042236061652211054
1036478.4901178674,2011-01-24,0.004499406121695637
1034021.7636545495,2011-01-25,-0.002370262853248928
1023136.0626505212,2011-01-26,-0.010527535673480304
1023399.8922251061,2011-01-27,0.00025786362558810616
1002696.0528467492,2011-01-28,-0.020230449050900323
1000138.7319200829,2011-01-31,-0.002550444792722373
1012624.8012140588,2011-02-01,0.012484337317888672
1010260.5443209008,2011-02-02,-0.0023347807503069085
1007336.8513544396,2011-02-03,-0.0028939989618484985
1001332.9562586144,2011-02-04,-0.005960166242059417
998097.7437036828,2011-02-07,-0.003230905898693015
999607.0015505151,2011-02-08,0.0015121343138517762
989882.5480670669,2011-02-09,-0.00972827668109999
988123.1453847855,2011-02-10,-0.0017773852925451195
981577.585814473,2011-02-11,-0.006624234642093718
983492.2648808792,2011-02-14,0.0019506140870335642
983727.8195149734,2011-02-15,0.00023950837490605004
971156.8763871659,2011-02-16,-0.012778883425301202
961972.8997941483,2011-02-17,-0.009456738469672543
959476.7231437882,2011-02-18,-0.002594851321585323
949741.6197769364,2011-02-22,-0.010146263199542926
936118.9963967026,2011-02-23,-0.014343504692816644
934013.8712994164,2011-02-24,-0.0022487793810287426
957313.4314037865,2011-02-25,0.024945625349177547
941742.6773754662,2011-02-28,-0.016265053343592628
949564.0408226555,2011-03-01,0.008305202296859493
940158.1883336037,2011-03-02,-0.00990544300824947
958096.965354802,2011-03-03,0.019080594355077807
956331.5902994889,2011-03-04,-0.0018425849565856245
946011.5312270325,2011-03-07,-0.010791297889913287
961118.6026657837,2011-03-08,0.01596922546933066
960683.5540363205,2011-03-09,-0.0004526482249500585
948279.266384343,2011-03-10,-0.01291193921230438
977355.1002365693,2011-03-11,0.030661678350396127
976575.5196962251,2011-03-14,-0.0007976430881216912
966748.1363399017,2011-03-15,-0.01006310639384067
960395.8330949143,2011-03-16,-0.006570794404670011
976278.9649149445,2011-03-17,0.0165381098841777
966912.3467871216,2011-03-18,-0.009594202542957508
969387.906515004,2011-03-21,0.0025602731582736737
963828.5392190788,2011-03-22,-0.0057349253674015
962393.5237085198,2011-03-23,-0.0014888701176266617
972613.4086877678,2011-03-24,0.01061923706621215
970656.4022027825,2011-03-25,-0.002012111356377133
962059.4355356072,2011-03-28,-0.00885685876862874
975720.7380376098,2011-03-29,0.01420006082513714
984320.5331090897,2011-03-30,0.008813787322770272
976136.4158574608,2011-03-31,-0.008314483927078564
969883.6340657738,2011-04-01,-0.006405643401997674
986720.5109731224,2011-04-04,0.017359687611974817
987613.4339409379,2011-04-05,0.0009049401100771348
987782.6809845475,2011-04-06,0.00017136972604170353
986531.966449788,2011-04-07,-0.0012661839074895598
984853.4380655488,2011-04-08,-0.0017014434821404079
992077.0863046845,2011-04-11,0.007334744399455362
997362.3295402802,2011-04-12,0.005327452179429093
1002736.1304540337,2011-04-13,0.005388012715730417
999920.0939430931,2011-04-14,-0.002808352492161159
1011887.9313397148,2011-04-15,0.011968793775738229
1006129.200106118,2011-04-18,-0.005691076111533744
1005890.5511402824,2011-04-19,-0.0002371951493013169
1023540.6702800683,2011-04-20,0.01754675905820724
979364.7844276971,2011-04-21,-0.04315987350095574
997091.261154229,2011-04-25,0.018099973583275863
1024609.1888173989,2011-04-26,0.027598203630142315
1035493.3431988438,2011-04-27,0.010622737430265872
1041369.830972739,2011-04-28,0.005675060890050432
1036090.7706814487,2011-04-29,-0.005069342450951475
1045332.1144695957,2011-05-02,0.008919434522198122
1047796.2346630162,2011-05-03,0.0023572605866708507
1050830.212499625,2011-05-04,0.0028955800147389965
1046040.9256743229,2011-05-05,-0.004557621933908629
1049764.402516322,2011-05-06,0.0035595900223490684
1050815.433175841,2011-05-09,0.001001206229702456
1061838.7560766095,2011-05-10,0.010490255998099496
1071602.77875117,2011-05-11,0.009195391125708774
1085976.8977778766,2011-05-12,0.013413663450423163
1100375.7049192647,2011-05-13,0.013258852164213408
1089295.324580447,2011-05-16,-0.0100696337526196
1108066.0120961599,2011-05-17,0.017231954541751637
1113161.8845877293,2011-05-18,0.004598888907285881
1110789.9859717395,2011-05-19,-0.0021307759893955946
1107513.275860114,2011-05-20,-0.0029498916563952537
1100233.8978770208,2011-05-23,-0.006572723001843861
1090407.22525434,2011-05-24,-0.008931439616286951
1088951.6972926091,2011-05-25,-0.0013348480531129026
1087495.8796351384,2011-05-26,-0.0013368982858378287
1080034.8624232244,2011-05-27,-0.006860731476442283
1101690.3914912175,2011-05-31,0.020050768564456867
1086404.2095225286,2011-06-01,-0.0138752067611283
1078215.1869166326,2011-06-02,-0.0075377309238290335
1068024.4633143377,2011-06-03,-0.009451474738950139
1066386.6201670598,2011-06-06,-0.0015335258728018664
1070572.0476496648,2011-06-07,0.003924868714077823
1072756.0638316106,2011-06-08,0.002040045961166914
1071482.1750987004,2011-06-09,-0.0011874915238047068
1055286.058811469,2011-06-10,-0.015115618965606759
1062565.1470988225,2011-06-13,0.0068977394580116425
1065113.117695136,2011-06-14,0.002397942943329401
1053466.190174384,2011-06-15,-0.010934920739644527
1061655.5024760198,2011-06-16,0.007773683083535987
1055650.4960520696,2011-06-17,-0.0056562664724528755
1063657.2034724187,2011-06-20,0.007584619578442586
1058561.3588450383,2011-06-21,-0.004790871166710953
1058197.6941264104,2011-06-22,-0.00034354618708609674
1054194.678394599,2011-06-23,-0.0037828618924710122
1037998.5621073673,2011-06-24,-0.015363496533577825
1053284.6475108098,2011-06-27,0.014726499593995968
1067296.5544856023,2011-06-28,0.013303058207395635
1051464.3926127385,2011-06-29,-0.014833892048395358
1061837.6245310735,2011-06-30,0.00986550946585929
1060563.4461024236,2011-07-01,-0.0011999748353356265
1054012.363209052,2011-07-05,-0.006176983486887888
1050008.9612162542,2011-07-06,-0.0037982495581068143
1053830.0480235051,2011-07-07,0.0036390992347579143
1048917.0979731511,2011-07-08,-0.004661994654231449
1035450.784641547,2011-07-11,-0.012838300908265654
1035450.784641547,2011-07-12,0.0
1030173.3973505924,2011-07-13,-0.00509670509620741
1013250.0481913517,2011-07-14,-0.016427670528829763
1001785.2427256535,2011-07-15,-0.011314882724321462
994688.1799281071,2011-07-18,-0.007084415396494292
1005788.934414191,2011-07-19,0.011160034581778389
1000693.476047797,2011-07-20,-0.005066130867070862
1009792.1432764957,2011-07-21,0.009092361893507706
1004879.0966608952,2011-07-22,-0.004865403883673625
999055.6329005192,2011-07-25,-0.0057951884756352046
995416.0887568424,2011-07-26,-0.0036429844583431015
979038.5263712833,2011-07-27,-0.016452981391945065
972305.321422858,2011-07-28,-0.006877364646089346
995416.0887568424,2011-07-29,0.023769043349638697
978492.5464671085,2011-08-01,-0.01700147554463316
970121.4983714054,2011-08-02,-0.008555045335733147
970303.3307307194,2011-08-03,0.00018743256346676063
938275.9216578434,2011-08-04,-0.0330076256141022
948466.7418253849,2011-08-05,0.01086121889340963
907703.8474162052,2011-08-08,-0.0429776739780342
906796.1521560352,2011-08-09,-0.000999990539594875
906628.6152015369,2011-08-10,-0.00018475701964537627
906822.1178519885,2011-08-11,0.00021343099832393797
906896.1837897938,2011-08-12,8.16763688789024e-05
907352.6724273365,2011-08-15,0.0005033526942799238
907330.8947227161,2011-08-16,-2.4001367144421693e-05
907522.3404651325,2011-08-17,0.0002109988136962393
907376.9273578327,2011-08-18,-0.00016023088448191558
907685.4651538532,2011-08-19,0.0003400326663791642
907896.3671771686,2011-08-22,0.0002323514382591707
908839.470386092,2011-08-23,0.0010387784806933364
909336.4828128498,2011-08-24,0.0005468649227422517
908647.3397800128,2011-08-25,-0.0007578526165641364
909226.0665778797,2011-08-26,0.0006369102428749329
909940.5987044971,2011-08-29,0.0007858685016661759
910424.5287479083,2011-08-30,0.0005318259720472618
910605.594615523,2011-08-31,0.00019888070004414615
910134.6584079424,2011-09-01,-0.0005171681465228062
908933.7005336443,2011-09-02,-0.001319538667386766
909506.6018066087,2011-09-06,0.0006303003977385924
910745.8633308092,2011-09-07,0.0013625646276109737
910635.6284145036,2011-09-08,-0.00012103806423269248
908612.132947127,2011-09-09,-0.0022220692934008524
908641.4796718279,2011-09-12,3.229840724849886e-05
910112.0931087175,2011-09-13,0.0016184749098409057
910740.5342826524,2011-09-14,0.0006905096401788047
912615.8133346238,2011-09-15,0.00205907059297461
913489.9493213334,2011-09-16,0.0009578356784281095
913121.5589618364,2011-09-19,-0.00040327795589945037
914859.0189935366,2011-09-20,0.0019027696965949747
911968.6682138125,2011-09-21,-0.003159340094721741
909723.9220910708,2011-09-22,-0.0024614289952946677
909858.725559012,2011-09-23,0.0001481806344405534
910641.8893293062,2011-09-26,0.0008607531568298743
913316.5320085207,2011-09-27,0.002937096031442543
911162.1572290101,2011-09-28,-0.0023588478955622882
911444.3684682527,2011-09-29,0.0003097266902531981
909247.3431646028,2011-09-30,-0.0024104875510309043
906331.951761786,2011-10-03,-0.003206378797511622
907596.5854005495,2011-10-04,0.0013953316291068774
912160.7112016359,2011-10-05,0.005028804509078277
914823.8175737062,2011-10-06,0.0029195582964345324
913119.6603307405,2011-10-07,-0.0018628256175986513
916534.4133466402,2011-10-10,0.003739655561312505
915639.7896749178,2011-10-11,-0.000976093923692134
914171.9925004641,2011-10-12,-0.001603029041556625
915298.4382859865,2011-10-13,0.0012322033433131985
917026.7885869661,2011-10-14,0.0018882915437026249
913379.7499303499,2011-10-17,-0.003977025210175067
916417.0991751847,2011-10-18,0.003325395866359493
916556.2650797792,2011-10-19,0.0001518586948232592
916367.84466886,2011-10-20,-0.00020557429816148165
921325.0135035462,2011-10-21,0.00540958400442082
922699.8412924714,2011-10-24,0.0014922288755594426
913015.9386851258,2011-10-25,-0.01049518182834075
914920.0220320649,2011-10-26,0.002085487521369167
919408.8042666382,2011-10-27,0.0049062017733567664
916026.3209681459,2011-10-28,-0.0036789764061379016
916147.8550677247,2011-10-31,0.00013267533562832945
908766.2173685975,2011-11-01,-0.008057255887568004
905552.9591826387,2011-11-02,-0.003535846870786008
909517.0791605897,2011-11-03,0.004377568355062422
907138.0547118135,2011-11-04,-0.002615700686975475
921978.8313715883,2011-11-07,0.01635999788862308
919985.4967440553,2011-11-08,-0.0021620177814359876
917679.1633349366,2011-11-09,-0.0025069236605154144
919821.6480734772,2011-11-10,0.0023346773296613055
919333.1257082886,2011-11-11,-0.0005311055313949042
916724.002814383,2011-11-14,-0.0028380603515134606
914414.445587439,2011-11-15,-0.0025193593926345903
911461.3758585877,2011-11-16,-0.0032294653076638813
910941.7028262086,2011-11-17,-0.0005701536523032846
909159.4222334808,2011-11-18,-0.001956525414522292
905974.1950705475,2011-11-21,-0.003503485840919196
909678.9250445312,2011-11-22,0.004089222401853609
905752.5341914124,2011-11-23,-0.004316238119869253
904147.7379946655,2011-11-25,-0.0017717821768828967
911134.7002268737,2011-11-28,0.007727677611299333
912490.4567080444,2011-11-29,0.0014879868814490216
922642.6995856231,2011-11-30,0.011125861978003027
923161.6561720794,2011-12-01,0.0005624675583402183
923745.7303492492,2011-12-02,0.0006326889481000908
920167.9301218933,2011-12-05,-0.003873143993859851
922514.8461737579,2011-12-06,0.0025505301532882108
925256.1888552612,2011-12-07,0.0029715973600570322
925622.4710043854,2011-12-08,0.00039587106094085556
926805.0661620087,2011-12-09,0.0012776214868033264
917764.3519259399,2011-12-12,-0.009754709556678676
