account_rewards,date
1539.1537465743022,2010-09-17
-1151.8517384605948,2010-09-20
-1772.6953118019737,2010-09-21
-1082.80083164596,2010-09-22
1467.542235633824,2010-09-23
-646.7648877820466,2010-09-24
-332.82134241005406,2010-09-27
-1010.793134864769,2010-09-28
-385.46770421788096,2010-09-29
350.16231762594543,2010-09-30
-1217.1716314745136,2010-10-01
2180.674304830609,2010-10-04
397.99374423979316,2010-10-05
-65.41865616990253,2010-10-06
112.03639922908042,2010-10-07
372.24496374325827,2010-10-08
1372.7762410449795,2010-10-11
782.881409736583,2010-10-12
-1588.089201290044,2010-10-13
-81.18253017810639,2010-10-14
2086.967024242389,2010-10-15
-2696.107755859266,2010-10-18
1043.9751119202701,2010-10-19
-82.07134183414746,2010-10-20
-231.847843431402,2010-10-21
-980.7347612992162,2010-10-22
1885.3065292339306,2010-10-25
614.0303892899537,2010-10-26
647.2626800375292,2010-10-27
1093.0310046843952,2010-10-28
815.9348069592379,2010-10-29
1017.4251868132269,2010-11-01
-470.3345110875089,2010-11-02
1340.201657189289,2010-11-03
-276.5743383138906,2010-11-04
-445.3436331890989,2010-11-05
-199.6088691902114,2010-11-08
512.3677756013349,2010-11-09
-1354.2713580094278,2010-11-10
-1963.010155635886,2010-11-11
42.6604660092853,2010-11-12
-1495.6049266264308,2010-11-15
-1187.9344031829387,2010-11-16
1950.822495294502,2010-11-17
-647.9009620476281,2010-11-18
-413.43285948748235,2010-11-19
-2902.74434989749,2010-11-22
1689.3007916926872,2010-11-23
-1085.428280837019,2010-11-24
745.7649416952627,2010-11-26
-900.1384585226187,2010-11-29
3585.205478152493,2010-11-30
3964.0110092525138,2010-12-01
628.6221795158926,2010-12-02
-361.5224925442599,2010-12-03
-546.5441869792994,2010-12-06
2123.2763033943484,2010-12-07
-137.58387002465315,2010-12-08
1671.8224908876,2010-12-09
-127.20651335711591,2010-12-10
1629.8191565073794,2010-12-13
71.52647745236754,2010-12-14
321.8359517821809,2010-12-15
-545.6593851699727,2010-12-16
-270.4079218902625,2010-12-17
1890.9557791518746,2010-12-20
1236.898917636834,2010-12-21
246.19112588115968,2010-12-22
-385.7741926575545,2010-12-23
-337.5332246092148,2010-12-27
-392.56118299474474,2010-12-28
-749.9420859108213,2010-12-29
489.26051056105644,2010-12-30
1673.7018627281068,2010-12-31
1157.796559987939,2011-01-03
459.8856665343046,2011-01-04
3017.271070774994,2011-01-05
-1731.384485391667,2011-01-06
-1505.3994591349037,2011-01-07
-113.085257824976,2011-01-10
3188.7286159086507,2011-01-11
-1717.032543603913,2011-01-12
1380.977700996329,2011-01-13
1159.928869604133,2011-01-14
-2380.814057025942,2011-01-18
558.9497108478099,2011-01-19
-1012.390777652734,2011-01-20
1623.5809887847863,2011-01-21
46.35079118155409,2011-01-24
1425.056524473126,2011-01-25
496.24565583036747,2011-01-26
-5957.155568353715,2011-01-27
117.27192173013464,2011-01-28
2308.5213102111593,2011-01-31
-670.9551839255728,2011-02-01
-1407.5361262139631,2011-02-02
-163.34376878733747,2011-02-03
3044.3415068483446,2011-02-04
1027.1195326424204,2011-02-07
-1972.0095142994542,2011-02-08
-1506.85971831996,2011-02-09
25.068657197989523,2011-02-10
-161.3994404602563,2011-02-11
-254.353107662173,2011-02-14
1727.7508755741874,2011-02-15
267.2904133053962,2011-02-16
-781.5004888478434,2011-02-17
-5451.3680006637005,2011-02-18
-417.1410245941952,2011-02-22
804.835246227216,2011-02-23
-36.51813596347347,2011-02-24
291.50065141299274,2011-02-25
-3297.0589891968993,2011-02-28
-770.1074773464352,2011-03-01
2168.8941392194247,2011-03-02
-1822.7664277363801,2011-03-03
-1411.228008364793,2011-03-04
2213.616123861284,2011-03-07
-133.24846511078067,2011-03-08
-3584.347910382203,2011-03-09
1843.3819316100562,2011-03-10
-513.6896266631084,2011-03-11
-2312.52039591223,2011-03-14
-4406.892707252526,2011-03-15
1277.9588552551577,2011-03-16
1130.7102172422456,2011-03-17
2734.6815288506914,2011-03-18
-66.92208510392811,2011-03-21
1281.3602924346924,2011-03-22
1814.4688915624283,2011-03-23
-629.7091032800963,2011-03-24
-997.1758387994487,2011-03-25
502.999607734615,2011-03-28
948.3302908517653,2011-03-29
-1598.7537144243252,2011-03-30
481.1582824877696,2011-03-31
600.1908845176222,2011-04-01
1280.9279586620396,2011-04-04
3064.76728195569,2011-04-05
-55.228920394787565,2011-04-06
-1210.6983222083654,2011-04-07
-410.09316232975107,2011-04-08
-1995.0500613785116,2011-04-11
-344.9403128415579,2011-04-12
-2616.527944364585,2011-04-13
-245.647516498575,2011-04-14
-2522.8449112511007,2011-04-15
1238.9195376252756,2011-04-18
3161.2513719424605,2011-04-19
-915.2790538549889,2011-04-20
468.72849616617896,2011-04-21
3536.9344254303724,2011-04-25
1362.3935906334082,2011-04-26
2023.6871326447,2011-04-27
-4366.493946742965,2011-04-28
-1995.436037531821,2011-04-29
1766.3062844009837,2011-05-02
889.3639762153616,2011-05-03
-2007.4089879187522,2011-05-04
303.4696431455668,2011-05-05
-267.29664101987146,2011-05-06
-503.69666496664286,2011-05-09
-2919.723010901478,2011-05-10
-368.9434867592063,2011-05-11
-2875.494010093622,2011-05-12
-3177.2877790927887,2011-05-13
2229.8042053128593,2011-05-16
1510.7748304061824,2011-05-17
88.96141325845383,2011-05-18
-2713.849014148698,2011-05-19
-2629.0794658183586,2011-05-20
-605.8584414978977,2011-05-23
277.4800973586971,2011-05-24
2739.4821601733565,2011-05-25
972.7282015675446,2011-05-26
2660.1787521685474,2011-05-27
-5367.3387330017285,2011-05-31
-1387.5398862590082,2011-06-01
-1961.0361814174103,2011-06-02
-1120.0658180083847,2011-06-03
301.0427815266885,2011-06-06
-1159.632296651951,2011-06-07
957.9986040650401,2011-06-08
-1737.2576769399457,2011-06-09
2916.179649837548,2011-06-10
1079.7142505932134,2011-06-13
-4490.828157385811,2011-06-14
1417.1175089988392,2011-06-15
1837.9500462340657,2011-06-16
723.1179849950131,2011-06-17
2853.157741618925,2011-06-20
-988.6160175522091,2011-06-21
-987.3937242097454,2011-06-22
-3283.82345178409,2011-06-23
6336.283688411815,2011-06-24
3169.734213443706,2011-06-27
516.9911611557472,2011-06-28
3240.2360216827365,2011-06-29
1956.025483001722,2011-06-30
-654.6785628480138,2011-07-01
1160.8875952282688,2011-07-05
4085.587002104614,2011-07-06
50.80646903801244,2011-07-07
-3981.4512712717988,2011-07-08
-621.4602272891207,2011-07-11
1029.6301564608002,2011-07-12
125.80373717600014,2011-07-13
1529.8082730217138,2011-07-14
-1103.6797571755014,2011-07-15
6600.582871198654,2011-07-18
-1592.8144878149033,2011-07-19
2319.192265445832,2011-07-20
2524.701260435977,2011-07-21
1616.90434779739,2011-07-22
782.033390155877,2011-07-25
-6149.27048486995,2011-07-26
2279.6357989043463,2011-07-27
-2126.574655111297,2011-07-28
-845.9871546553914,2011-07-29
-4334.2631365337875,2011-08-01
969.7713922671974,2011-08-02
-10155.267846364994,2011-08-03
-2187.8034076298354,2011-08-04
-14626.452502542408,2011-08-05
-232.80776085297111,2011-08-08
-356.530858423328,2011-08-09
656.7867799407104,2011-08-10
-176.80281380261295,2011-08-11
447.8726108628325,2011-08-12
-356.0739927138202,2011-08-15
277.1027508096304,2011-08-16
-576.3377014733851,2011-08-17
-87.96765733335633,2011-08-18
-18.45952436060179,2011-08-19
836.2809324073605,2011-08-22
625.238869377994,2011-08-23
-206.41918900690507,2011-08-24
432.34792132570874,2011-08-25
347.63403485680465,2011-08-26
43.1578369254712,2011-08-29
272.54302971460856,2011-08-30
-169.73762006754987,2011-08-31
-404.6387047539465,2011-09-01
4.646040021907538,2011-09-02
408.860154760303,2011-09-06
-132.6108717651805,2011-09-07
-551.9230966969626,2011-09-08
83.19180342857726,2011-09-09
120.31415895465761,2011-09-12
240.21179702295922,2011-09-13
191.49570877850056,2011-09-14
218.67739415739197,2011-09-15
-76.57416124723386,2011-09-16
-64.80314847559202,2011-09-19
-1040.0701445684535,2011-09-20
-1103.059120157268,2011-09-21
67.14685851091053,2011-09-22
685.602412487031,2011-09-23
-108.88018809701316,2011-09-26
-449.2344542789506,2011-09-27
16.846836212207563,2011-09-28
-785.5045976714464,2011-09-29
-782.6460776691092,2011-09-30
730.644079791964,2011-10-03
669.1675957032712,2011-10-04
563.2364411774324,2011-10-05
-514.3108984794235,2011-10-06
1247.1603161963867,2011-10-07
287.4524672765983,2011-10-10
256.8815595243359,2011-10-11
-287.77997815131675,2011-10-12
610.7046778068179,2011-10-13
-873.1235392417293,2011-10-14
1166.2156276617898,2011-10-17
-742.8948431854369,2011-10-18
198.47405919828452,2011-10-19
798.2538538533263,2011-10-20
1003.0963392351987,2011-10-21
-1705.5324988269713,2011-10-24
343.6157441844698,2011-10-25
1655.8706645660568,2011-10-26
-611.4872735338286,2011-10-27
-472.6638667564839,2011-10-28
-1954.9275737839052,2011-10-31
65.68584527971689,2011-11-01
978.9248979091644,2011-11-02
-560.1432453461457,2011-11-03
1877.773624405032,2011-11-04
225.77389292127918,2011-11-07
-1530.354654720286,2011-11-08
48.5742680139374,2011-11-09
411.4738434754545,2011-11-10
-717.661264599883,2011-11-11
108.09095277416054,2011-11-14
-1107.9188647231786,2011-11-15
-705.6716205730336,2011-11-16
-438.6663436546223,2011-11-17
-861.1409941768507,2011-11-18
520.1519428996835,2011-11-21
-1033.5945914133918,2011-11-22
-412.3899758319603,2011-11-23
1669.4717442931142,2011-11-25
-48.09341266634874,2011-11-28
2391.4064815368038,2011-11-29
-44.80994472315069,2011-11-30
486.5398302383255,2011-12-01
434.60694884485565,2011-12-02
18.36590345390141,2011-12-05
583.4088690604549,2011-12-06
-1086.268862737692,2011-12-07
1024.645110307727,2011-12-08
-1602.7748111916007,2011-12-09
-247.90710007282905,2011-12-12
-232.11684710497502,2011-12-13
449.7913507805206,2011-12-14
1164.9821592369117,2011-12-15
-934.110337074264,2011-12-16
2037.2960426713107,2011-12-19
806.7628448752221,2011-12-20
569.4541325034807,2011-12-21
583.7436667957809,2011-12-22
311.82685121917166,2011-12-23
-824.8387999439146,2011-12-27
1132.5329595806543,2011-12-28
-570.3510618191212,2011-12-29
1618.0903955802787,2011-12-30
420.63451179896947,2012-01-03
1310.6477758674882,2012-01-04
376.4481322612846,2012-01-05
-692.0994484282564,2012-01-06
1719.0698064613389,2012-01-09
815.4967524728272,2012-01-10
1218.099245323101,2012-01-11
-361.08701772021595,2012-01-12
-40.57761175162159,2012-01-13
1883.6245521202218,2012-01-17
47.05580410757102,2012-01-18
1805.4824637642596,2012-01-19
-113.62199175171554,2012-01-20
-56.41398910142016,2012-01-23
102.19732254231349,2012-01-24
-36.334709724527784,2012-01-25
-74.25348934566136,2012-01-26
64.38844735338353,2012-01-27
88.90080148517154,2012-01-30
114.33893073070794,2012-01-31
20.611750740092248,2012-02-01
296.0159217872424,2012-02-02
-123.13609496306162,2012-02-03
67.11251416022424,2012-02-06
-14.486928655649535,2012-02-07
-27.544948844821192,2012-02-08
-233.7673666877672,2012-02-09
270.4381629162235,2012-02-10
-209.57543387892656,2012-02-13
-290.54040498356335,2012-02-14
1040.8195298654027,2012-02-15
-49.12951233482454,2012-02-16
44.20564509020187,2012-02-17
-274.00657739059534,2012-02-21
264.1537771796575,2012-02-22
178.12247949407902,2012-02-23
390.566253961646,2012-02-24
384.88824509806,2012-02-27
-201.31200219725724,2012-02-28
1155.926065364969,2012-02-29
-147.2519967746921,2012-03-01
-412.18937807087786,2012-03-02
-914.5453891888028,2012-03-05
581.3204111652449,2012-03-06
564.2815807876177,2012-03-07
288.46517108916305,2012-03-08
-92.83362405409571,2012-03-09
2057.159895044286,2012-03-12
707.8538037947146,2012-03-13
526.1960724410601,2012-03-14
-484.61475323489867,2012-03-15
133.68146402935963,2012-03-16
-133.44727754592896,2012-03-19
-273.86336521152407,2012-03-20
-178.24860803980846,2012-03-21
228.32102814118844,2012-03-22
1695.6553867072798,2012-03-23
-304.69708090205677,2012-03-26
55.3858710344648,2012-03-27
-647.7377107047942,2012-03-28
428.2520790899871,2012-03-29
176.47723881166894,2012-03-30
-473.1299394532107,2012-04-02
-1281.8378778304905,2012-04-03
592.0246795883868,2012-04-04
-1261.607085937634,2012-04-05
-1473.9585365103558,2012-04-09
374.5535086898599,2012-04-10
1070.5342284374638,2012-04-11
-770.9018064059783,2012-04-12
447.9679925404489,2012-04-13
797.1302707099821,2012-04-16
-522.5058956719004,2012-04-17
-295.3382086409256,2012-04-18
1878.100365899969,2012-04-19
-401.83077834313735,2012-04-20
-72.03122348024044,2012-04-23
1048.0931421279674,2012-04-24
214.57641111372504,2012-04-25
-0.6623324891552329,2012-04-26
-125.33296472928487,2012-04-27
-13.616836521076038,2012-04-30
-255.28351609804668,2012-05-01
-139.30874417116866,2012-05-02
-1746.1179997061845,2012-05-03
-508.6811045455979,2012-05-04
-262.6178802070208,2012-05-07
-140.6362155531533,2012-05-08
76.43001125915907,2012-05-09
-501.8376380422851,2012-05-10
-85.4800456771627,2012-05-11
-11.869967803941108,2012-05-14
-38.116544532822445,2012-05-15
-116.86300530238077,2012-05-16
-28.568137485533953,2012-05-17
227.00693958287593,2012-05-18
-27.49078990367707,2012-05-21
-121.30814869492315,2012-05-22
-1.256004783557728,2012-05-23
-32.94762517162599,2012-05-24
220.01662847341504,2012-05-25
-215.26409838849213,2012-05-29
32.32374303438701,2012-05-30
-1013.1866047593066,2012-05-31
-21.483231849735603,2012-06-01
242.6572964572115,2012-06-04
1129.6066082782345,2012-06-05
-216.9002025605878,2012-06-06
562.7804499989143,2012-06-07
-780.629654251039,2012-06-08
968.5555854378035,2012-06-11
-575.6833688832121,2012-06-12
168.1209074325161,2012-06-13
1148.139954645303,2012-06-14
-440.201955970726,2012-06-15
1404.2908209190937,2012-06-18
727.8929308929946,2012-06-19
-1534.03045653156,2012-06-20
954.7928269976983,2012-06-21
-1470.1903987751575,2012-06-22
275.868149261456,2012-06-25
1007.1783732814947,2012-06-26
-611.5388670731336,2012-06-27
1597.1061105937697,2012-06-28
781.8044474181952,2012-06-29
513.6309014034923,2012-07-02
-580.9646312351106,2012-07-03
-1041.0971873167437,2012-07-05
-177.0687324181199,2012-07-06
-216.2101885987213,2012-07-09
-510.0830143050989,2012-07-10
-1503.2586215095362,2012-07-11
1602.9989413851872,2012-07-12
244.06220039364416,2012-07-13
238.5718885193346,2012-07-16
729.9423245791113,2012-07-17
-656.9718521920731,2012-07-18
-1257.8766111012083,2012-07-19
-1137.4289720401866,2012-07-20
-415.42994361312594,2012-07-23
-7.2864576949505135,2012-07-24
1120.2669284057338,2012-07-25
1630.061120193568,2012-07-26
-448.7647374953376,2012-07-27
-503.9085548934527,2012-07-30
-410.46928215026855,2012-07-31
-642.1230628547492,2012-08-01
1136.129365753266,2012-08-02
333.94635252759326,2012-08-03
308.7779297181405,2012-08-06
57.25064729503356,2012-08-07
364.842965717311,2012-08-08
79.46373292536009,2012-08-09
-76.37812516791746,2012-08-10
403.84306289674714,2012-08-13
190.25520318606868,2012-08-14
873.643618995673,2012-08-15
344.32674062345177,2012-08-16
-83.53792347153649,2012-08-17
165.7587177619571,2012-08-20
-229.48276597785298,2012-08-21
-806.1581136017339,2012-08-22
672.6728573684813,2012-08-23
188.09965028765146,2012-08-24
-104.60846791462973,2012-08-27
56.94316753768362,2012-08-28
-788.6987239856971,2012-08-29
1298.3035720824264,2012-08-30
-473.2930191003252,2012-08-31
-284.0663651255891,2012-09-04
2892.090905956342,2012-09-05
-205.81818721385207,2012-09-06
-856.8054693851154,2012-09-07
681.6068762512878,2012-09-10
63.791566415689886,2012-09-11
1328.7818515070248,2012-09-12
313.21187455172185,2012-09-13
-225.89219374279492,2012-09-14
-20.13053615379613,2012-09-17
-112.13176374637987,2012-09-18
356.06688168714754,2012-09-19
-583.2914723339491,2012-09-20
-162.87960176856723,2012-09-21
-870.4971758422907,2012-09-24
-617.3383293305524,2012-09-25
340.0033806762658,2012-09-26
-545.4880457534455,2012-09-27
104.51858997356612,2012-09-28
174.46987182996236,2012-10-01
485.6827841149643,2012-10-02
914.3222813797183,2012-10-03
-165.3423936329782,2012-10-04
-362.374610216124,2012-10-05
-852.9038435134571,2012-10-08
-131.31484569166787,2012-10-09
279.3261649761116,2012-10-10
-583.6543519820552,2012-10-11
1527.2659520836314,2012-10-12
1316.7960040549515,2012-10-15
985.7453935354715,2012-10-16
-750.6669626388466,2012-10-17
-2463.0760183907114,2012-10-18
-392.9332888412755,2012-10-19
-1240.7423341865651,2012-10-22
172.19722216029186,2012-10-23
162.36181705864146,2012-10-24
-149.86710554687306,2012-10-25
291.67225802806206,2012-10-26
2739.937855646247,2012-10-31
-1036.280703956727,2012-11-01
-155.28048014070373,2012-11-02
1518.6027337074047,2012-11-05
-4359.855258470634,2012-11-06
-858.6703548126388,2012-11-07
542.1664767264156,2012-11-08
-666.3409128093626,2012-11-09
-1320.7152732773684,2012-11-12
-1611.439739059424,2012-11-13
-254.30705037491862,2012-11-14
161.43967279058415,2012-11-15
2134.776568622561,2012-11-16
425.1865418452071,2012-11-19
319.72805036150385,2012-11-20
1636.770332813263,2012-11-21
-475.7066582622938,2012-11-23
-968.7833193911938,2012-11-26
560.955450889538,2012-11-27
600.3157212312799,2012-11-28
-481.1897805519402,2012-11-29
-544.0629340590676,2012-11-30
-512.888614273048,2012-12-03
803.4509853209602,2012-12-04
81.02457613369916,2012-12-05
468.8156426239293,2012-12-06
1056.9889109535143,2012-12-07
958.2915558930254,2012-12-10
233.81489319982938,2012-12-11
-890.8249986667652,2012-12-12
-698.6041826858418,2012-12-13
1395.390866016387,2012-12-14
972.2141442183638,2012-12-17
-1395.3348776856437,2012-12-18
1355.8281399306143,2012-12-19
-1521.6584295310313,2012-12-20
-329.74711955175735,2012-12-21
-783.4946051444858,2012-12-24
-897.407135261572,2012-12-26
-1680.2534692725167,2012-12-27
2337.824761924683,2012-12-28
4832.989254493732,2012-12-31
-940.8556263389764,2013-01-02
534.3552420425694,2013-01-03
-234.92944332503248,2013-01-04
-185.99787181487773,2013-01-07
385.3409724998055,2013-01-08
326.2273718547076,2013-01-09
118.27577463246416,2013-01-10
-700.7893437594175,2013-01-11
-708.4504973660223,2013-01-14
43.33739323052578,2013-01-15
-291.88751440809574,2013-01-16
-1940.8303536567837,2013-01-17
322.99944964109454,2013-01-18
-41.790102931903675,2013-01-22
-908.8078159914585,2013-01-23
-194.68864903633948,2013-01-24
10.198751384741627,2013-01-25
80.08168379601557,2013-01-28
-27.968588310293853,2013-01-29
-141.51902074902318,2013-01-30
306.2158380203182,2013-01-31
-274.093279254972,2013-02-01
725.246494445717,2013-02-04
-133.28594370093197,2013-02-05
-161.84045899962075,2013-02-06
480.19384722039104,2013-02-07
-165.2687141847564,2013-02-08
17.72424981696531,2013-02-11
-28.070196386310272,2013-02-12
182.0048654670827,2013-02-13
-718.827257968951,2013-02-14
649.6637212751666,2013-02-15
-460.1094238891965,2013-02-19
-80.74597482290119,2013-02-20
1508.7361666373909,2013-02-21
740.6715579872252,2013-02-22
36.08482835581526,2013-02-25
1464.984327590908,2013-02-26
14.347490245825611,2013-02-27
347.46400025940966,2013-02-28
-55.727906211977825,2013-03-01
909.7458339328878,2013-03-04
-157.35817775153555,2013-03-05
209.00115370948333,2013-03-06
-196.72206612396985,2013-03-07
-491.0945280722808,2013-03-08
-250.60231105424464,2013-03-11
-164.15941856394056,2013-03-12
885.8702145117568,2013-03-13
-181.14474882138893,2013-03-14
-138.20421418757178,2013-03-15
225.26227084745187,2013-03-18
303.6879077453632,2013-03-19
-296.4047926979838,2013-03-20
608.8019280395238,2013-03-21
-143.29304750158917,2013-03-22
17.748356437659822,2013-03-25
-503.9784591598436,2013-03-26
-263.8973926620092,2013-03-27
-65.88094062136952,2013-03-28
421.88230488589033,2013-04-01
-705.157372831367,2013-04-02
250.80224515346345,2013-04-03
-112.09833654784597,2013-04-04
332.07487439352553,2013-04-05
757.9355683573522,2013-04-08
1100.8330095940037,2013-04-09
-1129.1852931212634,2013-04-10
-394.3124972343212,2013-04-11
-970.4531674300088,2013-04-12
923.9440450478578,2013-04-15
-1591.084199239849,2013-04-16
-355.62501448055264,2013-04-17
1208.9293107491685,2013-04-18
1075.3784103203798,2013-04-19
