account_value,date,daily_return
1066884.8432755428,2023-06-20,-0.0013436211838190326
1061253.764805511,2023-06-21,-0.00527805648896762
1071110.3498845822,2023-06-22,0.00928767972934108
1067636.133234802,2023-06-23,-0.0032435655674083463
1060498.569707092,2023-06-26,-0.006685389624350835
1072955.8070834957,2023-06-27,0.01174658574018106
1077420.2543292844,2023-06-28,0.004160886418914211
1083951.2618474117,2023-06-29,0.006061708504072172
1106585.4497075193,2023-06-30,0.020881185950677672
1100636.9303596187,2023-07-03,-0.005375562591639738
1094252.609009521,2023-07-05,-0.00580056981007504
1095354.7528157956,2023-07-06,0.0010072114950423483
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_value_validation_A2C_504.csv
