date,AAPL,AMGN,AXP,JPM,MSFT
2010-02-19,0,-20,0,-100,100
2010-02-22,100,-100,0,-5,-55
2010-02-23,-51,13,78,100,18
2010-02-24,100,96,54,-28,100
2010-02-25,9,52,17,100,100
2010-02-26,84,73,-100,44,-12
2010-03-01,-100,-65,100,-61,100
2010-03-02,-96,100,6,-25,58
2010-03-03,-46,-88,100,20,-100
2010-03-04,23,-10,-37,-44,100
2010-03-05,-23,100,73,-100,-75
2010-03-08,91,-87,-68,-6,68
2010-03-09,56,42,34,0,-100
2010-03-10,-61,10,-89,100,-50
2010-03-11,26,100,58,-68,43
2010-03-12,-100,-37,80,15,0
2010-03-15,0,3,44,100,100
2010-03-16,-9,77,100,-66,-80
2010-03-17,-3,100,-62,-81,90
2010-03-18,1,-10,56,100,100
2010-03-19,15,-11,71,-8,-100
2010-03-22,100,0,-78,100,-5
2010-03-23,-35,76,-36,-28,-100
2010-03-24,-81,79,-44,20,40
2010-03-25,0,-65,8,-100,-48
2010-03-26,6,84,100,89,-100
2010-03-29,0,-100,100,39,13
2010-03-30,66,22,39,-48,100
2010-03-31,-55,-3,100,-93,69
2010-04-01,47,11,-80,34,-13
2010-04-05,-64,69,85,-97,-14
2010-04-06,100,-15,100,66,-34
2010-04-07,89,-100,16,-62,-100
2010-04-08,1,-14,41,17,100
2010-04-09,-65,83,-62,-29,100
2010-04-12,50,-19,56,100,24
2010-04-13,-11,-3,27,61,44
2010-04-14,-81,69,47,2,28
2010-04-15,2,-100,100,-58,100
2010-04-16,-11,100,-97,100,34
2010-04-19,-60,-58,-55,100,-1
2010-04-20,100,-100,-97,100,-70
2010-04-21,-62,100,100,100,61
2010-04-22,90,-24,-100,-100,100
2010-04-23,-61,39,89,-1,-78
2010-04-26,-81,-60,14,-100,-100
2010-04-27,0,100,100,-34,-100
2010-04-28,85,-69,-100,57,18
2010-04-29,100,100,-100,-100,100
2010-04-30,-100,-100,-100,54,100
2010-05-03,-30,-73,-58,-50,100
2010-05-04,51,-44,-100,-38,-30
2010-05-05,-6,-100,-6,100,100
2010-05-06,-29,-100,100,100,-6
2010-05-07,-18,100,100,100,92
2010-05-10,-53,-32,48,59,33
2010-05-11,0,-68,100,-4,100
2010-05-12,100,-100,-100,1,-100
2010-05-13,91,-56,-92,26,100
2010-05-14,2,-100,-96,-100,-100
2010-05-17,100,-85,-100,25,95
2010-05-18,71,15,-51,-80,8
2010-05-19,93,-100,36,64,96
2010-05-20,-100,50,-100,-36,-37
2010-05-21,100,38,40,71,100
2010-05-24,66,0,81,56,100
2010-05-25,4,-27,-68,21,-100
2010-05-26,-25,-100,-100,-68,-85
2010-05-27,100,-73,-27,100,-22
2010-05-28,-51,-16,2,17,35
2010-06-01,-60,75,-62,79,100
2010-06-02,-100,-100,-100,100,85
2010-06-03,-7,29,28,-100,92
2010-06-04,-13,-74,-7,-23,-82
2010-06-07,83,58,2,82,92
2010-06-08,-60,-22,100,-60,4
2010-06-09,-1,-100,-60,-100,-87
2010-06-10,-79,100,84,77,100
2010-06-11,-36,-17,-1,-42,92
2010-06-14,13,66,100,15,44
2010-06-15,-8,-100,100,-100,100
2010-06-16,98,87,100,-100,93
2010-06-17,-100,35,-40,-100,-95
2010-06-18,-100,21,100,-100,100
2010-06-21,-62,10,56,100,-27
2010-06-22,-61,36,14,91,23
2010-06-23,-58,-42,-7,100,86
2010-06-24,69,72,61,-4,73
2010-06-25,38,100,-100,-78,0
2010-06-28,-16,-100,-91,100,-100
2010-06-29,68,-100,29,-90,-100
2010-06-30,2,-100,10,-3,7
2010-07-01,100,-46,-30,-100,100
2010-07-02,68,-3,-21,100,-100
2010-07-06,1,35,-51,-100,-100
2010-07-07,73,36,43,60,76
2010-07-08,-66,-86,26,100,100
2010-07-09,58,31,-46,75,-100
2010-07-12,-82,39,-48,28,46
2010-07-13,-100,82,30,-83,-20
2010-07-14,-4,100,100,100,-33
2010-07-15,37,100,-27,-2,100
2010-07-16,-100,-77,42,53,-100
2010-07-19,29,-89,-100,-100,-100
2010-07-20,35,56,-88,-45,10
2010-07-21,-29,-92,44,-100,31
2010-07-22,12,-100,-5,-54,-91
2010-07-23,-16,100,-100,-35,100
2010-07-26,-86,100,100,9,17
2010-07-27,-26,-42,-100,100,42
2010-07-28,-65,40,-70,100,89
2010-07-29,0,-49,100,-50,100
2010-07-30,0,-70,-77,-43,-97
2010-08-02,24,89,7,0,-11
2010-08-03,-24,-47,-66,71,100
2010-08-04,3,-100,-100,100,-100
2010-08-05,100,100,-93,31,-100
2010-08-06,-100,19,-83,-100,-60
2010-08-09,100,-100,0,94,-100
2010-08-10,38,-100,0,100,100
2010-08-11,-79,-20,0,-79,67
2010-08-12,8,-31,0,2,-24
2010-08-13,41,0,78,14,56
2010-08-16,100,0,55,-71,33
2010-08-17,-20,0,-48,43,100
2010-08-18,100,0,47,-31,53
2010-08-19,-100,0,-26,-100,27
2010-08-20,-17,69,70,-22,34
2010-08-23,-92,100,-9,100,100
2010-08-24,38,100,-15,100,-56
2010-08-25,100,76,-100,100,70
2010-08-26,100,21,2,-79,100
2010-08-27,10,-71,-54,-62,53
2010-08-30,-100,-100,0,70,80
2010-08-31,100,-45,0,17,-100
2010-09-01,-16,4,0,-32,39
2010-09-02,46,-70,0,100,100
2010-09-03,41,16,0,77,76
2010-09-07,-100,-100,54,-100,39
2010-09-08,15,100,26,-45,81
2010-09-09,100,100,-20,100,81
2010-09-10,100,21,-60,-100,-100
2010-09-13,-38,-52,0,40,48
2010-09-14,75,-5,18,10,100
2010-09-15,-21,-100,-16,-6,8
2010-09-16,100,35,100,62,4
2010-09-17,-1,-33,-24,-20,-14
2010-09-20,-61,-61,-15,100,-44
2010-09-21,36,-5,-32,-100,100
2010-09-22,-56,26,72,100,-51
2010-09-23,0,-12,-76,4,100
2010-09-24,43,-14,-27,51,58
2010-09-27,69,0,0,77,100
2010-09-28,-8,53,0,100,67
2010-09-29,-100,16,26,-71,-54
2010-09-30,69,58,-24,100,-96
2010-10-01,19,7,-2,100,-75
2010-10-04,74,100,0,-78,-39
2010-10-05,-44,-100,100,-60,100
2010-10-06,-6,94,-5,100,100
2010-10-07,-18,5,4,-73,74
2010-10-08,-1,100,52,40,-21
2010-10-11,17,63,-45,100,-100
2010-10-12,40,34,-100,-8,-4
2010-10-13,-100,-63,-6,100,55
2010-10-14,-76,-90,0,-100,-100
2010-10-15,38,1,47,-6,3
2010-10-18,-46,43,-47,-2,-100
2010-10-19,67,-94,100,-100,100
2010-10-20,7,100,-28,69,48
2010-10-21,23,-51,-8,-5,-24
2010-10-22,100,-68,-64,-100,-10
2010-10-25,52,100,0,3,-25
2010-10-26,2,100,0,-46,8
2010-10-27,-49,60,5,-100,100
2010-10-28,100,-18,-5,100,96
2010-10-29,-100,100,100,-85,2
2010-11-01,30,66,-78,-42,-29
2010-11-02,80,-80,-22,-65,65
2010-11-03,-51,5,0,-20,-91
2010-11-04,100,-100,0,43,100
2010-11-05,43,46,30,34,53
2010-11-08,76,-61,-30,-23,100
2010-11-09,69,100,100,100,-48
2010-11-10,100,-21,0,-26,62
2010-11-11,100,-12,-100,-94,82
2010-11-12,-86,-19,100,-100,48
2010-11-15,-100,-100,76,100,25
2010-11-16,57,48,-5,-100,-100
2010-11-17,62,-100,100,100,61
2010-11-18,0,-80,-20,27,39
2010-11-19,-95,-24,47,-92,29
2010-11-22,-72,-100,-16,4,95
2010-11-23,27,30,11,100,61
2010-11-24,-81,50,-84,100,-100
2010-11-26,-29,33,0,100,100
2010-11-29,-44,100,-100,-100,9
2010-11-30,95,-99,-10,-23,5
2010-12-01,-41,3,-14,16,64
2010-12-02,100,2,65,100,-100
2010-12-03,50,39,-74,-100,100
2010-12-06,42,100,53,-80,100
2010-12-07,100,100,-18,-100,-100
2010-12-08,-19,28,-19,20,49
2010-12-09,89,73,100,100,87
2010-12-10,100,-58,18,-87,91
2010-12-13,2,-44,39,-43,-98
2010-12-14,31,-75,-100,100,100
2010-12-15,-100,-100,78,-100,100
2010-12-16,-100,-16,-15,100,31
2010-12-17,100,-100,-41,-40,100
2010-12-20,85,3,-100,100,100
2010-12-21,100,34,100,-30,4
2010-12-22,-100,33,-100,25,79
2010-12-23,44,-89,74,27,-53
2010-12-27,-100,-94,69,100,100
2010-12-28,32,-71,40,100,70
2010-12-29,-68,0,49,-99,-3
2010-12-30,98,4,92,53,100
2010-12-31,-12,6,-45,-100,-85
2011-01-03,13,-10,-100,33,16
2011-01-04,-71,100,1,-9,20
2011-01-05,-53,-100,75,100,22
2011-01-06,36,0,100,35,100
2011-01-07,98,44,81,-15,41
2011-01-10,-71,100,-37,100,100
2011-01-11,-31,-54,-38,100,33
2011-01-12,-65,-90,1,-100,-49
2011-01-13,-100,0,-100,100,100
2011-01-14,29,55,-26,100,100
2011-01-18,-100,90,-100,100,5
2011-01-19,27,33,-19,5,-35
2011-01-20,-6,59,-63,-100,-39
2011-01-21,-100,-43,100,-100,76
2011-01-24,-86,55,4,-85,-89
2011-01-25,4,-74,100,83,0
2011-01-26,100,-10,29,-100,-100
2011-01-27,-89,10,100,-54,56
2011-01-28,-84,100,25,-73,100
2011-01-31,-100,-54,-100,-29,2
2011-02-01,-78,40,51,100,2
2011-02-02,41,100,-92,50,90
2011-02-03,40,-65,100,-100,-100
2011-02-04,-55,-74,-100,41,-100
2011-02-07,-100,-10,100,-15,100
2011-02-08,20,-100,-47,6,-59
2011-02-09,31,82,-75,100,64
2011-02-10,-58,-100,-14,30,31
2011-02-11,46,-94,100,36,78
2011-02-14,100,62,-100,100,0
2011-02-15,46,70,68,7,-85
2011-02-16,65,-16,-79,-10,69
2011-02-17,100,-76,100,85,-19
2011-02-18,-60,74,100,62,100
2011-02-22,-21,-45,100,-76,22
2011-02-23,-100,-22,46,-100,-100
2011-02-24,64,-45,100,-55,-60
2011-02-25,6,-2,-100,-72,100
2011-02-28,41,0,72,-100,46
2011-03-01,-12,49,-38,83,-100
2011-03-02,100,-49,-100,-95,-72
2011-03-03,0,0,-61,-100,-9
2011-03-04,-51,23,-73,-98,-100
2011-03-07,2,-6,-100,-42,100
2011-03-08,-78,-17,100,-49,2
2011-03-09,-85,73,58,100,100
2011-03-10,100,100,100,100,-76
2011-03-11,-100,-100,-50,100,6
2011-03-14,65,-73,-76,-26,100
2011-03-15,100,100,0,-100,100
2011-03-16,100,100,10,-22,23
2011-03-17,65,-24,74,-100,3
2011-03-18,-93,32,-62,-39,100
2011-03-21,-100,64,73,-87,82
2011-03-22,-100,-100,-100,100,100
2011-03-23,55,33,-46,100,-100
2011-03-24,23,-37,-56,-55,-50
2011-03-25,95,36,-40,40,94
2011-03-28,-100,-46,-54,-100,-20
2011-03-29,80,60,-73,35,100
2011-03-30,-91,-14,64,100,65
2011-03-31,-78,89,47,-100,-78
2011-04-01,-100,-100,71,34,63
2011-04-04,58,-100,-28,100,87
2011-04-05,-100,-9,13,79,-100
2011-04-06,-43,8,100,100,-33
2011-04-07,92,84,100,3,-2
2011-04-08,-51,31,-75,100,55
2011-04-11,100,-25,-8,56,90
2011-04-12,-8,100,-100,100,97
2011-04-13,-69,-20,-100,-100,-57
2011-04-14,-56,38,-100,77,68
2011-04-15,41,4,-100,5,-25
2011-04-18,93,-100,-83,-80,76
2011-04-19,-93,-100,100,32,-27
2011-04-20,85,-100,-100,100,100
2011-04-21,100,46,0,-92,-34
2011-04-25,100,21,0,-56,60
2011-04-26,100,-71,0,-97,91
2011-04-27,-100,0,0,100,100
2011-04-28,100,100,0,67,28
2011-04-29,79,-100,67,29,-100
2011-05-02,100,0,-52,100,0
2011-05-03,100,100,-15,-100,61
2011-05-04,-94,100,0,100,100
2011-05-05,91,46,0,-41,51
2011-05-06,100,-54,0,-100,65
2011-05-09,-100,-28,0,100,100
2011-05-10,-23,-3,52,78,-33
2011-05-11,-90,20,100,84,-100
2011-05-12,-14,-18,-100,-100,-36
2011-05-13,-100,68,12,100,55
2011-05-16,66,100,-64,100,24
2011-05-17,69,-41,90,-10,-67
2011-05-18,73,-100,-39,-72,100
2011-05-19,-100,64,-51,100,-69
2011-05-20,-42,46,0,-88,-70
2011-05-23,-30,56,0,-17,30
2011-05-24,100,-55,0,-58,-4
2011-05-25,100,-20,5,84,-41
2011-05-26,81,-2,64,-42,-35
2011-05-27,-100,53,20,51,-100
2011-05-31,24,-25,-89,53,-100
2011-06-01,28,68,0,-100,-53
2011-06-02,-100,-95,100,78,33
2011-06-03,-100,-100,-30,-32,100
2011-06-06,100,-100,-70,95,-42
2011-06-07,-100,69,100,11,55
2011-06-08,76,-44,100,36,100
2011-06-09,-61,100,67,-63,100
2011-06-10,-42,-31,100,8,100
2011-06-13,-14,-100,100,-100,37
2011-06-14,37,65,-93,-1,92
2011-06-15,100,89,61,30,-100
2011-06-16,50,25,-52,45,88
2011-06-17,-54,-77,58,65,54
2011-06-20,-100,-71,-46,100,100
2011-06-21,-5,-66,-58,-7,100
2011-06-22,29,100,53,29,6
2011-06-23,-2,-99,-100,100,63
2011-06-24,65,0,-100,-100,60
2011-06-27,-76,-39,100,100,-18
2011-06-28,40,92,-13,-100,-48
2011-06-29,-100,40,-29,53,-55
2011-06-30,64,100,100,7,40
2011-07-01,27,66,-55,-40,-59
2011-07-05,-28,-100,-100,-59,82
2011-07-06,81,-58,4,-24,33
2011-07-07,-100,-100,-100,15,91
2011-07-08,-59,-41,13,-5,97
2011-07-11,100,0,-100,-100,51
2011-07-12,-13,21,-10,50,-6
2011-07-13,17,-21,0,63,-100
2011-07-14,-20,0,68,100,-82
2011-07-15,-56,0,21,-100,92
2011-07-18,100,0,-64,29,-100
2011-07-19,-95,0,-20,1,-100
2011-07-20,-100,0,100,9,-62
2011-07-21,23,0,0,4,70
2011-07-22,-100,0,22,-100,90
2011-07-25,34,0,-56,-41,40
2011-07-26,-11,100,3,100,100
2011-07-27,-100,95,-74,34,-22
2011-07-28,-100,37,0,47,65
2011-07-29,100,55,0,-100,100
2011-08-01,70,100,100,49,100
2011-08-02,57,-100,30,-39,-100
2011-08-03,33,32,-100,100,100
2011-08-04,-45,-100,-30,87,64
2011-08-05,-11,51,0,78,79
2011-08-08,-990,-270,0,-2397,-8096
2011-08-09,0,0,79,91,3
2011-08-10,37,0,95,100,10
2011-08-11,1,100,75,100,-13
2011-08-12,16,36,-100,-51,26
2011-08-15,100,48,100,-15,-26
2011-08-16,37,-10,-54,-25,100
2011-08-17,-31,-15,43,-100,26
2011-08-18,-40,-79,-10,-91,91
2011-08-19,-7,-80,-17,32,-22
2011-08-22,68,86,100,-14,100
2011-08-23,-13,50,-16,100,86
2011-08-24,74,16,-10,-64,-14
2011-08-25,52,-100,100,40,-48
2011-08-26,22,-52,-100,52,-55
2011-08-29,52,0,-100,-79,-53
2011-08-30,100,0,100,-37,98
2011-08-31,-4,0,-7,-39,-100
2011-09-01,76,0,26,0,-100
2011-09-02,100,36,-100,0,33
2011-09-06,-100,-9,-37,47,-100
2011-09-07,-60,100,100,-27,-42
2011-09-08,-30,-16,-100,-20,100
2011-09-09,84,-46,-100,100,58
2011-09-12,-72,-28,-29,8,-18
2011-09-13,-15,-37,60,-65,97
2011-09-14,-38,24,-77,-43,100
2011-09-15,-32,76,100,40,100
2011-09-16,100,-61,19,100,100
2011-09-19,52,49,-100,100,100
2011-09-20,-21,33,100,24,-100
2011-09-21,42,-100,1,72,100
2011-09-22,-34,-21,-16,-100,-100
2011-09-23,100,0,-31,100,-75
2011-09-26,-54,0,100,100,-84
2011-09-27,-12,76,-48,-100,-71
2011-09-28,44,-76,-100,-79,24
2011-09-29,100,0,33,82,39
2011-09-30,0,100,21,-11,-11
2011-10-03,33,100,-78,30,30
2011-10-04,100,-14,-22,-64,66
2011-10-05,-36,6,35,-76,100
2011-10-06,32,60,11,-100,-6
2011-10-07,100,42,-46,100,-100
2011-10-10,35,28,0,94,100
2011-10-11,-100,91,100,100,-44
2011-10-12,98,50,61,99,90
2011-10-13,-100,-33,-9,-32,-74
2011-10-14,-59,76,-48,-100,-3
2011-10-17,-11,100,-26,12,23
2011-10-18,-100,0,-78,54,-64
2011-10-19,56,48,0,100,59
2011-10-20,100,73,0,13,78
2011-10-21,-100,-86,100,-42,-35
2011-10-24,100,-100,-73,-39,-100
2011-10-25,100,-65,-27,-83,27
2011-10-26,-100,100,0,3,63
2011-10-27,-83,92,5,-100,100
2011-10-28,45,100,-5,-84,6
2011-10-31,-100,-82,97,52,100
2011-11-01,100,-100,100,-59,28
2011-11-02,-100,-100,-100,85,-90
2011-11-03,-70,84,-29,100,-100
2011-11-04,-9,100,-59,-100,-9
2011-11-07,82,-19,-9,-51,-38
2011-11-08,100,-39,100,-39,100
2011-11-09,-49,100,-24,-73,59
2011-11-10,36,100,-76,100,100
2011-11-11,11,77,0,58,-39
2011-11-14,100,-100,4,-98,-100
2011-11-15,52,100,-4,30,100
2011-11-16,-52,95,0,-97,26
2011-11-17,0,-99,14,-58,0
2011-11-18,96,46,33,15,25
2011-11-21,-100,73,-47,44,-15
2011-11-22,-4,-100,0,-13,36
2011-11-23,14,-100,100,-100,100
2011-11-25,32,24,13,100,-38
2011-11-28,-100,48,-95,100,-80
2011-11-29,36,100,-16,64,-100
2011-11-30,-2,-8,-2,-87,55
2011-12-01,84,-84,100,100,-100
2011-12-02,-32,-71,100,100,70
2011-12-05,100,100,52,100,-100
2011-12-06,28,-100,-38,89,76
2011-12-07,-63,46,55,12,8
2011-12-08,-100,-100,30,37,-18
2011-12-09,68,26,-100,-59,51
2011-12-12,24,-100,60,67,37
2011-12-13,-50,30,-34,16,100
2011-12-14,100,-9,-38,-54,-100
2011-12-15,-87,-19,-100,-85,100
2011-12-16,-68,-83,84,90,100
2011-12-19,-100,100,-20,-100,100
2011-12-20,41,44,71,8,-22
2011-12-21,100,82,13,-100,21
2011-12-22,14,-16,-100,-1,-100
2011-12-23,68,75,100,100,-100
2011-12-27,-60,24,-31,79,-38
2011-12-28,-27,49,-100,61,100
2011-12-29,-100,100,0,1,-100
2011-12-30,-100,-10,53,-16,100
2012-01-03,-38,-49,28,59,68
2012-01-04,8,-3,75,24,94
2012-01-05,100,-100,19,83,-83
2012-01-06,47,26,100,-46,-49
2012-01-09,-29,100,-85,73,100
2012-01-10,-69,14,-100,-23,33
2012-01-11,94,-25,-100,100,-65
2012-01-12,9,14,-15,-36,-42
2012-01-13,-80,100,-35,-100,-30
2012-01-17,-24,-91,49,27,-93
2012-01-18,100,-100,-93,63,100
2012-01-19,-100,69,39,100,100
2012-01-20,-735,-1007,-39,-955,-1113
2012-01-23,100,0,3,0,100
2012-01-24,-100,0,100,0,57
2012-01-25,0,0,63,0,-15
2012-01-26,72,0,-96,58,100
2012-01-27,-40,0,-70,-58,-28
2012-01-30,53,0,100,100,64
2012-01-31,-85,0,-100,-25,95
2012-02-01,0,60,55,100,74
2012-02-02,0,-60,35,20,67
2012-02-03,0,0,100,87,25
2012-02-06,0,0,6,-100,-82
2012-02-07,0,79,71,-7,2
2012-02-08,50,62,-100,-13,-21
2012-02-09,-25,-54,58,100,97
2012-02-10,-10,-61,-29,81,100
2012-02-13,-15,100,6,2,-94
2012-02-14,0,25,-60,54,24
2012-02-15,0,33,-17,-58,66
2012-02-16,62,0,62,54,100
2012-02-17,13,-90,-100,60,-34
2012-02-21,100,12,-36,100,85
2012-02-22,-52,-14,100,22,14
2012-02-23,33,27,100,-2,-8
2012-02-24,-14,-39,-41,15,1
2012-02-27,100,-48,50,90,-5
2012-02-28,3,-32,-5,95,-35
2012-02-29,100,0,-22,57,10
2012-03-01,48,0,70,-55,100
2012-03-02,-100,0,-54,-100,-45
2012-03-05,1,0,5,-100,96
2012-03-06,97,0,-17,-20,95
2012-03-07,-1,0,-70,-11,100
2012-03-08,-53,0,-66,67,-50
2012-03-09,100,100,-16,-91,-45
2012-03-12,25,0,60,23,-53
2012-03-13,-73,79,100,20,100
2012-03-14,-70,22,20,-96,22
2012-03-15,-100,36,-34,100,100
2012-03-16,-3,-91,14,65,-4
2012-03-19,37,43,100,100,-51
2012-03-20,-28,51,1,-85,-3
2012-03-21,-100,25,24,31,-48
2012-03-22,100,-53,71,35,61
2012-03-23,-58,-67,77,-100,-49
2012-03-26,-100,100,-65,29,41
2012-03-27,-67,27,-100,-91,40
2012-03-28,0,100,-100,-24,-74
2012-03-29,3,100,49,-100,72
2012-03-30,-3,100,46,100,29
2012-04-02,0,-99,-92,21,100
2012-04-03,52,100,-18,-100,-100
2012-04-04,45,100,94,-41,59
2012-04-05,27,-100,39,-100,76
2012-04-09,100,-6,-100,-100,66
2012-04-10,-63,-100,100,-53,100
2012-04-11,-100,-81,-100,-100,5
2012-04-12,75,-100,-97,28,-43
2012-04-13,30,-21,100,43,-1
2012-04-16,-93,-84,6,100,10
2012-04-17,100,92,-32,-50,30
2012-04-18,-100,-37,-83,30,46
2012-04-19,-65,31,49,63,10
2012-04-20,-8,-29,100,45,-65
2012-04-23,94,100,-73,-100,14
2012-04-24,17,-100,14,-83,95
2012-04-25,-56,37,-4,20,-44
2012-04-26,47,-100,-44,-100,51
2012-04-27,100,-100,-38,46,-21
2012-04-30,-63,10,-100,-98,51
2012-05-01,-2,96,100,100,86
2012-05-02,-100,-100,-54,100,100
2012-05-03,98,61,13,100,100
2012-05-04,-100,13,94,100,-50
2012-05-07,71,42,-100,100,100
2012-05-08,60,100,-100,20,-100
2012-05-09,100,-100,-9,21,68
2012-05-10,-100,100,100,-64,29
2012-05-11,-166,-297,-113,-477,-1965
2012-05-14,70,0,0,0,0
2012-05-15,100,0,0,0,0
2012-05-16,51,25,0,0,0
2012-05-17,79,-20,0,0,61
2012-05-18,-32,-5,0,100,74
2012-05-21,-63,89,28,-68,100
2012-05-22,-25,-45,-28,-12,100
2012-05-23,-20,-11,91,-20,96
2012-05-24,28,-12,-76,0,2
2012-05-25,-38,-21,57,29,-100
2012-05-29,6,0,65,48,100
2012-05-30,-100,0,54,100,-100
2012-05-31,-56,42,71,6,100
2012-06-01,0,-37,71,-86,-100
2012-06-04,2,70,99,50,-3
2012-06-05,-2,64,100,-63,100
2012-06-06,0,-30,-45,76,100
2012-06-07,0,6,14,59,19
2012-06-08,90,-93,-100,-100,100
2012-06-11,-48,14,100,93,55
2012-06-12,53,-36,-10,100,95
2012-06-13,-58,0,25,-100,48
2012-06-14,-30,0,36,11,100
2012-06-15,100,0,100,46,100
2012-06-18,-91,0,50,-70,-98
2012-06-19,1,0,98,100,-37
2012-06-20,2,48,-18,-12,-46
2012-06-21,2,100,7,77,100
2012-06-22,87,-90,-34,36,100
2012-06-25,-70,-58,100,6,-16
2012-06-26,-38,0,-70,69,100
2012-06-27,0,0,-67,-77,-39
2012-06-28,95,0,100,-32,-100
2012-06-29,-14,86,11,-81,-64
2012-07-02,99,-86,-85,100,87
2012-07-03,100,76,3,41,21
2012-07-05,-100,19,-11,67,-28
2012-07-06,54,-45,-100,-100,-5
2012-07-09,100,1,28,-51,27
2012-07-10,-16,-12,97,57,72
2012-07-11,-100,-39,-66,-100,100
2012-07-12,47,0,-100,-100,32
2012-07-13,-100,0,75,100,90
2012-07-16,100,0,-100,54,100
2012-07-17,-78,22,-49,3,-17
2012-07-18,100,2,-27,-3,98
2012-07-19,43,100,-67,-100,100
2012-07-20,-100,94,-41,-12,83
2012-07-23,-74,71,-94,29,7
2012-07-24,-20,9,9,4,-6
2012-07-25,-5,-25,-100,20,-70
2012-07-26,-100,-100,-100,12,-100
2012-07-27,-31,100,-39,34,8
2012-07-30,7,61,59,-60,-99
2012-07-31,-7,89,-14,-100,99
2012-08-01,33,86,-99,-100,74
2012-08-02,-33,-100,-8,88,-100
2012-08-03,0,-34,0,-46,100
2012-08-06,36,-100,0,100,-90
2012-08-07,10,44,19,-46,29
2012-08-08,100,100,-19,100,100
2012-08-09,66,-87,0,5,100
2012-08-10,100,-24,0,22,-100
2012-08-13,48,57,98,88,-36
2012-08-14,20,-24,100,100,100
2012-08-15,100,-22,-35,10,23
2012-08-16,-87,-27,-15,16,-33
2012-08-17,-97,-100,38,-100,-79
2012-08-20,-85,-16,-31,0,100
2012-08-21,65,-79,100,100,-100
2012-08-22,-41,-54,100,31,63
2012-08-23,-83,-43,-44,77,53
2012-08-24,-100,0,93,38,-100
2012-08-27,-52,61,100,100,-100
2012-08-28,0,-61,16,84,-100
