account_value,date,daily_return
1042278.7342018128,2021-12-01,0.0022370686863604217
1041717.0062660218,2021-12-02,-0.0005389421441291953
1030464.6561073303,2021-12-03,-0.010801734147573239
1048305.1960548401,2021-12-06,0.017313102241569345
1070949.7443641662,2021-12-07,0.021601102803406658
1074950.4286598205,2021-12-08,0.0037356414871079213
1069362.4737953185,2021-12-09,-0.005198337258647934
1086036.8980812072,2021-12-10,0.015592864622141489
1080378.6496681212,2021-12-13,-0.005209996477175682
1061518.6858009337,2021-12-14,-0.017456809122413763
1084377.5672706603,2021-12-15,0.021534130086913406
1069979.3803199767,2021-12-16,-0.013277835493151424
1067535.138254547,2021-12-17,-0.002284382400620455
1054996.3008522033,2021-12-20,-0.011745596892337562
1072004.5289405822,2021-12-21,0.01612159973891858
1085382.5375160216,2021-12-22,0.012479432888833353
1092477.228464508,2021-12-23,0.006536581070046621
1111066.4206336974,2021-12-27,0.017015633538940422
1109630.7882484435,2021-12-28,-0.0012921211176871727
1114319.5721839904,2021-12-29,0.004225535182696305
1106850.4334815978,2021-12-30,-0.0067028695257982385
1097957.6553138732,2021-12-31,-0.008034308790711986
=======
1000782.3394821166,2021-10-05,0.0007823394821167007
1001290.7214187621,2021-10-06,0.0005079845202988764
1001800.0518188477,2021-10-07,0.000508673843860219
1001721.9673431396,2021-10-08,-7.794417215922778e-05
998642.8472549437,2021-10-11,-0.003073827058382883
994407.7856887815,2021-10-12,-0.004240817002598485
994948.7352508543,2021-10-13,0.0005439916801315281
1004113.364135742,2021-10-14,0.009211156876918869
1008858.4176528929,2021-10-15,0.004725615340489986
1007409.1395309446,2021-10-18,-0.0014365525395724221
1014136.7149734495,2021-10-19,0.006678096493781371
1018843.543571472,2021-10-20,0.004641217035659562
1020606.3587951658,2021-10-21,0.001730211900361489
1021658.2912002562,2021-10-22,0.0010306935637087733
1016675.8420288084,2021-10-25,-0.0048768254653855925
1021854.8998706816,2021-10-26,0.005094109280238346
1034235.4890888212,2021-10-27,0.012115799630364688
1040555.6251209257,2021-10-28,0.006110925508534537
1050980.403029251,2021-10-29,0.01001847249359078
1051227.743956375,2021-11-01,0.00023534304389616345
1064263.576857376,2021-11-02,0.01240057920459714
1071063.8913410185,2021-11-03,0.0063896901402216155
1067220.6726520536,2021-11-04,-0.0035882254271059066
1064674.8005359648,2021-11-05,-0.002385516118013631
1064271.7230670927,2021-11-08,-0.0003785921003006676
1061263.614546585,2021-11-09,-0.0028264478472084242
1055044.5740192411,2021-11-10,-0.0058600336825839205
1055299.9880664824,2021-11-11,0.00024208839468098375
1060696.7306201933,2021-11-12,0.005113941641939013
1056135.7873981474,2021-11-15,-0.00429995029717789
1056983.6096637724,2021-11-16,0.0008027587699812599
1056657.4263446806,2021-11-17,-0.0003085982754221783
1055466.7750232695,2021-11-18,-0.0011268092115057637
1058146.2472217558,2021-11-19,0.0025386608672994804
1053288.5815876005,2021-11-22,-0.00459073180754499
1058107.5684803007,2021-11-23,0.004575181936783856
1055779.2370288847,2021-11-24,-0.0022004676280314994
1031585.2451770781,2021-11-26,-0.02291576780756932
1044792.025343704,2021-11-29,0.01280241281888328
1025449.7449939726,2021-11-30,-0.018513043630255965
1025968.5755603788,2021-12-01,0.0005059541620044961
1030358.1161945341,2021-12-02,0.004278435752048004
1017745.6769245146,2021-12-03,-0.01224083070903692
1034290.8439319609,2021-12-06,0.01625668119509327
1054993.7418048857,2021-12-07,0.020016514691574283
1055465.3516071318,2021-12-08,0.00044702616096969905
1050832.6212757109,2021-12-09,-0.0043892775109735105
1062369.610411453,2021-12-10,0.01097890273118507
1055395.9681385038,2021-12-13,-0.00656423358180247
1043076.3713520048,2021-12-14,-0.011672961768300238
1058935.847899246,2021-12-15,0.015204520956298317
1051858.6762683867,2021-12-16,-0.006683286475662631
1044745.9714954374,2021-12-17,-0.006762034609233414
1031068.9233844755,2021-12-20,-0.013091266665890777
1047047.6202838896,2021-12-21,0.015497215110473972
1058048.8048999785,2021-12-22,0.01050686177301663
1064346.5346973417,2021-12-23,0.005952211058882773
1079741.9545429228,2021-12-27,0.014464668548912929
1079390.5003040312,2021-12-28,-0.0003254983632088315
1082924.497343826,2021-12-29,0.003274067206260778
1077108.4180896757,2021-12-30,-0.005370715380819235
1070123.9850299833,2021-12-31,-0.006484428997481695
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_value_validation_A2C_126.csv
