account_value,date,daily_return
1014394.1465538332,2022-10-25,0.0029215241072697573
1006158.9304261323,2022-10-26,-0.008118359274526643
1002379.0919483795,2022-10-27,-0.00375670121632965
1016583.6804511871,2022-10-28,0.014170874688933521
1010577.3871028594,2022-10-31,-0.005908311793537568
1008717.4268051605,2022-11-01,-0.0018404926940144284
999877.2626231307,2022-11-02,-0.00876376668739487
991610.1802744978,2022-11-03,-0.008268097153189102
997165.7817663421,2022-11-04,0.005602606349106143
1004721.9156723327,2022-11-07,0.007577610507859545
1015422.970475052,2022-11-08,0.01065076279893673
1008514.7299103395,2022-11-09,-0.0068033132650925365
1026331.6250427553,2022-11-10,0.017666469912640537
1025139.3557704012,2022-11-11,-0.001161680341190352
1022167.3044648897,2022-11-14,-0.002899168087521109
1021894.2810553743,2022-11-15,-0.0002671024677886047
1022360.961632126,2022-11-16,0.0004566818558469077
1025636.5199394837,2022-11-17,0.0032039156719447792
1026893.0190438844,2022-11-18,0.0012250920086920303
1025188.0643555298,2022-11-21,-0.0016603040986119533
1029131.6705983429,2022-11-22,0.0038467149393630606
1027809.3053847961,2022-11-23,-0.0012849329695372447
1025507.2913487244,2022-11-25,-0.0022397287356820117
1014252.6965299987,2022-11-28,-0.010974660944559345
1012975.592520523,2022-11-29,-0.0012591576180620567
1032711.0545496522,2022-11-30,0.019482662933686834
1031386.665971344,2022-12-01,-0.0012824386574283864
1030182.9930440369,2022-12-02,-0.0011670433281910642
1024601.6169443817,2022-12-05,-0.005417849195086255
1017281.7215324327,2022-12-06,-0.007144138063903127
1017933.6036022798,2022-12-07,0.0006408078077575485
1020750.8523721773,2022-12-08,0.002767615451467309
1012095.8310483248,2022-12-09,-0.008479073325031838
1017852.4577674106,2022-12-12,0.00568782771600107
1016803.9952471468,2022-12-13,-0.001030073182279767
1012456.8543531802,2022-12-14,-0.004275298793362858
994089.7210218966,2022-12-15,-0.018141151647412812
990029.1155253146,2022-12-16,-0.004084747493825591
983100.2862417833,2022-12-19,-0.006998611631593099
982576.0792947619,2022-12-20,-0.0005332181816621873
989486.1562451022,2022-12-21,0.00703261263524757
980729.8516589052,2022-12-22,-0.008849345219164473
978955.5807700197,2022-12-23,-0.001809133153114817
974786.5191095431,2022-12-27,-0.004258683174569899
965414.4835636141,2022-12-28,-0.009614449279099824
976251.5388562623,2022-12-29,0.01122528766364228
975146.3745345155,2022-12-30,-0.0011320487371948573
967932.4299685671,2023-01-03,-0.0073978068875988345
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_value_validation_PPO_378.csv
