account_value,date,daily_return
1004764.165824295,2022-07-25,0.0008504807008573589
1004542.4395838013,2022-07-26,-0.000220674908635754
1008112.9441279145,2022-07-27,0.003554359082720726
1008562.1901965943,2022-07-28,0.00044563069177572245
1010139.9110173341,2022-07-29,0.00156432675751228
1008374.7965243073,2022-08-01,-0.0017473960525419274
1005371.9260597994,2022-08-02,-0.002977930899163983
1011612.7066656953,2022-08-03,0.006207434725529426
1012114.523016739,2022-08-04,0.0004960558005422389
1012050.4462962038,2022-08-05,-6.330975307444753e-05
1011706.2184867555,2022-08-08,-0.0003401291019712316
1013518.8898118899,2022-08-09,0.0017916973247882328
1021413.0833322146,2022-08-10,0.007788896289629088
1017323.0872077945,2022-08-11,-0.004004252727091595
1020773.7077752077,2022-08-12,0.0033918630283757967
1024192.402379242,2022-08-15,0.0033491209442348957
1026146.379703415,2022-08-16,0.001907822514240376
1025323.4615422059,2022-08-17,-0.0008019500701712534
1024164.3065641784,2022-08-18,-0.001130526142729571
1022594.9221708068,2022-08-19,-0.0015323560714946005
1015953.9501061401,2022-08-22,-0.006494235322984987
1013122.1663759612,2022-08-23,-0.0027873150450206108
1013473.8285281217,2022-08-24,0.0003471073517407053
1015994.9171715849,2022-08-25,0.002487571531200272
1009986.834526123,2022-08-26,-0.0059134967546764505
1008032.3699659499,2022-08-29,-0.001935138650683621
1007467.7448835142,2022-08-30,-0.0005601259436288641
1008036.0574186096,2022-08-31,0.0005640999803533386
1013481.3793110886,2022-09-01,0.005401911818931682
1009278.1632429885,2022-09-02,-0.004147304680582442
1008333.5279480666,2022-09-06,-0.000935951385182654
1014431.1860015487,2022-09-07,0.006047263018111426
1016257.3034806441,2022-09-08,0.0018001393335442817
1021432.2705061567,2022-09-09,0.005092181879321922
1013020.4691803815,2022-09-12,-0.008235300145360447
992250.3677616804,2022-09-13,-0.02050314090445371
994670.6142614135,2022-09-14,0.0024391490075157396
993289.7250758512,2022-09-15,-0.0013882879073366938
995842.1495109556,2022-09-16,0.0025696676112394456
997245.4705874097,2022-09-19,0.0014091802371924977
992537.236608749,2022-09-20,-0.004721238769715752
986810.503155151,2022-09-21,-0.005769792046457445
988600.4502946318,2022-09-22,0.0018138711877890845
985884.7115922392,2022-09-23,-0.002747053879636807
983935.7568552091,2022-09-26,-0.0019768586672598287
982266.0751100157,2022-09-27,-0.0016969418313752538
991289.3670879515,2022-09-28,0.009186199347183122
986269.7194845884,2022-09-29,-0.00506375612411647
980557.0852681425,2022-09-30,-0.005792162228635767
990018.363965759,2022-10-03,0.009648881069508786
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_value_validation_PPO_315.csv
