account_value,date,daily_return
1025018.4384960784,2022-06-01,-0.012628573406739507
1018767.1151928557,2022-06-02,-0.006098742294231019
1012828.3951153411,2022-06-03,-0.005829320547307226
1004146.017658676,2022-06-06,-0.008572407229633705
1008961.4599343489,2022-06-07,0.004795559800058635
1000874.8985983809,2022-06-08,-0.008014737586204967
982982.0410502546,2022-06-09,-0.01787721679620835
958665.5542338484,2022-06-10,-0.024737468031893695
936884.8510935896,2022-06-13,-0.022719814062439725
931231.9040263288,2022-06-14,-0.0060337693161142125
938366.8944895857,2022-06-15,0.007661883610739162
919019.43475753,2022-06-16,-0.020618224966876597
928450.4910929792,2022-06-17,0.010262085847985825
946741.2429240339,2022-06-21,0.019700298515134218
948657.507023155,2022-06-22,0.002024063188799774
955470.9823496931,2022-06-23,0.007182228861413398
973666.3805125349,2022-06-24,0.019043381221369726
968667.9298899763,2022-06-27,-0.005133637889322418
959393.4470074538,2022-06-28,-0.009574470875252317
964599.4807293776,2022-06-29,0.005426380322028024
951516.377976692,2022-06-30,-0.013563248803319716
961486.1814129713,2022-07-01,0.010477805392566264
964978.3202984694,2022-07-05,0.0036320219187822023
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_value_validation_A2C_252.csv
