account_value,date,daily_return
1001368.5327517565,2010-03-30,0.0002319388243998688
1000719.0188562906,2010-03-31,-0.0006486262292275669
1000914.5414214042,2010-04-01,0.00019538208171265836
1001242.6256651691,2010-04-05,0.00032778447128856136
1001499.7747631089,2010-04-06,0.0002568299544467578
1001232.6712818263,2010-04-07,-0.00026670348612489736
1002308.1107543166,2010-04-08,0.0010741154412323706
1003008.2576369536,2010-04-09,0.0006985345874435112
1002908.4471978954,2010-04-12,-9.951108407957321e-05
1003097.1292757534,2010-04-13,0.00018813489744262668
1004091.9224366039,2010-04-14,0.0009917216706309961
1004056.7045422868,2010-04-15,-3.507437270444669e-05
1003479.0299616202,2010-04-16,-0.0005753405938661027
1004007.5819872358,2010-04-19,0.0005267195525109347
1004208.5974236142,2010-04-20,0.00020021306610118472
1003959.6548161352,2010-04-21,-0.0002478992991273854
1003960.8216736049,2010-04-22,1.1622553397483415e-06
1003848.7040411835,2010-04-23,-0.00011167530644728973
1003527.4301694431,2010-04-26,-0.00032004212432312773
1002425.6868073577,2010-04-27,-0.0010978706998565624
1002835.1427612337,2010-04-28,0.00040846514536174716
1003499.2625495371,2010-04-29,0.0006622422370188286
1002084.9045854458,2010-04-30,-0.0014094260124296598
1002962.8609468158,2010-05-03,0.0008761297145107871
1001447.5961088717,2010-05-04,-0.0015107885814571453
1000850.3125971883,2010-05-05,-0.0005964201362149701
998634.0899016239,2010-05-06,-0.0022143398145256787
997121.074786194,2010-05-07,-0.0015150845847641259
999030.2188052905,2010-05-10,0.0019146561710230436
998994.6983888095,2010-05-11,-3.5554896951506265e-05
999906.2489196818,2010-05-12,0.0009124678362582017
999079.4387373006,2010-05-13,-0.0008268877039967482
997784.8932057897,2010-05-14,-0.001295738338031427
997962.6234889891,2010-05-17,0.00017812484876200685
996960.4344709874,2010-05-18,-0.0010042350228487429
996792.7383314916,2010-05-19,-0.00016820741696210728
994491.9315223028,2010-05-20,-0.002308209842138309
995740.3547913724,2010-05-21,0.0012553377553889966
994244.659796752,2010-05-24,-0.001502093379487257
994174.2097843725,2010-05-25,-7.085782325844114e-05
992808.7881122585,2010-05-26,-0.0013734229460751202
995336.928343456,2010-05-27,0.0025464523093157165
994781.8762712228,2010-05-28,-0.0005576524455461751
994315.6197633131,2010-06-01,-0.00046870225426443035
996419.0940069922,2010-06-02,0.002115499547497679
996481.1707789629,2010-06-03,6.229986191952364e-05
994212.895319083,2010-06-04,-0.002276285319176452
993019.8226643723,2010-06-07,-0.0012000172803309228
993460.6421098034,2010-06-08,0.00044391807229815505
992596.950354634,2010-06-09,-0.0008693769220038394
993893.4950216119,2010-06-10,0.0013062146387965434
994458.6203496205,2010-06-11,0.0005685974712976716
993883.3824399629,2010-06-14,-0.0005784432834976538
996234.02339916,2010-06-15,0.0023651074167536645
996569.1452961251,2010-06-16,0.0003363887290475098
996568.7186388681,2010-06-17,-4.2812609546416525e-07
996983.1430566699,2010-06-18,0.0004158513206875547
997127.4653417318,2010-06-21,0.0001447590022629619
996135.5154440381,2010-06-22,-0.0009948075167639514
995985.9648034656,2010-06-23,-0.00015013081880310697
994245.5869752052,2010-06-24,-0.0017473919209332056
995754.3263696126,2010-06-25,0.001517471552473726
994250.0424346093,2010-06-28,-0.001510697865092614
989724.8737484445,2010-06-29,-0.004551338690500839
988368.291535984,2010-06-30,-0.0013706659784376019
987864.3469027695,2010-07-01,-0.0005098753546932677
987686.0454156585,2010-07-02,-0.00018049187387925159
988331.1448176877,2010-07-06,0.0006531421649860203
991473.9407594115,2010-07-07,0.003179901754794434
992721.5228608787,2010-07-08,0.0012583105316026355
993464.8297102917,2010-07-09,0.0007487566576283022
994483.0766095915,2010-07-12,0.0010249450900006174
996573.0158562222,2010-07-13,0.002101533244543319
996462.4382024823,2010-07-14,-0.00011095790472004374
996432.5796679887,2010-07-15,-2.9964535891102706e-05
993340.7787294168,2010-07-16,-0.00310287018074229
994063.7467135552,2010-07-19,0.0007278146630234072
995126.073937538,2010-07-20,0.001068671126469356
992960.6998089746,2010-07-21,-0.002175979692699004
996563.4699764656,2010-07-22,0.0036283109373653755
998259.1775369114,2010-07-23,0.0017015550053083306
999685.0653493066,2010-07-26,0.0014283743585641329
999367.6236149259,2010-07-27,-0.00031754173927744933
998778.7745379371,2010-07-28,-0.0005892216868691458
998672.5504921894,2010-07-29,-0.00010635392787250453
998770.2412627774,2010-07-30,9.782062252527979e-05
1000633.8970548564,2010-08-02,0.0018659504609617183
999699.2421032764,2010-08-03,-0.0009340628518891281
998931.8413313495,2010-08-04,-0.0007676316432054797
997216.8205798173,2010-08-05,-0.0017168546246822958
997519.1841635288,2010-08-06,0.0003032074644868654
997636.1672612176,2010-08-09,0.00011727403296690753
997044.6071381432,2010-08-10,-0.0005929617855560121
994334.2076497398,2010-08-11,-0.0027184335274458293
992811.4464032893,2010-08-12,-0.001531438056475709
991949.4303587355,2010-08-13,-0.0008682575605637455
991909.684797668,2010-08-16,-4.006813235746254e-05
992561.6561883751,2010-08-17,0.0006572890664335862
992852.3041510507,2010-08-18,0.00029282610391367925
990985.7739618422,2010-08-19,-0.0018799676260051745
990496.4451713124,2010-08-20,-0.0004937798335625798
989538.0940177109,2010-08-23,-0.0009675462827489767
987810.2897780297,2010-08-24,-0.001746071475294153
988398.7748615638,2010-08-25,0.0005957470676545285
987371.4617142937,2010-08-26,-0.001039371125701738
989891.2650672685,2010-08-27,0.0025520317840661555
987695.6037352678,2010-08-30,-0.002218083348630717
987476.1860250188,2010-08-31,-0.00022215114597978758
991031.7162827111,2010-09-01,0.0036006238003618574
991072.9365540963,2010-09-02,4.159329182695792e-05
993461.024402401,2010-09-03,0.0024095984868761633
990273.458985424,2010-09-07,-0.003208546021112757
990959.0767845726,2010-09-08,0.0006923519891677277
992738.7698775233,2010-09-09,0.0017959299577994248
991916.4800795186,2010-09-10,-0.0008283043061833029
995450.7002490858,2010-09-13,0.003563021928301602
994206.6205483888,2010-09-14,-0.0012497652574714468
995340.9916482214,2010-09-15,0.0011409812370861694
995640.031402593,2010-09-16,0.00030043950453251256
995577.3357036728,2010-09-17,-6.297024722057287e-05
998824.5516742921,2010-09-20,0.003261641114322922
997714.5276760353,2010-09-21,-0.001111330309608527
997043.4848719209,2010-09-22,-0.0006725799670146415
995717.4683280899,2010-09-23,-0.001329948556858862
997662.9135731861,2010-09-24,0.001953812509047248
997510.1611370785,2010-09-27,-0.00015311026803688232
997846.5339068882,2010-09-28,0.0003372123742841904
995845.4935931704,2010-09-29,-0.002005358785867717
994023.6497891238,2010-09-30,-0.0018294442418703705
994098.0682295822,2010-10-01,7.486586508687054e-05
988853.5780179102,2010-10-04,-0.0052756265999107654
988823.2225508349,2010-10-05,-3.0697635878707e-05
988824.1776149448,2010-10-06,9.658593043138097e-07
988262.4260701182,2010-10-07,-0.0005681005355082647
988673.5168472264,2010-10-08,0.00041597329440423714
988832.636515096,2010-10-11,0.00016094258130516792
990716.4948589833,2010-10-12,0.00190513366400058
991787.8493892511,2010-10-13,0.0010813936538123237
990606.1374555639,2010-10-14,-0.0011914966839077223
989980.8319268038,2010-10-15,-0.0006312352660828857
992916.3209431651,2010-10-18,0.002965197831808375
990913.7077112696,2010-10-19,-0.0020169003063553737
992558.1241536189,2010-10-20,0.0016594950998785052
993299.8761793749,2010-10-21,0.0007473134395916681
990789.5070530073,2010-10-22,-0.0025273023651462
990845.2502203714,2010-10-25,5.6261362244347524e-05
992602.5450427687,2010-10-26,0.001773531055436317
993898.3545701944,2010-10-27,0.0013054666582281715
995133.5158586456,2010-10-28,0.0012427440721394234
995883.3842208129,2010-10-29,0.0007535354303893627
996288.7278522762,2010-11-01,0.0004070191730132233
997610.355252869,2010-11-02,0.0013265505908530706
997282.734036097,2010-11-03,-0.00032840599042194274
1001083.7661649403,2010-11-04,0.0038113886855939416
1001968.2349589238,2010-11-05,0.0008835112743579288
1001279.8092975306,2010-11-08,-0.0006870733396268092
999752.1473057474,2010-11-09,-0.0015257093747400585
1000516.3894537156,2010-11-10,0.0007644316144035379
999411.8271392569,2010-11-11,-0.0011039922245170697
997541.2719268507,2010-11-12,-0.0018716560697110696
997833.6088511898,2010-11-15,0.00029305747297492246
995676.6539839595,2010-11-16,-0.002161637820271123
994247.593403128,2010-11-17,-0.0014352657312124428
996929.183215567,2010-11-18,0.002697104655049243
997206.688838778,2010-11-19,0.0002783604170517595
995558.9342885689,2010-11-22,-0.0016523701341472075
993074.8111684765,2010-11-23,-0.0024952044871834334
995537.8666987652,2010-11-24,0.002480231602481897
993661.228226915,2010-11-26,-0.001885049815406048
995318.8414465005,2010-11-29,0.0016681874792914275
994205.4872251186,2010-11-30,-0.0011185905209670777
997520.4837612399,2010-12-01,0.0033343172801969523
1000231.7728542346,2010-12-02,0.002718028488770008
1000363.5331860675,2010-12-03,0.00013172980044107163
1000388.5750796299,2010-12-06,2.503279331134145e-05
999432.9399241667,2010-12-07,-0.0009552639636924987
1001934.302875141,2010-12-08,0.0025027821788266014
1002517.5099862595,2010-12-09,0.0005820811897994105
1004123.6545090884,2010-12-10,0.001602111191904232
1004341.302446863,2010-12-13,0.00021675411867572159
1005191.836274535,2010-12-14,0.0008468573637268051
1004288.112567828,2010-12-15,-0.0008990559553849753
1002356.5369809425,2010-12-16,-0.0019233281393192803
1001459.2224257705,2010-12-17,-0.0008952049715510446
999470.2336589096,2010-12-20,-0.0019860906188902128
1001639.8914710243,2010-12-21,0.00217080783303758
1001877.9944674557,2010-12-22,0.00023771317262699654
1001699.9670577429,2010-12-23,-0.00017769370192366463
1002338.9542144209,2010-12-27,0.0006379027430287731
1001598.4101456094,2010-12-28,-0.0007388160119865539
1001459.732023457,2010-12-29,-0.00013845681138047183
1000468.1817809852,2010-12-30,-0.0009901049545629759
1001007.9546150955,2010-12-31,0.0005395202405631405
1003318.7555642028,2011-01-03,0.002308474111972325
1005581.8757453971,2011-01-04,0.002255634282368746
1008249.7434410414,2011-01-05,0.0026530586519042387
1007888.1297511419,2011-01-06,-0.0003586548791626454
1006498.5656142,2011-01-07,-0.0013786888603252168
1005826.5975613245,2011-01-10,-0.0006676294192882182
1006829.8882535947,2011-01-11,0.0009974787848152644
1008587.124482921,2011-01-12,0.0017453159166482823
1007913.6721067955,2011-01-13,-0.0006677185934440555
1010518.0545312722,2011-01-14,0.0025839340179132364
1011135.9823796588,2011-01-18,0.0006114960990710738
1007848.5072042038,2011-01-19,-0.003251269100045473
1009128.7421152086,2011-01-20,0.0012702652252334357
1010647.2990992821,2011-01-21,0.0015048198715363892
1010293.1435455388,2011-01-24,-0.0003504244794984013
1008257.8585920542,2011-01-25,-0.0020145489123502003
1007402.8427511957,2011-01-26,-0.0008480130688517384
1007713.3679665354,2011-01-27,0.00030824333837653484
1004513.7609399584,2011-01-28,-0.003175116187089433
1004010.5914624078,2011-01-31,-0.0005009084963452093
1006284.9904265954,2011-02-01,0.0022653137163370918
1005834.259614084,2011-02-02,-0.00044791566683344275
1005229.8851441629,2011-02-03,-0.0006008688450849231
1004599.7156831492,2011-02-04,-0.0006268908936420958
1007365.8695448292,2011-02-07,0.002753488596997089
1009761.4924948891,2011-02-08,0.002378106130538571
1008069.1673000039,2011-02-09,-0.0016759652724563923
1009859.033016896,2011-02-10,0.001775538598890014
1010935.4256561132,2011-02-11,0.0010658840531450053
1010586.6640913243,2011-02-14,-0.00034498896362500364
1010332.1725605406,2011-02-15,-0.0002518255383990864
1012152.0642614865,2011-02-16,0.0018012805593765613
1009800.4276074109,2011-02-17,-0.0023234025173790585
1009404.1371067644,2011-02-18,-0.00039244437793073406
1004264.8786409975,2011-02-22,-0.005091378444809447
1002076.8892364184,2011-02-23,-0.002178697524043538
1002177.4328354422,2011-02-24,0.00010033521389796185
1004256.3122379195,2011-02-25,0.0020743626172019525
1003494.4130107696,2011-02-28,-0.000758670090359792
1001495.1332099732,2011-03-01,-0.001992317819486389
1000295.3696562356,2011-03-02,-0.0011979724253798896
1003972.9357016248,2011-03-03,0.003676480124718662
1002228.2142077702,2011-03-04,-0.001737817257628893
1001171.8968803193,2011-03-07,-0.0010539688590645024
1005700.9986168954,2011-03-08,0.004523800309106596
1005547.2782031705,2011-03-09,-0.00015284902166379233
1001765.0751933267,2011-03-10,-0.0037613378225261895
1004184.5775454042,2011-03-11,0.00241523927315046
1002979.6682860038,2011-03-14,-0.0011998882340392703
1000919.7399998386,2011-03-15,-0.002053808617761277
997120.8763790958,2011-03-16,-0.003795372864505042
1000927.5173452861,2011-03-17,0.0038176324018142083
1003008.2098885867,2011-03-18,0.002078764453213422
1003439.759625981,2011-03-21,0.0004302554387289881
1003552.9395254332,2011-03-22,0.00011279192235158497
1004103.5208289915,2011-03-23,0.0005486320470733386
1005973.4001202913,2011-03-24,0.001862237560680935
1006067.8304379822,2011-03-25,9.386959702872844e-05
1005813.3653647315,2011-03-28,-0.00025293033486606387
1006686.9680461318,2011-03-29,0.0008685534627823621
1008392.3814641807,2011-03-30,0.0016940851249509503
1005916.8991209838,2011-03-31,-0.0024548800533403803
1006110.8041828915,2011-04-01,0.00019276449384353356
1007706.332083469,2011-04-04,0.001585837160225534
1008124.008156942,2011-04-05,0.0004144819380160758
1011871.2073478732,2011-04-06,0.0037170022344592546
1011136.5128674542,2011-04-07,-0.0007260750924464876
1010272.2539777276,2011-04-08,-0.0008547400659834059
1010988.0487463329,2011-04-11,0.0007085167050633334
1010241.4193981024,2011-04-12,-0.0007385145147426053
1010167.4417942206,2011-04-13,-7.322764881878552e-05
1007244.7113310362,2011-04-14,-0.002893312872956133
1008728.6534416508,2011-04-15,0.0014732687041401071
1006328.2260529255,2011-04-18,-0.002379656194493318
1008810.7453414883,2011-04-19,0.0024669081362249656
1010642.3631148323,2011-04-20,0.001815620800831308
1008124.9837411866,2011-04-21,-0.0024908706239931133
1009069.8273606972,2011-04-25,0.0009372286519517825
1012028.7451167206,2011-04-26,0.0029323221008030753
1014690.7560882992,2011-04-27,0.0026303709103356887
1017878.2899166016,2011-04-28,0.0031413845146186503
1018311.8426392522,2011-04-29,0.00042593768522758424
1019532.6096757283,2011-05-02,0.0011988145333869937
1021609.0282374538,2011-05-03,0.002036637712241385
1020654.4315751127,2011-05-04,-0.0009344050766544321
1019182.8664282737,2011-05-05,-0.0014417858790540805
1020930.78116633,2011-05-06,0.0017150158186840514
1020800.1876809096,2011-05-09,-0.00012791610149232024
1021837.0478527541,2011-05-10,0.0010157327402142702
1019731.4728622471,2011-05-11,-0.0020605780490456915
1019765.4655949036,2011-05-12,3.333498431801196e-05
1018686.5488206442,2011-05-13,-0.001058004816460456
1018788.7094740408,2011-05-16,0.00010028664216177319
1023817.0493675593,2011-05-17,0.004935606222132627
1025504.2003561761,2011-05-18,0.0016479028061302525
1027087.6588613373,2011-05-19,0.0015440780297255596
1023415.0070759684,2011-05-20,-0.003575791952792562
1021427.4665476604,2011-05-23,-0.0019420670154004505
1018927.4713375526,2011-05-24,-0.0024475504056665764
1018311.084214231,2011-05-25,-0.0006049371919598645
1019370.5827879043,2011-05-26,0.001040446863534772
1020776.0975892615,2011-05-27,0.0013788065155981855
1024586.1725355334,2011-05-31,0.003732527588831802
1015805.7363219685,2011-06-01,-0.00856973912876069
1015349.7376933084,2011-06-02,-0.00044890338019865084
1012674.5477414307,2011-06-03,-0.002634747272358795
1008701.2525194457,2011-06-06,-0.003923565799937023
1009604.866221268,2011-06-07,0.0008958189548839979
1006905.3339449236,2011-06-08,-0.002673850301898928
1008885.2842827342,2011-06-09,0.001966371883296514
1006647.3495406773,2011-06-10,-0.0022182251807230102
1009935.4236515706,2011-06-13,0.003266361464512535
1009776.2825948538,2011-06-14,-0.00015757547758987744
1004347.3084664817,2011-06-15,-0.005376412797516883
1006879.9044737354,2011-06-16,0.0025216336877733614
1007911.0984433503,2011-06-17,0.0010241479296917433
1008471.9291650872,2011-06-20,0.0005564287590473782
1011021.5031811527,2011-06-21,0.0025281556603924393
1011114.8208611197,2011-06-22,9.230039091479014e-05
1007707.6806999107,2011-06-23,-0.0033696866972112716
1003005.039605396,2011-06-24,-0.004666671877749828
1008088.0959303433,2011-06-27,0.005067827303187888
1008920.4742067676,2011-06-28,0.0008256999361313522
1013562.2619706988,2011-06-29,0.004600746919702248
1017750.6251062657,2011-06-30,0.0041323195354801
1021766.2678291394,2011-07-01,0.003945605754311909
1019733.5223182829,2011-07-05,-0.001989442766764382
1019273.9999863242,2011-07-06,-0.00045062981838039917
1024056.1694873504,2011-07-07,0.0046917408872297894
1020641.7194967384,2011-07-08,-0.003334240925789489
1013472.4914385586,2011-07-11,-0.007024235754065411
1013686.492064395,2011-07-12,0.0002111558307149597
1012744.4503326502,2011-07-13,-0.0009293225658223436
1011921.3294646464,2011-07-14,-0.000812762654718524
1011138.758905241,2011-07-15,-0.0007733511851355512
1008763.0031501408,2011-07-18,-0.0023495843020323592
1012865.6655901012,2011-07-19,0.004067023103691003
1014940.8640233037,2011-07-20,0.0020488387588828427
1021017.8535945757,2011-07-21,0.005987530689406162
1019375.9552188051,2011-07-22,-0.0016080995743513737
1016265.1071904259,2011-07-25,-0.0030517180756058915
1014586.7689751909,2011-07-26,-0.0016514767685715803
1007904.290430393,2011-07-27,-0.006586404188522743
1007581.641923683,2011-07-28,-0.0003201181994891833
1007292.4861731814,2011-07-29,-0.0002869799711212595
1005871.3880243282,2011-08-01,-0.0014108098376194311
999302.7637898426,2011-08-02,-0.006530282412533173
1000434.6601247615,2011-08-03,0.0011326860846718745
986542.066627264,2011-08-04,-0.013886557564653956
987389.9530057993,2011-08-05,0.0008594528375602817
961508.4184441691,2011-08-08,-0.026212069996096266
961211.4207198381,2011-08-09,-0.00030888728443123625
960928.2301572046,2011-08-10,-0.000294618391468382
961330.0923513822,2011-08-11,0.00041820208998544217
961315.7446713306,2011-08-12,-1.4924821521655751e-05
961468.863380521,2011-08-15,0.0001592803509555818
961368.9334110308,2011-08-16,-0.0001039346912793393
961512.8279349842,2011-08-17,0.0001496766942976624
961297.9240583325,2011-08-18,-0.0002235059901523062
961272.0788800563,2011-08-19,-2.6885711109314592e-05
961253.414198408,2011-08-22,-1.9416648062819952e-05
961854.4716308384,2011-08-23,0.0006252850950148048
962308.4725894451,2011-08-24,0.0004720058719869247
962140.5272799949,2011-08-25,-0.000174523361514467
962591.6537237815,2011-08-26,0.00046887791439553794
963118.0335717753,2011-08-29,0.0005468360814864237
963068.4124889105,2011-08-30,-5.152128932817135e-05
963218.6349407939,2011-08-31,0.00015598315751530478
962680.4053417719,2011-09-01,-0.0005587823776427303
962081.4881637609,2011-09-02,-0.0006221350041900608
961739.7541361463,2011-09-06,-0.0003552027887646636
962477.8168775497,2011-09-07,0.0007674245950937131
962180.9296005684,2011-09-08,-0.0003084614229806881
961366.4380671736,2011-09-09,-0.0008465055878138505
961486.8435892455,2011-09-12,0.00012524414968551056
961776.3905614974,2011-09-13,0.000301145017409743
962265.8574233835,2011-09-14,0.0005089196061469625
962901.0844224432,2011-09-15,0.0006601366910810036
963080.0786146392,2011-09-16,0.0001858905292473345
962734.7690288468,2011-09-19,-0.00035854711717142607
963062.2673061714,2011-09-20,0.0003401749763904949
961836.9161122894,2011-09-21,-0.0012723488765782331
960723.0542265472,2011-09-22,-0.0011580569086954151
960821.3189863053,2011-09-23,0.0001022820877731867
961974.8841834593,2011-09-26,0.001200603248865395
962192.52296519,2011-09-27,0.00022624164654305723
961170.1343118735,2011-09-28,-0.0010625614197934397
961519.576065961,2011-09-29,0.00036355868915727285
960002.5861263018,2011-09-30,-0.0015777005246903064
958609.2505318137,2011-10-03,-0.001451387334392873
959777.0109010193,2011-10-04,0.0012181818280574408
960630.8299285672,2011-10-05,0.0008896014572659094
961753.3167500946,2011-10-06,0.0011684892745020825
960522.9396721204,2011-10-07,-0.0012793063008421646
962235.9140854276,2011-10-10,0.0017833768903967595
962291.1056127914,2011-10-11,5.73575840974172e-05
962761.8626372874,2011-10-12,0.0004892043808262247
961968.9216750413,2011-10-13,-0.0008236106902634877
962497.1739111596,2011-10-14,0.0005491364889402828
961337.8251708223,2011-10-17,-0.0012045217084910576
962967.1205784199,2011-10-18,0.0016948208683122967
962425.244700063,2011-10-19,-0.0005627148287590256
962850.9824210961,2011-10-20,0.0004423592620594885
963991.3440343669,2011-10-21,0.0011843594014968595
965057.3181277106,2011-10-24,0.0011057921836543638
962452.7149802077,2011-10-25,-0.002698910311934699
963334.7126645892,2011-10-26,0.0009164062510849114
967088.4322699092,2011-10-27,0.0038965891667468444
966238.9398626091,2011-10-28,-0.0008784019940204502
964200.0921539718,2011-10-31,-0.002110086464666039
960765.4557844707,2011-11-01,-0.003562161420072374
961483.1150996161,2011-11-02,0.0007469661932832938
963194.4021561012,2011-11-03,0.00177984098691919
962300.9400726089,2011-11-04,-0.0009276030690090753
964427.1387210177,2011-11-07,0.0022094945145210154
965118.1312648945,2011-11-08,0.0007164797796888056
961961.083742386,2011-11-09,-0.003271151396120664
962329.4887357876,2011-11-10,0.00038297286618749204
963448.7089189828,2011-11-11,0.0011630322008167049
962347.8547400477,2011-11-14,-0.0011426183550240498
962482.3103783132,2011-11-15,0.00013971625499364926
960070.2659829314,2011-11-16,-0.00250606620960514
958233.9363666403,2011-11-17,-0.001912703352406231
957995.5830069449,2011-11-18,-0.0002487423484490714
956554.7455422337,2011-11-21,-0.0015040126387521058
956360.3412170354,2011-11-22,-0.00020323387250364977
954518.9684178927,2011-11-23,-0.001925396442934324
954305.3798237937,2011-11-25,-0.000223765688442068
956457.0400319998,2011-11-28,0.0022546872874209534
