account_rewards,date
-297.16845498082694,2010-01-25
1816.5120752333896,2010-01-26
-1988.878774452256,2010-01-27
-735.6194734096061,2010-01-28
1906.1774787902832,2010-01-29
2655.7541916847695,2010-02-01
-1351.1543928622268,2010-02-02
-4873.248225259827,2010-02-03
750.8746431827312,2010-02-04
-3173.246659898781,2010-02-05
2872.2328903197777,2010-02-08
1218.5126735687954,2010-02-09
1751.7320139885414,2010-02-10
299.17780961981043,2010-02-11
5342.4762501240475,2010-02-12
-1539.142874050187,2010-02-16
1075.746095037437,2010-02-17
-1205.0676554680103,2010-02-18
1392.836999368621,2010-02-19
-5405.486122655799,2010-02-22
4093.89351601596,2010-02-23
-1469.3545875072014,2010-02-24
4146.119023227715,2010-02-25
-58.6308808804024,2010-02-26
235.86187381739728,2010-03-01
-556.2834927558433,2010-03-02
3309.1721905231243,2010-03-03
8110.362231445266,2010-03-04
-2361.4676612376934,2010-03-05
-36.637255763984285,2010-03-08
1903.1701687335735,2010-03-09
2342.881065607071,2010-03-10
2540.6457356929313,2010-03-11
-908.1632080076961,2010-03-12
1538.432018613792,2010-03-15
2213.9985765457386,2010-03-16
-496.65666241641156,2010-03-17
-3906.9544219971867,2010-03-18
4696.487094354583,2010-03-19
4426.973863792489,2010-03-22
501.2521704672836,2010-03-23
1402.7871641636593,2010-03-24
-352.1554917811882,2010-03-25
1312.6606935501331,2010-03-26
-582.1278205871349,2010-03-29
397.60766649246216,2010-03-30
4397.571117734769,2010-03-31
6073.750844573951,2010-04-01
4696.009178590728,2010-04-05
-6037.026083612465,2010-04-06
8868.234134912374,2010-04-07
2392.2294102669694,2010-04-08
4455.166455078055,2010-04-09
1252.243211937137,2010-04-12
17868.5233130455,2010-04-13
2266.7784619806334,2010-04-14
-20578.060465478804,2010-04-15
3010.4515205381904,2010-04-16
4552.6832200051285,2010-04-19
-724.5977827070747,2010-04-20
3251.794256019406,2010-04-21
10007.774680042407,2010-04-22
-11655.406705474947,2010-04-23
-18385.425307178404,2010-04-26
7512.101726388792,2010-04-27
14639.802953338716,2010-04-28
-19639.13504076004,2010-04-29
13943.079920959426,2010-04-30
-17132.019302558852,2010-05-03
-9587.739260530449,2010-05-04
-26657.565872192266,2010-05-05
-16377.004079914186,2010-05-06
29664.415087270783,2010-05-07
-45.86939945234917,2010-05-10
7962.784299230669,2010-05-11
-16011.967650461243,2010-05-12
-23217.747042703675,2010-05-13
4151.683739423752,2010-05-14
-16317.468517780304,2010-05-17
3734.5955212593544,2010-05-18
-25301.685382270953,2010-05-19
25516.620344972704,2010-05-20
-14510.78685350425,2010-05-21
1390.1619946003193,2010-05-24
-8160.539142179536,2010-05-25
31829.860040664673,2010-05-26
-8611.574227285339,2010-05-27
-11817.263959312579,2010-05-28
23178.05279750831,2010-06-01
-7171.223820066429,2010-06-02
-31352.283529520035,2010-06-03
-14299.586033582687,2010-06-04
13638.45316452987,2010-06-07
-9777.321482610772,2010-06-08
28367.454828405404,2010-06-09
366.3888535023434,2010-06-10
-7776.084993267083,2010-06-11
24547.757240962936,2010-06-14
11625.52968177793,2010-06-15
-1658.4149648665916,2010-06-16
6374.719867801643,2010-06-17
1542.790100002312,2010-06-18
-9403.485905838083,2010-06-21
5767.180705928826,2010-06-22
-18618.43102846155,2010-06-23
26696.03344154358,2010-06-24
-12514.801665305975,2010-06-25
-37162.607745838235,2010-06-28
-7692.147332096007,2010-06-29
-7523.692428350449,2010-06-30
-3374.276442480157,2010-07-01
2835.8308849334717,2010-07-02
40143.77212738991,2010-07-06
10062.645484352135,2010-07-07
11645.94699134829,2010-07-08
4816.604940748191,2010-07-09
23976.886878442834,2010-07-12
-5926.566640138626,2010-07-13
-2457.75000500679,2010-07-14
-36794.02818555839,2010-07-15
823.9535482884385,2010-07-16
13522.86511678691,2010-07-19
-20787.154677534127,2010-07-20
34035.63045983319,2010-07-21
23291.14654321666,2010-07-22
11936.585924816201,2010-07-23
-4636.112150621484,2010-07-26
-4643.800460290862,2010-07-27
-2566.2618864537217,2010-07-28
1267.083499904722,2010-07-29
19716.480150222662,2010-07-30
-10168.807750701904,2010-08-02
-3234.0801982878475,2010-08-03
-11264.6647605896,2010-08-04
-5685.445734024048,2010-08-05
-2526.9766902923584,2010-08-06
-3493.0850143432617,2010-08-09
-31326.345712661743,2010-08-10
-8474.728536605835,2010-08-11
-9222.211526870728,2010-08-12
-976.0463848114014,2010-08-13
2135.187240600586,2010-08-16
3983.0875854492188,2010-08-17
-18196.988285064697,2010-08-18
-1766.42333984375,2010-08-19
-10873.00485420227,2010-08-20
-16675.470462799072,2010-08-23
4196.1602993011475,2010-08-24
-7952.5291748046875,2010-08-25
24211.396669387817,2010-08-26
-19162.933349609375,2010-08-27
5120.823871612549,2010-08-30
31092.526447296143,2010-08-31
2749.6639366149902,2010-09-01
23814.952045440674,2010-09-02
-29507.194997787476,2010-09-03
10369.693202972412,2010-09-07
17182.831897735596,2010-09-08
-9156.701456069946,2010-09-09
27328.21238708496,2010-09-10
-13477.876796722412,2010-09-13
9083.542697906494,2010-09-14
4144.768310546875,2010-09-15
-4972.1858558654785,2010-09-16
35361.536613464355,2010-09-17
-9779.41189956665,2010-09-20
-4658.036247253418,2010-09-21
-12968.945266723633,2010-09-22
17061.050636291504,2010-09-23
-3537.2375297546387,2010-09-24
-206.2559700012207,2010-09-27
-13208.142726898193,2010-09-28
-16637.55443572998,2010-09-29
4012.0242919921875,2010-09-30
-32018.68503189087,2010-10-01
2265.118932723999,2010-10-04
1761.205825805664,2010-10-05
-6163.903322219849,2010-10-06
2012.78129196167,2010-10-07
4167.927324295044,2010-10-08
15200.440935134888,2010-10-11
3630.85107421875,2010-10-12
-8135.435092926025,2010-10-13
-14492.109672546387,2010-10-14
17376.974544525146,2010-10-15
-11631.663925170898,2010-10-18
9537.149478912354,2010-10-19
1967.6067123413086,2010-10-20
-15600.765129089355,2010-10-21
-2508.8378868103027,2010-10-22
10452.661266326904,2010-10-25
10189.98743057251,2010-10-26
4987.828186035156,2010-10-27
2207.0917434692383,2010-10-28
468.2381362915039,2010-10-29
7484.494930267334,2010-11-01
5296.78551864624,2010-11-02
42880.88969802845,2010-11-03
14951.30997467041,2010-11-04
-5676.747161865234,2010-11-05
-13611.032699584961,2010-11-08
10422.137229919434,2010-11-09
-9093.421253204346,2010-11-10
-15543.80587768543,2010-11-11
4276.1810302734375,2010-11-12
-16197.688453674316,2010-11-15
-10945.23441696167,2010-11-16
18200.48868560791,2010-11-17
2696.075050354004,2010-11-18
-12430.257354736328,2010-11-19
-14013.380676269531,2010-11-22
20388.58140563965,2010-11-23
-15181.199840545654,2010-11-24
17490.196701049805,2010-11-26
-8882.75605392456,2010-11-29
22591.925170898438,2010-11-30
20435.436210632208,2010-12-01
1508.6121559143066,2010-12-02
5498.56921005249,2010-12-03
-9955.023914337158,2010-12-06
21405.55504989624,2010-12-07
7100.074592590332,2010-12-08
11890.887680053711,2010-12-09
2585.7630882263184,2010-12-10
-9820.00859451294,2010-12-13
-6723.898044586182,2010-12-14
-20009.296463012695,2010-12-15
-10324.706085205078,2010-12-16
-14424.476238250616,2010-12-17
20032.09954452503,2010-12-20
7041.14542388916,2010-12-21
-1950.31937789917,2010-12-22
9694.517963409424,2010-12-23
-3343.994556427002,2010-12-27
-1749.1313171386719,2010-12-28
-6159.328983306885,2010-12-29
6291.222393035889,2010-12-30
20336.473903656006,2010-12-31
13582.973739624023,2011-01-03
21714.438404083252,2011-01-04
-6014.716850280762,2011-01-05
-11791.991523742676,2011-01-06
1523.5309944152832,2011-01-07
8564.648822784424,2011-01-10
11847.68062210083,2011-01-11
-1345.656639099121,2011-01-12
19998.63328933716,2011-01-13
-3558.6185607910156,2011-01-14
-24667.5514793396,2011-01-18
8114.901515960693,2011-01-19
11531.727298736572,2011-01-20
-568.3274269104004,2011-01-21
-11590.913318634033,2011-01-24
-1889.6342849731445,2011-01-25
1878.746738433838,2011-01-26
-16787.284790039062,2011-01-27
-319.2827377319336,2011-01-28
15009.893268585205,2011-01-31
-3686.727325439453,2011-02-01
-2543.961784362793,2011-02-02
-3939.278476715088,2011-02-03
23359.52332687378,2011-02-04
16470.385948181152,2011-02-07
-6939.393333435059,2011-02-08
12771.399017333984,2011-02-09
13564.166717529297,2011-02-10
-2033.7812194824219,2011-02-11
-814.9771766662598,2011-02-14
20602.052730560303,2011-02-15
-16159.377117156982,2011-02-16
-4521.190296173096,2011-02-17
-39881.20696258545,2011-02-18
-8895.269607543945,2011-02-22
1041.1895637512207,2011-02-23
9640.828182220459,2011-02-24
2760.1124725341797,2011-02-25
-17612.198375701904,2011-02-28
-4242.058933258057,2011-03-01
27185.65480041504,2011-03-02
-12331.840209960938,2011-03-03
-5431.938694000244,2011-03-04
30527.28427505493,2011-03-07
-2083.021686553955,2011-03-08
-25100.711391448975,2011-03-09
7502.248565673828,2011-03-10
-8138.509204864502,2011-03-11
-13645.988719940186,2011-03-14
-29934.572093963623,2011-03-15
22147.111366271973,2011-03-16
19043.360527038574,2011-03-17
4416.135242462158,2011-03-18
4341.807670593262,2011-03-21
3650.8134803771973,2011-03-22
10593.051719665527,2011-03-23
4143.376731872559,2011-03-24
2075.370391845703,2011-03-25
-7.944217681884766,2011-03-28
6398.94983291626,2011-03-29
-12018.405849456787,2011-03-30
2703.682830810547,2011-03-31
1675.3699417114258,2011-04-01
1423.3665466308594,2011-04-04
22752.145500183105,2011-04-05
-3835.990203857422,2011-04-06
-5511.9589195251465,2011-04-07
-444.25969314575195,2011-04-08
-5830.866279602051,2011-04-11
-1359.2231407165527,2011-04-12
-17130.757820129395,2011-04-13
1475.638198852539,2011-04-14
-9743.97248840332,2011-04-15
16488.195190429688,2011-04-18
5366.9953956604,2011-04-19
6109.196025848389,2011-04-20
-424.3304443359375,2011-04-21
4616.101680755615,2011-04-25
9932.082878112793,2011-04-26
12822.146335601807,2011-04-27
5944.117870330811,2011-04-28
620.6920127868652,2011-04-29
11275.577030181885,2011-05-02
-6031.284854888916,2011-05-03
-6696.9617919921875,2011-05-04
6785.800792694092,2011-05-05
-519.2021217346191,2011-05-06
2575.528392791748,2011-05-09
-14396.281982421875,2011-05-10
-5164.669002532959,2011-05-11
-12692.458164215088,2011-05-12
1104.8023719787598,2011-05-13
18851.618328094482,2011-05-16
7921.170372009277,2011-05-17
8571.209205627441,2011-05-18
-18597.00996017456,2011-05-19
-7035.052635192871,2011-05-20
-9770.224063873291,2011-05-23
-514.8839073181152,2011-05-24
4273.770618438721,2011-05-25
9850.337989807129,2011-05-26
14660.768741607666,2011-05-27
-36129.491065979004,2011-05-31
897.4154357910156,2011-06-01
-11242.763973236084,2011-06-02
-18793.260498046875,2011-06-03
635.9201507568359,2011-06-06
-12688.650646209717,2011-06-07
8371.0308303833,2011-06-08
-8769.445049285889,2011-06-09
12529.594940185547,2011-06-10
843.9611511230469,2011-06-13
-22236.510105133057,2011-06-14
9606.355606079102,2011-06-15
3390.857120513916,2011-06-16
-813.997314453125,2011-06-17
16661.831924438477,2011-06-20
209.4055404663086,2011-06-21
-10175.22244644165,2011-06-22
-18360.291400909424,2011-06-23
20744.11145401001,2011-06-24
1316.5447082519531,2011-06-27
24007.713542938232,2011-06-28
15005.634494781494,2011-06-29
19986.586906433105,2011-06-30
-3027.084815979004,2011-07-01
1405.8652458190918,2011-07-05
20020.39701461792,2011-07-06
-11036.643619537354,2011-07-07
-25351.8856010437,2011-07-08
1047.0777473449707,2011-07-11
-1225.022331237793,2011-07-12
447.8596725463867,2011-07-13
4503.540019989014,2011-07-14
-3443.5933418273926,2011-07-15
12757.505828857422,2011-07-18
13484.730964660645,2011-07-19
19532.74295425415,2011-07-20
-2497.2325286865234,2011-07-21
-7982.457958221436,2011-07-22
-3292.3879776000977,2011-07-25
-25569.3455619812,2011-07-26
608.6499710083008,2011-07-27
-9033.591773986816,2011-07-28
2369.424575805664,2011-07-29
-27480.263134002686,2011-08-01
6272.766227722168,2011-08-02
-50893.53992462158,2011-08-03
-422.9900207519531,2011-08-04
-94770.80372238148,2011-08-05
-1014.6882540779188,2011-08-08
-457.36797504429705,2011-08-09
759.3781394005055,2011-08-10
-187.46496276860125,2011-08-11
654.1566363334423,2011-08-12
-739.5597255706089,2011-08-15
706.1939503670437,2011-08-16
-1916.2127384186024,2011-08-17
-595.6579000473721,2011-08-18
-493.78333930973895,2011-08-19
2996.7026053428417,2011-08-22
2417.0585190772545,2011-08-23
-179.8233636856312,2011-08-24
1251.8997945785522,2011-08-25
1753.8190680503612,2011-08-26
-481.4988671303727,2011-08-29
1709.3553084373707,2011-08-30
-2009.3149062156444,2011-08-31
-3992.6118294715416,2011-09-01
-1986.6241570472484,2011-09-02
5397.082524776459,2011-09-06
-2720.468760681222,2011-09-07
-6801.064206218696,2011-09-08
1060.0908183096908,2011-09-09
1332.7823877334595,2011-09-12
3168.6695782662136,2011-09-13
2932.342772960663,2011-09-14
1600.175751590752,2011-09-15
-4287.019304752233,2011-09-16
1091.6467670440907,2011-09-19
-6766.620489025139,2011-09-20
-7453.890802669572,2011-09-21
472.30250844953116,2011-09-22
7725.785030078841,2011-09-23
-1964.4465939521324,2011-09-26
-4739.313884830452,2011-09-27
2375.1161288261646,2011-09-28
-9976.312371158623,2011-09-29
-9219.687938690186,2011-09-30
4733.715644073556,2011-10-03
2872.910365581629,2011-10-04
7876.222960376646,2011-10-05
-9502.773901081062,2011-10-06
14637.7514096261,2011-10-07
2664.333061313606,2011-10-10
7922.124897098402,2011-10-11
-7067.553647899651,2011-10-12
1981.977177143097,2011-10-13
-7143.170339584351,2011-10-14
13107.003117656684,2011-10-17
-8086.9750382422935,2011-10-18
2925.8823400497204,2011-10-19
10583.547012424562,2011-10-20
12879.86624336231,2011-10-21
-7720.601984023931,2011-10-24
7910.786075973418,2011-10-25
19542.594960975577,2011-10-26
-1107.873649883084,2011-10-27
-15189.00584316277,2011-10-28
-18140.54082756047,2011-10-31
10813.277552032494,2011-11-01
11202.01159791951,2011-11-02
-4944.600373268127,2011-11-03
1472.9418844222091,2011-11-04
5277.863275432726,2011-11-07
-25223.03318090446,2011-11-08
-1742.2734009742271,2011-11-09
9635.328278923174,2011-11-10
-9883.554868984269,2011-11-11
5618.50906076422,2011-11-14
-17728.775064277695,2011-11-15
-14987.187086105347,2011-11-16
1207.149357891176,2011-11-17
-10019.093933582422,2011-11-18
-1328.922872257186,2011-11-21
-13314.698218917823,2011-11-22
-890.8222634316189,2011-11-23
13158.105706882547,2011-11-25
-7029.222421264742,2011-11-28
32166.406508636544,2011-11-29
-3196.533365058829,2011-11-30
14172.31247997284,2011-12-01
11467.87802686682,2011-12-02
-3706.8255156516097,2011-12-05
8341.474973011063,2011-12-06
-19975.73104934697,2011-12-07
13768.146866226103,2011-12-08
-14161.153787899064,2011-12-09
-9191.964347553207,2011-12-12
-3251.466435146285,2011-12-13
-3733.521983718965,2011-12-14
4917.26557312021,2011-12-15
-13934.412078094552,2011-12-16
28497.60804691317,2011-12-19
-2522.4793783187633,2011-12-20
9334.426420307136,2011-12-21
4775.34885931015,2011-12-22
-5148.7902992249,2011-12-23
-9477.958355426788,2011-12-27
10716.330499935197,2011-12-28
-4187.539589691209,2011-12-29
24640.87363929744,2011-12-30
2536.590212631272,2012-01-03
11656.630098533584,2012-01-04
-5655.891500377562,2012-01-05
390.09853315353394,2012-01-06
8661.184582900954,2012-01-09
6960.090474033263,2012-01-10
7447.578471756075,2012-01-11
-6768.9794951439835,2012-01-12
-2066.64743766794,2012-01-13
17590.761966896243,2012-01-17
6333.91501531587,2012-01-18
-7738.395409870194,2012-01-19
-921.7344552041031,2012-01-20
-46.99891204829328,2012-01-23
300.3670744895935,2012-01-24
-98.28255233773962,2012-01-25
-100.08732042298652,2012-01-26
-300.48673963546753,2012-01-27
694.6352109909058,2012-01-30
418.75332813267596,2012-01-31
300.98936376557685,2012-02-01
1411.764697838109,2012-02-02
-349.5122698782943,2012-02-03
237.1791619299911,2012-02-06
150.16532716760412,2012-02-07
964.0468523979653,2012-02-08
-837.8568223954644,2012-02-09
1476.50475902576,2012-02-10
-259.8402579308022,2012-02-13
-1876.8244704247918,2012-02-14
3057.4138986589387,2012-02-15
608.8181807519868,2012-02-16
729.8881088257767,2012-02-17
-815.4862125397194,2012-02-21
652.5899037362542,2012-02-22
1342.856875610305,2012-02-23
3291.1296568869147,2012-02-24
104.45537052163854,2012-02-27
-1305.50895862584,2012-02-28
3885.187843513442,2012-02-29
-795.9574729918968,2012-03-01
-1588.842233657837,2012-03-02
-5696.864806175232,2012-03-05
2812.0730358122382,2012-03-06
4038.3530429841485,2012-03-07
2395.627461624099,2012-03-08
-1729.7112899781205,2012-03-09
13191.363067626953,2012-03-12
8578.121801185654,2012-03-13
4280.5857814790215,2012-03-14
-905.9790304186754,2012-03-15
5385.673201560974,2012-03-16
452.490043067839,2012-03-19
-717.8893287656829,2012-03-20
-974.0888721467927,2012-03-21
986.0571479797363,2012-03-22
9847.362494278,2012-03-23
-1558.2484580993187,2012-03-26
4930.880679893307,2012-03-27
-7760.7828990933485,2012-03-28
-563.3302417756058,2012-03-29
3961.4159740447067,2012-03-30
2581.039934730623,2012-04-02
-8886.878021812532,2012-04-03
4409.107113456819,2012-04-04
-5528.3912744522095,2012-04-05
-9369.163161277771,2012-04-09
7353.945262527559,2012-04-10
7913.575476455502,2012-04-11
-13382.132572555449,2012-04-12
-1214.6002292633057,2012-04-13
9431.299716758542,2012-04-16
-3601.351031494094,2012-04-17
-6594.741911315825,2012-04-18
-5580.881025123643,2012-04-19
-355.99639892578125,2012-04-20
1438.096699142363,2012-04-23
16231.381382370135,2012-04-24
6364.610256767366,2012-04-25
102.95494937896729,2012-04-26
-5453.070716094924,2012-04-27
8059.262327003293,2012-04-30
-1695.1902122497559,2012-05-01
-3014.1286176680587,2012-05-02
-14772.451174736023,2012-05-03
1081.4861591339577,2012-05-04
-3744.7273677824996,2012-05-07
-6503.779335784959,2012-05-08
588.6158678054344,2012-05-09
-20418.33322753897,2012-05-10
-724.8901557922363,2012-05-11
-32.637518882751465,2012-05-14
-257.31043262500316,2012-05-15
-925.3792297362816,2012-05-16
-216.80714817042463,2012-05-17
498.6432735444978,2012-05-18
571.0584377287887,2012-05-21
179.93777770991437,2012-05-22
-52.55837554926984,2012-05-23
-798.9632907866035,2012-05-24
1020.3105121611152,2012-05-25
-1332.5216268540826,2012-05-29
478.27279472351074,2012-05-30
-4445.181072235107,2012-05-31
-711.4766645431519,2012-06-01
1590.1282272338867,2012-06-04
3545.8495584488846,2012-06-05
-514.7081333161332,2012-06-06
2529.68731880188,2012-06-07
-2931.0890819549095,2012-06-08
3993.130879592849,2012-06-11
-1910.6531223296188,2012-06-12
410.56399154663086,2012-06-13
3191.8309759139083,2012-06-14
-744.1226612091996,2012-06-15
3784.8287141798064,2012-06-18
2960.898809242295,2012-06-19
-5050.629569244338,2012-06-20
2445.637356376741,2012-06-21
-4214.8657701492775,2012-06-22
1099.6528430937324,2012-06-25
4627.52421302814,2012-06-26
-3123.516466903966,2012-06-27
5365.043876075884,2012-06-28
4626.249393463135,2012-06-29
2127.6849010467995,2012-07-02
-3271.4943910599686,2012-07-03
-3697.888840484433,2012-07-05
367.65694007859565,2012-07-06
75.80189018254168,2012-07-09
-530.7072111130692,2012-07-10
-6329.671645736555,2012-07-11
10512.015599250793,2012-07-12
-227.3006462098565,2012-07-13
-175.55626659374684,2012-07-16
-1687.967230796814,2012-07-17
-8592.918598556425,2012-07-18
-5017.399356842041,2012-07-19
1478.72084350558,2012-07-20
175.7847661972046,2012-07-23
-554.528110885527,2012-07-24
9741.274043083191,2012-07-25
9078.704167747404,2012-07-26
-2391.694790077163,2012-07-27
-645.6073989868164,2012-07-30
-4910.109204673907,2012-07-31
-4689.328609847929,2012-08-01
10573.927493858384,2012-08-02
-432.1797292709816,2012-08-03
5440.2591249467805,2012-08-06
1827.0163526535034,2012-08-07
-7868.4118228913285,2012-08-08
-2861.264707946684,2012-08-09
3165.878992652986,2012-08-10
558.7942911146674,2012-08-13
2875.978063583374,2012-08-14
5211.946895408677,2012-08-15
3051.3415082930587,2012-08-16
1455.68196315784,2012-08-17
-313.4773481369484,2012-08-20
2952.023691940354,2012-08-21
-6855.476158714388,2012-08-22
6338.4017333984375,2012-08-23
2637.1310119628906,2012-08-24
134.0471939088311,2012-08-27
-277.3881582261529,2012-08-28
-6043.025991248898,2012-08-29
9030.13879909506,2012-08-30
3609.1889574052766,2012-08-31
-10085.442475318909,2012-09-04
12125.309379005339,2012-09-05
6800.373795509338,2012-09-06
-9091.471105956938,2012-09-07
2468.4012655257247,2012-09-10
4572.945803069975,2012-09-11
25355.60017833719,2012-09-12
4823.083401107695,2012-09-13
-828.4389774322044,2012-09-14
-2799.2412248610053,2012-09-17
558.1333803175949,2012-09-18
-4045.7292818068527,2012-09-19
-5773.950394630432,2012-09-20
-1752.8453758240212,2012-09-21
-13730.109337425325,2012-09-24
-12402.303537368542,2012-09-25
11144.402127075009,2012-09-26
-3188.144979667617,2012-09-27
8325.189977264497,2012-09-28
-4364.756103515625,2012-10-01
8314.12420291896,2012-10-02
13851.954970931867,2012-10-03
-3547.6926961897407,2012-10-04
-2592.6016702651978,2012-10-05
-7928.027858352754,2012-10-08
2164.8541152954567,2012-10-09
2906.842366981553,2012-10-10
-8443.937097931048,2012-10-11
4846.372455978533,2012-10-12
18030.358556938125,2012-10-15
9044.535160446074,2012-10-16
-22975.90389709454,2012-10-17
-20379.326137352036,2012-10-18
5189.949739456177,2012-10-19
-26459.41957798018,2012-10-22
2904.3295801163185,2012-10-23
-836.6194807051215,2012-10-24
-3217.419412027579,2012-10-25
3543.345760345459,2012-10-26
18921.102800369263,2012-10-31
-11833.358795166016,2012-11-01
-1984.0939979553223,2012-11-02
12719.731058120728,2012-11-05
-44080.33239173889,2012-11-06
-7881.019163131714,2012-11-07
7788.0755977630615,2012-11-08
-4872.483762741089,2012-11-09
-12227.77403640747,2012-11-12
-19195.09970474243,2012-11-13
-3200.4679813383846,2012-11-14
8402.063995361212,2012-11-15
31487.697772979736,2012-11-16
5438.550136566162,2012-11-19
1711.8954162597656,2012-11-20
11704.512926101685,2012-11-21
-3520.8787021636963,2012-11-23
-15063.831310272217,2012-11-26
10557.368648529053,2012-11-27
9593.134279251099,2012-11-28
-2815.604688644409,2012-11-29
-1085.931926727295,2012-11-30
-7138.845226287842,2012-12-03
-2149.6145782470703,2012-12-04
2500.775646209717,2012-12-05
9157.546674728394,2012-12-06
-1946.9463634490967,2012-12-07
9907.065576553345,2012-12-10
6264.040626525879,2012-12-11
-2689.612663269043,2012-12-12
-17251.26558113098,2012-12-13
14953.156692504883,2012-12-14
14004.700485229492,2012-12-17
-15677.481660842896,2012-12-18
12875.427414894104,2012-12-19
-2878.950309753418,2012-12-20
-1563.9333381652832,2012-12-21
-6110.486542701721,2012-12-24
-6404.259276390076,2012-12-26
-5423.834631919861,2012-12-27
22080.702096939087,2012-12-28
28879.14591407776,2012-12-31
-732.1178398132324,2013-01-02
7470.451633453369,2013-01-03
1806.991644859314,2013-01-04
4618.979075431824,2013-01-07
-2544.4437589645386,2013-01-08
13287.966035842896,2013-01-09
3229.7571754455566,2013-01-10
-9024.447260856628,2013-01-11
-5981.012645721436,2013-01-14
9708.446297645569,2013-01-15
-3257.4206161499023,2013-01-16
-10244.523820877075,2013-01-17
-1393.6097211837769,2013-01-18
-4045.157536506653,2013-01-22
-17433.527508735657,2013-01-23
-1139.378539554542,2013-01-24
-54.54506511683576,2013-01-25
177.2171717644669,2013-01-28
-51.64900207519531,2013-01-29
-227.45783510198817,2013-01-30
725.7471054077614,2013-01-31
-548.090433502337,2013-02-01
1640.6871412277687,2013-02-04
-196.45089855208062,2013-02-05
1325.6128492357675,2013-02-06
201.29803838720545,2013-02-07
350.1138733862899,2013-02-08
196.2548704147339,2013-02-11
-597.1709310528822,2013-02-12
815.1865247725509,2013-02-13
-1514.3754993439652,2013-02-14
1458.956845664885,2013-02-15
-2179.939894103911,2013-02-19
-1210.097249316983,2013-02-20
2861.042369174771,2013-02-21
-3222.902959918836,2013-02-22
53.4999250411056,2013-02-25
3503.6336502076592,2013-02-26
-1531.0684379576705,2013-02-27
-381.92824125289917,2013-02-28
650.2219684598967,2013-03-01
4351.780842494918,2013-03-04
1830.9818531989586,2013-03-05
1433.9156283379998,2013-03-06
-480.57363376626745,2013-03-07
3223.286071777111,2013-03-08
-1920.9632059095893,2013-03-11
-273.80256490712054,2013-03-12
2675.9822145462967,2013-03-13
761.5543946265243,2013-03-14
-956.2163874625694,2013-03-15
-2966.4049408913124,2013-03-18
2246.62157535553,2013-03-19
-4003.6225355146453,2013-03-20
5020.071391105652,2013-03-21
-981.2556998254731,2013-03-22
3790.600840377854,2013-03-25
-3940.196752548218,2013-03-26
-1096.7717615126166,2013-03-27
-1419.631157589145,2013-03-28
3061.861722946167,2013-04-01
-8239.095091914991,2013-04-02
3534.3728002549615,2013-04-03
-5061.088840961456,2013-04-04
4133.294618892483,2013-04-05
-1149.0213733671699,2013-04-08
4292.277470016619,2013-04-09
1517.7654017447494,2013-04-10
-2197.621102523757,2013-04-11
-13286.881042957539,2013-04-12
5657.979415703099,2013-04-15
-13297.283403968904,2013-04-16
1918.6249237060547,2013-04-17
