account_rewards,date
-2418.1145939731505,2011-06-03
2740.109706878662,2011-06-06
-6349.314044952393,2011-06-07
1438.354118347168,2011-06-08
-12516.617713928223,2011-06-09
10325.582138061523,2011-06-10
2764.1419067382812,2011-06-13
-16301.208015441895,2011-06-14
13822.956855773926,2011-06-15
2495.0267181396484,2011-06-16
8020.774440765381,2011-06-17
7093.013408660889,2011-06-20
319.42540740966797,2011-06-21
-5806.159965515137,2011-06-22
-15542.590255737305,2011-06-23
25662.740341186523,2011-06-24
14795.728130340576,2011-06-27
1167.09956741333,2011-06-28
13889.450744628906,2011-06-29
4201.954250335577,2011-06-30
-1934.152027130127,2011-07-01
5973.347747802734,2011-07-05
13076.779708862305,2011-07-06
-2851.4675941467285,2011-07-07
-13682.739255397813,2011-07-08
-423.8185753726866,2011-07-11
-3338.6789823893923,2011-07-12
-11301.187004089355,2011-07-13
3887.7779655456543,2011-07-14
-8138.495262145996,2011-07-15
20333.57000732422,2011-07-18
-6595.696697235107,2011-07-19
6648.651885986328,2011-07-20
2424.3472442626953,2011-07-21
818.5107192993164,2011-07-22
-269.4444122314453,2011-07-25
-23161.90871810913,2011-07-26
4056.331516265869,2011-07-27
-1028.7891235351562,2011-07-28
-7160.807998657227,2011-07-29
-19445.66823196411,2011-08-01
4080.4947052001953,2011-08-02
-37513.63914871216,2011-08-03
1838.7924499511719,2011-08-04
-57840.01541137695,2011-08-05
-919.8196617811918,2011-08-08
-702.5590215683915,2011-08-09
686.4815764998784,2011-08-10
-116.69984813698102,2011-08-11
862.3177846679464,2011-08-12
-377.25137947080657,2011-08-15
462.88748616026714,2011-08-16
-1411.3216670075199,2011-08-17
-518.6042234802153,2011-08-18
-401.397217178368,2011-08-19
2901.9002006531227,2011-08-22
1818.6817511520348,2011-08-23
-1101.066967773484,2011-08-24
1739.4946532822214,2011-08-25
2766.6414148941403,2011-08-26
331.27399517816957,2011-08-29
1227.5119924925966,2011-08-30
-2506.6419188347645,2011-08-31
-3954.7613715361804,2011-09-01
-1459.3853498459794,2011-09-02
3949.315402984619,2011-09-06
-1687.313981247018,2011-09-07
-5073.945921325707,2011-09-08
847.193448448088,2011-09-09
1868.0260850905906,2011-09-12
2075.1668409347767,2011-09-13
4722.553213310195,2011-09-14
423.8399124145508,2011-09-15
-2027.143891525222,2011-09-16
737.0608901978703,2011-09-19
-9264.50557556143,2011-09-20
-6854.003027915955,2011-09-21
851.5522760390304,2011-09-22
6551.709473800613,2011-09-23
3094.7111864089966,2011-09-26
-5116.663379097008,2011-09-27
2240.848944473313,2011-09-28
-7140.439114570618,2011-09-29
-7928.708037757897,2011-09-30
8899.303630828974,2011-10-03
7939.734765434288,2011-10-04
8595.32563629141,2011-10-05
-7018.386046859669,2011-10-06
10632.195364242536,2011-10-07
-691.1353801727528,2011-10-10
1261.9540159224998,2011-10-11
-3307.4105363845592,2011-10-12
3015.6445027922746,2011-10-13
-7700.942718372331,2011-10-14
10604.775082405074,2011-10-17
-2774.0800325394375,2011-10-18
2632.635356521583,2011-10-19
6514.884898758028,2011-10-20
5823.5095993040595,2011-10-21
-15490.332993244054,2011-10-24
3807.724163246108,2011-10-25
18876.140423629782,2011-10-26
-5931.173027900746,2011-10-27
-9602.512015724205,2011-10-28
-19021.508836006164,2011-10-31
1003.5651319503086,2011-11-01
9716.907976913499,2011-11-02
-5557.866693786578,2011-11-03
18772.691908836365,2011-11-04
3363.448226711247,2011-11-07
-18674.370365543524,2011-11-08
3483.2237639084924,2011-11-09
5397.780905937194,2011-11-10
-6941.736224365304,2011-11-11
-593.6478553770576,2011-11-14
-12792.397882652353,2011-11-15
-8450.319580650306,2011-11-16
-2481.57098026271,2011-11-17
-8611.352563285967,2011-11-18
-159.6320396421943,2011-11-21
-11320.039156341692,2011-11-22
-2104.178323814296,2011-11-23
14334.485671615577,2011-11-25
-2193.0407594679855,2011-11-28
28368.58266180416,2011-11-29
-4301.060720100417,2011-11-30
10947.656115158112,2011-12-01
6411.496726989746,2011-12-02
428.8470230102539,2011-12-05
6960.098735389649,2011-12-06
-11757.359128471348,2011-12-07
9185.156029701233,2011-12-08
-17500.66525291442,2011-12-09
-1256.0478059387533,2011-12-12
1367.515974040958,2011-12-13
7876.02833817678,2011-12-14
13470.581332061673,2011-12-15
-10412.634627075167,2011-12-16
20493.640169906663,2011-12-19
12154.51069850917,2011-12-20
9402.157505416893,2011-12-21
4976.506281372043,2011-12-22
1413.1772764206398,2011-12-23
-7541.900635597296,2011-12-27
12415.169737346703,2011-12-28
-5593.923741149949,2011-12-29
18420.824000740075,2011-12-30
4106.154501903569,2012-01-03
12640.866073570214,2012-01-04
3659.762779998826,2012-01-05
-7775.489899444627,2012-01-06
17892.61276698683,2012-01-09
9309.038022994995,2012-01-10
12858.599772354122,2012-01-11
-4290.492507892661,2012-01-12
-3547.018158370862,2012-01-13
20607.058454696555,2012-01-17
1470.7908982755616,2012-01-18
19847.916720823152,2012-01-19
-1087.3694072989747,2012-01-20
-31.892278804676607,2012-01-23
160.5882414628286,2012-01-24
-294.1787530898582,2012-01-25
-115.37704582209699,2012-01-26
-61.50251483917236,2012-01-27
11.75772811518982,2012-01-30
1353.5430626373272,2012-01-31
-38.61703186039813,2012-02-01
672.2128636396956,2012-02-02
-368.3266350782942,2012-02-03
10.718033881857991,2012-02-06
-425.72184231551364,2012-02-07
-1253.8958776474465,2012-02-08
-149.10382747650146,2012-02-09
2216.337702941848,2012-02-10
-1079.5901664732955,2012-02-13
-1054.5497854230925,2012-02-14
4495.277593856677,2012-02-15
-977.304472144926,2012-02-16
-1321.5580477828626,2012-02-17
-767.9362576673739,2012-02-21
1622.4327789307572,2012-02-22
993.677908355603,2012-02-23
1276.126652526902,2012-02-24
2201.892820548732,2012-02-27
-1367.389466476161,2012-02-28
3192.548063216964,2012-02-29
-292.99798450456,2012-03-01
-2222.224607467884,2012-03-02
-5930.95317859645,2012-03-05
3699.906598472502,2012-03-06
4478.060692977859,2012-03-07
2192.6089229355566,2012-03-08
-1675.0871093750466,2012-03-09
13505.06555690756,2012-03-12
2262.290485191392,2012-03-13
4111.28583553317,2012-03-14
-3859.8772100447677,2012-03-15
3136.5696289059706,2012-03-16
-1647.53618640895,2012-03-19
-2352.7107776794583,2012-03-20
-1954.7160776138771,2012-03-21
1628.0352458953857,2012-03-22
10879.658485793974,2012-03-23
-1120.7466446303297,2012-03-26
1393.6143400191795,2012-03-27
-6147.965645027114,2012-03-28
3793.9665735245217,2012-03-29
1486.833811798133,2012-03-30
-2176.2453285753727,2012-04-02
-9394.049144553952,2012-04-03
3437.451067352202,2012-04-04
-9752.304062854731,2012-04-05
-12104.188244567951,2012-04-09
7795.328798332252,2012-04-10
9726.710953945061,2012-04-11
-14976.497547191568,2012-04-12
6043.871925926302,2012-04-13
9715.873949604109,2012-04-16
-5330.09291123203,2012-04-17
-2245.83493766794,2012-04-18
10504.501610511914,2012-04-19
-2096.4183269501664,2012-04-20
3352.6144525529817,2012-04-23
11595.906931167468,2012-04-24
7215.492857513484,2012-04-25
2739.439801273402,2012-04-26
-4089.572580097243,2012-04-27
3767.133430953836,2012-04-30
-1500.328899398679,2012-05-01
-3052.662662376417,2012-05-02
-18998.043954502093,2012-05-03
-2634.7098264580127,2012-05-04
2275.769358253572,2012-05-07
-9588.86338064191,2012-05-08
2901.696187591413,2012-05-09
-13849.806904701283,2012-05-10
-971.8298614767846,2012-05-11
21.18508872203529,2012-05-14
-146.79972201562487,2012-05-15
-690.1215175627731,2012-05-16
-703.4285035398789,2012-05-17
-109.38096517580561,2012-05-18
459.3150846136268,2012-05-21
-590.6364397048019,2012-05-22
289.0620288848877,2012-05-23
-485.674071586458,2012-05-24
894.4201385497581,2012-05-25
-941.1973121641204,2012-05-29
123.79958263388835,2012-05-30
-4989.488485145615,2012-05-31
176.7411069641821,2012-06-01
995.5793030851055,2012-06-04
5009.625990486005,2012-06-05
-1673.19837474823,2012-06-06
1753.9228656464256,2012-06-07
-4187.35715007782,2012-06-08
3941.679720687913,2012-06-11
131.4796296309214,2012-06-12
3465.3516345978715,2012-06-13
4085.4092076872475,2012-06-14
-10.508055000100285,2012-06-15
5455.013933422044,2012-06-18
2288.373591327574,2012-06-19
-6385.489005661104,2012-06-20
4154.9321096418425,2012-06-21
-6047.249370239209,2012-06-22
1370.0256254961714,2012-06-25
5275.434369415278,2012-06-26
-5083.741604995681,2012-06-27
6166.951421737671,2012-06-28
5515.571414207574,2012-06-29
2807.6205541305244,2012-07-02
-6375.479324913118,2012-07-03
-4512.610798015725,2012-07-05
2069.852132842876,2012-07-06
339.110361099476,2012-07-09
2688.203391647199,2012-07-10
-5686.942001926247,2012-07-11
13098.302780216094,2012-07-12
-1219.945048713591,2012-07-13
5300.550694751553,2012-07-16
5173.067489051726,2012-07-17
-3062.185596141964,2012-07-18
-10938.591663360596,2012-07-19
-2331.5982092667837,2012-07-20
-3754.453616905259,2012-07-23
6597.9959571838845,2012-07-24
10914.827914619585,2012-07-25
25156.241023635725,2012-07-26
-5469.277353294427,2012-07-27
-5449.7839050367475,2012-07-30
-4673.813064766116,2012-07-31
-7989.996345615247,2012-08-01
12764.179079765221,2012-08-02
1989.1367010117974,2012-08-03
1582.2975862503517,2012-08-06
528.456835555844,2012-08-07
-13.489365577697754,2012-08-08
2155.0558868409134,2012-08-09
-1881.8655824661255,2012-08-10
7968.544603576651,2012-08-13
1867.5366453172173,2012-08-14
1990.6142513272353,2012-08-15
1902.132905216422,2012-08-16
-1186.216780364979,2012-08-17
2351.632274024887,2012-08-20
1864.602463722229,2012-08-21
-6728.825005531311,2012-08-22
8932.687190246535,2012-08-23
32.51682510366663,2012-08-24
-2855.5426962317433,2012-08-27
-932.7266818999778,2012-08-28
-8089.637562942458,2012-08-29
11861.999195480254,2012-08-30
-239.70324783329852,2012-08-31
-4984.673921775771,2012-09-04
20285.064507866045,2012-09-05
-3170.0063198090065,2012-09-06
-4854.945486450335,2012-09-07
3885.8727039338555,2012-09-10
-2902.309095001314,2012-09-11
17047.280608764617,2012-09-12
-8636.434715682874,2012-09-13
2014.3300280417316,2012-09-14
-1852.3356276929844,2012-09-17
-2524.42322474299,2012-09-18
4920.040685615502,2012-09-19
-7318.238901454955,2012-09-20
3798.686516948743,2012-09-21
-2877.7904714201577,2012-09-24
-8936.267472686945,2012-09-25
8645.827161521884,2012-09-26
-2801.1016426086426,2012-09-27
8468.612293892074,2012-09-28
7092.851786887972,2012-10-01
7087.203536243644,2012-10-02
7087.049921005033,2012-10-03
2113.003280965844,2012-10-04
-5541.608564514201,2012-10-05
-11258.86515383143,2012-10-08
-6307.327235023491,2012-10-09
2907.636276245117,2012-10-10
-6221.000302185072,2012-10-11
19095.686525009107,2012-10-12
17059.21301337052,2012-10-15
13064.211624145508,2012-10-16
-4744.911283493042,2012-10-17
-29572.386193847517,2012-10-18
-2893.116283165058,2012-10-19
-10940.05619045836,2012-10-22
1042.912324085366,2012-10-23
3830.912459079642,2012-10-24
-903.1354840276763,2012-10-25
-1154.0457439422607,2012-10-26
21365.543024139246,2012-10-31
-7267.754988607252,2012-11-01
-1381.8242173690815,2012-11-02
13518.764305820456,2012-11-05
-35193.492572784424,2012-11-06
-6573.753765396308,2012-11-07
4764.080152011942,2012-11-08
-4684.482025615638,2012-11-09
-9542.126497833291,2012-11-12
-20291.348399696406,2012-11-13
-538.3318176651374,2012-11-14
4091.966432571411,2012-11-15
14856.562597373966,2012-11-16
9896.637863245094,2012-11-19
3362.364347679075,2012-11-20
16524.251506324857,2012-11-21
-8792.248950405046,2012-11-23
-10139.595212387154,2012-11-26
7423.187039146433,2012-11-27
8697.111148098018,2012-11-28
-2657.9987335167825,2012-11-29
-4996.062786388444,2012-11-30
-2410.6128057688475,2012-12-03
11504.984462738037,2012-12-04
-2498.0090713500977,2012-12-05
1391.5713577270508,2012-12-06
13494.687947383849,2012-12-07
7425.2896674156655,2012-12-10
3285.8428618772887,2012-12-11
-7533.396464797901,2012-12-12
-6806.2016657867935,2012-12-13
9314.298780441284,2012-12-14
6752.690710067749,2012-12-17
-12617.28984259395,2012-12-18
8695.000844747527,2012-12-19
-10883.587059020996,2012-12-20
-3308.4111362076364,2012-12-21
-6737.6017990112305,2012-12-24
-6250.234477996826,2012-12-26
-11268.106529521989,2012-12-27
12922.444671478355,2012-12-28
36764.42485729023,2012-12-31
-6783.340140609769,2013-01-02
1504.8342182387132,2013-01-03
-2264.3996280287392,2013-01-04
-2353.779814975802,2013-01-07
5073.50317636109,2013-01-08
-4222.0747540760785,2013-01-09
481.0149726867676,2013-01-10
-358.1192709731404,2013-01-11
-8614.893182628555,2013-01-14
-6102.235797363333,2013-01-15
-481.3623490296304,2013-01-16
-15448.542255401611,2013-01-17
5169.469352722168,2013-01-18
1147.7214622497559,2013-01-22
-796.6814994812012,2013-01-23
-1175.6211879004259,2013-01-24
71.08812084211968,2013-01-25
282.86793422698975,2013-01-28
-353.65747261047363,2013-01-29
-325.14376831031404,2013-01-30
1253.8295671462547,2013-01-31
-837.1690092086792,2013-02-01
1745.7118515016045,2013-02-04
-260.646556091262,2013-02-05
-11.80691070575267,2013-02-06
1354.5565664293244,2013-02-07
-675.8843927383423,2013-02-08
312.19635467533953,2013-02-11
-22.68123798351735,2013-02-12
608.2325138093438,2013-02-13
-2501.692628479097,2013-02-14
2434.8770191189833,2013-02-15
-1199.7574859617744,2013-02-19
-982.7314229963813,2013-02-20
5389.032026862958,2013-02-21
683.8215589520987,2013-02-22
-476.6112369536422,2013-02-25
7143.903549957322,2013-02-26
-443.7115970610175,2013-02-27
2551.3624910353683,2013-02-28
2132.046525764279,2013-03-01
5197.17270830553,2013-03-04
1328.888997840928,2013-03-05
456.41672248835675,2013-03-06
-823.5465108873323,2013-03-07
-1198.809304428054,2013-03-08
-202.00644741067663,2013-03-11
-748.2401449203026,2013-03-12
4412.9522850036155,2013-03-13
-1665.3445981980767,2013-03-14
-5768.915474891663,2013-03-15
2820.410478591919,2013-03-18
7435.247040939517,2013-03-19
-3976.06140632648,2013-03-20
10850.195434188936,2013-03-21
-739.6478536606301,2013-03-22
9676.991609382676,2013-03-25
2603.870935249375,2013-03-26
8523.364626693772,2013-03-27
-216.1698236465454,2013-03-28
17314.228470420698,2013-04-01
-14845.787199211074,2013-04-02
8013.050290107727,2013-04-03
-10505.330978965852,2013-04-04
7078.37063865643,2013-04-05
-37.54219303117134,2013-04-08
20716.35043983464,2013-04-09
-4140.923913383624,2013-04-10
11095.374958992004,2013-04-11
-24425.653842925793,2013-04-12
15513.106855201535,2013-04-15
-15776.235392761184,2013-04-16
-4848.995027351426,2013-04-17
