account_value,date,daily_return
997785.252685166,2010-05-13,-0.0013725164710370885
995637.3546926504,2010-05-14,-0.0021526656028793
995705.1691751486,2010-05-17,6.811162937858661e-05
994210.7831132895,2010-05-18,-0.0015008318808840126
991622.9919233328,2010-05-19,-0.002602859709339711
983418.738257218,2010-05-20,-0.008273561356420323
981436.2530960089,2010-05-21,-0.0020159115177349474
977209.7492193228,2010-05-24,-0.004306447681500791
975710.0816106802,2010-05-25,-0.0015346424959847837
967638.678105271,2010-05-26,-0.008272337918334483
975199.695647248,2010-05-27,0.00781388519605497
973654.3945619665,2010-05-28,-0.0015845996385958072
974353.793930062,2010-06-01,0.0007183240500958643
978837.536054238,2010-06-02,0.0046017598044041375
982013.9048776709,2010-06-03,0.003245041905766133
973427.8310684287,2010-06-04,-0.008743332214131705
969376.3778530203,2010-06-07,-0.004162047854088469
967902.8608657919,2010-06-08,-0.0015200669429267233
965260.4127006613,2010-06-09,-0.0027300757875298176
967007.4649980628,2010-06-10,0.0018099284653283476
972552.509978112,2010-06-11,0.005734231824218838
971193.5153116309,2010-06-14,-0.0013973483719780244
980433.5622209632,2010-06-15,0.009514115120885513
978186.8038570487,2010-06-16,-0.0022915967491207168
978620.3206756675,2010-06-17,0.000443184079880643
979233.3933815085,2010-06-18,0.000626466355631905
974888.4533077322,2010-06-21,-0.00443708323586911
973277.3769287192,2010-06-22,-0.0016525750956909446
969128.1183111274,2010-06-23,-0.004263182023900747
966307.6834066474,2010-06-24,-0.0029102807473949666
961996.4318473899,2010-06-25,-0.00446157226449706
959960.7048620307,2010-06-28,-0.0021161481664229154
950637.443186959,2010-06-29,-0.009712128452603275
947816.1927312934,2010-06-30,-0.002967745985480552
949235.6779361807,2010-07-01,0.0014976376387882961
950284.4283365333,2010-07-02,0.0011048366856929448
955577.5352619254,2010-07-06,0.005570023845026917
960233.4009533011,2010-07-07,0.004872305511137265
961307.2279024207,2010-07-08,0.001118297851390615
959925.5996322714,2010-07-09,-0.0014372390324828288
965486.0030464255,2010-07-12,0.005792535813488264
968486.8055685126,2010-07-13,0.0031080745993401493
971611.3404335105,2010-07-14,0.00322620282179642
972320.7587635124,2010-07-15,0.0007301462019631
965971.1076427543,2010-07-16,-0.006530407855153464
969476.1963520134,2010-07-19,0.003628564748497043
972072.0500228966,2010-07-20,0.002677583710307685
968301.7983955467,2010-07-21,-0.0038785721976689613
975891.4478550041,2010-07-22,0.007838103236029514
975570.9831371391,2010-07-23,-0.00032838152088465744
978670.8978696907,2010-07-26,0.0031775388835193485
979315.4262186134,2010-07-27,0.0006585751658965133
977034.983551606,2010-07-28,-0.002328608950655231
977907.0036768044,2010-07-29,0.0008925167879132445
975484.6443685616,2010-07-30,-0.0024770855501955458
981243.4774818504,2010-08-02,0.005903561010964564
979345.2045202339,2010-08-03,-0.0019345585526724385
974513.6559724892,2010-08-04,-0.004933447905237531
970405.12616063,2010-08-05,-0.004215979721453045
972448.3417715157,2010-08-06,0.002105528460025319
973134.0650970544,2010-08-09,0.0007051514163616268
966902.1763430947,2010-08-10,-0.006403936494955742
964458.8644458321,2010-08-11,-0.0025269483894465594
960131.6321820763,2010-08-12,-0.00448669448047645
959070.7407876519,2010-08-13,-0.0011049436961194647
960253.2360536125,2010-08-16,0.0012329593800239902
964325.6072921304,2010-08-17,0.004240934667665508
965653.9761695031,2010-08-18,0.0013775107363402928
961038.5858314217,2010-08-19,-0.004779548836312375
958471.9370675744,2010-08-20,-0.0026707031348036647
959084.6388841332,2010-08-23,0.0006392485714641349
956111.1840982522,2010-08-24,-0.003100304879599114
956855.8294843377,2010-08-25,0.0007788271892121834
953348.2633098306,2010-08-26,-0.0036657206513518448
954732.2231212319,2010-08-27,0.0014516833613316127
951054.7630065621,2010-08-30,-0.0038518236062540234
948885.3675038995,2010-08-31,-0.0022810416256204835
954399.373196763,2010-09-01,0.005811034590372577
954913.8856404962,2010-09-02,0.0005390955381809892
959455.585028428,2010-09-03,0.0047561350360776355
955111.919009942,2010-09-07,-0.004527219483908995
954712.2413461389,2010-09-08,-0.00041846160208891536
955767.228474206,2010-09-09,0.0011050315292695512
953639.3130346002,2010-09-10,-0.002226395063788411
970477.8672513666,2010-09-13,0.01765715190912598
969400.646850747,2010-09-14,-0.0011099896627941863
970615.3776706399,2010-09-15,0.001253074076068561
973468.5710830392,2010-09-16,0.00293957161408942
971962.5707753839,2010-09-17,-0.0015470456390592746
974885.7369135751,2010-09-20,0.0030074883808122177
971009.3336342782,2010-09-21,-0.003976264225148407
963499.71727781,2010-09-22,-0.007733825099663361
960981.4622473686,2010-09-23,-0.002613654145697253
965899.3372616738,2010-09-24,0.005117554508079714
965190.7565972297,2010-09-27,-0.0007335968015599326
964478.339136216,2010-09-28,-0.0007381105301146329
961904.8449646919,2010-09-29,-0.0026682757580941407
961759.3660227745,2010-09-30,-0.0001512404711120352
960168.8610695808,2010-10-01,-0.0016537452187973534
953343.6185872047,2010-10-04,-0.007108377243949637
959763.479613015,2010-10-05,0.006734047305339885
960935.3589568108,2010-10-06,0.0012210084762429574
962408.2138676613,2010-10-07,0.001532730476740296
962999.2577757805,2010-10-08,0.0006141301576634284
963295.4261370628,2010-10-11,0.0003075478603860038
966888.4555642097,2010-10-12,0.0037299351057393793
974564.7053482978,2010-10-13,0.007939126524795226
972898.4221379249,2010-10-14,-0.0017097717588463457
977611.1295384376,2010-10-15,0.004843987093900992
981889.1510716407,2010-10-18,0.004375995121109977
970826.0715762107,2010-10-19,-0.011267136909859587
974066.5551911322,2010-10-20,0.003337862166866268
975771.2669449775,2010-10-21,0.0017500978190454486
975145.5484208076,2010-10-22,-0.0006412553283403621
972166.4069897621,2010-10-25,-0.0030550736101601084
983344.637368676,2010-10-26,0.011498268504798848
985716.0045477836,2010-10-27,0.002411532121081361
989371.1925650566,2010-10-28,0.0037081552905797732
995600.1919934242,2010-10-29,0.006295917523349459
1000093.1215403526,2010-11-01,0.00451278493421392
1007188.6771708458,2010-11-02,0.007094894942947461
1001351.9255198449,2010-11-03,-0.005795092601116325
1003141.0739424676,2010-11-04,0.0017867328928278248
998394.136035058,2010-11-05,-0.004732074112720364
997734.507543847,2010-11-08,-0.0006606894686206344
1000044.5610041588,2010-11-09,0.0023152987521686264
999876.542415902,2010-11-10,-0.00016801110151343224
995540.789114663,2010-11-11,-0.004336288648959519
988673.183416459,2010-11-12,-0.006898366971293424
987493.8099715203,2010-11-15,-0.0011928850349346432
983581.137688157,2010-11-16,-0.003962224617363619
979479.8637576074,2010-11-17,-0.004169736256013801
984110.2270663233,2010-11-18,0.004727369576493556
981523.3188754054,2010-11-19,-0.002628677275948621
982213.7284512492,2010-11-22,0.0007034061876745046
971604.268450448,2010-11-23,-0.010801579832864006
975969.1021912546,2010-11-24,0.0044923986879634725
973861.8338997812,2010-11-26,-0.0021591547178513304
974917.1082613916,2010-11-29,0.0010835976160854521
974030.3175154658,2010-11-30,-0.0009096063023320555
987893.1686186763,2010-12-01,0.014232463665578177
1003065.9520396205,2010-12-02,0.015358728962727497
1005394.768325326,2010-12-03,0.002321698070770095
1002151.3150425883,2010-12-06,-0.003226049493116334
1002692.054595849,2010-12-07,0.0005395787493804871
1009227.905583665,2010-12-08,0.00651830335930037
1006490.2000792476,2010-12-09,-0.0027126732121365293
1011250.2753313989,2010-12-10,0.0047293806256401005
1009592.7012480707,2010-12-13,-0.0016391333814816944
1016424.9755816432,2010-12-14,0.0067673570986857
1020688.8779662104,2010-12-15,0.004194999618271966
1023294.3933205577,2010-12-16,0.0025527027976821604
1021608.8538102121,2010-12-17,-0.0016471696916817713
1019916.4578526469,2010-12-20,-0.0016565987571987018
1024817.3641388866,2010-12-21,0.00480520365026571
1027087.2093760462,2010-12-22,0.002214877808073501
1029176.5712491008,2010-12-23,0.002034259461106469
1024783.7796919795,2010-12-27,-0.004268258411469494
1023631.5034996959,2010-12-28,-0.0011244090852315924
1022859.6675070736,2010-12-29,-0.0007540174271536415
1020538.9328568431,2010-12-30,-0.0022688690579486526
1021700.7519984219,2010-12-31,0.0011384368632820774
1023061.819775674,2011-01-03,0.0013321589267600853
1025210.520235345,2011-01-04,0.0021002645374275097
1023441.6451312038,2011-01-05,-0.001725377441245124
1039599.6431324931,2011-01-06,0.015787903568471595
1035244.8767260525,2011-01-07,-0.004188887938936792
1027695.0364556285,2011-01-10,-0.007292806214410197
1025499.4854258511,2011-01-11,-0.002136383802484376
1034304.7495152446,2011-01-12,0.008586317413642686
1027068.4465104076,2011-01-13,-0.006996296795725332
1029285.3413424465,2011-01-14,0.0021584684444071467
1036572.4978291485,2011-01-18,0.00707982149750408
1032708.2629303905,2011-01-19,-0.003727896415205656
1030257.951674554,2011-01-20,-0.002372704222278199
1023497.22145395,2011-01-21,-0.006562172327440163
1030895.6872694942,2011-01-24,0.007228613483712287
1032337.7612036678,2011-01-25,0.0013988553371420132
1039170.7156538935,2011-01-26,0.006618913602713494
1041039.8876570675,2011-01-27,0.0017987150475058389
1017666.6981196376,2011-01-28,-0.022451771362990702
1017245.4061688397,2011-01-31,-0.000413978320776609
1022709.0162392589,2011-02-01,0.00537098524828572
1021651.902327058,2011-02-02,-0.0010336409432354365
1015508.6682404492,2011-02-03,-0.006013040324807428
1018056.9616171811,2011-02-04,0.0025093762923238394
1027227.0902020428,2011-02-07,0.009007480848905569
1028937.3520274136,2011-02-08,0.0016649306094860261
1022274.7850998852,2011-02-09,-0.0064751920166961074
1012138.1408732388,2011-02-10,-0.009915772524562438
1006726.1721005414,2011-02-11,-0.005347065340337909
1006289.559295747,2011-02-14,-0.0004336956929246183
1003876.3346110317,2011-02-15,-0.0023981414319792504
1005194.0539545987,2011-02-16,0.0013126311460240903
1009386.8859364484,2011-02-17,0.0041711667168686795
1006061.3433909391,2011-02-18,-0.003294616357556568
995609.281668565,2011-02-22,-0.010389089881085445
995607.214522836,2011-02-23,-2.0762620106529184e-06
999635.3170548412,2011-02-24,0.004045875193798842
994690.2471383068,2011-02-25,-0.004946873957098363
995364.828381631,2011-02-28,0.0006781822233252743
985860.8367350552,2011-03-01,-0.009548249421298616
984042.9926245663,2011-03-02,-0.001843915533260465
986774.4276513073,2011-03-03,0.0027757273281892036
981058.241349313,2011-03-04,-0.0057927993894205665
975781.4942296002,2011-03-07,-0.00537862778916709
980151.677946565,2011-03-08,0.0044786499260423
979687.6971505139,2011-03-09,-0.00047337652578749445
968565.6477271053,2011-03-10,-0.011352647844571018
974839.7364264461,2011-03-11,0.006477711360158178
975071.256718919,2011-03-14,0.00023749574809261986
968049.1909897778,2011-03-15,-0.00720159237671536
953960.1470496152,2011-03-16,-0.014554057863275904
953723.0614909146,2011-03-17,-0.0002485277392707541
954193.4678200695,2011-03-18,0.000493231576490949
966758.4324557278,2011-03-21,0.013168152014668477
966042.777656648,2011-03-22,-0.0007402622775805057
971768.895552728,2011-03-23,0.005927395792937773
978231.9445204709,2011-03-24,0.0066508086411500855
973665.7332247709,2011-03-25,-0.004667820675124612
968602.6376673672,2011-03-28,-0.005200034657309671
970534.8619715665,2011-03-29,0.001994857570130515
973443.7171338056,2011-03-30,0.002997167104672682
968088.5454798673,2011-03-31,-0.00550126479803692
970283.4241166089,2011-04-01,0.002267229218845479
971995.6280247662,2011-04-04,0.0017646430574820293
977643.6196047757,2011-04-05,0.005810717062058268
986760.2145590757,2011-04-06,0.009325069761090932
987994.3037507031,2011-04-07,0.0012506474961384573
984768.1818789457,2011-04-08,-0.0032653243642297713
982527.0804518674,2011-04-11,-0.0022757654728468024
974040.4991902326,2011-04-12,-0.008637503668328272
973788.1103148435,2011-04-13,-0.00025911538134082424
968512.9589648221,2011-04-14,-0.005417144956016973
967251.4757882092,2011-04-15,-0.0013024948865538732
959922.4857033703,2011-04-18,-0.007577129907056057
961694.6433081601,2011-04-19,0.0018461465703569768
977199.8158719037,2011-04-20,0.016122760661749114
971077.9051093075,2011-04-21,-0.006264748174490742
973377.9698302243,2011-04-25,0.002368568689304018
988255.7129101728,2011-04-26,0.01528465153422709
993142.5886801693,2011-04-27,0.004944950690551453
1001658.1190373395,2011-04-28,0.008574328051409896
981204.5601710293,2011-04-29,-0.02041970057205489
974451.1695321058,2011-05-02,-0.006882755047272093
978355.9787714933,2011-05-03,0.004007188211660129
984883.9801985715,2011-05-04,0.006672419414531783
977808.3275475476,2011-05-05,-0.0071842499149973316
979915.3088391507,2011-05-06,0.002154799905302207
978856.5268167966,2011-05-09,-0.0010804831936020998
974625.5301075452,2011-05-10,-0.004322386982503423
966405.5911016935,2011-05-11,-0.008433945912482588
965339.9576208584,2011-05-12,-0.001102677271993202
957605.2982050413,2011-05-13,-0.008012368445702411
945301.4785561078,2011-05-16,-0.012848529213441151
948268.9526411528,2011-05-17,0.003139182739434254
952869.8697718137,2011-05-18,0.004851911599389913
953682.67507348,2011-05-19,0.0008530076639541306
947417.4602201933,2011-05-20,-0.006569496350349424
938676.2986279004,2011-05-23,-0.009226304094354876
938126.8647284026,2011-05-24,-0.000585328403732932
939223.4567158216,2011-05-25,0.0011689165172095173
952442.6453661437,2011-05-26,0.014074593810237124
954926.9879162306,2011-05-27,0.002608390712211195
961850.253743791,2011-05-31,0.007250047296985418
945736.2227869505,2011-06-01,-0.016753159750304336
939884.3156921859,2011-06-02,-0.006187673638554214
931222.5720484252,2011-06-03,-0.009215755065964282
934022.0144661422,2011-06-06,0.003006201204464931
935424.6705708022,2011-06-07,0.0015017377352306571
932042.226022386,2011-06-08,-0.0036159454147731696
932605.5857328887,2011-06-09,0.000604435823585936
925522.0747904296,2011-06-10,-0.007595398366494366
934893.6298735137,2011-06-13,0.010125695905423004
940018.7605902189,2011-06-14,0.005482046890616488
926307.1571365828,2011-06-15,-0.01458652106584224
933751.9608345503,2011-06-16,0.008037078889664429
941216.7402573103,2011-06-17,0.00799439223248144
947261.8877855772,2011-06-20,0.0064226944440175515
955633.8535603042,2011-06-21,0.008838068841023672
952447.0062439437,2011-06-22,-0.003334799520221643
951864.3991791243,2011-06-23,-0.0006116949930022875
942256.4499752517,2011-06-24,-0.010093821359595245
968523.1571405883,2011-06-27,0.027876388817531073
986080.9691507812,2011-06-28,0.018128438004548553
980797.0012308592,2011-06-29,-0.005358553795508869
991975.3538002486,2011-06-30,0.011397213241232329
992563.4603794569,2011-07-01,0.0005928641038865923
992857.1693743223,2011-07-05,0.00029590953786784446
1001752.330414247,2011-07-06,0.00895915476496012
1014833.8615257734,2011-07-07,0.013058648045387589
1019304.1681738371,2011-07-08,0.004404964021739177
1010633.0934544081,2011-07-11,-0.008506856922761208
1007933.5116892332,2011-07-12,-0.0026711788706101913
1010635.9759228224,2011-07-13,0.0026811929579164673
1005813.8285067076,2011-07-14,-0.004771398931956328
1015174.9930563445,2011-07-15,0.009307054928380687
1009419.287073564,2011-07-18,-0.0056696687981369065
1038260.2605774397,2011-07-19,0.028571847074063017
1023647.0854561323,2011-07-20,-0.01407467441080723
1024866.0239679808,2011-07-21,0.0011907800346104835
1038020.164999246,2011-07-22,0.012834985962688394
1049674.2027645581,2011-07-25,0.0112271785831064
1054899.9454138274,2011-07-26,0.00497844248768442
1031774.5364548201,2011-07-27,-0.021921897957758896
1043827.0672342771,2011-07-28,0.011681360950106079
1033908.6589491362,2011-07-29,-0.009501965025127013
1029868.2744385237,2011-08-01,-0.0039078737523284834
1015228.165602731,2011-08-02,-0.014215515905443676
1018973.3144548887,2011-08-03,0.0036889725670032902
988296.4642837995,2011-08-04,-0.030105646277400422
980135.966586923,2011-08-05,-0.008257135375659086
942385.8068470472,2011-08-08,-0.03851522750596659
941615.7413921827,2011-08-09,-0.0008171445805629229
941505.7530895703,2011-08-10,-0.00011680805425973162
941658.7956327909,2011-08-11,0.00016255083170579887
941635.6992683881,2011-08-12,-2.452731765467675e-05
941762.0676865095,2011-08-15,0.00013420096351435262
941760.0705482954,2011-08-16,-2.120639896796561e-06
941710.8251421446,2011-08-17,-5.2290819807399025e-05
941389.1299158568,2011-08-18,-0.00034160722984066805
940996.6187363142,2011-08-19,-0.0004169489184324693
940945.1079159254,2011-08-22,-5.4740707206790695e-05
941525.9336937423,2011-08-23,0.0006172791302387903
941679.8999001022,2011-08-24,0.00016352837542754628
941366.1105385299,2011-08-25,-0.00033322295782833855
942060.2855476852,2011-08-26,0.0007374123642056585
942708.720669603,2011-08-29,0.0006883159516068993
943167.3535114762,2011-08-30,0.00048650535612670964
943631.465400171,2011-08-31,0.0004920779827322086
943107.2808264253,2011-09-01,-0.0005554971331137581
942524.0813629625,2011-09-02,-0.0006183808303884542
942088.1672213075,2011-09-06,-0.00046249655608221474
942857.8526215074,2011-09-07,0.0008169993287041599
943219.618653917,2011-09-08,0.00038369095765999894
942386.0037449356,2011-09-09,-0.0008837972541019257
942655.6445215698,2011-09-12,0.00028612561685203985
942937.0988573547,2011-09-13,0.0002985759830969048
943840.5907125946,2011-09-14,0.0009581676830137109
944841.7262472626,2011-09-15,0.001060704047398664
945116.0186539169,2011-09-16,0.0002903051368654541
945312.2801548477,2011-09-19,0.00020765863349803126
944784.9118666168,2011-09-20,-0.0005578773272092441
942444.0784513947,2011-09-21,-0.0024776363231683307
940171.8019588944,2011-09-22,-0.002411046495441993
940169.8286114212,2011-09-23,-2.0989222065948e-06
941155.3350460525,2011-09-26,0.001048221719778919
941769.1135590072,2011-09-27,0.0006521543151265519
941519.0557920928,2011-09-28,-0.0002655191843884408
941148.4913866515,2011-09-29,-0.0003935814184127251
939514.921471643,2011-09-30,-0.001735719633999211
938435.7169420714,2011-10-03,-0.0011486826924271831
940921.3400698181,2011-10-04,0.002648687686191309
942651.7284012313,2011-10-05,0.001839036121005444
944102.5367943282,2011-10-06,0.0015390714824843332
943802.8109804626,2011-10-07,-0.00031747167514595276
946137.0760563369,2011-10-10,0.002473255057854118
946342.8579582686,2011-10-11,0.0002174969221051537
946199.0082125182,2011-10-12,-0.0001520059506348037
946993.8010662551,2011-10-13,0.000839984872990307
947324.747173738,2011-10-14,0.00034947019411357694
946226.4205997939,2011-10-17,-0.0011593981654346441
947497.6336170669,2011-10-18,0.0013434554241966712
946786.7981716628,2011-10-19,-0.0007502239796530752
946423.2081926818,2011-10-20,-0.0003840251888631574
946912.4271961685,2011-10-21,0.0005169135744471642
947035.4979109283,2011-10-24,0.00012997053499907985
945417.511728334,2011-10-25,-0.0017084746940990714
944462.6398804183,2011-10-26,-0.0010100001703692296
947370.9143990035,2011-10-27,0.0030792901654144167
946156.846716928,2011-10-28,-0.001281512513866545
944556.2175405974,2011-10-31,-0.0016917165286965963
941580.7248342986,2011-11-01,-0.0031501488752531115
941673.1377872939,2011-11-02,9.814660661366936e-05
944168.9472982879,2011-11-03,0.0026503989663106964
942799.8232826705,2011-11-04,-0.0014500837159865387
945526.2605997557,2011-11-07,0.0028918517481177908
947338.420255136,2011-11-08,0.001916561951680551
942422.6253082748,2011-11-09,-0.005189058990700768
942836.3100241179,2011-11-10,0.0004389588118258736
946158.0942909713,2011-11-11,0.00352318237167637
945352.744978952,2011-11-14,-0.0008511783779885373
946336.0324333664,2011-11-15,0.0010401275710436586
942612.9579504486,2011-11-16,-0.00393419922238869
939625.422273111,2011-11-17,-0.0031694192745170824
938252.4395622726,2011-11-18,-0.0014612021751357895
936512.9006514068,2011-11-21,-0.0018540201309547033
935278.0261215683,2011-11-22,-0.001318587847513486
933371.8769011017,2011-11-23,-0.002038056243415687
932344.9774654862,2011-11-25,-0.001100203960531676
935825.1946732041,2011-11-28,0.003732756964250239
935637.5823488709,2011-11-29,-0.0002004779582779337
940273.6641541001,2011-11-30,0.004954997418541662
938367.505662584,2011-12-01,-0.002027237988454167
937979.9262323853,2011-12-02,-0.0004130358605342055
941100.706321573,2011-12-05,0.003327128866950302
940835.192110109,2011-12-06,-0.0002821315611394315
940433.334065294,2011-12-07,-0.0004271290531913108
939082.6043993471,2011-12-08,-0.0014362843351245491
941127.4951155183,2011-12-09,0.0021775408325013235
939813.9546284196,2011-12-12,-0.0013957093952903232
941557.4019104477,2011-12-13,0.0018550983132799015
