account_value,date,daily_return
990995.233656683,2010-07-22,0.00263667010152413
991670.4612767124,2010-07-23,0.0006813631358626449
992658.169854801,2010-07-26,0.000996004838963449
992710.3023599652,2010-07-27,5.2518084016517363e-05
992040.8940127962,2010-07-28,-0.000674323964985124
992049.0304383672,2010-07-29,8.20170380078089e-06
991868.761259023,2010-07-30,-0.0001817139816814306
993482.3417622522,2010-08-02,0.0016268084712951492
992814.072774545,2010-08-03,-0.0006726531107957845
992092.2964379267,2010-08-04,-0.0007270005093715781
991206.6915475882,2010-08-05,-0.0008926638111375063
991240.5042355423,2010-08-06,3.4112651016604545e-05
991029.8914563139,2010-08-09,-0.00021247394383949736
989772.381145212,2010-08-10,-0.0012688924137838065
988495.5720539615,2010-08-11,-0.0012900027476754339
987851.3263362711,2010-08-12,-0.0006517436556155998
987523.4576037959,2010-08-13,-0.0003319008880529051
987786.815442252,2010-08-16,0.0002666851469990128
988385.2416561993,2010-08-17,0.0006058252697769273
988803.4849469728,2010-08-18,0.0004231581706670706
987535.1996142683,2010-08-19,-0.0012826465035896684
987108.6495549879,2010-08-20,-0.000431934030753478
986985.7766854501,2010-08-23,-0.0001244775532999176
985946.013369967,2010-08-24,-0.0010534734542729796
986265.5609508232,2010-08-25,0.00032410251324410666
985046.6851577151,2010-08-26,-0.0012358494926387742
986177.8116436636,2010-08-27,0.0011482973375696037
985050.587464739,2010-08-30,-0.0011430232617440916
984842.9560298406,2010-08-31,-0.00021078250958939115
986819.2816464808,2010-09-01,0.0020067418917297797
987141.92029719,2010-09-02,0.00032694806101774
988670.2537839205,2010-09-03,0.001548240891512842
987238.5753036493,2010-09-07,-0.0014480849148559294
987693.2792685521,2010-09-08,0.00046058164285467385
988535.3122322424,2010-09-09,0.0008525247476767195
987959.4049565945,2010-09-10,-0.0005825864473647524
991934.8740227337,2010-09-13,0.004023919450732771
991522.7413104495,2010-09-14,-0.0004154836401836226
992043.7730453499,2010-09-15,0.0005254864192139053
992690.2250587338,2010-09-16,0.0006516365819217995
991828.1782770833,2010-09-17,-0.0008683945503740187
993367.3320236576,2010-09-20,0.0015518350660777003
992215.480285197,2010-09-21,-0.0011595425995276631
990442.784973395,2010-09-22,-0.001786603159318223
989359.9841417491,2010-09-23,-0.0010932492498040292
990827.5263773829,2010-09-24,0.0014833248354055861
990180.7614896009,2010-09-27,-0.0006527522404899955
989847.9401471908,2010-09-28,-0.00033612180255793156
988837.147012326,2010-09-29,-0.0010211600124302445
988451.6793081082,2010-09-30,-0.00038981919862390857
988801.8416257341,2010-10-01,0.00035425334890537563
987584.6699942596,2010-10-04,-0.0012309560725264346
989765.3442990902,2010-10-05,0.002208088451639556
990163.33804333,2010-10-06,0.0004021091933883447
990097.9193871601,2010-10-07,-6.60685501637781e-05
990209.9557863892,2010-10-08,0.00011315688785451528
990582.2007501324,2010-10-11,0.00037592528894303534
991954.9769911774,2010-10-12,0.0013858276880054365
992737.858400914,2010-10-13,0.0007892307895982498
991149.769199624,2010-10-14,-0.001599706496383746
991068.5866694459,2010-10-15,-8.190742983638089e-05
993155.5536936882,2010-10-18,0.002105774567283669
990459.445937829,2010-10-19,-0.002714688294126799
991503.4210497492,2010-10-20,0.00105403115311975
991421.3497079151,2010-10-21,-8.277464312456129e-05
991189.5018644837,2010-10-22,-0.00023385399507458438
990208.7671031845,2010-10-25,-0.0009894523292007795
992094.0736324184,2010-10-26,0.0019039485327414507
992708.1040217084,2010-10-27,0.0006189235533298199
993355.3667017459,2010-10-28,0.0006520171210604442
994448.3977064303,2010-10-29,0.001100342376277208
995264.3325133895,2010-11-01,0.0008204898402381922
996281.7577002028,2010-11-02,0.0010222663000931664
995811.4231891152,2010-11-03,-0.00047208985555780014
997151.6248463045,2010-11-04,0.001345838806404931
996875.0505079906,2010-11-05,-0.00027736437611136644
996429.7068748015,2010-11-08,-0.0004467396721005157
996230.0980056113,2010-11-09,-0.00020032408489334408
996742.4657812127,2010-11-10,0.0005143066613095826
995388.1944232032,2010-11-11,-0.0013586973611563469
993425.1842675674,2010-11-12,-0.001972105121031076
993467.8447335766,2010-11-15,4.294280705274822e-05
991972.2398069502,2010-11-16,-0.0015054386858666113
990784.3054037673,2010-11-17,-0.0011975480316003262
992735.1278990618,2010-11-18,0.001968967902150398
992087.2269370141,2010-11-19,-0.0006526423250668989
991673.7940775267,2010-11-22,-0.00041673035219280674
988771.0497276292,2010-11-23,-0.002927116121483997
990460.3505193219,2010-11-24,0.0017084852880331347
989374.9222384848,2010-11-26,-0.0010958826168739888
990120.6871801801,2010-11-29,0.0007537738474387989
989220.5487216575,2010-11-30,-0.0009091199387886162
992805.75419981,2010-12-01,0.0036242731540359063
996769.7652090625,2010-12-02,0.003992735731520369
997398.3873885784,2010-12-03,0.0006306593573131014
997036.8648960341,2010-12-06,-0.00036246548732732364
996490.3207090548,2010-12-07,-0.0005481684842578716
998613.5970124492,2010-12-08,0.0021307545685778084
998476.0131424245,2010-12-09,-0.00013777488153199346
1000147.8356333121,2010-12-10,0.0016743742151861252
1000020.629119955,2010-12-13,-0.000127187710481369
1001650.4482764624,2010-12-14,0.0016297855354661106
1001721.9747539148,2010-12-15,7.140862121657321e-05
1002043.8107056969,2010-12-16,0.00032128271106479644
1001498.151320527,2010-12-17,-0.0005445464353356355
1001227.7433986367,2010-12-20,-0.000270003415916209
1003118.6991777886,2010-12-21,0.0018886370175212885
1004355.5980954254,2010-12-22,0.0012330533950275502
1004601.7892213066,2010-12-23,0.000245123466577013
1004216.015028649,2010-12-27,-0.0003840070730478651
1003878.4818040398,2010-12-28,-0.00033611615385320537
1003485.920621045,2010-12-29,-0.00039104452392413336
1002735.9785351342,2010-12-30,-0.0007473369287002152
1003225.2390456953,2010-12-31,0.0004879255567111773
1004898.9409084234,2011-01-03,0.0016683211282844113
1006056.7374684113,2011-01-04,0.0011521522342747836
1006516.6231349456,2011-01-05,0.00045711702869910553
1009533.8942057206,2011-01-06,0.002997735955296177
1007802.509720329,2011-01-07,-0.001715033537089794
1006297.1102611941,2011-01-10,-0.001493744503129557
1006184.0250033691,2011-01-11,-0.00011237760366378247
1009372.7536192777,2011-01-12,0.0031691306328363034
1007655.7210756738,2011-01-13,-0.001701088658721206
1009036.6987766701,2011-01-14,0.0013704856451588476
1010196.6276462743,2011-01-18,0.001149540815522876
1007815.8135892483,2011-01-19,-0.002356782820165604
1008374.7633000962,2011-01-20,0.0005546149438329095
1007362.3725224434,2011-01-21,-0.0010039826605134916
1008985.9535112282,2011-01-24,0.0016117149429746291
1009032.3043024098,2011-01-25,4.5937994498590484e-05
1010457.3608268829,2011-01-26,0.0014123001993067152
1010953.6064827133,2011-01-27,0.0004911099419615539
1004996.4509143595,2011-01-28,-0.005892610234686901
1005113.7228360897,2011-01-31,0.00011668889141192018
1007422.2441463008,2011-02-01,0.002296776233138287
1006751.2889623753,2011-02-02,-0.0006660118811394611
1005343.7528361613,2011-02-03,-0.0013980971682336918
1005180.409067374,2011-02-04,-0.00016247553966142192
1008224.7505742223,2011-02-07,0.0030286518513358285
1009251.8701068647,2011-02-08,0.0010187406449380099
1007279.8605925653,2011-02-09,-0.001953931989336466
1005773.0008742453,2011-02-10,-0.0014959692705793781
1005798.0695314433,2011-02-11,2.4924766499179185e-05
1005636.670090983,2011-02-14,-0.00016046902986743827
1005382.3169833209,2011-02-15,-0.0002529274391308567
1007110.067858895,2011-02-16,0.001718501356537061
1007377.3582722005,2011-02-17,0.000265403377282869
1006595.8577833526,2011-02-18,-0.0007757773017533776
1001144.4897826889,2011-02-22,-0.0054156471621771285
1000727.3487580947,2011-02-23,-0.0004166641567240337
1001532.1840043219,2011-02-24,0.0008042502757878989
1001495.6658683585,2011-02-25,-3.6462269058068486e-05
1001787.1665197714,2011-02-28,0.00029106531495592947
998490.1075305745,2011-03-01,-0.003291177107659471
997720.0000532281,2011-03-02,-0.0007712720151540342
999888.8941924475,2011-03-03,0.0021738505182853363
998066.1277647112,2011-03-04,-0.0018229689701759755
996654.8997563464,2011-03-07,-0.0014139624310519627
998868.5158802076,2011-03-08,0.0022210457445224208
998735.2674150969,2011-03-09,-0.0001333994044184772
995150.9195047147,2011-03-10,-0.0035888868925787465
996994.3014363247,2011-03-11,0.0018523641946968095
996480.6118096616,2011-03-14,-0.0005152382776141273
994168.0914137494,2011-03-15,-0.0023206877971388984
989761.1987064969,2011-03-16,-0.004432744065428373
991039.157561752,2011-03-17,0.001291178980268537
992169.8677789943,2011-03-18,0.0011409339465699997
994904.549307845,2011-03-21,0.002756263435990336
994837.627222741,2011-03-22,-6.726482972707615e-05
996118.9875151757,2011-03-23,0.0012880094774980755
997933.4564067381,2011-03-24,0.0018215383044637434
997303.747303458,2011-03-25,-0.0006310131193992818
996306.5714646586,2011-03-28,-0.0009998717456899398
996809.5710723932,2011-03-29,0.0005048642879019738
997757.901363245,2011-03-30,0.0009513655550392741
996159.1476488207,2011-03-31,-0.0016023463329530863
996640.3059313084,2011-04-01,0.00048301346589396665
997240.496815826,2011-04-04,0.000602214139791224
998521.4247744881,2011-04-05,0.001284472464517794
1001586.1920564438,2011-04-06,0.0030693054809993736
1001530.963136049,2011-04-07,-5.5141455456153565e-05
1000320.2648138406,2011-04-08,-0.0012088476210634358
999910.1716515109,2011-04-11,-0.00040996186596908846
997915.1215901324,2011-04-12,-0.0019952292895304424
997570.1812772908,2011-04-13,-0.00034566097394328477
994953.6533329262,2011-04-14,-0.00262290111861041
994708.0058164276,2011-04-15,-0.0002468934263175626
992185.1609051765,2011-04-18,-0.002536266820513222
993424.0804428018,2011-04-19,0.0012486777533489146
996585.3318147443,2011-04-20,0.003182177112652118
995670.0527608893,2011-04-21,-0.0009184151368034632
996138.7812570555,2011-04-25,0.00047076689197034227
999675.7156824858,2011-04-26,0.003550644239517453
1001038.1092731192,2011-04-27,0.0013628355368253686
1003061.796405764,2011-04-28,0.0020215885028733727
998695.302459021,2011-04-29,-0.004353165440443729
996699.8664214892,2011-05-02,-0.0019980428791630533
998466.1727058901,2011-05-03,0.001772154631406453
999355.5366821055,2011-05-04,0.0008907302025116248
997348.1276941868,2011-05-05,-0.00200870352365623
997651.5973373323,2011-05-06,0.0003042765456904295
997384.3006963124,2011-05-09,-0.0002679258387729977
996880.6040313458,2011-05-10,-0.0005050176392540351
993960.8810204443,2011-05-11,-0.002928859282740781
993591.9375336851,2011-05-12,-0.000371185117849393
990716.4435235915,2011-05-13,-0.0028940391940289745
987539.1557444987,2011-05-16,-0.003207060708301568
989768.9599498116,2011-05-17,0.0022579400445461584
991279.7347802178,2011-05-18,0.0015263914019720826
991368.6961934762,2011-05-19,8.974400478201083e-05
988654.8471793275,2011-05-20,-0.0027374770098843593
986025.7677135092,2011-05-23,-0.0026592490527095336
985419.9092720113,2011-05-24,-0.0006144448363685218
985697.38936937,2011-05-25,0.0002815856415603335
988436.8715295433,2011-05-26,0.0027792324396092027
989409.5997311109,2011-05-27,0.0009841075637559982
992069.7784832794,2011-05-31,0.0026886526600222727
986702.4397502777,2011-06-01,-0.005410243159717609
985314.8998640187,2011-06-02,-0.001406239439937118
983353.8636826013,2011-06-03,-0.0019902633987246565
982233.7978645929,2011-06-06,-0.0011390262034602916
982534.8406461196,2011-06-07,0.00030648790764598033
981375.2083494676,2011-06-08,-0.0011802454718953248
982333.2069535326,2011-06-09,0.000976179748494177
980595.9492765927,2011-06-10,-0.001768501425628899
983512.1289264302,2011-06-13,0.0029738850665137484
984591.8431770235,2011-06-14,0.0010978148808107324
980101.0150196376,2011-06-15,-0.004561106400084558
981518.1325286365,2011-06-16,0.001445889237213338
983356.0825748706,2011-06-17,0.0018725584228374004
984079.2005598656,2011-06-20,0.0007353572096706618
986932.3583014845,2011-06-21,0.0028993171890998592
985943.7422839323,2011-06-22,-0.0010017059520205374
984956.3485597225,2011-06-23,-0.00100147065381484
981672.5251079384,2011-06-24,-0.003333978664725512
988008.8087963503,2011-06-27,0.006454579838337748
991178.543009794,2011-06-28,0.0032082044058951986
991695.5341709497,2011-06-29,0.0005215923657768684
994935.7701926325,2011-06-30,0.003267369782391505
996891.7956756342,2011-07-01,0.0019659816659551854
996237.1171127862,2011-07-05,-0.0006567197821146786
997398.0047080144,2011-07-06,0.001165272378720994
1001483.591710119,2011-07-07,0.004096245413385047
1001534.398179157,2011-07-08,5.0731204643383876e-05
997552.9469078853,2011-07-11,-0.0039753514991699435
996931.4866805961,2011-07-12,-0.000622984703935181
997961.1168370569,2011-07-13,0.0010327993149148451
998086.9205742329,2011-07-14,0.00012606076033772062
999616.7288472546,2011-07-15,0.0015327405273897199
998513.0490900791,2011-07-18,-0.0011041029279774683
1005113.6319612778,2011-07-19,0.006610412229678619
1003520.8174734629,2011-07-20,-0.0015847108597132342
1005840.0097389087,2011-07-21,0.002311055460996636
1008364.7109993447,2011-07-22,0.0025100425872812693
1009981.6153471421,2011-07-25,0.0016034916039404656
1010763.648737298,2011-07-26,0.0007743045796799741
1004614.378252428,2011-07-27,-0.0060837867413929825
1006894.0140513324,2011-07-28,0.002269165013216279
1004767.4393962211,2011-07-29,-0.002112014398173656
1003921.4522415657,2011-08-01,-0.0008419730989329688
999587.1891050319,2011-08-02,-0.004317332921670469
1000556.9604972991,2011-08-03,0.0009701718897932032
990401.6926509341,2011-08-04,-0.010149614911796334
988213.8892433043,2011-08-05,-0.0022090061273764006
973587.4367407619,2011-08-08,-0.014800897520011791
973354.6289799089,2011-08-09,-0.00023912362882616556
972998.0981214856,2011-08-10,-0.0003662908130379616
973654.8849014263,2011-08-11,0.0006750134262427654
973478.0820876237,2011-08-12,-0.0001815867372970681
973925.9546984865,2011-08-15,0.000460074673589439
973569.8807057727,2011-08-16,-0.00036560684207664895
973846.9834565823,2011-08-17,0.0002846254350110655
973270.6457551089,2011-08-18,-0.0005918154610159432
973182.6780977756,2011-08-19,-9.038355129376008e-05
973164.218573415,2011-08-22,-1.8968200704794214e-05
974000.4995058223,2011-08-23,0.0008593420477720493
974625.7383752003,2011-08-24,0.0006419286947956238
974419.3191861934,2011-08-25,-0.00021179328728893054
974851.6671075191,2011-08-26,0.000443698018720351
975199.3011423759,2011-08-29,0.000356601980164184
975242.4589793014,2011-08-30,4.4255401818737994e-05
975515.002009016,2011-08-31,0.00027946181711557827
975345.2643889484,2011-09-01,-0.00017399795976280608
974940.6256841945,2011-09-02,-0.00041486714451566264
974945.2717242164,2011-09-06,4.765459454159071e-06
975354.1318789767,2011-09-07,0.0004193672882142341
975221.5210072115,2011-09-08,-0.00013596176755792388
974669.5979105146,2011-09-09,-0.0005659463873673998
974752.7897139431,2011-09-12,8.535385078900504e-05
974873.1038728978,2011-09-13,0.00012343043305373946
975113.3156699208,2011-09-14,0.0002464031432076741
975304.8113786993,2011-09-15,0.00019638303128588497
975523.4887728567,2011-09-16,0.00022421441133690934
975446.9146116094,2011-09-19,-7.849545616123166e-05
975382.1114631338,2011-09-20,-6.643431590680482e-05
974342.0413185654,2011-09-21,-0.0010663207089253168
973238.9821984081,2011-09-22,-0.0011321066662222101
973306.129056919,2011-09-23,6.89931864004123e-05
973991.731469406,2011-09-26,0.0007044057280840565
973882.851281309,2011-09-27,-0.00011178758974961234
973433.6168270301,2011-09-28,-0.0004612818201777946
973450.4636632423,2011-09-29,1.7306610251566212e-05
972664.9590655708,2011-09-30,-0.0008069281663449779
971882.3129879017,2011-10-03,-0.0008046409715642966
972612.9570676937,2011-10-04,0.0007517824638105797
973282.124663397,2011-10-05,0.0006880101594788357
973845.3611045744,2011-10-06,0.0005786980228084104
973331.050206095,2011-10-07,-0.0005281237853780318
974578.2105222914,2011-10-10,0.0012813320975759712
974865.662989568,2011-10-11,0.00029495064036222374
975122.5445490923,2011-10-12,0.0002635045722469975
974834.764570941,2011-10-13,-0.0002951218590524496
975445.4692487478,2011-10-14,0.000626469941370722
974572.3457095061,2011-10-17,-0.0008951023576071471
975738.5613371679,2011-10-18,0.0011966434639727463
974995.6664939824,2011-10-19,-0.0007613666945450737
975194.1405531807,2011-10-20,0.0002035640424042917
975992.394407034,2011-10-21,0.000818558911152234
976995.4907462692,2011-10-24,0.0010277706516808038
975289.9582474423,2011-10-25,-0.0017456912697971783
975633.5739916267,2011-10-26,0.00035232162628018315
977289.4446561928,2011-10-27,0.0016972259962224623
976677.957382659,2011-10-28,-0.0006256972045256548
976205.2935159025,2011-10-31,-0.00048395058287498127
974250.3659421186,2011-11-01,-0.002002578337537031
974316.0517873983,2011-11-02,6.742193544484465e-05
975294.9766853075,2011-11-03,0.0010047303399274288
974734.8334399613,2011-11-04,-0.000574332134109734
976612.6070643663,2011-11-07,0.0019264455931857771
976838.3809572876,2011-11-08,0.000231180604559178
975308.0263025673,2011-11-09,-0.0015666405871773703
975356.6005705813,2011-11-10,4.980402775744963e-05
975768.0744140567,2011-11-11,0.0004218701582936468
975050.4131494568,2011-11-14,-0.0007354834447015346
975158.504102231,2011-11-15,0.00011085678372779739
974050.5852375078,2011-11-16,-0.001136142340001589
973344.9136169348,2011-11-17,-0.0007244712248707375
972906.2472732802,2011-11-18,-0.0004506792376656188
972045.1062791033,2011-11-21,-0.0008851222783184953
972565.258222003,2011-11-22,0.0005351109115612207
971531.6636305896,2011-11-23,-0.0010627508875886704
971119.2736547576,2011-11-25,-0.00042447404574630365
972788.7453990508,2011-11-28,0.0017191212136178358
972740.6519863844,2011-11-29,-4.943870176732368e-05
975132.0584679212,2011-11-30,0.0024584214473337695
975087.2485231981,2011-12-01,-4.595269362139831e-05
