account_rewards,date
-383.7149478911888,2010-02-05
-453.4543052673107,2010-02-08
-695.6402355193859,2010-02-09
-664.0176452636952,2010-02-10
-44.32958335871808,2010-02-11
1059.168406295823,2010-02-12
448.8259571075905,2010-02-16
151.8553695678711,2010-02-17
248.92255821230356,2010-02-18
-668.4075080871116,2010-02-19
-1763.8833652496105,2010-02-22
901.735409545945,2010-02-23
-1272.148349761963,2010-02-24
953.4476348876487,2010-02-25
788.1431312561035,2010-02-26
-88.16212501528207,2010-03-01
82.13917922973633,2010-03-02
-387.2767337799305,2010-03-03
1415.0916210174328,2010-03-04
1139.5489505768055,2010-03-05
470.3443447112804,2010-03-08
92.81940097804181,2010-03-09
-966.0502786636353,2010-03-10
-206.8389533996815,2010-03-11
-1867.4646759033203,2010-03-12
1862.775483322097,2010-03-15
66.97205600736197,2010-03-16
3219.1520713806385,2010-03-17
6313.293291091919,2010-03-18
338.56204452516977,2010-03-19
-116.39844456478022,2010-03-22
-3918.8329929350875,2010-03-23
760.6950172424549,2010-03-24
612.1919397830497,2010-03-25
2078.142368650413,2010-03-26
742.9029259033268,2010-03-29
-1084.8731842041016,2010-03-30
4218.409743858385,2010-03-31
-1699.3980078105815,2010-04-01
-579.2026115569752,2010-04-05
251.5652786884457,2010-04-06
808.7014952010941,2010-04-07
1796.582653613994,2010-04-08
-2549.2033973693615,2010-04-09
1479.0111777038546,2010-04-12
2429.4055206680205,2010-04-13
-2522.755722808768,2010-04-14
403.3889024964301,2010-04-15
1807.198106384254,2010-04-16
-4674.993344497634,2010-04-19
-7824.116070175194,2010-04-20
-2969.6707977295155,2010-04-21
3929.557736968971,2010-04-22
-2495.1655773163075,2010-04-23
-3418.0749914168846,2010-04-26
2031.5453101921594,2010-04-27
2442.860095787095,2010-04-28
-7778.735315593658,2010-04-29
1915.0828147735447,2010-04-30
-4771.039607620216,2010-05-03
-1372.4411735534668,2010-05-04
-11704.972518158029,2010-05-05
-1810.951813325868,2010-05-06
7356.128264080035,2010-05-07
2104.155669691041,2010-05-10
4306.475956535316,2010-05-11
-4843.975247798953,2010-05-12
-8000.764235179871,2010-05-13
778.3564088974381,2010-05-14
-1172.3890367507702,2010-05-17
4106.095951843192,2010-05-18
-16363.348718213965,2010-05-19
-2662.885065612849,2010-05-20
1102.788929286995,2010-05-21
-692.5828978195786,2010-05-24
-15628.686356678023,2010-05-25
8024.9090694714105,2010-05-26
2385.0164703942137,2010-05-27
-7685.4288927840535,2010-05-28
39609.36685335741,2010-06-01
-3468.6685119628673,2010-06-02
-10075.973428741447,2010-06-03
-6425.239111328148,2010-06-04
2515.683735244791,2010-06-07
-5247.25100688939,2010-06-08
6754.56775152788,2010-06-09
687.6657030105125,2010-06-10
-365.0427812576527,2010-06-11
8583.499181259074,2010-06-14
826.5219053268665,2010-06-15
1795.5113083724864,2010-06-16
-1988.5902621402638,2010-06-17
11003.429275894188,2010-06-18
-3408.4134521484375,2010-06-21
749.3900852203369,2010-06-22
-493.9257392883301,2010-06-23
957.1446887588827,2010-06-24
-7398.016791028902,2010-06-25
-11317.64218635566,2010-06-28
-13464.810473831138,2010-06-29
-5176.72140003962,2010-06-30
-2879.3585599137004,2010-07-01
-3626.9183311462402,2010-07-02
936.6731270867167,2010-07-06
7633.027086677612,2010-07-07
3056.3439678191207,2010-07-08
-1125.2307334898505,2010-07-09
3009.7239532470703,2010-07-12
-1332.0810482025845,2010-07-13
2864.3950790405506,2010-07-14
-7228.519705200219,2010-07-15
13874.201824640273,2010-07-16
-3916.5981113510206,2010-07-19
-9360.174356079078,2010-07-20
10512.01613082888,2010-07-21
-5599.750973129296,2010-07-22
9255.645501708961,2010-07-23
8510.49917793274,2010-07-26
-7660.0144699097145,2010-07-27
-4012.9749275206123,2010-07-28
12004.213547954569,2010-07-29
3570.4710365294013,2010-07-30
-1684.0898745326558,2010-08-02
11091.835014343262,2010-08-03
-4685.183673858643,2010-08-04
6636.920175552368,2010-08-05
-3023.201679992606,2010-08-06
647.3613555907505,2010-08-09
-22185.670606994652,2010-08-10
11654.581144714379,2010-08-11
2979.818801506073,2010-08-12
-10478.335522514419,2010-08-13
-1350.1065452574985,2010-08-16
2028.094223022461,2010-08-17
-16133.038562011789,2010-08-18
-4347.139741134713,2010-08-19
-4489.6024299620185,2010-08-20
-10344.520207820926,2010-08-23
9078.415967061883,2010-08-24
-10666.91635103221,2010-08-25
13569.819546112092,2010-08-26
-5342.129808609141,2010-08-27
-7044.197691726615,2010-08-30
18647.40276810841,2010-08-31
-930.33122673037,2010-09-01
5025.862780189491,2010-09-02
-5036.085839683423,2010-09-03
5473.169082450797,2010-09-07
10704.434720378835,2010-09-08
6904.134399524657,2010-09-09
931.5932098388439,2010-09-10
1382.9470529556274,2010-09-13
9957.796874046326,2010-09-14
-2545.7647870064247,2010-09-15
1162.1409425393213,2010-09-16
9745.786757049616,2010-09-17
-2723.6443121682387,2010-09-20
6467.3158133088145,2010-09-21
-7524.417437934899,2010-09-22
8090.30662727356,2010-09-23
-8536.102162208641,2010-09-24
4078.388920536032,2010-09-27
-14365.922455039923,2010-09-28
2133.289445304894,2010-09-29
5763.264040184091,2010-09-30
-6152.627544567222,2010-10-01
14992.447482490563,2010-10-04
-3827.9409553260775,2010-10-05
1526.3725883484585,2010-10-06
5800.753263092018,2010-10-07
-3704.6641799927456,2010-10-08
-1665.273601856199,2010-10-11
-6852.79187461664,2010-10-12
-10007.851826629601,2010-10-13
24703.04425601964,2010-10-14
19033.59092254634,2010-10-15
-9619.595932464581,2010-10-18
6249.606292915298,2010-10-19
-2096.702888679458,2010-10-20
-1028.096871948219,2010-10-21
4996.344484329224,2010-10-22
-9997.151300888043,2010-10-25
-2928.2921293259133,2010-10-26
3520.158739471459,2010-10-27
-1015.3506454468006,2010-10-28
3259.8796657294733,2010-10-29
-2141.9886199950706,2010-11-01
714.4677051772596,2010-11-02
-15976.957490501343,2010-11-03
-6977.834383682231,2010-11-04
-2814.1309167862637,2010-11-05
-6700.9448927077465,2010-11-08
-2234.4926237335894,2010-11-09
-2363.146828876459,2010-11-10
-3144.4459224700695,2010-11-11
1558.5414590835571,2010-11-12
-8529.48129340366,2010-11-15
-3433.0588209151756,2010-11-16
21282.151876449585,2010-11-17
-2785.7675799179124,2010-11-18
-6188.386182022165,2010-11-19
-20457.493987274123,2010-11-22
4977.683450614917,2010-11-23
-5939.958797454834,2010-11-24
-2931.8962841033936,2010-11-26
-11432.774366378784,2010-11-29
15246.282844543457,2010-11-30
7929.492691040039,2010-12-01
-1080.0318660736084,2010-12-02
-4676.16904258728,2010-12-03
-5916.298391342163,2010-12-06
4815.156055450439,2010-12-07
3244.586841583252,2010-12-08
9418.511417388916,2010-12-09
3761.458375930786,2010-12-10
41341.868516922,2010-12-13
-19068.5119304657,2010-12-14
15119.797731399536,2010-12-15
12029.446836471558,2010-12-16
4395.259498596191,2010-12-17
-1749.5244808197021,2010-12-20
-4413.342769622803,2010-12-21
-4086.54630279541,2010-12-22
-2995.212615966797,2010-12-23
-7937.109058380127,2010-12-27
-2050.2141075134277,2010-12-28
-5828.499664306641,2010-12-29
-9783.981342315674,2010-12-30
13288.922088623047,2010-12-31
20978.644614126184,2011-01-03
918.1927433739183,2011-01-04
-3437.978500366211,2011-01-05
5081.0745571536245,2011-01-06
-9354.876536262454,2011-01-07
-3657.3224606418516,2011-01-10
13241.169014154468,2011-01-11
-9244.543891906738,2011-01-12
3956.8538665771484,2011-01-13
12575.389694213867,2011-01-14
-7359.373287200928,2011-01-18
7686.910961151123,2011-01-19
-4376.553058624268,2011-01-20
4642.6485023498535,2011-01-21
-2456.726463317871,2011-01-24
-10885.70100402832,2011-01-25
263.82957458496094,2011-01-26
-20703.839378356934,2011-01-27
-2557.3209266662598,2011-01-28
12486.06929397583,2011-01-31
-2364.256893157959,2011-02-01
-2923.6929664611816,2011-02-02
-6003.895095825195,2011-02-03
-3235.2125549316406,2011-02-04
1509.2578468322754,2011-02-07
-9724.453483448131,2011-02-08
-1759.4026822814485,2011-02-09
-6545.5595703125,2011-02-10
1914.6790664062137,2011-02-11
235.55463409423828,2011-02-14
-12570.943127807579,2011-02-15
-9183.976593017578,2011-02-16
-2496.17665036011,2011-02-17
-9735.103366851807,2011-02-18
-13622.623380233767,2011-02-22
-2105.125097286189,2011-02-23
23299.560104370117,2011-02-24
-15570.754028320312,2011-02-25
7821.363447189331,2011-02-28
-9405.852489051875,2011-03-01
17938.7770211983,2011-03-02
-1765.3750553131104,2011-03-03
-10320.059072456323,2011-03-04
15107.071438751183,2011-03-07
-435.0486294631846,2011-03-08
-12404.287651977502,2011-03-09
29075.833852226264,2011-03-10
-779.5805403442355,2011-03-11
-9827.38335632335,2011-03-14
-6352.303244987386,2011-03-15
15883.131820030161,2011-03-16
-9366.618127822876,2011-03-17
2475.5597278823843,2011-03-18
-5559.367295925156,2011-03-21
-1435.015510559082,2011-03-22
10219.884979248047,2011-03-23
-1957.0064849853516,2011-03-24
-8596.966667175293,2011-03-25
13661.302502002683,2011-03-28
8599.795071479864,2011-03-29
-8184.117251628893,2011-03-30
-6252.781791687012,2011-03-31
16836.876907348633,2011-04-01
892.9229678154225,2011-04-04
169.24704360961914,2011-04-05
-1250.7145347595215,2011-04-06
-1678.52838423918,2011-04-07
7223.648239135742,2011-04-08
5285.243235595641,2011-04-11
5373.80091375357,2011-04-12
-2816.036510940641,2011-04-13
11967.837396621704,2011-04-14
-5758.731233596802,2011-04-15
-238.6489658355713,2011-04-18
17650.11913978588,2011-04-19
-44175.885852371226,2011-04-20
17726.476726531982,2011-04-21
27517.9276631698,2011-04-25
10884.15438144491,2011-04-26
5876.487773895264,2011-04-27
-5279.060291290283,2011-04-28
9241.343788146973,2011-04-29
2464.1201934204437,2011-05-02
3033.9778366088867,2011-05-03
-4789.286825302173,2011-05-04
3723.4768419991015,2011-05-05
1051.030659519136,2011-05-06
11023.32290076837,2011-05-09
9764.022674560547,2011-05-10
14374.119026706554,2011-05-11
14398.807141388068,2011-05-12
-11080.380338817602,2011-05-13
18770.68751571281,2011-05-16
5095.872491569491,2011-05-17
-2371.898615989834,2011-05-18
-3276.7101116254926,2011-05-19
-7279.377983093262,2011-05-20
-9826.672622680664,2011-05-23
-1455.527961730957,2011-05-24
-1455.8176574707031,2011-05-25
-7461.0172119140625,2011-05-26
21655.529067993164,2011-05-27
-15286.181968688965,2011-05-31
-8189.022605895996,2011-06-01
-10190.723602294922,2011-06-02
-1637.843147277832,2011-06-03
4185.4274826049805,2011-06-06
2184.016181945801,2011-06-07
-1273.8887329101562,2011-06-08
-16196.116287231445,2011-06-09
7279.088287353516,2011-06-10
2547.9705963134766,2011-06-13
-11646.927520751953,2011-06-14
8189.312301635742,2011-06-15
-6005.006423950195,2011-06-16
8006.707420349121,2011-06-17
-5095.844627380371,2011-06-20
-363.6647186279297,2011-06-21
-4003.0157318115234,2011-06-22
-16196.116287231562,2011-06-23
15286.0854034425,2011-06-24
14011.90697479248,2011-06-27
-15832.16187286377,2011-06-28
10373.231918334961,2011-06-29
-1274.1784286499023,2011-06-30
-6551.082893371582,2011-07-01
-4003.4019927978516,2011-07-05
3821.0868072509766,2011-07-06
-4912.950050354004,2011-07-07
-13466.31333160412,2011-07-08
0.0,2011-07-11
-5277.38729095459,2011-07-12
-16923.349159240723,2011-07-13
-11464.805465698242,2011-07-14
-7097.062797546387,2011-07-15
11100.754486083984,2011-07-18
-5095.458366394043,2011-07-19
9098.66722869873,2011-07-20
-4913.046615600586,2011-07-21
-5823.463760375977,2011-07-22
-3639.544143676758,2011-07-25
-16377.562385559082,2011-07-26
-6733.204948425293,2011-07-27
23110.767333984375,2011-07-28
-16923.542289733887,2011-07-29
-8371.048095703125,2011-08-01
181.83235931396484,2011-08-02
-32027.409072875977,2011-08-03
10190.820167541504,2011-08-04
-40762.89440917969,2011-08-05
-907.6952601700323,2011-08-08
-167.53695449826773,2011-08-09
193.5026504516136,2011-08-10
74.06593780522235,2011-08-11
456.4886375427013,2011-08-12
-21.77770462038461,2011-08-15
191.4457424164284,2011-08-16
-145.41310729982797,2011-08-17
308.5377960205078,2011-08-18
210.9020233154297,2011-08-19
943.1032089233631,2011-08-22
497.0124267578358,2011-08-23
-689.1430328369606,2011-08-24
578.7267978668679,2011-08-25
714.5321266173851,2011-08-26
483.9300434112083,2011-08-29
181.06586761469953,2011-08-30
-470.936207580613,2011-08-31
-1200.9578742980957,2011-09-01
572.901272964431,2011-09-02
1239.2615242004395,2011-09-06
-110.23491630551871,2011-09-07
-2023.4954673766624,2011-09-08
29.34672470088117,2011-09-09
1470.6134368896019,2011-09-12
628.4411739349598,2011-09-13
1875.279051971389,2011-09-14
874.135986709618,2011-09-15
-368.39035949704703,2011-09-16
1737.4600317002041,2011-09-19
-2890.3507797240745,2011-09-20
-2244.7461227417225,2011-09-21
134.8034679412376,2011-09-22
783.1637702941662,2011-09-23
2674.6426792144775,2011-09-26
-2154.3747795105446,2011-09-27
282.211239242577,2011-09-28
-2197.025303649949,2011-09-29
-2915.391402816749,2011-09-30
1264.633638763451,2011-10-03
4564.125801086426,2011-10-04
2663.106372070266,2011-10-05
-1704.1572429656517,2011-10-06
3414.7530158996815,2011-10-07
-894.6236717223655,2011-10-10
-1467.7971744537354,2011-10-11
1126.445785522461,2011-10-12
1728.3503009795677,2011-10-13
-3647.038656616234,2011-10-14
3037.349244834855,2011-10-17
139.16590459446888,2011-10-18
-188.42041091923602,2011-10-19
4957.168834686279,2011-10-20
1374.8277889251476,2011-10-21
-9683.902607345604,2011-10-24
1904.0833469390636,2011-10-25
4488.7822345733875,2011-10-26
-3382.483298492385,2011-10-27
121.53409957885742,2011-10-28
-7381.637699127197,2011-10-31
-3213.258185958839,2011-11-01
3964.11997795105,2011-11-02
-2379.0244487762684,2011-11-03
14840.776659774827,2011-11-04
-1993.3346275329823,2011-11-07
-2306.333409118699,2011-11-08
2142.484738540603,2011-11-09
-488.52236518857535,2011-11-10
-2609.1228939056164,2011-11-11
-2309.5572269440163,2011-11-14
-2953.0697288513184,2011-11-15
-519.6730323791271,2011-11-16
-1782.2805927277077,2011-11-17
-3185.2271629333263,2011-11-18
3704.729973983718,2011-11-21
-3926.39085311885,2011-11-22
-1604.7961967468727,2011-11-23
6986.962232208229,2011-11-25
1355.7564811706543,2011-11-28
10152.242877578712,2011-11-29
518.9565864562755,2011-11-30
584.0741771698231,2011-12-01
-3577.8002273559105,2011-12-02
2346.916051864624,2011-12-05
2741.3426815032726,2011-12-06
366.2821491241921,2011-12-07
1182.595157623291,2011-12-08
-9040.714236068772,2011-12-09
1721.6142101287842,2011-12-12
1223.999002838158,2011-12-13
6532.989033126854,2011-12-14
9447.739548492478,2011-12-15
777.53764805221,2011-12-16
6682.447754882858,2011-12-19
13514.3328594208,2011-12-20
1375.599946594215,2011-12-21
2435.7191616058117,2011-12-22
5138.619232940604,2011-12-23
-2994.24285697937,2011-12-27
5316.548528289888,2011-12-28
-3854.3803890228737,2011-12-29
-738.1683387756348,2011-12-30
-2597.8855026245583,2012-01-03
4858.4631633758545,2012-01-04
2639.0411014556885,2012-01-05
-4275.615971755935,2012-01-06
11313.233907699585,2012-01-09
5668.666075515794,2012-01-10
8937.979507827666,2012-01-11
470.14806213392876,2012-01-12
3750.2817195891403,2012-01-13
9266.975410461426,2012-01-17
-655.937176132109,2012-01-18
3524.3744979857,2012-01-19
-571.0086856840644,2012-01-20
24.858184051467106,2012-01-23
143.22134704585187,2012-01-24
-251.25924949650653,2012-01-25
70.59368667600211,2012-01-26
-8.593517684959807,2012-01-27
-179.28638000483625,2012-01-30
968.2524258423364,2012-01-31
-133.19452248571906,2012-02-01
-227.32739067077637,2012-02-02
-121.25830612180289,2012-02-03
34.918630218482576,2012-02-06
-972.5030609130627,2012-02-07
-1156.9290447235107,2012-02-08
523.9315879822243,2012-02-09
1310.9697902393527,2012-02-10
-425.72896311001386,2012-02-13
69.56497650151141,2012-02-14
1296.3515933990711,2012-02-15
-1545.1132186889881,2012-02-16
-1596.9067039489746,2012-02-17
148.45792808535043,2012-02-21
878.7431377411122,2012-02-22
650.1259315491188,2012-02-23
-513.2284305572975,2012-02-24
1291.2521289825672,2012-02-27
-270.74506111140363,2012-02-28
-833.0711887360085,2012-02-29
281.3298278808361,2012-03-01
-1063.8380191803444,2012-03-02
-1516.490867233253,2012-03-05
923.28196144104,2012-03-06
1981.4025035857921,2012-03-07
540.3993875504239,2012-03-08
39.487421302706935,2012-03-09
2244.0261780280853,2012-03-12
-1713.8730716705322,2012-03-13
72.00214672088623,2012-03-14
-2452.4883541050367,2012-03-15
1901.9716275577666,2012-03-16
-1377.8178375244606,2012-03-19
-1608.3332208862994,2012-03-20
-1326.1934404602507,2012-03-21
120.76719322206918,2012-03-22
2758.32492523198,2012-03-23
948.0475105285877,2012-03-26
-441.6064640044933,2012-03-27
-1240.5067310333252,2012-03-28
2273.4103961944347,2012-03-29
496.03863601689227,2012-03-30
-662.2460483551258,2012-04-02
-302.8353961944813,2012-04-03
640.5027351379395,2012-04-04
-3875.2990909576183,2012-04-05
-3347.892115020659,2012-04-09
2160.9257053375477,2012-04-10
772.0527236938942,2012-04-11
-5540.851774978684,2012-04-12
2832.905625534011,2012-04-13
4691.412302780198,2012-04-16
-881.3067600249778,2012-04-17
-94.00310630793683,2012-04-18
6062.060289764428,2012-04-19
-833.0910465240013,2012-04-20
1584.002404785133,2012-04-23
7399.678107833839,2012-04-24
2886.730022048927,2012-04-25
4153.577304077102,2012-04-26
-2637.072001266526,2012-04-27
-2121.407916259719,2012-04-30
2448.32528343203,2012-05-01
-1353.1311225891113,2012-05-02
-5999.071610260056,2012-05-03
-857.9460338592762,2012-05-04
5885.129766464233,2012-05-07
-5920.241960525513,2012-05-08
2603.299202728318,2012-05-09
3874.78358917241,2012-05-10
-397.9887565613026,2012-05-11
30.080007934593596,2012-05-14
38.84680786135141,2012-05-15
-102.0897449493641,2012-05-16
-413.2753318786854,2012-05-17
57.315813064575195,2012-05-18
-185.63909378054086,2012-05-21
-277.363152313279,2012-05-22
417.74715957639273,2012-05-23
-38.09601516718976,2012-05-24
163.72840919496957,2012-05-25
245.2331359863747,2012-05-29
-66.78226547245868,2012-05-30
-1693.975917434669,2012-05-31
971.2151836395497,2012-06-01
-280.28429260256235,2012-06-04
1791.753252410912,2012-06-05
-1103.1741096496116,2012-06-06
-308.94676895136945,2012-06-07
-1511.1591960906517,2012-06-08
1213.3928813934326,2012-06-11
303.2134784698719,2012-06-12
2578.587517547654,2012-06-13
1463.4958667755127,2012-06-14
1280.7446338653099,2012-06-15
1829.6786308288574,2012-06-18
-444.32970428466797,2012-06-19
-2264.5059207916493,2012-06-20
1659.4306724548806,2012-06-21
-2282.91317405703,2012-06-22
148.91203727724496,2012-06-25
2065.351677322411,2012-06-26
-2236.5862251281505,2012-06-27
3603.679730224656,2012-06-28
3613.231471252395,2012-06-29
2049.6625942230457,2012-07-02
-2198.62114486692,2012-07-03
-1309.0739124298561,2012-07-05
2644.246919250465,2012-07-06
366.68085327150766,2012-07-09
3400.1246795654297,2012-07-10
-848.1725124359364,2012-07-11
3539.499481964158,2012-07-12
972.7692626953358,2012-07-13
4806.308215331985,2012-07-16
2834.802978134132,2012-07-17
61.696793746901676,2012-07-18
-6456.942522430443,2012-07-19
-851.252591705299,2012-07-20
-4141.616979980492,2012-07-23
5792.84814872744,2012-07-24
4972.956789016724,2012-07-25
17665.360998916673,2012-07-26
-1795.5848342895042,2012-07-27
-3414.805755996844,2012-07-30
-3154.803438568022,2012-07-31
-3212.060107803438,2012-08-01
4889.053814315936,2012-08-02
930.4611621855292,2012-08-03
-3730.1686164853163,2012-08-06
-886.8617061616387,2012-08-07
2680.4625453948975,2012-08-08
3452.5109432220925,2012-08-09
-2318.1998992920853,2012-08-10
7873.432260131929,2012-08-13
520.7960208891891,2012-08-14
-2682.255451583769,2012-08-15
1376.8938293457031,2012-08-16
-707.9000671387184,2012-08-17
-667.4882884977851,2012-08-20
3915.965510177426,2012-08-21
-1105.4013259885833,2012-08-22
4930.01721687289,2012-08-23
-867.1350051877089,2012-08-24
-2297.609128189273,2012-08-27
-1609.5963672637008,2012-08-28
-3199.60756607051,2012-08-29
4364.538914489793,2012-08-30
2351.6304374695756,2012-08-31
-1462.1826736452058,2012-09-04
4298.946825027466,2012-09-05
-5081.915247344878,2012-09-06
537.7473297119141,2012-09-07
-679.0767780304886,2012-09-10
-4898.230658340268,2012-09-11
1059.2559402463958,2012-09-12
-12432.91014289856,2012-09-13
4676.146250152728,2012-09-14
-330.56650314317085,2012-09-17
-2171.260676193284,2012-09-18
3908.74831695552,2012-09-19
-1817.3262931823265,2012-09-20
5962.280021285871,2012-09-21
6164.453993988223,2012-09-24
-2431.695806503296,2012-09-25
5456.644434737973,2012-09-26
347.40304794325493,2012-09-27
5643.189464569092,2012-09-28
9169.040647125104,2012-10-01
3278.0244750976562,2012-10-02
-3029.1650726317894,2012-10-03
4088.7423522949684,2012-10-04
-6773.737921142718,2012-10-05
-4638.207478713943,2012-10-08
-5986.861315917922,2012-10-09
-315.9404682160821,2012-10-10
-4772.687244033674,2012-10-11
17505.47356719966,2012-10-12
14484.061280059861,2012-10-15
9314.95890884404,2012-10-16
4777.725868987851,2012-10-17
-21528.028226470808,2012-10-18
5278.266886901809,2012-10-19
-4005.4236389161088,2012-10-22
1506.5815071107354,2012-10-23
4655.948728179792,2012-10-24
-3597.9492362975143,2012-10-25
-9839.103654480074,2012-10-26
6256.657188797137,2012-10-31
-6673.532377624651,2012-11-01
-891.0930049894378,2012-11-02
8378.57455444336,2012-11-05
-17544.63317031879,2012-11-06
-5446.896107101347,2012-11-07
3924.7114646912087,2012-11-08
3218.857009506086,2012-11-09
5683.84433097858,2012-11-12
-16460.09349861159,2012-11-13
1225.7622241973877,2012-11-14
3718.4444023130927,2012-11-15
8270.242005920503,2012-11-16
11340.990947342012,2012-11-19
775.1858665465843,2012-11-20
9347.481428527739,2012-11-21
-3081.8850135803223,2012-11-23
-3104.297823333647,2012-11-26
597.1312210082542,2012-11-27
15917.381299591158,2012-11-28
1934.8019935607444,2012-11-29
-4123.061958312988,2012-11-30
-731.9015144347213,2012-12-03
7091.654081725981,2012-12-04
-4947.641865539597,2012-12-05
-2335.51981964102,2012-12-06
15131.413123321487,2012-12-07
2248.029342651367,2012-12-10
2370.942412567092,2012-12-11
-11107.041706847958,2012-12-12
541.3767013549805,2012-12-13
3302.6759468077216,2012-12-14
-2339.046244811965,2012-12-17
-8949.770594024565,2012-12-18
-906.4534637450706,2012-12-19
-14165.278567505069,2012-12-20
2730.069252777146,2012-12-21
-5858.704315185547,2012-12-24
-8553.21459350572,2012-12-26
-10583.143708419986,2012-12-27
11223.1267387392,2012-12-28
34718.21786727896,2012-12-31
-6639.778694152832,2013-01-02
4641.820227813674,2013-01-03
-5403.1679031371605,2013-01-04
-4591.923958587693,2013-01-07
6306.633225250291,2013-01-08
-10512.172054290771,2013-01-09
-10452.043686676072,2013-01-10
-501.3017456054222,2013-01-11
-22890.910598754883,2013-01-14
-9514.934003829956,2013-01-15
-4776.284967529355,2013-01-16
-23359.86235046375,2013-01-17
15196.18325805664,2013-01-18
-2763.0306549072266,2013-01-22
-5651.344757080078,2013-01-23
-1037.6120058593806,2013-01-24
154.4702785492409,2013-01-25
141.731049728347,2013-01-28
-275.14176635746844,2013-01-29
17.374492263770662,2013-01-30
304.6129837036133,2013-01-31
-255.15379409794696,2013-02-01
403.0530261993408,2013-02-04
29.116442871047184,2013-02-05
-919.1923645019997,2013-02-06
1141.1862316131592,2013-02-07
-1136.3424583434826,2013-02-08
-345.7619857788086,2013-02-11
380.7456405640114,2013-02-12
-235.56144485471305,2013-02-13
-1245.6669883728027,2013-02-14
613.0879684448009,2013-02-15
651.7302917480702,2013-02-19
636.8318145752419,2013-02-20
2383.8187137603527,2013-02-21
4057.700713348342,2013-02-22
-131.66722869873047,2013-02-25
2547.882791137672,2013-02-26
883.5019966125255,2013-02-27
1833.2489028930431,2013-02-28
272.24922943115234,2013-03-01
1367.1469688415527,2013-03-04
-348.6369277953636,2013-03-05
-673.8951164246537,2013-03-06
101.07453460711986,2013-03-07
-3490.5269371033646,2013-03-08
708.545481872512,2013-03-11
-507.0980163573986,2013-03-12
1565.3640586852562,2013-03-13
-943.2674148560036,2013-03-14
-3706.3311515807873,2013-03-15
5379.428997802781,2013-03-18
4537.416131591657,2013-03-19
728.4607627871446,2013-03-20
6524.688509368803,2013-03-21
737.0141632079612,2013-03-22
5638.833479309222,2013-03-25
4650.845581817441,2013-03-26
7546.31649017334,2013-03-27
-662.7359794615768,2013-03-28
13692.370004272554,2013-04-01
-5452.240622711368,2013-04-02
3735.646286773961,2013-04-03
-6582.136608123779,2013-04-04
3858.43767242413,2013-04-05
-2985.232537841657,2013-04-08
14987.2604820251,2013-04-09
-124.2197563170921,2013-04-10
13208.05939407344,2013-04-11
-12428.650843048003,2013-04-12
9694.596283721738,2013-04-15
-5885.619343566708,2013-04-16
