account_value,date,daily_return
1003365.0196202013,2023-06-12,0.002006345200878723
1010794.0777106554,2023-06-13,0.00740414300397485
1012118.0114430164,2023-06-14,0.0013097956958350032
1024282.7982212451,2023-06-15,0.012019138717712208
1021963.9887528461,2023-06-16,-0.0022638371672605295
1016732.1896017841,2023-06-20,-0.005119357637490385
1011813.3820490497,2023-06-21,-0.0048378595691565
1015435.7759158709,2023-06-22,0.003580100768666883
1009911.3040392231,2023-06-23,-0.005440493636010624
1004062.9578296284,2023-06-26,-0.005790950340098022
1004719.5101722034,2023-06-27,0.000653895592358289
1003577.9780818562,2023-06-28,-0.0011361699248296775
1006492.9252940144,2023-06-29,0.0029045547788220105
1012067.1423374866,2023-06-30,0.005538257550935066
1015165.9846760486,2023-07-03,0.0030618940275097817
1015259.1206725391,2023-07-05,9.174459930338941e-05
1010745.2705610278,2023-07-06,-0.004446007939846175
=======
1000031.4588679504,2023-04-06,3.145886795041797e-05
999340.0524397582,2023-04-10,-0.0006913846780128852
999261.9991637572,2023-04-11,-7.810482108716599e-05
998485.3423558042,2023-04-12,-0.0007772304046416156
1001235.8190831754,2023-04-13,0.00275464907765377
1002851.6521933286,2023-04-14,0.0016138386974937635
1002690.2622246702,2023-04-17,-0.00016093104927883406
1002714.1515203855,2023-04-18,2.3825199680693743e-05
1003013.2881484525,2023-04-19,0.0002983269235936614
1000482.691179443,2023-04-20,-0.0025229944597054965
999716.9479736174,2023-04-21,-0.0007653737666595273
998670.2642210996,2023-04-24,-0.0010469801023573755
994795.257220001,2023-04-25,-0.0038801665974512733
993496.4219670407,2023-04-26,-0.0013056307250497445
999684.1911557615,2023-04-27,0.006228275262903704
1001253.3123356322,2023-04-28,0.0015696168787631137
1000456.9657964476,2023-05-01,-0.0007953497175724467
993556.6702490232,2023-05-02,-0.0068971437886197196
986016.8317002561,2023-05-03,-0.007588735272520908
984807.0010229336,2023-05-04,-0.0012269878550006386
996222.8589969478,2023-05-05,0.011591974835837071
994356.1947808528,2023-05-08,-0.0018737416023303366
992384.8144251705,2023-05-09,-0.001982569592294592
993932.1976266172,2023-05-10,0.0015592572346474487
991895.9653113248,2023-05-11,-0.0020486631987117754
990652.4674065397,2023-05-12,-0.0012536575893771218
991265.7805092161,2023-05-15,0.0006191001616158154
987804.847760986,2023-05-16,-0.00349142764360566
988315.9113503109,2023-05-17,0.0005173730322172165
990263.0014201655,2023-05-18,0.00197010899803729
989638.700474914,2023-05-19,-0.0006304395340996916
989983.6525020745,2023-05-22,0.00034856359901325185
984790.2213599542,2023-05-23,-0.005245976667386798
982587.3946598504,2023-05-24,-0.002236848673275671
984679.4357655175,2023-05-25,0.002129114536820742
989429.5920207361,2023-05-26,0.0048240636319631935
992247.4817625574,2023-05-30,0.002847994202463955
992781.1578187098,2023-05-31,0.0005378457148659255
993922.9372595056,2023-06-01,0.0011500816990770435
997626.8399454645,2023-06-02,0.0037265491590037225
997950.9145470271,2023-06-05,0.00032484551195555156
996117.6429413446,2023-06-06,-0.00183703584911743
989282.173258407,2023-06-07,-0.006862110847423386
993638.8178754572,2023-06-08,0.004403844256791523
993988.8437505183,2023-06-09,0.0003522667077453523
1000583.6348028558,2023-06-12,0.006634673109060296
1004402.1989822229,2023-06-13,0.003816336832372258
1007566.5660183404,2023-06-14,0.00315049791739197
1021305.412638244,2023-06-15,0.013635671411960537
1016438.010009948,2023-06-16,-0.004765863930675129
1012188.5887455132,2023-06-20,-0.004180698894163948
1006441.1854217523,2023-06-21,-0.005678194150444016
1016754.6938132318,2023-06-22,0.010247502328869507
1010802.167477462,2023-06-23,-0.005854437035786364
1002117.638439544,2023-06-26,-0.008591719841273049
1009727.9058697503,2023-06-27,0.007594185690670718
1011786.7706115257,2023-06-28,0.0020390292570966473
1013092.7244753105,2023-06-29,0.0012907402050685857
1025288.5754315942,2023-06-30,0.012038237627853832
1023405.8837058861,2023-07-03,-0.001836255441464929
1021970.7677996361,2023-07-05,-0.0014022939765142572
1022461.4019842979,2023-07-06,0.0004800863196099403
>>>>>>> 2e15bbbd54a88aa85ac0c48349edde475eb639a9:experiments/results/account_value_validation_PPO_504.csv
