account_rewards,date
7700.013752937317,2011-04-01
-497.8999710083008,2011-04-04
9982.678524017334,2011-04-05
-1739.9834928512573,2011-04-06
-499.6768112182617,2011-04-07
3047.6827087402344,2011-04-08
-376.5163850784302,2011-04-11
5002.00276184082,2011-04-12
-4585.865339279175,2011-04-13
7921.774709701538,2011-04-14
-2869.0050172805786,2011-04-15
7804.614653587341,2011-04-18
14134.651383399963,2011-04-19
-17653.148651123047,2011-04-20
9008.317412376404,2011-04-21
12974.632961273193,2011-04-25
10486.040199279785,2011-04-26
10765.835026741028,2011-04-27
4436.698997497559,2011-04-28
9063.172200202942,2011-04-29
4320.164196968079,2011-05-02
36.667513847351074,2011-05-03
-5163.656056404114,2011-05-04
8770.075993537903,2011-05-05
770.6312284469604,2011-05-06
5827.833507537842,2011-05-09
611.3619394302368,2011-05-10
3804.0305156707764,2011-05-11
4352.153971672058,2011-05-12
-2068.655529022217,2011-05-13
17145.294617652893,2011-05-16
6903.014885902405,2011-05-17
6883.8401889801025,2011-05-18
-9987.359203338623,2011-05-19
-4527.474663734436,2011-05-20
-11284.492281913757,2011-05-23
-543.4305553436279,2011-05-24
1405.7678260803223,2011-05-25
1900.247880935669,2011-05-26
19092.881633758545,2011-05-27
-25524.365198135376,2011-05-31
-1886.0276641845703,2011-06-01
-14185.317896842957,2011-06-02
-7900.471649169922,2011-06-03
929.5383644104004,2011-06-06
-6961.51008605957,2011-06-07
1464.122462272644,2011-06-08
-15908.270955085754,2011-06-09
8885.084290504456,2011-06-10
2461.310914993286,2011-06-13
-16619.277716636658,2011-06-14
14928.525582313538,2011-06-15
-3780.485550880432,2011-06-16
5926.197075843811,2011-06-17
8085.5313930511475,2011-06-20
1903.5660362243652,2011-06-21
-5300.908279418945,2011-06-22
-18512.70099544525,2011-06-23
21751.43904685974,2011-06-24
10807.608744621277,2011-06-27
5071.2124309539795,2011-06-28
13615.017966270447,2011-06-29
8761.95829486847,2011-06-30
-983.4160823822021,2011-07-01
3348.2637882232666,2011-07-05
12376.617694854736,2011-07-06
-6784.414793014526,2011-07-07
-16816.363191604614,2011-07-08
1243.3152866363525,2011-07-11
-5591.528182983398,2011-07-12
-14104.905742645264,2011-07-13
1530.630976676941,2011-07-14
-5075.638585090637,2011-07-15
11406.915752410889,2011-07-18
4129.408003807068,2011-07-19
9563.564093589783,2011-07-20
-3643.755078315735,2011-07-21
-5306.15441608429,2011-07-22
-2408.2868614196777,2011-07-25
-23084.5680475235,2011-07-26
-2810.154492378235,2011-07-27
5403.818875312805,2011-07-28
-6048.2883977890015,2011-07-29
-22339.018010139465,2011-08-01
4931.408767700195,2011-08-02
-41798.58835315704,2011-08-03
7329.348967552185,2011-08-04
-70021.16674804676,2011-08-05
-1010.0038446084363,2011-08-08
-479.4504676818615,2011-08-09
628.6925806999207,2011-08-10
53.89381866459735,2011-08-11
840.0589648246532,2011-08-12
-459.5823970794445,2011-08-15
672.1099719048943,2011-08-16
-1379.0775089263916,2011-08-17
188.3686988829868,2011-08-18
315.03676376340445,2011-08-19
2977.8135195731884,2011-08-22
2103.5159516334534,2011-08-23
-773.5297414780362,2011-08-24
1384.7732322693337,2011-08-25
1061.679510593298,2011-08-26
617.4683127402095,2011-08-29
1329.9042191505432,2011-08-30
-969.8514132499695,2011-08-31
-3075.078648662544,2011-09-01
180.21767377853394,2011-09-02
4695.975570392562,2011-09-06
-891.8585796356201,2011-09-07
-6607.724128627684,2011-09-08
541.2315958975814,2011-09-09
2687.4375122069614,2011-09-12
3253.8769404412014,2011-09-13
2961.4831982612377,2011-09-14
3198.900219249772,2011-09-15
-2800.3946312903427,2011-09-16
3340.4995115280617,2011-09-19
-5619.109734630561,2011-09-20
-7361.656512737391,2011-09-21
-111.61617918021511,2011-09-22
3725.909531497862,2011-09-23
903.906091022538,2011-09-26
-4181.4578316689,2011-09-27
328.1252573967213,2011-09-28
-8863.493778896402,2011-09-29
-8200.967236137367,2011-09-30
849.302418518113,2011-10-03
5791.815533733461,2011-10-04
6057.918461322668,2011-10-05
-6194.180725765182,2011-10-06
13169.254275989602,2011-10-07
1772.002999973367,2011-10-10
3580.726786518004,2011-10-11
-712.4586867332691,2011-10-12
2744.7060105323326,2011-10-13
-7890.767375183175,2011-10-14
9712.751085376716,2011-10-17
-5742.9711928367615,2011-10-18
-447.18381729128305,2011-10-19
14472.218786525773,2011-10-20
9929.082936668303,2011-10-21
-13260.815200614976,2011-10-24
7122.458602714585,2011-10-25
12740.386945915176,2011-10-26
-3151.953749751905,2011-10-27
-7116.062690353487,2011-10-28
-16931.11446094513,2011-10-31
3639.996967315674,2011-11-01
11963.125594615936,2011-11-02
-5516.117974471999,2011-11-03
15108.240612220718,2011-11-04
-257.8519938469399,2011-11-07
-16080.096766567207,2011-11-08
-534.7926148414845,2011-11-09
6579.980416298029,2011-11-10
-8965.413744449615,2011-11-11
2576.329916668008,2011-11-14
-14565.591122245882,2011-11-15
-10563.749247550964,2011-11-16
-1237.6390030861367,2011-11-17
-9521.667922687484,2011-11-18
5005.294585514115,2011-11-21
-11753.589989280794,2011-11-22
-3033.240199947264,2011-11-23
16429.063941287925,2011-11-25
-2348.17409324646,2011-11-28
28801.167151832604,2011-11-29
221.77815093984827,2011-11-30
4002.6992000580067,2011-12-01
1021.5609343528049,2011-12-02
292.6453536034096,2011-12-05
6492.276456546737,2011-12-06
-8863.229640769889,2011-12-07
9090.395676612854,2011-12-08
-16156.648459339165,2011-12-09
-2781.4767840385903,2011-12-12
-3415.5989348411094,2011-12-13
1203.897631835891,2011-12-14
13527.274540519807,2011-12-15
-5360.537291336106,2011-12-16
25210.862005806062,2011-12-19
10259.891204833984,2011-12-20
3089.4976830482483,2011-12-21
6395.382989787962,2011-12-22
3711.7104074477684,2011-12-23
-9825.440100002103,2011-12-27
10622.060246944427,2011-12-28
-6832.328666496323,2011-12-29
11497.597956085112,2011-12-30
-1663.8841583251487,2012-01-03
11139.919001960661,2012-01-04
-633.9671154974494,2012-01-05
-3432.397376537323,2012-01-06
14291.084638214204,2012-01-09
7963.166805171873,2012-01-10
14920.578154754592,2012-01-11
960.1443120851181,2012-01-12
9507.870252609253,2012-01-13
13586.252778053284,2012-01-17
2507.935033798218,2012-01-18
-7412.3620681762695,2012-01-19
-1142.5691661729943,2012-01-20
-19.447254943894222,2012-01-23
454.86534490576014,2012-01-24
-323.2503255845513,2012-01-25
53.29479684843682,2012-01-26
-234.90007219300605,2012-01-27
393.5481824874878,2012-01-30
1237.4096601486672,2012-01-31
199.39158792514354,2012-02-01
717.2273584366776,2012-02-02
-367.89504995336756,2012-02-03
487.22717466345057,2012-02-06
-1188.6691582677886,2012-02-07
218.96349878329784,2012-02-08
-60.90465316781774,2012-02-09
2048.526476669358,2012-02-10
-247.91808595671318,2012-02-13
-1172.2970206257887,2012-02-14
3584.0088054656517,2012-02-15
-1572.2390133857261,2012-02-16
-849.9430025098845,2012-02-17
-78.5552452087868,2012-02-21
873.2056946754456,2012-02-22
2341.191002845997,2012-02-23
1441.7672766684555,2012-02-24
1130.2801998136565,2012-02-27
-1629.2148410794325,2012-02-28
872.8272211072035,2012-02-29
-1032.4305063246284,2012-03-01
-2172.6877235413995,2012-03-02
-4893.203585243085,2012-03-05
2341.3318666459527,2012-03-06
4901.189462470822,2012-03-07
1507.0927453995682,2012-03-08
-490.568882369902,2012-03-09
8304.262953567319,2012-03-12
6378.199490356492,2012-03-13
1314.8817068098579,2012-03-14
-2996.372212219052,2012-03-15
6092.6587821957655,2012-03-16
-2009.2370447157882,2012-03-19
-1543.9142005920876,2012-03-20
-882.8161113739479,2012-03-21
-458.4232654571533,2012-03-22
9430.539001846453,2012-03-23
294.2375648499001,2012-03-26
3242.377013969235,2012-03-27
-6981.1026168821845,2012-03-28
649.1192138672341,2012-03-29
3935.1236289977096,2012-03-30
3397.8469232558273,2012-04-02
-5478.338783836225,2012-04-03
5314.905572128249,2012-04-04
-7683.584580612136,2012-04-05
-9028.51562786079,2012-04-09
5363.6933204648085,2012-04-10
5342.82933177962,2012-04-11
-12231.338739013532,2012-04-12
1120.3013841628563,2012-04-13
11704.840357971145,2012-04-16
-1844.63266830449,2012-04-17
-6378.271400070051,2012-04-18
2715.9632961272728,2012-04-19
-1775.5435941696633,2012-04-20
1044.0070720673539,2012-04-23
24195.64520378108,2012-04-24
6213.669734764146,2012-04-25
6478.429075431777,2012-04-26
-6324.8057672500145,2012-04-27
1917.4839120863471,2012-04-30
3729.4663314821664,2012-05-01
-3393.0539693832397,2012-05-02
-14237.548854065128,2012-05-03
68.94392604846507,2012-05-04
4274.314484786941,2012-05-07
-8425.695371627808,2012-05-08
2647.6368740082253,2012-05-09
4412.571706771851,2012-05-10
-918.0041578295641,2012-05-11
-32.37638931279071,2012-05-14
-103.55234622978605,2012-05-15
-694.4852615355048,2012-05-16
-500.940065955976,2012-05-17
911.1179138184525,2012-05-18
-260.1406862256117,2012-05-21
-220.9572172164917,2012-05-22
534.6686748503707,2012-05-23
-530.1020084379707,2012-05-24
1092.8626756665763,2012-05-25
-554.3083440780174,2012-05-29
249.7298316953238,2012-05-30
-4995.028040504316,2012-05-31
1199.342958259629,2012-06-01
243.02575626363978,2012-06-04
4095.945166397374,2012-06-05
-1297.315762329381,2012-06-06
1095.7507465365343,2012-06-07
-3263.518109702971,2012-06-08
3841.1152896881104,2012-06-11
-2406.2632318497635,2012-06-12
2437.30707035074,2012-06-13
4028.63863487239,2012-06-14
1247.510139465332,2012-06-15
4249.2255928039085,2012-06-18
516.3759763715789,2012-06-19
-5485.440493965056,2012-06-20
3140.0881931306794,2012-06-21
-5096.43012714386,2012-06-22
408.83953971834853,2012-06-25
4307.57010478992,2012-06-26
-3284.2066476824693,2012-06-27
9327.66185626993,2012-06-28
6895.893286132719,2012-06-29
4433.97040805826,2012-07-02
-1547.6509578702971,2012-07-03
-3715.287907028338,2012-07-05
2848.872765731765,2012-07-06
-376.0346796035301,2012-07-09
1884.6676248551812,2012-07-10
-5538.462913704105,2012-07-11
7865.0726724625565,2012-07-12
3806.9635179522447,2012-07-13
4952.71133518219,2012-07-16
1247.3599569317885,2012-07-17
-6859.143299865536,2012-07-18
-9561.273171806475,2012-07-19
-1251.589529419085,2012-07-20
-4994.832486152649,2012-07-23
3643.922954559326,2012-07-24
12347.42306022672,2012-07-25
22670.120396423154,2012-07-26
-1299.2351795195136,2012-07-27
-3509.0226917266846,2012-07-30
-8062.299432182452,2012-07-31
-4524.781060790876,2012-08-01
11658.916913986206,2012-08-02
-383.22357902512886,2012-08-03
-1328.0215744019952,2012-08-06
289.5437477112282,2012-08-07
-4122.538431358524,2012-08-08
368.88579177856445,2012-08-09
758.8946672440507,2012-08-10
7923.888675880386,2012-08-13
3541.012438774109,2012-08-14
2388.6594091416337,2012-08-15
5014.5688762664795,2012-08-16
-1174.6535379409324,2012-08-17
-4334.127612304641,2012-08-20
7937.837669563247,2012-08-21
-4865.775706672575,2012-08-22
11584.753647994949,2012-08-23
1454.7059413909446,2012-08-24
-1623.7225978851784,2012-08-27
-2809.758687019348,2012-08-28
-7033.222794723464,2012-08-29
12055.91300201416,2012-08-30
6699.585608673049,2012-08-31
-12118.398630142212,2012-09-04
7251.702796173049,2012-09-05
-1865.4481027601287,2012-09-06
-5336.51631488814,2012-09-07
-3268.8089931488503,2012-09-10
-2273.6806180952117,2012-09-11
17286.13251857739,2012-09-12
-8668.124879646115,2012-09-13
6250.539410781814,2012-09-14
-3573.961334419204,2012-09-17
-2127.0502580644097,2012-09-18
454.02875328063965,2012-09-19
-5144.209088134812,2012-09-20
1875.1485210419632,2012-09-21
-2972.2455841065384,2012-09-24
-12715.80125923152,2012-09-25
13569.732550239656,2012-09-26
-1399.1188588638324,2012-09-27
10446.870037078857,2012-09-28
5062.012790679932,2012-10-01
9540.269319534302,2012-10-02
3681.188409805298,2012-10-03
1343.5824337005615,2012-10-04
-8403.58625793457,2012-10-05
-9722.98187828064,2012-10-08
-6264.450382232666,2012-10-09
105.59607124328613,2012-10-10
-8588.90325164795,2012-10-11
14713.05016708374,2012-10-12
25707.873069763184,2012-10-15
12757.695877075195,2012-10-16
-13656.409572601318,2012-10-17
-31311.75043487549,2012-10-18
10527.011798858643,2012-10-19
-20469.276723861694,2012-10-22
1049.5155200958252,2012-10-23
3503.163454055786,2012-10-24
-2037.1536712646484,2012-10-25
-8772.312847137451,2012-10-26
12634.125715255737,2012-10-31
-12215.356544494629,2012-11-01
-1310.7378845214844,2012-11-02
12919.813482284546,2012-11-05
-33463.660554885864,2012-11-06
-10195.400304794312,2012-11-07
7946.1474895477295,2012-11-08
-1282.1711826324463,2012-11-09
-2017.2275276184082,2012-11-12
-23082.437747955322,2012-11-13
-2421.4175548553467,2012-11-14
8759.563831329346,2012-11-15
24734.40277862549,2012-11-16
12062.494068145752,2012-11-19
1777.4412231445312,2012-11-20
13919.118947982788,2012-11-21
-3675.312349319458,2012-11-23
-13789.910591125488,2012-11-26
8633.31674194336,2012-11-27
16364.716341018677,2012-11-28
4.227407455444336,2012-11-29
-1843.2049598693848,2012-11-30
-4719.436031341553,2012-12-03
-1334.8806495666504,2012-12-04
-3177.7339210510254,2012-12-05
-1614.7519626617432,2012-12-06
10238.423875808716,2012-12-07
7377.674028396606,2012-12-10
5853.066329956055,2012-12-11
-9536.806079864502,2012-12-12
-14152.67943763733,2012-12-13
9816.295715332031,2012-12-14
7368.091175079346,2012-12-17
-16297.415044784546,2012-12-18
3087.2970972061157,2012-12-19
-7534.654312133789,2012-12-20
968.7441673278809,2012-12-21
-8968.984150886536,2012-12-24
-8255.227240562439,2012-12-26
-8213.946009635925,2012-12-27
19981.576818466187,2012-12-28
37895.626653671265,2012-12-31
-3937.7036361694336,2013-01-02
3394.868453979492,2013-01-03
-2046.1059007644653,2013-01-04
495.8699369430542,2013-01-07
1806.728699684143,2013-01-08
92.06746101379395,2013-01-09
-3280.544689178467,2013-01-10
-5906.456202507019,2013-01-11
-21349.40159225464,2013-01-14
-701.6954641342163,2013-01-15
-2704.458354949951,2013-01-16
-21861.317602157593,2013-01-17
6864.5330057144165,2013-01-18
-2738.0813455581665,2013-01-22
-18570.617840766907,2013-01-23
-1203.6681281777564,2013-01-24
141.68332042708062,2013-01-25
251.69968938827515,2013-01-28
-325.5301433564164,2013-01-29
-183.05064973817207,2013-01-30
739.3181964873802,2013-01-31
-724.6273044587579,2013-02-01
1475.1628732681274,2013-02-04
-57.7179929735139,2013-02-05
661.8061651228927,2013-02-06
1051.521628856659,2013-02-07
-806.9522715569474,2013-02-08
-570.0058141706977,2013-02-11
227.48703746777028,2013-02-12
26.57170009613037,2013-02-13
-2380.9149944302626,2013-02-14
1404.1654623029754,2013-02-15
-473.16452522273175,2013-02-19
-92.58449678425677,2013-02-20
4325.136715793749,2013-02-21
2620.1600504873786,2013-02-22
79.96242694859393,2013-02-25
3333.7396850585938,2013-02-26
-34.27277145371772,2013-02-27
1472.6013588905334,2013-02-28
576.3504169462249,2013-03-01
4975.919697856996,2013-03-04
412.5043374062516,2013-03-05
-473.25878725061193,2013-03-06
542.3709882735275,2013-03-07
-881.9949214935768,2013-03-08
-752.1633722304832,2013-03-11
-494.49594793329015,2013-03-12
2204.078360557556,2013-03-13
2275.3119477271102,2013-03-14
-3344.628997325897,2013-03-15
3238.3643080713227,2013-03-18
7005.572097969009,2013-03-19
-1117.1865091323853,2013-03-20
10313.591556358384,2013-03-21
525.0818314552307,2013-03-22
9070.778339385986,2013-03-25
3404.4865776062943,2013-03-26
7434.596499443054,2013-03-27
-3277.5498320579063,2013-03-28
15266.839946746826,2013-04-01
-9836.74795255647,2013-04-02
5044.905821418855,2013-04-03
-13133.243385410402,2013-04-04
5562.927110958146,2013-04-05
-4501.09996681218,2013-04-08
17129.461466598557,2013-04-09
1166.0009367943276,2013-04-10
12192.127688980196,2013-04-11
-21391.10157785425,2013-04-12
13074.209165382432,2013-04-15
-12126.118081474444,2013-04-16
-5853.605002975324,2013-04-17
27566.286459064344,2013-04-18
