account_rewards,date
-2484.1231200924376,2010-11-22
2463.0555302887224,2010-11-23
-1876.638471850194,2010-11-24
1657.6132195855025,2010-11-26
-1113.3542213819455,2010-11-29
3314.9965361213544,2010-11-30
2711.2890929946443,2010-12-01
131.7603318329202,2010-12-02
25.04189356241841,2010-12-03
-955.635155463242,2010-12-06
2501.362950974377,2010-12-07
583.2071111184778,2010-12-08
1606.1445228288649,2010-12-09
217.6479377746582,2010-12-10
850.533827672014,2010-12-13
-903.7237067070091,2010-12-14
-1931.575586885563,2010-12-15
-897.3145551719936,2010-12-16
-1988.9887668609153,2010-12-17
2169.6578121146886,2010-12-20
238.10299643140752,2010-12-21
-178.027409712784,2010-12-22
638.9871566779912,2010-12-23
-740.5440688114613,2010-12-27
-138.67812215245795,2010-12-28
-991.5502424717415,2010-12-29
539.7728341103066,2010-12-30
2310.8009491072735,2010-12-31
2263.1201811942738,2011-01-03
2667.8676956443815,2011-01-04
-361.613689899561,2011-01-05
-1389.5641369419172,2011-01-06
-671.9680528754834,2011-01-07
1003.2906922702678,2011-01-10
1757.2362293262267,2011-01-11
-673.4523761254968,2011-01-12
2604.382424476673,2011-01-13
617.9278483866947,2011-01-14
-3287.475175455096,2011-01-18
1280.2349110048963,2011-01-19
1518.5569840734825,2011-01-20
-354.15555374335963,2011-01-21
-2035.2849534845445,2011-01-24
-855.0158408585703,2011-01-25
310.5252153397305,2011-01-26
-3199.607026576996,2011-01-27
-503.1694775505457,2011-01-28
2274.398964187596,2011-01-31
-450.73081251140684,2011-02-01
-604.3744699211093,2011-02-02
-630.1694610137492,2011-02-03
2766.153861680068,2011-02-04
2395.6229500598274,2011-02-07
-1692.3251948851394,2011-02-08
1789.8657168920618,2011-02-09
1076.3926392171998,2011-02-10
-348.76156478887424,2011-02-11
-254.49153078370728,2011-02-14
1819.891700945911,2011-02-15
-2351.6366540755844,2011-02-16
-396.2905006465735,2011-02-17
-5139.258465766907,2011-02-18
-2187.9894045790425,2011-02-22
100.54359902383294,2011-02-23
2078.879402477294,2011-02-24
-761.899227149901,2011-02-25
-1999.2798007964157,2011-02-28
-1199.7635537376627,2011-03-01
3677.566045389278,2011-03-02
-1744.721493854653,2011-03-03
-1056.3173274508445,2011-03-04
4529.101736576064,2011-03-07
-153.72041372489184,2011-03-08
-3782.2030098438263,2011-03-09
2419.502352077514,2011-03-10
-1204.909259400447,2011-03-11
-2059.9282861651154,2011-03-14
-3798.8636207428062,2011-03-15
3806.640966190258,2011-03-16
2080.692543300567,2011-03-17
431.5497373943217,2011-03-18
113.17989945225418,2011-03-21
550.5813035583124,2011-03-22
1869.8792912997305,2011-03-23
94.43031769094523,2011-03-24
-254.4650732506998,2011-03-25
873.6026814002544,2011-03-28
1705.4134180488763,2011-03-29
-2475.482343196869,2011-03-30
193.90506190771703,2011-03-31
1595.5279005775228,2011-04-01
417.6760734729469,2011-04-04
3747.1991909312783,2011-04-05
-734.6944804190425,2011-04-06
-864.258889726596,2011-04-07
715.7947686052648,2011-04-08
-746.6293482304318,2011-04-11
-73.9776038818527,2011-04-12
-2922.7304631844163,2011-04-13
1483.9421106146183,2011-04-14
-2400.4273887253366,2011-04-15
2482.5192885628203,2011-04-18
1831.6177733440418,2011-04-19
-2517.379373645759,2011-04-20
944.8436195106478,2011-04-21
2958.917756023351,2011-04-25
2662.010971578653,2011-04-26
3187.533828302403,2011-04-27
433.5527226505801,2011-04-28
1220.767036476056,2011-04-29
2076.418561725528,2011-05-02
-954.596662341035,2011-05-03
-1471.5651468390133,2011-05-04
1747.91473805625,2011-05-05
-130.59348542033695,2011-05-06
1036.8601718444843,2011-05-09
-2105.5749905069824,2011-05-10
33.99273265642114,2011-05-11
-1078.9167742594145,2011-05-12
102.160653396626,2011-05-13
5028.339893518481,2011-05-16
1687.1509886168642,2011-05-17
1583.458505161223,2011-05-18
-3672.6517853689147,2011-05-19
-1987.540528308018,2011-05-20
-2499.995210107765,2011-05-23
-616.3871233216487,2011-05-24
1059.498573673307,2011-05-25
1405.5148013571743,2011-05-26
3810.074946271954,2011-05-27
-8780.436213564943,2011-05-31
-455.99862866010517,2011-06-01
-2675.189951877692,2011-06-02
-3973.2952219849685,2011-06-03
903.6137018222362,2011-06-06
-2699.532276344369,2011-06-07
1979.9503378105583,2011-06-08
-2237.934742056881,2011-06-09
3288.0741108933,2011-06-10
-159.14105671679135,2011-06-13
-5428.974128372036,2011-06-14
2532.5960072536254,2011-06-15
1031.1939696149202,2011-06-16
560.8307217368856,2011-06-17
2549.5740160655696,2011-06-20
93.31767996691633,2011-06-21
-3407.140161208925,2011-06-22
-4702.641094514751,2011-06-23
5083.056324947276,2011-06-24
832.378276424366,2011-06-27
4641.787763931206,2011-06-28
4188.3631355668185,2011-06-29
4015.6427228737157,2011-06-30
-2032.7455108565046,2011-07-01
-459.52233195863664,2011-07-05
4782.169501026161,2011-07-06
-3414.449990611989,2011-07-07
-7169.22805817984,2011-07-08
214.00062583643012,2011-07-11
-942.0417317447718,2011-07-12
-823.1208680038108,2011-07-13
-782.5705594053725,2011-07-14
-2375.755755100283,2011-07-15
4102.662439960404,2011-07-18
2075.198433202575,2011-07-19
6076.98957127193,2011-07-20
-1641.8983757705428,2011-07-21
-3110.8480283792596,2011-07-22
-1678.3382152349222,2011-07-25
-6682.478544797981,2011-07-26
-322.64850670995656,2011-07-27
-289.15575050155167,2011-07-28
-1421.0981488532852,2011-07-29
-6568.624234485556,2011-08-01
1131.8963349189144,2011-08-02
-13892.593497497495,2011-08-03
847.8863785353024,2011-08-04
-25881.534561630222,2011-08-05
-296.99772433098406,2011-08-08
-283.1905626335647,2011-08-09
401.8621941776946,2011-08-10
-14.347680051694624,2011-08-11
153.1187091903994,2011-08-12
-99.92996949015651,2011-08-15
143.89452395343687,2011-08-16
-214.90387665177695,2011-08-17
-25.845178276184015,2011-08-18
-18.664681648253463,2011-08-19
601.0574324303307,2011-08-22
454.0009586067172,2011-08-23
-167.9453094501514,2011-08-24
451.1264437865466,2011-08-25
526.3798479938414,2011-08-26
-49.62108286481816,2011-08-29
150.2224518833682,2011-08-30
-538.2295990219573,2011-08-31
-598.9171780110337,2011-09-01
-341.7340276145842,2011-09-02
738.062741403468,2011-09-06
-296.8872769813752,2011-09-07
-814.4915333947865,2011-09-08
120.40552207187284,2011-09-09
289.54697225196287,2011-09-12
489.46686188608874,2011-09-13
635.2269990596687,2011-09-14
178.99419219605625,2011-09-15
-345.3095857924782,2011-09-16
327.4982773246011,2011-09-19
-1225.351193881943,2011-09-20
-1113.861885742168,2011-09-21
98.26475975802168,2011-09-22
1153.5651971540647,2011-09-23
217.6387817306677,2011-09-26
-1022.388653316535,2011-09-27
349.4417540875729,2011-09-28
-1516.9899396592518,2011-09-29
-1393.335594488075,2011-09-30
1167.7603692056146,2011-10-03
853.819027547841,2011-10-04
1122.4868215274764,2011-10-05
-1230.3770779742626,2011-10-06
1712.9744133072672,2011-10-07
55.1915273637278,2011-10-10
470.75702449597884,2011-10-11
-792.9409622460371,2011-10-12
528.2522361183073,2011-10-13
-1159.3487403373001,2011-10-14
1629.2954075975576,2011-10-17
-541.8758783568628,2011-10-18
425.7377210330451,2011-10-19
1140.3616132708266,2011-10-20
1065.9740933437133,2011-10-21
-2604.603147502872,2011-10-24
881.9976843814366,2011-10-25
3753.719605320017,2011-10-26
-849.4924073000439,2011-10-27
-2038.8477086373605,2011-10-28
-3434.636369501124,2011-10-31
717.6593151454581,2011-11-01
1711.2870564850746,2011-11-02
-893.4620834923116,2011-11-03
2126.19864840887,2011-11-04
690.9925438767532,2011-11-07
-3157.0475225085393,2011-11-08
368.4049934016075,2011-11-09
1119.220183195197,2011-11-10
-1100.8541789350566,2011-11-11
134.45563826547004,2011-11-14
-2412.0443953818176,2011-11-15
-1836.3296162910992,2011-11-16
-238.35335969540756,2011-11-17
-1440.8374647111632,2011-11-18
-194.40432519826572,2011-11-21
-1841.3727991427295,2011-11-22
-213.58859409904107,2011-11-23
2151.660208206158,2011-11-25
-624.8663003501715,2011-11-28
4267.435220327461,2011-11-29
-656.2843409042107,2011-11-30
1833.666433984763,2011-12-01
1145.7385922278045,2011-12-02
-103.81471525190864,2011-12-05
1079.5998842049157,2011-12-06
-1981.3325367984362,2011-12-07
1297.54630658729,2011-12-08
-2406.9967083730735,2011-12-09
-602.6797510691686,2011-12-12
265.05824880697764,2011-12-13
892.1461752263131,2011-12-14
1330.3831889227731,2011-12-15
-1346.6355704041198,2011-12-16
2762.0880691147177,2011-12-19
1902.5859756888822,2011-12-20
1642.2073070573388,2011-12-21
514.7781889400212,2011-12-22
-8.693662654957734,2011-12-23
-1067.3173207055079,2011-12-27
1754.050819150987,2011-12-28
-728.0539903984172,2011-12-29
2278.692433294258,2011-12-30
111.04995175555814,2012-01-03
1684.9387519740267,2012-01-04
-15.80591473763343,2012-01-05
-764.9933813933749,2012-01-06
2486.876996944542,2012-01-09
1469.8178099719808,2012-01-10
1513.3426129226573,2012-01-11
-1070.2106812782586,2012-01-12
-589.471482505789,2012-01-13
3341.7662540740566,2012-01-17
402.366229160456,2012-01-18
1087.662691284204,2012-01-19
-131.83383113483433,2012-01-20
9.693677082075737,2012-01-23
118.14531230158173,2012-01-24
-90.70251102081966,2012-01-25
-19.43336736864876,2012-01-26
-54.55968669522554,2012-01-27
140.4307100372389,2012-01-30
174.79026591114234,2012-01-31
90.26837073708884,2012-02-01
434.0629395482829,2012-02-02
-193.03450612246525,2012-02-03
25.821434143930674,2012-02-06
-238.59220580384135,2012-02-07
-68.75453538517468,2012-02-08
-212.49671945965383,2012-02-09
584.3342274379684,2012-02-10
-237.13204093265813,2012-02-13
-216.9022394885542,2012-02-14
944.8738837318961,2012-02-15
-341.7132515104022,2012-02-16
-207.30060203163885,2012-02-17
-45.13115292356815,2012-02-21
231.69679394899867,2012-02-22
110.71853353118058,2012-02-23
-72.5445168800652,2012-02-24
328.352357942611,2012-02-27
-62.35830159194302,2012-02-28
132.36053177248687,2012-02-29
56.09830341336783,2012-03-01
-235.27892504120246,2012-03-02
-580.6327343367739,2012-03-05
385.1450010128319,2012-03-06
673.2281978398096,2012-03-07
263.1923562583979,2012-03-08
-189.14912128821015,2012-03-09
1720.2029492779402,2012-03-12
158.56498805619776,2012-03-13
458.4658071020385,2012-03-14
-815.7152341537876,2012-03-15
945.1117160434369,2012-03-16
-333.1908642979106,2012-03-19
-509.22787010949105,2012-03-20
-412.0884669513907,2012-03-21
74.7649579354329,2012-03-22
1710.641600616509,2012-03-23
123.7278507614974,2012-03-26
317.64084952918347,2012-03-27
-919.3436366233509,2012-03-28
585.4517999764066,2012-03-29
445.31615871435497,2012-03-30
91.9800923919538,2012-04-02
-620.1094236393692,2012-04-03
554.0379679374164,2012-04-04
-1482.008142456063,2012-04-05
-1633.1306618041126,2012-04-09
1164.1689546012785,2012-04-10
836.7490566063207,2012-04-11
-2339.714706600178,2012-04-12
862.689266517642,2012-04-13
1683.448579141521,2012-04-16
-368.853760147118,2012-04-17
-341.3688217162853,2012-04-18
1502.333354911767,2012-04-19
-362.68252990348265,2012-04-20
646.9631071776384,2012-04-23
2882.803395351395,2012-04-24
1270.3116171989823,2012-04-25
1344.525903442409,2012-04-26
-669.6233566323062,2012-04-27
210.3003041325137,2012-04-30
495.3351881408598,2012-05-01
-563.1243316954933,2012-05-02
-2560.7928181858733,2012-05-03
-194.90287189674564,2012-05-04
1089.711900093127,2012-05-07
-1950.3116519050673,2012-05-08
516.0204250640236,2012-05-09
60.11311420821585,2012-05-10
-152.23887596698478,2012-05-11
-1.5868855133885518,2012-05-14
-212.1481670551002,2012-05-15
-748.5376066322206,2012-05-16
-293.7642401885241,2012-05-17
209.69069182791281,2012-05-18
198.86317578493617,2012-05-21
-157.19216390990186,2012-05-22
119.1177657127846,2012-05-23
-195.06646006193478,2012-05-24
344.33112032699864,2012-05-25
-488.98917517473456,2012-05-29
85.10728144831955,2012-05-30
-1766.0940779265948,2012-05-31
69.70617866888642,2012-06-01
355.7676354617579,2012-06-04
1406.1860984307714,2012-06-05
-506.2461417770246,2012-06-06
278.91958731843624,2012-06-07
-1039.2270183829824,2012-06-08
872.4874956893036,2012-06-11
71.40328308101743,2012-06-12
884.4989973106422,2012-06-13
588.5260954513215,2012-06-14
119.17084661289118,2012-06-15
888.4999187926296,2012-06-18
356.72009140392765,2012-06-19
-1033.703679305967,2012-06-20
763.2362155877054,2012-06-21
-1216.6880756950704,2012-06-22
231.22452694317326,2012-06-25
1074.2255019893637,2012-06-26
-954.0468617096776,2012-06-27
1205.1217693691142,2012-06-28
1194.3022198944818,2012-06-29
492.87933607108425,2012-07-02
-1022.4747323743068,2012-07-03
-649.8242643624544,2012-07-05
289.9232953377068,2012-07-06
123.67376526643056,2012-07-09
470.4752309912583,2012-07-10
-1028.9013391494518,2012-07-11
1967.2776203976246,2012-07-12
128.03604827879462,2012-07-13
712.9489547386765,2012-07-16
111.72475740429945,2012-07-17
-1707.8799229507567,2012-07-18
-1530.943033409072,2012-07-19
-236.61919808201492,2012-07-20
-577.9423368759453,2012-07-23
995.4235003013164,2012-07-24
2053.3297120113857,2012-07-25
3211.4535676060477,2012-07-26
-881.3154992904747,2012-07-27
-882.9834479788551,2012-07-30
-798.7909089718014,2012-07-31
-1158.3346051254775,2012-08-01
1846.8814254531171,2012-08-02
171.730955125764,2012-08-03
520.6721421087859,2012-08-06
173.40801621822175,2012-08-07
-484.7086944903713,2012-08-08
65.15540184394922,2012-08-09
-73.424637105898,2012-08-10
473.2429844646249,2012-08-13
309.89403053489514,2012-08-14
582.6633966750233,2012-08-15
149.4042765807826,2012-08-16
-267.51353355974425,2012-08-17
159.10045492544305,2012-08-20
44.98838652041741,2012-08-21
-803.6079926014645,2012-08-22
1029.5928938064026,2012-08-23
26.615603374433704,2012-08-24
-112.03517428587656,2012-08-27
-113.84367062000092,2012-08-28
-871.6310783539666,2012-08-29
1574.4365427475423,2012-08-30
34.50737506488804,2012-08-31
-982.9022873153444,2012-09-04
2225.5576897220453,2012-09-05
-136.34904675686266,2012-09-06
-857.9596551762661,2012-09-07
383.56574171059765,2012-09-10
71.57128040131647,2012-09-11
2357.9869770031655,2012-09-12
58.16686009778641,2012-09-13
-126.08703210449312,2012-09-14
-307.6861153660575,2012-09-17
-188.29867631138768,2012-09-18
218.51116728025954,2012-09-19
-1137.4328305434901,2012-09-20
54.84832106018439,2012-09-21
-1403.5522706604097,2012-09-24
-1717.0856281813467,2012-09-25
1205.9471571483882,2012-09-26
-337.4057461852208,2012-09-27
1251.967895542155,2012-09-28
-81.24786210258026,2012-10-01
877.0161628724309,2012-10-02
1990.6211854477879,2012-10-03
-16.062034826376475,2012-10-04
-146.3384987983154,2012-10-05
-1580.1447267149342,2012-10-08
-366.9603267516941,2012-10-09
845.6099745101528,2012-10-10
-1192.469394779182,2012-10-11
2117.457154857577,2012-10-12
2472.665722150705,2012-10-15
2075.0341600684915,2012-10-16
-2199.5497804260813,2012-10-17
-3725.5088262194768,2012-10-18
-776.5757269057212,2012-10-19
-2817.6858529682504,2012-10-22
369.1421242407523,2012-10-23
409.3344863357488,2012-10-24
-387.31750423042104,2012-10-25
621.9998179053655,2012-10-26
4063.2257009907626,2012-10-31
-1253.1924938983284,2012-11-01
-498.9026251336327,2012-11-02
2532.5709931621095,2012-11-05
-7335.091852659127,2012-11-06
-824.2488728637109,2012-11-07
795.5283599549439,2012-11-08
-822.1417679577135,2012-11-09
-2230.2349712925497,2012-11-12
-3609.694837966934,2012-11-13
-26.55414370156359,2012-11-14
921.5966603012057,2012-11-15
3467.689531646669,2012-11-16
1639.665947894915,2012-11-19
490.6692836073926,2012-11-20
2682.6299149551196,2012-11-21
-1808.1480363769224,2012-11-23
-2287.9357942848,2012-11-26
1713.8068463897798,2012-11-27
1679.858746154816,2012-11-28
-421.56903337861877,2012-11-29
-689.9212251282297,2012-11-30
-772.021597106941,2012-12-03
1982.891952741542,2012-12-04
91.56211869046092,2012-12-05
2071.880677684676,2012-12-06
682.7253073826432,2012-12-07
1513.6815899048233,2012-12-10
942.018761955318,2012-12-11
-830.1384036616655,2012-12-12
-1868.2833659743192,2012-12-13
2608.5575888520107,2012-12-14
2010.4650451125344,2012-12-17
-2773.424780509784,2012-12-18
2853.2912480258383,2012-12-19
-1723.6520556679461,2012-12-20
-480.701587182004,2012-12-21
-1070.7448361415882,2012-12-24
-1483.3394586677896,2012-12-26
-1731.197738597868,2012-12-27
3452.5818614406744,2012-12-28
6282.456637737225,2012-12-31
-585.1909489862155,2013-01-02
1522.8671682815766,2013-01-03
69.84245160489809,2013-01-04
315.4662627018988,2013-01-07
112.91139752964955,2013-01-08
1391.044487367617,2013-01-09
195.4069526605308,2013-01-10
-1056.0938016480068,2013-01-11
-857.5657754212152,2013-01-14
881.9839843636146,2013-01-15
-667.7911734331865,2013-01-16
-2078.5023940696847,2013-01-17
1.1182027502218261,2013-01-18
-785.8535603637574,2013-01-22
-1185.8496726035373,2013-01-23
-235.64999178494327,2013-01-24
92.55689034843817,2013-01-25
145.2394928226713,2013-01-28
-101.67157557664905,2013-01-29
-177.06791141885333,2013-01-30
599.728608016856,2013-01-31
-462.36025323858485,2013-02-01
878.4747640304267,2013-02-04
-86.94567280204501,2013-02-05
523.311556999106,2013-02-06
130.3962240505498,2013-02-07
-79.29406111908611,2013-02-08
132.00550530443434,2013-02-11
-42.75399116508197,2013-02-12
77.73992819781415,2013-02-13
-540.6695447769016,2013-02-14
300.33301199716516,2013-02-15
-226.98541374213528,2013-02-19
-243.4931653100066,2013-02-20
940.6512470818125,2013-02-21
29.932060254970565,2013-02-22
-67.6362310332479,2013-02-25
743.0813897934277,2013-02-26
-159.4025276527973,2013-02-27
256.24581149278674,2013-02-28
371.2721140574431,2013-03-01
816.630548316869,2013-03-04
286.6864339199383,2013-03-05
7.769368476932868,2013-03-06
-49.93331585882697,2013-03-07
306.8886001892388,2013-03-08
-168.37621092994232,2013-03-11
-45.90967078402173,2013-03-12
301.8759969425155,2013-03-13
150.25201967044268,2013-03-14
-513.0110180051997,2013-03-15
-479.74617807671893,2013-03-18
597.5155501327245,2013-03-19
-742.4563651046483,2013-03-20
865.9510121804196,2013-03-21
-241.84109449386597,2013-03-22
725.6455624656519,2013-03-25
-304.2784877491649,2013-03-26
86.80157287209295,2013-03-27
-14.100756263709627,2013-03-28
483.37232785800006,2013-04-01
-1546.087008386501,2013-04-02
740.4784896068741,2013-04-03
-785.9884854068514,2013-04-04
485.40185078815557,2013-04-05
308.7939181558322,2013-04-08
737.9126109542558,2013-04-09
-315.27451075357385,2013-04-10
-209.19177865597885,2013-04-11
-1944.2648107069544,2013-04-12
951.6554761239095,2013-04-15
-1761.6375928840134,2013-04-16
