date,AAPL,AMGN,AXP,JPM,MSFT
2010-08-09,46,-39,100,-75,-100
2010-08-10,-5,-58,-20,100,23
2010-08-11,89,-33,-77,-97,-100
2010-08-12,-100,100,0,-80,-100
2010-08-13,100,86,100,-28,100
2010-08-16,-71,-48,100,-36,98
2010-08-17,100,38,-10,100,-100
2010-08-18,-100,-38,59,-50,36
2010-08-19,100,-80,-2,20,91
2010-08-20,100,100,-11,1,-12
2010-08-23,-93,-70,100,-38,100
2010-08-24,-100,6,69,34,47
2010-08-25,-90,51,-30,-74,100
2010-08-26,9,-65,-74,100,100
2010-08-27,28,3,-58,-91,54
2010-08-30,-20,100,-4,14,-100
2010-08-31,100,100,96,-100,14
2010-09-01,100,-20,-100,-98,100
2010-09-02,64,25,-55,21,-100
2010-09-03,-100,-23,27,-12,100
2010-09-07,-40,-6,4,-50,100
2010-09-08,86,100,50,6,-23
2010-09-09,-57,36,50,33,100
2010-09-10,-46,-100,-57,-39,100
2010-09-13,-16,-36,-1,7,-100
2010-09-14,-94,-100,12,-7,56
2010-09-15,54,-84,56,49,-100
2010-09-16,14,100,100,27,100
2010-09-17,-28,34,89,51,-100
2010-09-20,-31,-21,100,-100,100
2010-09-21,44,-92,100,-27,-100
2010-09-22,-50,-91,-89,0,-100
2010-09-23,-100,50,28,100,-43
2010-09-24,-32,79,-100,-100,100
2010-09-27,100,7,21,35,-100
2010-09-28,-11,-100,100,81,48
2010-09-29,100,100,-54,-100,40
2010-09-30,59,8,-79,44,-100
2010-10-01,-17,82,100,10,32
2010-10-04,54,68,100,-55,-47
2010-10-05,78,25,40,100,-100
2010-10-06,100,58,94,8,62
2010-10-07,36,58,100,-69,100
2010-10-08,100,-76,96,-37,100
2010-10-11,-89,30,100,63,37
2010-10-12,-100,61,100,83,-100
2010-10-13,1,-100,87,-100,-71
2010-10-14,-88,90,-100,-63,100
2010-10-15,85,100,100,0,-39
2010-10-18,-92,73,43,0,100
2010-10-19,100,-100,100,0,21
2010-10-20,-40,-100,-91,49,67
2010-10-21,-100,11,-86,100,93
2010-10-22,-15,69,11,72,-3
2010-10-25,3,-14,-18,100,-4
2010-10-26,-100,87,49,-23,-25
2010-10-27,100,-100,89,-87,-68
2010-10-28,12,100,-18,9,22
2010-10-29,-44,-2,84,19,76
2010-11-01,50,-18,85,33,16
2010-11-02,91,-32,-12,-48,19
2010-11-03,100,72,34,100,100
2010-11-04,-3,-73,-46,100,-100
2010-11-05,-26,-99,100,-100,61
2010-11-08,-87,-33,50,33,-5
2010-11-09,-100,-100,100,-100,-97
2010-11-10,-59,-100,19,-48,95
2010-11-11,-34,-61,100,-48,-24
2010-11-12,100,-78,100,8,-2
2010-11-15,-72,-15,-73,38,-100
2010-11-16,-17,-92,100,-45,100
2010-11-17,-100,-40,53,-47,40
2010-11-18,100,-79,81,100,46
2010-11-19,100,-100,-100,-100,48
2010-11-22,100,13,-26,100,-75
2010-11-23,-100,62,41,-24,-100
2010-11-24,100,-44,69,36,-40
2010-11-26,33,100,-37,-100,-100
2010-11-29,31,-64,100,0,100
2010-11-30,-24,100,-57,-100,23
2010-12-01,-29,-87,-92,-16,-99
2010-12-02,-78,-75,96,100,-66
2010-12-03,-16,73,-85,-82,33
2010-12-06,100,-64,100,-29,-23
2010-12-07,-30,100,-55,100,100
2010-12-08,-100,-100,-87,100,53
2010-12-09,46,-2,94,-62,-65
2010-12-10,-11,-88,-81,-100,-20
2010-12-13,100,100,-100,-38,-100
2010-12-14,1,-100,70,0,-29
2010-12-15,100,-100,-47,0,31
2010-12-16,63,-36,21,0,32
2010-12-17,-14,-41,77,0,3
2010-12-20,-15,-45,15,72,-100
2010-12-21,71,84,23,72,100
2010-12-22,-57,29,76,100,-24
2010-12-23,39,31,-35,-53,-48
2010-12-27,-98,-29,100,100,59
2010-12-28,100,-94,-85,-100,15
2010-12-29,-100,49,100,-36,100
2010-12-30,-2,-57,100,-93,5
2010-12-31,-100,20,100,40,37
2011-01-03,0,11,20,25,49
2011-01-04,100,-100,-82,-100,100
2011-01-05,-49,63,28,100,51
2011-01-06,-85,38,39,48,-71
2011-01-07,-64,97,100,89,100
2011-01-10,100,100,100,100,-100
2011-01-11,-100,74,36,73,41
2011-01-12,75,-34,-41,-100,-100
2011-01-13,22,77,17,-100,65
2011-01-14,-38,-32,-63,-8,-94
2011-01-18,2,100,88,61,-100
2011-01-19,-51,-26,5,21,-96
2011-01-20,-67,7,100,100,7
2011-01-21,-100,0,100,100,-65
2011-01-24,-100,-13,24,-6,-100
2011-01-25,-27,-52,-97,-100,-100
2011-01-26,-43,-58,-37,29,-100
2011-01-27,1,100,-100,-81,74
2011-01-28,100,41,34,37,-100
2011-01-31,-17,100,-100,-73,100
2011-02-01,-83,-38,-100,100,-59
2011-02-02,100,-100,100,70,-100
2011-02-03,-100,31,100,100,74
2011-02-04,-100,-38,-6,-100,100
2011-02-07,30,100,43,-7,2
2011-02-08,45,-100,60,44,66
2011-02-09,23,-37,66,-72,-89
2011-02-10,-100,18,100,100,-15
2011-02-11,56,-100,-46,100,100
2011-02-14,91,-100,-75,25,38
2011-02-15,-100,-85,-25,29,49
2011-02-16,-84,100,100,-100,100
2011-02-17,-91,-6,-100,-72,100
2011-02-18,-59,28,-2,69,-100
2011-02-22,100,50,-51,-82,100
2011-02-23,100,-6,79,-27,-70
2011-02-24,-100,-68,-100,80,-60
2011-02-25,100,-100,-100,-50,100
2011-02-28,100,100,64,-100,75
2011-03-01,18,60,70,-71,-100
2011-03-02,-100,52,0,-100,-24
2011-03-03,38,-36,-75,-46,90
2011-03-04,23,-11,100,48,-100
2011-03-07,81,88,-100,100,45
2011-03-08,-100,-100,100,47,-28
2011-03-09,11,-64,100,-22,-15
2011-03-10,-36,36,-100,19,-62
2011-03-11,-100,-41,-100,-100,-90
2011-03-14,-100,100,6,58,56
2011-03-15,-100,55,-100,36,70
2011-03-16,-69,95,-37,-99,-6
2011-03-17,-1,100,-88,19,-78
2011-03-18,100,37,-43,-100,-100
2011-03-21,4,-27,38,-100,15
2011-03-22,68,-74,-100,-100,-63
2011-03-23,-25,-58,69,-13,8
2011-03-24,100,3,-25,100,-25
2011-03-25,29,-88,-8,-100,-100
2011-03-28,100,-11,-72,51,100
2011-03-29,-86,-58,-5,-20,-41
2011-03-30,100,-100,1,100,100
2011-03-31,21,-100,43,-58,-39
2011-04-01,-38,25,-28,-18,-11
2011-04-04,86,-100,100,-33,100
2011-04-05,0,84,-5,-22,100
2011-04-06,85,27,-33,100,-12
2011-04-07,100,-43,100,-43,-62
2011-04-08,44,100,51,-57,11
2011-04-11,-60,100,58,100,24
2011-04-12,40,-19,-40,-100,-100
2011-04-13,100,30,7,0,-100
2011-04-14,-46,-50,-100,0,-100
2011-04-15,87,97,100,0,100
2011-04-18,-13,25,-29,73,100
2011-04-19,-58,100,6,-73,100
2011-04-20,100,-24,11,0,-3
2011-04-21,-62,-51,84,0,-27
2011-04-25,100,-46,73,100,100
2011-04-26,-20,68,-21,-100,-33
2011-04-27,4,-7,100,0,5
2011-04-28,78,31,61,31,-18
2011-04-29,-100,-56,1,100,18
2011-05-02,100,82,100,-48,-100
2011-05-03,-87,60,12,-83,100
2011-05-04,-86,38,32,0,79
2011-05-05,100,57,6,0,40
2011-05-06,-59,39,-86,97,90
2011-05-09,-39,-20,100,100,-43
2011-05-10,100,-40,77,-23,39
2011-05-11,-18,93,62,-19,77
2011-05-12,46,39,100,82,100
2011-05-13,100,100,-44,100,96
2011-05-16,92,9,-94,-30,-100
2011-05-17,-82,-100,-39,69,100
2011-05-18,100,1,69,-100,-18
2011-05-19,-100,-100,-5,-100,5
2011-05-20,-100,-100,85,100,26
2011-05-23,-95,-57,56,-92,100
2011-05-24,20,61,-21,-83,57
2011-05-25,100,92,1,-50,30
2011-05-26,-100,100,1,83,1
2011-05-27,-4,100,-5,36,7
2011-05-31,34,-73,7,33,100
2011-06-01,25,-9,-51,58,68
2011-06-02,-55,-100,100,-57,36
2011-06-03,100,-42,32,89,-56
2011-06-06,-40,-76,86,100,-100
2011-06-07,-100,57,100,35,100
2011-06-08,-73,-38,51,100,-40
2011-06-09,47,100,-63,71,95
2011-06-10,14,36,-100,57,38
2011-06-13,-15,-100,27,-100,-100
2011-06-14,72,57,-12,-6,57
2011-06-15,-100,100,100,-100,-100
2011-06-16,23,-100,-47,-100,-100
2011-06-17,-100,-9,-19,-75,-100
2011-06-20,100,100,-30,-35,-14
2011-06-21,25,100,100,28,37
2011-06-22,-6,-37,100,-72,-100
2011-06-23,-29,-18,26,89,-7
2011-06-24,98,-16,18,-16,100
2011-06-27,100,-2,70,100,-96
2011-06-28,-3,-54,10,51,71
2011-06-29,25,100,-36,100,48
2011-06-30,100,-100,100,100,46
2011-07-01,-10,100,-45,100,61
2011-07-05,-15,100,-45,56,-23
2011-07-06,100,-67,-89,-30,0
2011-07-07,-11,-100,-51,-19,-78
2011-07-08,-20,-100,-8,100,100
2011-07-11,-16,-54,-100,1,-39
2011-07-12,-26,100,55,-100,61
2011-07-13,-93,14,-70,88,32
2011-07-14,-16,100,68,-19,-12
2011-07-15,-93,100,91,24,-100
2011-07-18,12,-100,56,44,-100
2011-07-19,100,-100,-44,-100,-100
2011-07-20,11,-100,45,58,-100
2011-07-21,-53,42,95,91,-100
2011-07-22,5,100,100,100,97
2011-07-25,-86,90,100,-100,-19
2011-07-26,25,12,100,-92,27
2011-07-27,-32,94,100,100,-100
2011-07-28,-35,-54,79,100,99
2011-07-29,21,-100,100,-46,-100
2011-08-01,100,-93,100,100,-79
2011-08-02,-100,100,76,-73,36
2011-08-03,50,41,86,-41,17
2011-08-04,-100,-100,-88,68,-1
2011-08-05,-53,0,36,100,100
2011-08-08,-1217,-1221,-5862,-1130,-1149
2011-08-09,99,100,22,0,0
2011-08-10,-33,-24,88,0,48
2011-08-11,100,100,100,0,90
2011-08-12,3,-69,-82,32,25
2011-08-15,11,-12,64,-32,57
2011-08-16,-7,-58,47,100,24
2011-08-17,-41,28,-3,-100,69
2011-08-18,-45,-14,-42,0,-73
2011-08-19,-13,100,100,0,-8
2011-08-22,100,20,-67,100,26
2011-08-23,96,-100,-74,49,-69
2011-08-24,100,65,33,100,-100
2011-08-25,-100,100,-35,-27,-89
2011-08-26,100,22,73,46,0
2011-08-29,1,6,-36,-100,100
2011-08-30,59,-42,12,-49,29
2011-08-31,-100,60,-21,100,-9
2011-09-01,-97,-4,-100,-42,74
2011-09-02,100,35,-42,-37,100
2011-09-06,100,20,-15,100,100
2011-09-07,-12,-50,-22,19,100
2011-09-08,-52,-47,0,-18,-28
2011-09-09,-100,-80,0,73,100
2011-09-12,-100,38,49,-72,32
2011-09-13,-87,42,-49,72,-36
2011-09-14,100,-47,0,-1,-100
2011-09-15,80,-54,0,-21,100
2011-09-16,-5,-31,0,70,100
2011-09-19,28,29,0,100,-100
2011-09-20,-37,-69,22,10,-72
2011-09-21,91,100,-4,-52,-36
2011-09-22,-33,78,-18,100,100
2011-09-23,49,-100,61,61,84
2011-09-26,-76,100,60,78,48
2011-09-27,-100,100,-14,-52,-16
2011-09-28,20,-42,-21,100,28
2011-09-29,-99,-100,-61,-100,85
2011-09-30,7,16,-9,10,-94
2011-10-03,-60,-100,-16,100,-24
2011-10-04,-47,100,0,-17,40
2011-10-05,0,-100,0,68,-1
2011-10-06,0,35,23,-87,-23
2011-10-07,49,-100,38,90,-14
2011-10-10,83,-51,0,88,37
2011-10-11,42,0,-54,24,-70
2011-10-12,43,0,-7,-40,44
2011-10-13,100,94,0,-6,14
2011-10-14,-9,100,2,35,-77
2011-10-17,-100,-100,82,-100,-60
2011-10-18,100,100,-20,49,-100
2011-10-19,100,-100,100,3,100
2011-10-20,-89,41,23,100,43
2011-10-21,16,-37,-98,-100,-39
2011-10-24,7,-98,38,100,-100
2011-10-25,12,84,-81,100,0
2011-10-26,-8,-53,83,100,20
2011-10-27,42,-31,60,-100,14
2011-10-28,-100,44,39,26,74
2011-10-31,-72,-22,-68,35,83
2011-11-01,39,69,3,-23,100
2011-11-02,60,-23,23,-11,-6
2011-11-03,27,100,41,45,35
2011-11-04,-22,50,100,30,66
2011-11-07,-28,55,0,49,-100
2011-11-08,-19,37,100,100,100
2011-11-09,21,-95,20,5,26
2011-11-10,-100,-36,21,80,-37
2011-11-11,6,-100,100,100,13
2011-11-14,-100,-79,-13,-100,-21
2011-11-15,62,0,100,100,7
2011-11-16,-100,11,-51,-100,100
2011-11-17,59,-11,54,100,100
2011-11-18,-100,0,85,89,100
2011-11-21,36,100,100,-100,-100
2011-11-22,100,-66,92,-24,-36
2011-11-23,39,25,-100,-37,-89
2011-11-25,-100,0,100,-6,64
2011-11-28,-82,100,43,-6,-100
2011-11-29,-14,95,-71,19,94
2011-11-30,0,-34,-100,-5,100
2011-12-01,100,-21,-7,-33,-62
2011-12-02,-48,5,-100,50,-29
2011-12-05,62,80,100,-27,-59
2011-12-06,50,73,-100,-100,100
2011-12-07,3,-69,-89,-89,58
2011-12-08,-9,68,-100,-10,86
2011-12-09,15,-100,98,100,-100
2011-12-12,74,-73,-53,100,-18
2011-12-13,40,75,88,100,6
2011-12-14,83,90,-38,73,1
2011-12-15,48,-18,2,100,-100
2011-12-16,-100,20,100,-1,100
2011-12-19,37,17,-100,100,84
2011-12-20,-100,-98,-10,-50,38
2011-12-21,100,66,71,41,22
2011-12-22,-22,2,-65,-76,-100
2011-12-23,53,-6,100,100,40
2011-12-27,2,95,51,94,100
2011-12-28,-25,1,100,100,63
2011-12-29,-56,-85,-30,52,-100
2011-12-30,-100,-14,100,97,-100
2012-01-03,-88,-100,-55,100,52
2012-01-04,100,-100,100,100,-1
2012-01-05,100,4,-6,-100,100
2012-01-06,71,-100,18,18,-13
2012-01-09,-6,-32,87,20,100
2012-01-10,41,100,100,-21,-11
2012-01-11,15,33,30,54,50
2012-01-12,22,-52,10,100,100
2012-01-13,35,75,100,-10,-100
2012-01-17,-100,-63,-100,-37,-100
2012-01-18,100,100,-100,69,-67
2012-01-19,65,60,12,-100,100
2012-01-20,-562,-253,-1121,-2304,-1306
2012-01-23,78,0,0,0,83
2012-01-24,47,0,100,17,-83
2012-01-25,-10,0,6,-17,100
2012-01-26,-23,0,-70,0,-100
2012-01-27,100,0,100,0,0
2012-01-30,-10,0,93,0,0
2012-01-31,-40,0,-60,0,100
2012-02-01,-100,0,8,0,-100
2012-02-02,-42,0,-42,100,0
2012-02-03,0,36,91,100,0
2012-02-06,0,48,100,98,0
2012-02-07,0,100,-100,100,22
2012-02-08,100,-72,100,-72,-22
2012-02-09,2,64,-79,-17,0
2012-02-10,-51,22,-83,-41,0
2012-02-13,-28,45,100,1,0
2012-02-14,5,53,100,70,0
2012-02-15,-28,-65,-32,-100,0
2012-02-16,0,88,100,-89,72
2012-02-17,0,-32,100,10,18
2012-02-21,0,-44,100,100,-90
2012-02-22,36,31,100,1,0
2012-02-23,8,-28,-59,-19,0
2012-02-24,-10,100,-65,-66,10
2012-02-27,-31,49,8,54,-10
2012-02-28,-3,-81,56,-31,5
2012-02-29,0,31,-100,-100,-5
2012-03-01,0,55,53,8,0
2012-03-02,0,-17,76,-90,100
2012-03-05,0,-9,100,-17,46
2012-03-06,3,-3,64,9,31
2012-03-07,-3,92,29,-9,-58
2012-03-08,19,100,64,0,100
2012-03-09,4,37,25,0,-97
2012-03-12,-23,-5,-100,7,-70
2012-03-13,100,-34,-100,49,-26
2012-03-14,100,-100,59,49,97
2012-03-15,75,-38,5,32,16
2012-03-16,-69,42,-100,-15,36
2012-03-19,-42,-90,10,42,53
2012-03-20,-42,1,100,-60,-100
2012-03-21,65,47,-31,-71,-29
2012-03-22,88,-25,-100,-33,73
2012-03-23,-37,100,98,100,-100
2012-03-26,100,-24,85,-92,-72
2012-03-27,53,100,-100,-8,0
2012-03-28,53,81,39,72,100
2012-03-29,-100,45,-68,-72,31
2012-03-30,51,-24,18,84,86
2012-04-02,-56,-100,45,7,31
2012-04-03,100,-64,100,-17,100
2012-04-04,-26,-100,-29,100,-19
2012-04-05,-5,33,90,100,-39
2012-04-09,100,52,21,-59,36
2012-04-10,-58,-3,-100,-28,100
2012-04-11,-11,70,39,47,-34
2012-04-12,22,11,-100,-56,19
2012-04-13,-2,-100,-24,2,6
2012-04-16,-35,100,-19,100,-100
2012-04-17,-100,34,-69,-100,73
2012-04-18,65,39,-100,-82,-100
2012-04-19,100,69,31,-60,-66
2012-04-20,-100,77,-100,40,43
2012-04-23,-51,-41,-69,78,-75
2012-04-24,67,-100,-45,-52,-57
2012-04-25,-100,100,30,12,52
2012-04-26,20,-53,100,-100,57
2012-04-27,100,-49,100,-16,-100
2012-04-30,12,59,100,0,-50
2012-05-01,68,83,-100,0,-94
2012-05-02,-63,70,100,100,0
2012-05-03,48,0,-100,13,100
2012-05-04,-100,58,48,-100,92
2012-05-07,100,51,10,-13,-34
2012-05-08,100,-100,-9,48,100
2012-05-09,-35,-100,-32,-48,-100
2012-05-10,-64,100,-60,0,-19
2012-05-11,-491,-872,-656,0,-139
2012-05-14,85,66,0,6,0
2012-05-15,-85,38,0,-6,0
2012-05-16,0,43,0,5,84
2012-05-17,9,77,100,-5,-17
2012-05-18,43,45,100,62,100
2012-05-21,50,-56,-13,85,-100
2012-05-22,-18,3,-100,61,-67
2012-05-23,-84,0,70,-100,28
2012-05-24,98,35,100,10,88
2012-05-25,36,100,-92,-18,41
2012-05-29,-93,100,-54,61,-100
2012-05-30,100,-38,19,-100,51
2012-05-31,-100,-16,100,-61,-10
2012-06-01,100,20,43,47,100
2012-06-04,65,-62,92,-47,-100
2012-06-05,-100,58,-91,100,97
2012-06-06,-100,-71,100,94,57
2012-06-07,1,100,100,54,61
2012-06-08,-7,40,5,100,-100
2012-06-11,0,-100,100,100,-66
2012-06-12,61,-79,49,100,50
2012-06-13,93,-51,100,-29,-14
2012-06-14,-19,3,6,54,-100
2012-06-15,-1,46,41,-100,-60
2012-06-18,-100,81,100,100,-21
2012-06-19,-34,69,39,-100,100
2012-06-20,0,-60,-72,-46,38
2012-06-21,0,-100,-100,-55,100
2012-06-22,0,-100,54,-100,-66
2012-06-25,100,37,-20,100,100
2012-06-26,16,-5,-76,30,5
2012-06-27,13,-23,1,-92,75
2012-06-28,-22,42,2,-48,-76
2012-06-29,53,94,-94,-43,-17
2012-07-02,55,100,36,-100,-46
2012-07-03,-100,100,-100,100,-100
2012-07-05,-2,94,100,56,1
2012-07-06,-100,100,95,100,22
2012-07-09,43,50,-100,100,-84
2012-07-10,-56,100,75,-4,6
2012-07-11,43,-62,100,-75,-30
2012-07-12,48,-67,-100,-60,-30
2012-07-13,-91,15,-100,0,100
2012-07-16,8,-100,48,-81,-26
2012-07-17,0,34,79,-89,100
2012-07-18,-8,-100,100,-100,10
2012-07-19,0,-100,77,100,-100
2012-07-20,100,-35,82,-45,15
2012-07-23,-33,-100,-26,-11,30
2012-07-24,-33,100,100,100,92
2012-07-25,-34,100,7,-100,38
2012-07-26,0,43,-51,-8,-100
2012-07-27,11,-21,-95,-8,-100
2012-07-30,-11,84,4,-94,-59
2012-07-31,0,-53,87,42,56
2012-08-01,16,-100,-100,-42,-56
2012-08-02,-16,93,100,100,100
2012-08-03,0,-60,-16,49,-100
2012-08-06,0,-100,-12,13,73
2012-08-07,0,31,-10,-45,-73
2012-08-08,95,100,40,100,0
2012-08-09,100,29,-21,66,29
2012-08-10,-100,-100,-100,100,100
2012-08-13,76,-71,-100,23,-39
2012-08-14,100,79,100,42,-73
2012-08-15,37,-4,18,-40,-11
2012-08-16,100,-78,-63,100,-6
2012-08-17,3,-95,-22,69,0
2012-08-20,-100,-24,96,40,0
2012-08-21,51,-100,100,11,0
2012-08-22,-65,84,-55,-84,80
2012-08-23,14,-100,99,100,41
2012-08-24,33,-100,31,49,32
2012-08-27,-86,-7,55,6,-85
2012-08-28,-100,-10,100,64,-68
2012-08-29,-34,-58,3,51,100
2012-08-30,-37,39,-89,-22,-100
2012-08-31,-87,-66,100,41,0
2012-09-04,2,0,32,-100,0
2012-09-05,100,8,100,-100,100
2012-09-06,100,46,-10,3,100
2012-09-07,-14,-12,100,-34,100
2012-09-10,-35,-42,74,-58,92
2012-09-11,0,29,-24,77,-41
2012-09-12,-100,81,-100,7,-100
2012-09-13,100,68,-3,-100,93
2012-09-14,-4,-100,-25,0,-7
2012-09-17,-29,-78,-100,-60,35
2012-09-18,-68,0,37,-31,-26
2012-09-19,-52,100,95,100,100
2012-09-20,5,25,100,-54,-100
2012-09-21,94,-100,53,-13,63
2012-09-24,55,100,-32,-100,-27
2012-09-25,-4,100,-76,100,100
2012-09-26,100,-44,-64,61,11
2012-09-27,18,100,-63,-10,59
2012-09-28,43,10,42,-100,-39
2012-10-01,100,25,38,100,100
2012-10-02,100,-34,-100,44,-11
2012-10-03,-18,-48,23,50,-46
2012-10-04,-40,-83,69,33,-100
2012-10-05,-83,-10,75,-93,90
2012-10-08,-46,-26,-25,-53,39
2012-10-09,100,2,53,-35,52
2012-10-10,-22,18,-100,100,100
2012-10-11,19,53,-100,6,-100
2012-10-12,-22,4,-62,-8,-40
2012-10-15,-15,-71,44,50,-84
2012-10-16,100,-21,-100,-100,-59
2012-10-17,9,95,-46,-40,74
2012-10-18,-100,31,35,100,-16
2012-10-19,-100,69,-20,98,-100
2012-10-22,30,18,100,100,-80
2012-10-23,-100,0,100,-99,100
2012-10-24,48,90,11,-18,36
2012-10-25,-100,-62,-68,92,-100
2012-10-26,100,-76,-60,-34,100
2012-10-31,-100,-100,91,36,-100
2012-11-01,68,-100,100,37,-100
2012-11-02,-100,-65,-100,54,-100
2012-11-05,-8,100,100,-100,32
2012-11-06,-77,-46,-92,-100,84
2012-11-07,-54,100,100,-100,100
2012-11-08,39,100,100,100,-9
2012-11-09,6,-100,42,-72,53
2012-11-12,-36,-70,100,-67,-100
2012-11-13,12,-84,-21,-81,-15
2012-11-14,-21,0,-29,-78,-100
2012-11-15,0,0,84,100,0
