account_rewards,date
-5171.804434871767,2010-04-23
-11924.983668231871,2010-04-26
2123.2061304091476,2010-04-27
12193.355244111968,2010-04-28
-14499.309437656542,2010-04-29
10539.602341413498,2010-04-30
-15641.086672401289,2010-05-03
-12307.852922821185,2010-05-04
-21558.05342874513,2010-05-05
-21115.25933294301,2010-05-06
27319.289306926774,2010-05-07
1993.2974447249435,2010-05-10
10890.825111961458,2010-05-11
-11890.6414577486,2010-05-12
-19559.428642797284,2010-05-13
4541.081434345106,2010-05-14
-12522.92058267584,2010-05-17
-1196.3044150830247,2010-05-18
-23295.95224642742,2010-05-19
8763.66638302803,2010-05-20
-9119.34752116201,2010-05-21
-2280.453043889953,2010-05-24
-15079.798406887101,2010-05-25
28026.44478158944,2010-05-26
-4273.014951515128,2010-05-27
-3761.8965878010495,2010-05-28
20453.206190729165,2010-06-01
-747.8263349055778,2010-06-02
-29163.578004121897,2010-06-03
-11735.703745412757,2010-06-04
4305.403655481292,2010-06-07
-7475.692658567452,2010-06-08
21276.656694555306,2010-06-09
7438.948902320815,2010-06-10
-3284.5182745934,2010-06-11
26647.718321371125,2010-06-14
7266.552302360535,2010-06-15
-589.9407770157559,2010-06-16
1091.2367136955727,2010-06-17
-306.7708767891163,2010-06-18
-6632.156145763351,2010-06-21
-2960.1561359404586,2010-06-22
-14341.764765834901,2010-06-23
10658.551490402315,2010-06-24
-6999.118997001671,2010-06-25
-33967.02146635053,2010-06-28
-6673.888216972351,2010-06-29
-1970.4213769913185,2010-06-30
-153.77016286854632,2010-07-01
3758.1599133015843,2010-07-02
28758.20190024376,2010-07-06
11050.393748950912,2010-07-07
4088.32154421811,2010-07-08
7311.766262054443,2010-07-09
15250.2255859375,2010-07-12
-1607.8965420246823,2010-07-13
-2761.5404146671062,2010-07-14
-29560.536651086877,2010-07-15
3956.8087466717698,2010-07-16
10552.181632852531,2010-07-19
-13048.293063783669,2010-07-20
32719.208550167154,2010-07-21
18341.8142468452,2010-07-22
10180.883171796799,2010-07-23
-7512.365721273352,2010-07-26
-3274.449948978494,2010-07-27
-599.4917848110199,2010-07-28
-1854.5931330203312,2010-07-29
11942.485054826713,2010-07-30
-6547.8646281718975,2010-08-02
-10289.647550678346,2010-08-03
-15476.678531980491,2010-08-04
4746.8002207279205,2010-08-05
4516.519821929978,2010-08-06
-3084.93683633802,2010-08-09
-20800.56204767234,2010-08-10
-13777.472448444343,2010-08-11
-7633.927077722503,2010-08-12
-1926.2008018970955,2010-08-13
8674.67995433812,2010-08-16
1197.2342101573013,2010-08-17
-15622.155072832014,2010-08-18
-5299.951830673264,2010-08-19
-8613.67800536158,2010-08-20
-14093.696390540106,2010-08-23
5198.564539909363,2010-08-24
-5644.717613220215,2010-08-25
17526.593346595764,2010-08-26
-16573.436276435852,2010-08-27
-2073.7983112335205,2010-08-30
24594.61510848999,2010-08-31
-1114.0809001922607,2010-09-01
19618.823590278625,2010-09-02
-27031.902214050293,2010-09-03
1838.3988847732544,2010-09-07
9215.219376564026,2010-09-08
-8388.919562339783,2010-09-09
30877.3224067688,2010-09-10
-11542.258378982544,2010-09-13
8338.636724472046,2010-09-14
7114.781776428223,2010-09-15
3451.648281097412,2010-09-16
29413.090503692627,2010-09-17
-7671.382244110107,2010-09-20
-4618.001028060913,2010-09-21
-7313.690742492676,2010-09-22
16097.6875705719,2010-09-23
2897.6187953948975,2010-09-24
589.246259689331,2010-09-27
-10921.000108718872,2010-09-28
-14763.125354766846,2010-09-29
-5242.673320770264,2010-09-30
-43589.71779060364,2010-10-01
296.1846561431885,2010-10-04
52.66572952270508,2010-10-05
-1391.6884651184082,2010-10-06
5087.119688034058,2010-10-07
210.52048873901367,2010-10-08
12433.582508087158,2010-10-11
16591.87209892273,2010-10-12
2068.536745071411,2010-10-13
5221.414470672607,2010-10-14
11116.832977294922,2010-10-15
-16188.926858901978,2010-10-18
8648.532657623291,2010-10-19
8006.33145904541,2010-10-20
-17870.824352264404,2010-10-21
1881.6821117401123,2010-10-22
18965.237508773804,2010-10-25
9411.367547988892,2010-10-26
8725.15213394165,2010-10-27
5931.166513442993,2010-10-28
6330.345582962036,2010-10-29
18912.63441467285,2010-11-01
-7014.110357284546,2010-11-02
25940.14974594128,2010-11-03
356.1828365325928,2010-11-04
-2019.81125831604,2010-11-05
-6633.3711795806885,2010-11-08
3462.400318145752,2010-11-09
-6656.351509094238,2010-11-10
-17827.417707443354,2010-11-11
-1344.2016201019287,2010-11-12
-15671.920818328857,2010-11-15
-10383.100131988525,2010-11-16
18294.056089401245,2010-11-17
3918.192985534668,2010-11-18
-3297.5973796844482,2010-11-19
-13394.61787033081,2010-11-22
19920.29863166809,2010-11-23
-11041.297494888306,2010-11-24
15656.891622543335,2010-11-26
-4842.975257873535,2010-11-29
26511.855600357172,2010-11-30
20403.43801498413,2010-12-01
-48.1480770111084,2010-12-02
657.9566612243652,2010-12-03
-3472.219114303589,2010-12-06
17063.62663459778,2010-12-07
-92.36993980407715,2010-12-08
9566.862482070923,2010-12-09
871.0398845672607,2010-12-10
1687.9327812194824,2010-12-13
1837.687391281128,2010-12-14
-18308.82296180725,2010-12-15
-8828.467617034912,2010-12-16
-20297.067432403564,2010-12-17
13842.110549926758,2010-12-20
-3592.7422065734863,2010-12-21
84.91484069824219,2010-12-22
1361.738224029541,2010-12-23
-3799.3846492767334,2010-12-27
340.3298454284668,2010-12-28
-6905.97043800354,2010-12-29
5631.610954284668,2010-12-30
10604.530345916748,2010-12-31
9467.467220306396,2011-01-03
17041.7302570343,2011-01-04
5955.328639984131,2011-01-05
-6489.162742614746,2011-01-06
-336.75989532470703,2011-01-07
5935.099058151245,2011-01-10
6286.767463684082,2011-01-11
-3071.6668224334717,2011-01-12
18511.02077484131,2011-01-13
2281.2148513793945,2011-01-14
-18230.82159423828,2011-01-18
-4075.1597061157227,2011-01-19
2697.1728534698486,2011-01-20
6883.198505401611,2011-01-21
-10353.113367080688,2011-01-24
778.6429786682129,2011-01-25
1871.1765632629395,2011-01-26
-26391.98050880432,2011-01-27
-5059.195146560669,2011-01-28
8915.547357559204,2011-01-31
626.5510883331299,2011-02-01
-6553.612037658691,2011-02-02
6820.68487739563,2011-02-03
21218.456901550293,2011-02-04
16665.0998210907,2011-02-07
-4546.226633071899,2011-02-08
3680.2337703704834,2011-02-09
396.5538635253906,2011-02-10
-2172.8967876434326,2011-02-11
-5406.270652770996,2011-02-14
11202.805589675903,2011-02-15
-14288.75546836853,2011-02-16
-8938.634950637817,2011-02-17
-28113.4545879364,2011-02-18
-9337.449766159058,2011-02-22
3970.1070079803467,2011-02-23
-595.9398155212402,2011-02-24
3349.154815673828,2011-02-25
-12713.723003387451,2011-02-28
-1366.0566062927246,2011-03-01
22083.772087097168,2011-03-02
-10610.150636672974,2011-03-03
-5255.344123840332,2011-03-04
22870.11540412903,2011-03-07
-4363.080089569092,2011-03-08
-22476.94838142395,2011-03-09
9401.677801132202,2011-03-10
-4024.4044704437256,2011-03-11
-11269.283075332642,2011-03-14
-31949.50891113293,2011-03-15
16178.649551391602,2011-03-16
8279.907566070673,2011-03-17
12796.63765335083,2011-03-18
6248.739658355713,2011-03-21
5612.35338973999,2011-03-22
13737.018222808838,2011-03-23
801.7850666046143,2011-03-24
-1434.5145168304443,2011-03-25
323.4111080169678,2011-03-28
3823.8127365112305,2011-03-29
-12230.681564331055,2011-03-30
1337.8735065460205,2011-03-31
41.034664154052734,2011-04-01
1764.7812728881836,2011-04-04
18071.239488601685,2011-04-05
-953.6419277191162,2011-04-06
-1488.921760559082,2011-04-07
-1855.3668727874756,2011-04-08
-8275.171504974365,2011-04-11
2745.336534500122,2011-04-12
-7352.564966201782,2011-04-13
1903.0824928283691,2011-04-14
-4035.197463989258,2011-04-15
11509.651050567627,2011-04-18
14628.301319122314,2011-04-19
2473.353338241577,2011-04-20
1444.7115783691406,2011-04-21
6668.928134918213,2011-04-25
9173.159326553345,2011-04-26
14471.956579208374,2011-04-27
-788.6931896209717,2011-04-28
2476.8040351867676,2011-04-29
6135.41130065918,2011-05-02
1126.9991626739502,2011-05-03
-7140.32791519165,2011-05-04
10015.299982070923,2011-05-05
-178.93689918518066,2011-05-06
-1372.9205780029297,2011-05-09
-9481.50121307373,2011-05-10
-4682.7727699279785,2011-05-11
-7230.790117263794,2011-05-12
-1513.003158569336,2011-05-13
11950.422903060913,2011-05-16
7941.551708221436,2011-05-17
10820.384334564209,2011-05-18
-13857.13199043274,2011-05-19
-5358.939353942871,2011-05-20
-8780.351181030273,2011-05-23
726.3482112884521,2011-05-24
8779.772579193115,2011-05-25
8293.651878356934,2011-05-26
14450.419172286987,2011-05-27
-30938.039766311646,2011-05-31
38.76931571960449,2011-06-01
-15980.163536071777,2011-06-02
-8013.542119979858,2011-06-03
-807.9727630615234,2011-06-06
-11937.752931594849,2011-06-07
2952.7045669555664,2011-06-08
-13711.692386627197,2011-06-09
11154.489870071411,2011-06-10
3893.274164199829,2011-06-13
-20386.396369934082,2011-06-14
17556.91180229187,2011-06-15
2102.4569702148438,2011-06-16
5315.825485229492,2011-06-17
17405.282611846924,2011-06-20
1309.6584033966064,2011-06-21
-4606.2352504730225,2011-06-22
-18105.670192718506,2011-06-23
30071.012622833252,2011-06-24
12843.403997421265,2011-06-27
14254.86358833313,2011-06-28
16001.568210601807,2011-06-29
12480.093992233276,2011-06-30
2977.37331199646,2011-07-01
10653.732892990112,2011-07-05
19269.074012756348,2011-07-06
-3848.4143829345703,2011-07-07
-17109.569173812866,2011-07-08
483.27353286743164,2011-07-11
-2816.4807567596436,2011-07-12
-9755.585039138794,2011-07-13
13111.72186088562,2011-07-14
-4513.412302017212,2011-07-15
19856.06243133545,2011-07-18
2561.120412826538,2011-07-19
7243.031850814819,2011-07-20
3777.489818572998,2011-07-21
1552.8252716064453,2011-07-22
1307.7119255065918,2011-07-25
-29251.493370056152,2011-07-26
5474.686483383179,2011-07-27
-11496.270092010498,2011-07-28
1128.8889122009277,2011-07-29
-29764.597131729126,2011-08-01
7827.236993789673,2011-08-02
-46699.86103820801,2011-08-03
-142.3628044128418,2011-08-04
-80733.71942710876,2011-08-05
-1054.5555845948402,2011-08-08
-421.9002890586853,2011-08-09
588.2319005965255,2011-08-10
-43.2716310499236,2011-08-11
509.94599399575964,2011-08-12
-439.8056465149857,2011-08-15
431.40795106906444,2011-08-16
-1555.3362614633515,2011-08-17
-512.692485618405,2011-08-18
52.61447830195539,2011-08-19
2615.5379964828026,2011-08-22
1760.4833692552056,2011-08-23
-398.1852262497414,2011-08-24
1500.2040866850875,2011-08-25
995.6065398217179,2011-08-26
592.1539446832612,2011-08-29
1612.9777068137191,2011-08-30
-1023.148417759221,2011-08-31
-2457.2601544377394,2011-09-01
-828.6212980272248,2011-09-02
4226.35176248569,2011-09-06
-419.8255852700677,2011-09-07
-5417.839373397874,2011-09-08
781.523454856826,2011-09-09
1498.2807004929055,2011-09-12
3528.9729217528366,2011-09-13
2087.3372000693344,2011-09-14
2599.072087478824,2011-09-15
-2235.7587944031693,2011-09-16
1056.5040888786316,2011-09-19
-5071.936835193541,2011-09-20
-7389.089320850559,2011-09-21
-248.4692909240257,2011-09-22
3928.2081360814627,2011-09-23
-1156.883496570401,2011-09-26
-2277.1708606721368,2011-09-27
-324.6881527900696,2011-09-28
-8300.02427482605,2011-09-29
-6364.72600278852,2011-09-30
2070.228678131127,2011-10-03
2958.036103248596,2011-10-04
4845.690865421318,2011-10-05
-4789.753301906632,2011-10-06
12088.815545844962,2011-10-07
2872.400180435041,2011-10-10
4904.575509262038,2011-10-11
-1044.0765217780136,2011-10-12
1347.2166546822991,2011-10-13
-5341.86760683055,2011-10-14
8012.891357326414,2011-10-17
-6594.090898227645,2011-10-18
-622.4506603241898,2011-10-19
10004.447484874865,2011-10-20
8677.305642890744,2011-10-21
-5195.022373390384,2011-10-24
4263.461447143694,2011-10-25
11159.96468086238,2011-10-26
-983.5326972007751,2011-10-27
-8838.120871257968,2011-10-28
-12525.048243331723,2011-10-31
6945.679549979977,2011-11-01
10494.681326580234,2011-11-02
-4506.028330707457,2011-11-03
2993.7811051367316,2011-11-04
3547.6728071211837,2011-11-07
-18689.632690906525,2011-11-08
-2263.586342144059,2011-11-09
10390.363724804018,2011-11-10
-7161.529917907668,2011-11-11
5869.108792782063,2011-11-14
-15335.649282837054,2011-11-15
-13031.740543174674,2011-11-16
-828.4166503907181,2011-11-17
-8075.680309390998,2011-11-18
65.59127979283221,2011-11-21
-9733.305441188859,2011-11-22
-2455.328943443252,2011-11-23
12922.230796623277,2011-11-25
-3891.7065487862565,2011-11-28
23285.23963689804,2011-11-29
-2203.2835216522217,2011-11-30
3030.891096401261,2011-12-01
7719.937928390456,2011-12-02
-2319.5236949920654,2011-12-05
3349.0997630120255,2011-12-06
-10580.184712314745,2011-12-07
9952.601016807603,2011-12-08
-8429.242395019392,2011-12-09
-2759.89548454294,2011-12-12
-5841.862075614859,2011-12-13
-5545.4752208710415,2011-12-14
7253.988362503005,2011-12-15
-9590.589682197431,2011-12-16
22215.07230882626,2011-12-19
-5270.004933643155,2011-12-20
2088.8819815635215,2011-12-21
5633.159329032758,2011-12-22
-1351.9161526679527,2011-12-23
-8543.891140365507,2011-12-27
6874.498694515089,2011-12-28
-3456.2013108253013,2011-12-29
18724.198454761412,2011-12-30
6030.0584318160545,2012-01-03
8567.58259191527,2012-01-04
272.6892344474327,2012-01-05
-2241.4319410324097,2012-01-06
3816.946858691983,2012-01-09
1273.6461987495422,2012-01-10
8379.164581966586,2012-01-11
2643.393567371415,2012-01-12
5967.2000409124885,2012-01-13
4386.594385433244,2012-01-17
2232.6941323280334,2012-01-18
3041.6490615843795,2012-01-19
-886.152240467025,2012-01-20
-77.60497217159718,2012-01-23
344.223565292079,2012-01-24
-88.61938819894567,2012-01-25
-105.31821956625208,2012-01-26
-77.8949911117088,2012-01-27
532.418887329055,2012-01-30
468.8143228532281,2012-01-31
368.00101318373345,2012-02-01
1149.2262319563888,2012-02-02
-280.74177579861134,2012-02-03
580.8161648749374,2012-02-06
76.56225824356079,2012-02-07
1486.9058022499084,2012-02-08
-887.14948472986,2012-02-09
831.728614235064,2012-02-10
9.170954609056935,2012-02-13
-1515.7830277443863,2012-02-14
4067.730786228087,2012-02-15
-90.32599048595876,2012-02-16
1047.9711071965285,2012-02-17
-514.6686897277832,2012-02-21
167.69870491046458,2012-02-22
1890.5415910719894,2012-02-23
1703.3758749961853,2012-02-24
874.7276924133766,2012-02-27
-1630.9539670944214,2012-02-28
2889.2176042555366,2012-02-29
-1785.8557725907303,2012-03-01
-1759.9301824569702,2012-03-02
-3954.1862768172286,2012-03-05
2108.7202819823287,2012-03-06
3351.680244445801,2012-03-07
950.6713447570801,2012-03-08
-401.9652620316483,2012-03-09
7818.263056182768,2012-03-12
8377.113068389706,2012-03-13
1553.5593534470536,2012-03-14
-1310.7529008865822,2012-03-15
2941.110498619033,2012-03-16
-1304.9196622848976,2012-03-19
-216.69452056870796,2012-03-20
740.3379760743119,2012-03-21
-547.5289142611437,2012-03-22
8707.67731552152,2012-03-23
-907.8793382644653,2012-03-26
2469.1626087187324,2012-03-27
-6005.854460334638,2012-03-28
-1090.2382518770173,2012-03-29
3553.8665281296708,2012-03-30
2659.8664278029464,2012-04-02
-8151.160505103879,2012-04-03
5959.264678573469,2012-04-04
-5588.451037025312,2012-04-05
-8470.11800289154,2012-04-09
2670.1506032943726,2012-04-10
7385.901984596392,2012-04-11
-7466.832837486407,2012-04-12
-464.47956027975306,2012-04-13
8707.108223724412,2012-04-16
-2403.397747230483,2012-04-17
-6919.945674705552,2012-04-18
3632.7886941910256,2012-04-19
-2454.444652557373,2012-04-20
-1564.5697181702126,2012-04-23
18246.832873725798,2012-04-24
2849.857257461408,2012-04-25
1626.6880962373689,2012-04-26
-3472.846134948777,2012-04-27
3981.0597394942306,2012-04-30
104.53916091914289,2012-05-01
-2269.280293083051,2012-05-02
-12725.783804130508,2012-05-03
-999.4419889450073,2012-05-04
-2499.7448539733887,2012-05-07
-950.5914400098845,2012-05-08
-79.47808113112114,2012-05-09
3118.1012737273704,2012-05-10
-711.6256732940674,2012-05-11
-86.61137275677174,2012-05-14
-194.66658000950702,2012-05-15
-638.1967159272172,2012-05-16
-234.75285148620605,2012-05-17
1044.3756616592873,2012-05-18
-72.07506103510968,2012-05-21
-311.7369934080634,2012-05-22
88.86284217820503,2012-05-23
-501.5765729902778,2012-05-24
1328.709082794143,2012-05-25
-996.4603307722136,2012-05-29
169.48428421025164,2012-05-30
-4076.6893630982377,2012-05-31
338.3801347732078,2012-06-01
472.80112037668005,2012-06-04
3382.2346311570145,2012-06-05
-360.5094511031639,2012-06-06
2010.0806594847236,2012-06-07
-2900.2478290556464,2012-06-08
3252.4516134259757,2012-06-11
-2981.9695240019355,2012-06-12
227.78909473400563,2012-06-13
3819.987015533494,2012-06-14
-382.87510662083514,2012-06-15
4145.373049926944,2012-06-18
1438.9091957090423,2012-06-19
-4937.962672615191,2012-06-20
2738.621397209121,2012-06-21
-4750.804160308791,2012-06-22
619.234112739563,2012-06-25
2613.6408571244683,2012-06-26
-1718.8932720185257,2012-06-27
7525.403022002894,2012-06-28
3198.271556854248,2012-06-29
2944.4676187518053,2012-07-02
474.8105876920745,2012-07-03
-3925.504793739179,2012-07-05
-378.1857784271706,2012-07-06
-1560.2330682754982,2012-07-09
-2932.5357898713555,2012-07-10
-6900.815596008208,2012-07-11
6889.087525558425,2012-07-12
3004.721474075457,2012-07-13
922.1654232023284,2012-07-16
1267.8454740524758,2012-07-17
-6109.798261070391,2012-07-18
-5184.776075363159,2012-07-19
-3643.8713911054656,2012-07-20
-1367.4967597960494,2012-07-23
-3437.536629867507,2012-07-24
8724.968619346386,2012-07-25
7510.453725624131,2012-07-26
-17.211630820995197,2012-07-27
-834.5820837020874,2012-07-30
-5175.146593284793,2012-07-31
-2305.473540878389,2012-08-01
9333.412529563997,2012-08-02
-383.6298814774491,2012-08-03
3870.148166465573,2012-08-06
1511.596621895209,2012-08-07
-5971.954954528948,2012-08-08
-3484.6455959321465,2012-08-09
2922.5830453874078,2012-08-10
-262.9361679076683,2012-08-13
3386.1532243727706,2012-08-14
8165.94737167377,2012-08-15
4285.839222907787,2012-08-16
-1349.6554101945367,2012-08-17
-3334.278873062227,2012-08-20
2546.7293975830544,2012-08-21
-5371.330989265349,2012-08-22
8399.951769256499,2012-08-23
3087.4660097123124,2012-08-24
311.8534809111152,2012-08-27
-1081.1617628098466,2012-08-28
-5865.383808517363,2012-08-29
10804.238989830017,2012-08-30
1631.4514593123458,2012-08-31
-10658.705152320676,2012-09-04
9164.820227241376,2012-09-05
592.3624868392944,2012-09-06
-7403.132156181382,2012-09-07
-2122.021634292556,2012-09-10
2554.094441223191,2012-09-11
17324.77448768611,2012-09-12
5641.13683300023,2012-09-13
1571.9673137664795,2012-09-14
-3459.639420127962,2012-09-17
-894.523006439209,2012-09-18
-544.1556266783737,2012-09-19
-5243.821241951082,2012-09-20
-7142.079152869992,2012-09-21
-12073.874756240984,2012-09-24
-11959.956999015762,2012-09-25
8033.7282558439765,2012-09-26
-4901.023612594465,2012-09-27
2756.3534688949585,2012-09-28
-2660.391045951983,2012-10-01
8179.305233764695,2012-10-02
8208.128961753799,2012-10-03
-4205.76604099269,2012-10-04
-2796.7109355926514,2012-10-05
-9985.395156669663,2012-10-08
-3325.3507158278953,2012-10-09
118.80977840418927,2012-10-10
-2578.070446395781,2012-10-11
1584.2641975402366,2012-10-12
14302.378654098371,2012-10-15
6021.464774894761,2012-10-16
-21282.375687026884,2012-10-17
-22501.99182853708,2012-10-18
1273.9483808518853,2012-10-19
-19721.321214675903,2012-10-22
-1646.0855436325073,2012-10-23
-685.729156112764,2012-10-24
4197.073971176054,2012-10-25
2221.7107938767876,2012-10-26
18621.39036808,2012-10-31
-8752.162863159087,2012-11-01
528.9082662581932,2012-11-02
10138.30109996791,2012-11-05
-32788.22185630794,2012-11-06
-10398.568523406982,2012-11-07
6562.410531044006,2012-11-08
-11088.969594955444,2012-11-09
-17595.714983367827,2012-11-12
-16580.558919052128,2012-11-13
-6292.071125030518,2012-11-14
6423.633041381836,2012-11-15
26762.284873962402,2012-11-16
4695.434059143066,2012-11-19
4066.309223175049,2012-11-20
17186.4796295166,2012-11-21
-5059.775604248047,2012-11-23
-18425.766960144043,2012-11-26
13653.210048675537,2012-11-27
2633.7023124694824,2012-11-28
-5187.130165100098,2012-11-29
-645.4116630554199,2012-11-30
-6201.4348068237305,2012-12-03
-5145.0549240112305,2012-12-04
864.5653457641602,2012-12-05
-2908.919734954834,2012-12-06
5134.6480140686035,2012-12-07
11691.192821502686,2012-12-10
4795.921859741211,2012-12-11
-4383.328422546387,2012-12-12
-22215.72812271118,2012-12-13
13113.849670410156,2012-12-14
16434.960159301758,2012-12-17
-16539.79230117798,2012-12-18
8596.993488311768,2012-12-19
-614.7573394775391,2012-12-20
-4987.375564575195,2012-12-21
-9107.79545211792,2012-12-24
-2894.0972175598145,2012-12-26
-6546.724269866943,2012-12-27
19013.730449676514,2012-12-28
31684.161544799805,2012-12-31
-3790.9916343688965,2013-01-02
-4502.491191864014,2013-01-03
982.6308135986328,2013-01-04
2755.5261268615723,2013-01-07
-962.6921310424805,2013-01-08
5690.275001525879,2013-01-09
7424.899730682373,2013-01-10
-6833.615116119385,2013-01-11
-7624.479652404785,2013-01-14
4492.365547180176,2013-01-15
2146.973648071289,2013-01-16
-11358.72859954834,2013-01-17
-3286.761203765869,2013-01-18
3240.381622314453,2013-01-22
-20222.80804824829,2013-01-23
-1096.2089883424342,2013-01-24
-12.614517688984051,2013-01-25
124.00791873922572,2013-01-28
-91.83230028161779,2013-01-29
-333.222017288208,2013-01-30
628.2517940523103,2013-01-31
-711.5967892648187,2013-02-01
1104.1483989716507,2013-02-04
-193.52587070455775,2013-02-05
1534.714628600981,2013-02-06
128.38954381947406,2013-02-07
605.3474343300331,2013-02-08
-206.9690415384248,2013-02-11
3.5500772474333644,2013-02-12
271.28325634030625,2013-02-13
-1174.2424798966385,2013-02-14
1144.1177089691628,2013-02-15
-1378.8876510621049,2013-02-19
-1294.3547286035027,2013-02-20
2361.0526809692383,2013-02-21
-2081.393257713411,2013-02-22
209.25811386131682,2013-02-25
1579.9352098463569,2013-02-26
-938.9940129278693,2013-02-27
-66.83672609343193,2013-02-28
713.1480620384682,2013-03-01
4034.1578059194144,2013-03-04
181.3498464585282,2013-03-05
313.49792394647375,2013-03-06
104.99011678691022,2013-03-07
2285.4509255408775,2013-03-08
-1360.929024219513,2013-03-11
36.569699096726254,2013-03-12
1233.5784049034119,2013-03-13
2936.628838157514,2013-03-14
532.0598307610489,2013-03-15
-1906.3769817352295,2013-03-18
2891.8664031983353,2013-03-19
-2504.4140933989547,2013-03-20
4235.766827201704,2013-03-21
-510.46733694081195,2013-03-22
3429.7223443984985,2013-03-25
-523.2114965436049,2013-03-26
734.7913818359375,2013-03-27
-2617.1965988161974,2013-03-28
2275.6449743271805,2013-04-01
-5295.144883251283,2013-04-02
1461.6651026725303,2013-04-03
-6158.651897239732,2013-04-04
1258.8895426751114,2013-04-05
2676.736663341522,2013-04-08
4950.43258066196,2013-04-09
-4443.920975303743,2013-04-10
-1672.2954362868331,2013-04-11
-9408.930929947179,2013-04-12
4643.981326770969,2013-04-15
-6887.772319889162,2013-04-16
2365.5815599439666,2013-04-17
15323.724904060364,2013-04-18
3677.8806340219453,2013-04-19
4288.000136852264,2013-04-22
5528.887965965085,2013-04-23
-587.4584832191467,2013-04-24
-27.53329610824585,2013-04-25
183.93567113881,2013-04-26
428.0566319464706,2013-04-29
-222.35033893585205,2013-04-30
737.6841097832657,2013-05-01
671.7213402746711,2013-05-02
268.09065847378224,2013-05-03
-226.73716468806379,2013-05-06
-50.05337324133143,2013-05-07
-491.39854269032367,2013-05-08
-234.55682430276647,2013-05-09
93.10964469891042,2013-05-10
2254.077168560121,2013-05-13
1234.5089849471115,2013-05-14
-165.65774784074165,2013-05-15
2465.0410818099044,2013-05-16
2365.3318310736213,2013-05-17
559.0247594835237,2013-05-20
-1379.3390650749207,2013-05-21
-295.69654989242554,2013-05-22
1436.451570034027,2013-05-23
2780.8948397636414,2013-05-24
-678.1858111382462,2013-05-28
1416.0688035965431,2013-05-29
-1343.45300407405,2013-05-30
3246.974866485689,2013-05-31
-2418.4502282144967,2013-06-03
-3978.42079744325,2013-06-04
3501.8819025992416,2013-06-05
6688.65777225513,2013-06-06
-167.04983720788732,2013-06-07
-6631.673309135251,2013-06-10
-5211.962819576263,2013-06-11
1023.4464091300033,2013-06-12
-8291.520642852876,2013-06-13
4677.8478042599745,2013-06-14
3514.262183475541,2013-06-17
-4708.336934757186,2013-06-18
-8681.506615924882,2013-06-19
184.17439603805542,2013-06-20
-4434.584757518722,2013-06-21
4215.707687568618,2013-06-24
4273.546981525375,2013-06-25
4987.90258016577,2013-06-26
-1313.937835788587,2013-06-27
4573.381034660386,2013-06-28
-3489.6626454354264,2013-07-01
445.22182512283325,2013-07-02
7571.851029205136,2013-07-03
3255.5991227151826,2013-07-05
3720.9505146979354,2013-07-08
-4481.004827403929,2013-07-09
8186.549304103479,2013-07-10
6217.363590622088,2013-07-11
156.98233013157733,2013-07-12
2950.6073963164818,2013-07-15
-9691.977552127792,2013-07-16
-15092.968809890794,2013-07-17
