account_rewards,date
751.2280006408691,2010-07-13
3070.1363258361816,2010-07-14
-20751.952215194702,2010-07-15
11860.087093353271,2010-07-16
5046.427713394165,2010-07-19
-17280.442295074463,2010-07-20
21045.497680664062,2010-07-21
-645.8650093078613,2010-07-22
12110.195833206177,2010-07-23
10449.182683944702,2010-07-26
-10514.497436523438,2010-07-27
-3815.1112022399902,2010-07-28
6876.593418121338,2010-07-29
17265.180643081665,2010-07-30
-6317.330522537231,2010-08-02
6023.60835647583,2010-08-03
-6451.208089828491,2010-08-04
-409.9406089782715,2010-08-05
-5354.063814163208,2010-08-06
-8931.658994674683,2010-08-09
-28710.188299179077,2010-08-10
5542.095342636108,2010-08-11
-1714.7260265350342,2010-08-12
-5112.59055519104,2010-08-13
1611.920009613037,2010-08-16
5320.863368988037,2010-08-17
-19795.91926383972,2010-08-18
-3938.291732788086,2010-08-19
-5383.661642074585,2010-08-20
-14675.046989440918,2010-08-23
7103.9800815582275,2010-08-24
-13655.822389602661,2010-08-25
16254.172298431396,2010-08-26
-10412.282096862793,2010-08-27
-1831.0521965026855,2010-08-30
26224.538984298706,2010-08-31
3205.104476928711,2010-09-01
14581.992027282715,2010-09-02
-11889.390209197998,2010-09-03
10235.61099433899,2010-09-07
13575.33041191101,2010-09-08
534.1848545074463,2010-09-09
20617.188024520874,2010-09-10
-2222.500232696533,2010-09-13
8759.295448303223,2010-09-14
2171.6817512512207,2010-09-15
-6804.237421035767,2010-09-16
17016.23267364502,2010-09-17
-7527.644582748413,2010-09-20
-3735.8974647521973,2010-09-21
-10819.238632202148,2010-09-22
12552.930791854858,2010-09-23
-9916.001819610596,2010-09-24
-359.7945728302002,2010-09-27
-12602.552465438843,2010-09-28
-2379.1089000701904,2010-09-29
6861.105319976807,2010-09-30
-6785.352701187134,2010-10-01
18996.352304458618,2010-10-04
415.1063690185547,2010-10-05
-926.0525093078613,2010-10-06
3406.634605407715,2010-10-07
1378.5287170410156,2010-10-08
6319.487260818481,2010-10-11
-2708.9185485839844,2010-10-12
-12505.731309890747,2010-10-13
8536.965301513672,2010-10-14
19429.4237575531,2010-10-15
-16200.949249267578,2010-10-18
7659.533437728882,2010-10-19
-3027.792495727539,2010-10-20
-1431.517629623413,2010-10-21
-2554.607831954956,2010-10-22
1181.4498710632324,2010-10-25
1800.360845565796,2010-10-26
2507.988229751587,2010-10-27
1979.5866718292236,2010-10-28
3393.266149520874,2010-10-29
1116.4843406677246,2010-11-01
3257.486240386963,2010-11-02
7685.60382270813,2010-11-03
1099.9165153503418,2010-11-04
-3781.0662155151367,2010-11-05
-6515.49440574646,2010-11-08
3863.223394393921,2010-11-09
-7168.0875244140625,2010-11-10
-9697.208463668823,2010-11-11
2714.8589305877686,2010-11-12
-10150.427680969238,2010-11-15
-6331.199169158936,2010-11-16
16958.96990776062,2010-11-17
-4422.041969299316,2010-11-18
-5809.198732376099,2010-11-19
-20446.04916381836,2010-11-22
9112.951251983643,2010-11-23
-7399.02663230896,2010-11-24
2155.352514266968,2010-11-26
-10191.223733901978,2010-11-29
18820.877935409546,2010-11-30
17489.42312812805,2010-12-01
2088.6424140930176,2010-12-02
-934.5269985198975,2010-12-03
-6812.38595199585,2010-12-06
11739.058322906494,2010-12-07
3142.826711654663,2010-12-08
10091.858251571655,2010-12-09
1774.6580486297607,2010-12-10
16500.55237388611,2010-12-13
-10060.572761535645,2010-12-14
6866.854211807251,2010-12-15
2423.8433113098145,2010-12-16
3384.717622756958,2010-12-17
8048.477104187012,2010-12-20
6120.959833145142,2010-12-21
-1899.277421951294,2010-12-22
701.050895690918,2010-12-23
-4094.296131134033,2010-12-27
-2749.408697128296,2010-12-28
-4771.768003463745,2010-12-29
-3075.4654445648193,2010-12-30
15397.996156692505,2010-12-31
14383.967336654663,2011-01-03
3734.3826389312744,2011-01-04
3458.141424179077,2011-01-05
-3738.6855640411377,2011-01-06
-6587.421438217163,2011-01-07
-1504.414659500122,2011-01-10
16724.217029571533,2011-01-11
-8032.460123062134,2011-01-12
6195.128705978394,2011-01-13
4992.594465255621,2011-01-14
-11487.05550193775,2011-01-18
6814.840637207031,2011-01-19
-3049.9836559295654,2011-01-20
6460.261419296265,2011-01-21
-241.00386428833008,2011-01-24
-820.6658458709717,2011-01-25
1339.985294342041,2011-01-26
-23294.027824401855,2011-01-27
2092.0975818634033,2011-01-28
15162.239088058472,2011-01-31
-4518.072553634644,2011-02-01
-3741.365135192871,2011-02-02
-5994.289554595947,2011-02-03
8995.956539154053,2011-02-04
3726.146402359009,2011-02-07
-9561.207420349121,2011-02-08
-2970.2737369537354,2011-02-09
2184.6945629119873,2011-02-10
1203.0822200775146,2011-02-11
1163.4771251678467,2011-02-14
2840.121229171753,2011-02-15
-4693.6321144104,2011-02-16
-3480.975814819336,2011-02-17
-23717.618007659912,2011-02-18
-4958.410263061523,2011-02-22
273.45623779296875,2011-02-23
14653.690536499023,2011-02-24
-4854.610488891602,2011-02-25
-7873.547006607056,2011-02-28
-6226.676887512207,2011-03-01
16285.063201904297,2011-03-02
-6074.889482498169,2011-03-03
-9664.671421051025,2011-03-04
15631.25636100769,2011-03-07
-325.17543601989746,2011-03-08
-17268.92943763733,2011-03-09
17326.663846969604,2011-03-10
-2580.8136863708496,2011-03-11
-13339.725652694702,2011-03-14
-17141.972909927368,2011-03-15
12794.818449020386,2011-03-16
2709.513650894165,2011-03-17
7059.924894332886,2011-03-18
-3001.376567840576,2011-03-21
1523.5829544067383,2011-03-22
8929.781164169312,2011-03-23
545.0249423980713,2011-03-24
-4870.558490753174,2011-03-25
6806.358201980591,2011-03-28
6603.45707321167,2011-03-29
-7424.6044635772705,2011-03-30
-1411.9764080047607,2011-03-31
8036.15870475769,2011-04-01
3066.961601257324,2011-04-04
9759.940448760986,2011-04-05
-1707.7989349365234,2011-04-06
-6348.969593048096,2011-04-07
1096.3299388885498,2011-04-08
-1481.2925281524658,2011-04-11
621.6042442321777,2011-04-12
-12506.962610244751,2011-04-13
2438.523515701294,2011-04-14
-9527.860042572021,2011-04-15
6903.384843826294,2011-04-18
12697.5461769104,2011-04-19
-16427.75784111023,2011-04-20
8100.190076828003,2011-04-21
18311.958612442017,2011-04-25
8373.536911010742,2011-04-26
6297.461919784546,2011-04-27
-8769.942827224731,2011-04-28
-2532.2375354766846,2011-04-29
7791.345306396484,2011-05-02
721.8679428100586,2011-05-03
-7138.618919372559,2011-05-04
1197.7617282867432,2011-05-05
-156.6049041748047,2011-05-06
5094.568277359009,2011-05-09
-5572.306102752686,2011-05-10
4259.679328918457,2011-05-11
-4852.728542327881,2011-05-12
-12042.545944213867,2011-05-13
15633.918144226074,2011-05-16
6365.373432159424,2011-05-17
-1058.7991962432861,2011-05-18
-10793.538219451904,2011-05-19
-9695.902439117432,2011-05-20
-6176.543508529663,2011-05-23
637.4752616882324,2011-05-24
3918.19513130188,2011-05-25
867.247859954834,2011-05-26
16817.980785369873,2011-05-27
-21652.072702407837,2011-05-31
-5756.444292068481,2011-06-01
-7545.878786087036,2011-06-02
-8769.647537231445,2011-06-03
1561.3786735534668,2011-06-06
-2328.5525283813477,2011-06-07
3554.7884826660156,2011-06-08
-9563.150968551636,2011-06-09
10017.951280593872,2011-06-10
3767.2336978912354,2011-06-13
-16599.77537727356,2011-06-14
2558.7023525238037,2011-06-15
1267.7513313293457,2011-06-16
1081.036636352539,2011-06-17
6291.57218170166,2011-06-20
-3360.3579177856445,2011-06-21
-3470.0162086486816,2011-06-22
-14524.462886810303,2011-06-23
17560.40958213806,2011-06-24
8845.233360290527,2011-06-27
-1671.1144428253174,2011-06-28
11004.779079437256,2011-06-29
8213.658769607544,2011-06-30
-4515.473583221436,2011-07-01
-1827.6263427734375,2011-07-05
11961.883739471436,2011-07-06
-4085.8438663482666,2011-07-07
-18546.2970123291,2011-07-08
-1064.314956665039,2011-07-11
1532.4832153320312,2011-07-12
-2880.0247020721436,2011-07-13
-2535.2788162231445,2011-07-14
-2667.545114517212,2011-07-15
16714.81926727295,2011-07-18
1265.825782775879,2011-07-19
13388.806755065918,2011-07-20
2551.480459213257,2011-07-21
-1261.389268875122,2011-07-22
-376.9513969421387,2011-07-25
-21055.604961395264,2011-07-26
242.86343955993652,2011-07-27
4590.863285064697,2011-07-28
-5881.849815368652,2011-07-29
-13594.591882705688,2011-08-01
2544.082431793213,2011-08-02
-38886.75353240967,2011-08-03
-1403.926404953003,2011-08-04
-56622.4947013855,2011-08-05
-897.500442255172,2011-08-08
-455.31183080666233,2011-08-09
730.1646127700806,2011-08-10
-87.61385402688757,2011-08-11
929.9448059082497,2011-08-12
-370.9811145782005,2011-08-15
365.84951696393546,2011-08-16
-1455.348639011383,2011-08-17
-802.9700889588566,2011-08-18
-428.41275100701023,2011-08-19
3003.655738258385,2011-08-22
1546.2261287689907,2011-08-23
-1188.7200174331665,2011-08-24
2105.1533290863736,2011-08-25
3038.971323490143,2011-08-26
327.25931291584857,2011-08-29
954.8481917381287,2011-08-30
-2702.0247694969876,2011-08-31
-4283.60640745156,2011-09-01
-1131.2337894438533,2011-09-02
4201.57375707617,2011-09-06
-1675.2188445091015,2011-09-07
-5518.075761985732,2011-09-08
1017.1281229018932,2011-09-09
2206.4647121430608,2011-09-12
2427.800398254418,2011-09-13
5009.041503810906,2011-09-14
1038.2071535111172,2011-09-15
-1086.0395381926792,2011-09-16
895.4056830406189,2011-09-19
-9384.654063510941,2011-09-20
-7822.51209650049,2011-09-21
1090.3062171936035,2011-09-22
6437.6814866064815,2011-09-23
2691.640330028604,2011-09-26
-5356.07695808413,2011-09-27
1538.676191616105,2011-09-28
-8176.412262153579,2011-09-29
-8701.949799251626,2011-09-30
8650.45619564061,2011-10-03
8634.138425254845,2011-10-04
8484.997323513031,2011-10-05
-7978.994075107621,2011-10-06
13102.743027496384,2011-10-07
834.8672161102295,2011-10-10
1519.2271213531494,2011-10-11
-2440.8272074699635,2011-10-12
4952.170358562493,2011-10-13
-7937.824740314623,2011-10-14
10939.479135990143,2011-10-17
-6346.1756058691535,2011-10-18
2121.0147373198997,2011-10-19
6130.03829908371,2011-10-20
7889.58132724755,2011-10-21
-16753.021104621934,2011-10-24
4111.009271431016,2011-10-25
19379.3642950058,2011-10-26
-5891.374740314437,2011-10-27
-9461.459321117378,2011-10-28
-20424.82347373967,2011-10-31
1001.2912029265426,2011-11-01
10705.63379106531,2011-11-02
-6087.427839565324,2011-11-03
18674.311975574587,2011-11-04
4617.840077018598,2011-11-07
-20824.75466299057,2011-11-08
1482.5655327796703,2011-11-09
5277.487971591996,2011-11-10
-8044.782466888544,2011-11-11
1401.6647156715626,2011-11-14
-13653.01911106112,2011-11-15
-10031.529803848243,2011-11-16
-3031.4920272825984,2011-11-17
-9917.563506603241,2011-11-18
1517.3320299148327,2011-11-21
-13480.026798725128,2011-11-22
-2881.0325099945767,2011-11-23
17104.060916519258,2011-11-25
-2847.0601693154313,2011-11-28
30454.520688533783,2011-11-29
-2901.8100385665894,2011-11-30
11382.453390026116,2011-12-01
7230.900260925293,2011-12-02
-89.07281608576886,2011-12-05
6456.2668652534485,2011-12-06
-11328.371745586395,2011-12-07
9856.371112632798,2011-12-08
-17868.84565258026,2011-12-09
-2031.248141861055,2011-12-12
-910.9725597380893,2011-12-13
7570.826584625174,2011-12-14
14031.207407379174,2011-12-15
-10081.474544715835,2011-12-16
24202.307453060173,2011-12-19
12244.432273750193,2011-12-20
9858.321933746338,2011-12-21
6152.204074859619,2011-12-22
2305.923107147217,2011-12-23
-8110.865421295166,2011-12-27
12332.240051269531,2011-12-28
-5199.591075897217,2011-12-29
18664.00015258789,2011-12-30
4432.250099182129,2012-01-03
12681.695533752441,2012-01-04
4650.823707580566,2012-01-05
-7137.672092437744,2012-01-06
16152.144779205322,2012-01-09
7948.1048583984375,2012-01-10
10747.493339538574,2012-01-11
-4426.736560821533,2012-01-12
-2162.5222091674805,2012-01-13
19750.415744781494,2012-01-17
878.3764419555664,2012-01-18
15561.106769561884,2012-01-19
-1061.3244223634247,2012-01-20
-33.591734409332275,2012-01-23
321.9867916107178,2012-01-24
-313.93936882028356,2012-01-25
-69.50659427652135,2012-01-26
150.91200733184814,2012-01-27
-36.32861003885046,2012-01-30
1303.7893871311098,2012-01-31
-155.75708313006908,2012-02-01
567.2711059567519,2012-02-02
-129.91377248754725,2012-02-03
108.52617883682251,2012-02-06
-30.049418926239014,2012-02-07
-811.0091053959914,2012-02-08
-22.35641489038244,2012-02-09
2554.7618040083908,2012-02-10
-701.4205750464462,2012-02-13
-1446.8791743279435,2012-02-14
4091.72701921477,2012-02-15
-979.0212455748115,2012-02-16
-544.6795468332712,2012-02-17
-844.1251352310646,2012-02-21
1931.3488079071976,2012-02-22
918.5034746169113,2012-02-23
812.799252986908,2012-02-24
3320.192874145694,2012-02-27
60.75554733257741,2012-02-28
2693.6913269041106,2012-02-29
385.413742256118,2012-03-01
-3250.3571361543145,2012-03-02
-4678.942675399827,2012-03-05
3046.6796192170586,2012-03-06
4623.561740302946,2012-03-07
2151.1695678709075,2012-03-08
-316.1006500243675,2012-03-09
12835.935993385268,2012-03-12
1393.5956020355225,2012-03-13
2737.946841812227,2012-03-14
-3565.450286674546,2012-03-15
3680.6339632032905,2012-03-16
-381.43506679544225,2012-03-19
-3052.6584503171034,2012-03-20
-2842.5634735107888,2012-03-21
1288.2410230636597,2012-03-22
9421.307660675142,2012-03-23
808.0509977340698,2012-03-26
25.22273902897723,2012-03-27
-4630.583482170245,2012-03-28
2370.24242439284,2012-03-29
3958.2161584855057,2012-03-30
-1927.1470144272316,2012-04-02
-7764.520797157427,2012-04-03
3131.5416534424294,2012-04-04
-6968.902949523879,2012-04-05
-10889.482071304228,2012-04-09
5414.29696884146,2012-04-10
6347.605706214905,2012-04-11
-16033.893667793367,2012-04-12
175.5640455246903,2012-04-13
14076.209879112197,2012-04-16
-5207.958922958234,2012-04-17
-4896.599900436588,2012-04-18
8093.6004848480225,2012-04-19
-2004.0619550705887,2012-04-20
325.6596382141579,2012-04-23
18055.81144580827,2012-04-24
4986.5976980212145,2012-04-25
279.5624181746971,2012-04-26
-8099.946338844486,2012-04-27
1453.427099800203,2012-04-30
-891.2491840363946,2012-05-01
-3451.7486028671265,2012-05-02
-20629.307319259504,2012-05-03
-1697.629450416658,2012-05-04
2569.6688745499123,2012-05-07
-8138.630558013916,2012-05-08
3329.845560455229,2012-05-09
-15389.804622459458,2012-05-10
-926.4122714996338,2012-05-11
18.785287094069645,2012-05-14
-172.8801155090332,2012-05-15
-627.2969615934417,2012-05-16
-687.9531984329224,2012-05-17
358.26042728405446,2012-05-18
382.45520915975794,2012-05-21
-236.0228521344252,2012-05-22
91.73633785243146,2012-05-23
-438.78385143284686,2012-05-24
954.5524206161499,2012-05-25
-256.92037639627233,2012-05-29
-106.04510936699808,2012-05-30
-4273.5003499985905,2012-05-31
279.84701347351074,2012-06-01
668.0918302536011,2012-06-04
4527.287261772086,2012-06-05
-1578.4706825255416,2012-06-06
1887.7803529738449,2012-06-07
-4365.214033508208,2012-06-08
3503.6109893796965,2012-06-11
573.849782562349,2012-06-12
3455.784681892488,2012-06-13
3524.154677009443,2012-06-14
1063.8366811752785,2012-06-15
5042.2300453186035,2012-06-18
1901.0133975981735,2012-06-19
-6471.850140762515,2012-06-20
4255.653699683957,2012-06-21
-6616.677365875104,2012-06-22
1460.458869934082,2012-06-25
5051.865250587696,2012-06-26
-5512.915255546803,2012-06-27
6536.1980657577515,2012-06-28
5746.499209785601,2012-06-29
3080.5701789855957,2012-07-02
-5152.806000518613,2012-07-03
-4576.056270408444,2012-07-05
3142.903478240827,2012-07-06
-303.95975399017334,2012-07-09
2508.7424667358864,2012-07-10
-5385.512871360872,2012-07-11
13058.651042938232,2012-07-12
-1667.7874095917214,2012-07-13
5262.195315551711,2012-07-16
5495.215238952544,2012-07-17
319.68047561636195,2012-07-18
-11875.981427574065,2012-07-19
-2285.6899541853927,2012-07-20
-4060.023278236389,2012-07-23
2173.7917411804665,2012-07-24
8674.413875007536,2012-07-25
25859.702492904617,2012-07-26
-3617.3441980362404,2012-07-27
-2140.0625226974953,2012-07-30
-4083.708472251892,2012-07-31
-7417.1738479612395,2012-08-01
12617.784079170087,2012-08-02
3941.593368148897,2012-08-03
481.3624521254096,2012-08-06
-93.32091426849365,2012-08-07
3096.2275819778442,2012-08-08
3454.505430603167,2012-08-09
-797.9213317872491,2012-08-10
8394.90690650954,2012-08-13
570.8508949279785,2012-08-14
1656.2197933197021,2012-08-15
3831.2376049042214,2012-08-16
3847.977481079055,2012-08-17
1111.7129262923263,2012-08-20
4091.6212043762207,2012-08-21
-7158.675666236784,2012-08-22
6486.167364502093,2012-08-23
2973.2984300612006,2012-08-24
-3398.8946216583718,2012-08-27
-872.8673509596847,2012-08-28
-9658.710994148161,2012-08-29
9134.790170097258,2012-08-30
1198.8074876784813,2012-08-31
-2033.013473320054,2012-09-04
21148.936529731844,2012-09-05
-3098.7664300918113,2012-09-06
-8616.91262264247,2012-09-07
4302.400822257856,2012-09-10
-676.1225511550438,2012-09-11
14646.085926052183,2012-09-12
-7147.465974807739,2012-09-13
4356.692419052124,2012-09-14
458.63515281677246,2012-09-17
-2401.2894134521484,2012-09-18
4992.298175811768,2012-09-19
-5393.388624191284,2012-09-20
2431.3391513824463,2012-09-21
-5689.67839050293,2012-09-24
-7732.003360748291,2012-09-25
11606.990226745605,2012-09-26
-7302.196603775024,2012-09-27
4104.650978088379,2012-09-28
9236.6988697052,2012-10-01
8248.305585861206,2012-10-02
3404.2387733459473,2012-10-03
-2131.4993858337402,2012-10-04
-10059.280380249023,2012-10-05
-9559.126993179321,2012-10-08
-3191.6728553771973,2012-10-09
-1671.4826793670654,2012-10-10
-4640.976787567139,2012-10-11
21929.20214653015,2012-10-12
17794.90750312805,2012-10-15
9614.996822357178,2012-10-16
-1935.6118774414062,2012-10-17
-32351.04435157776,2012-10-18
4313.258171081543,2012-10-19
-12633.314798355103,2012-10-22
3332.981159210205,2012-10-23
1169.4535884857178,2012-10-24
-4921.410642623901,2012-10-25
-3791.26873588562,2012-10-26
18732.333629608154,2012-10-31
-12502.837829589844,2012-11-01
1335.552972793579,2012-11-02
10759.140829086304,2012-11-05
-38080.12874794006,2012-11-06
-11269.191396713257,2012-11-07
6560.655136108398,2012-11-08
-3354.8535480499268,2012-11-09
-5775.55885887146,2012-11-12
-18850.708169937134,2012-11-13
-2701.5581855773926,2012-11-14
2859.3417530059814,2012-11-15
23158.604204177856,2012-11-16
6605.491037368774,2012-11-19
2552.0957069396973,2012-11-20
15873.692068099976,2012-11-21
-767.3128356933594,2012-11-23
-6108.049634933472,2012-11-26
2341.369270324707,2012-11-27
11016.334182739258,2012-11-28
-3019.2021713256836,2012-11-29
-5257.051856994629,2012-11-30
-4994.052583694458,2012-12-03
739.3236408233643,2012-12-04
1328.8494319915771,2012-12-05
-54.2071647644043,2012-12-06
9750.306173324585,2012-12-07
8960.846378326416,2012-12-10
1012.5923004150391,2012-12-11
-9585.592628479004,2012-12-12
-6681.910069465637,2012-12-13
10362.843148231506,2012-12-14
8166.47950553894,2012-12-17
-10780.756664276123,2012-12-18
7109.160857200623,2012-12-19
-13299.2242603302,2012-12-20
-1489.8414239883423,2012-12-21
-6155.739367485046,2012-12-24
-5444.174398422241,2012-12-26
-12343.593046188354,2012-12-27
17419.677176475525,2012-12-28
35222.23937988281,2012-12-31
-8397.084035873413,2013-01-02
-30.052326202392578,2013-01-03
-3634.1673974990845,2013-01-04
-2416.0116662979126,2013-01-07
1991.0015449523926,2013-01-08
-1128.390281677246,2013-01-09
-3619.885073661804,2013-01-10
-6214.2614641189575,2013-01-11
-10370.222361564636,2013-01-14
2192.356474876404,2013-01-15
-4165.2535400390625,2013-01-16
-12160.211602210999,2013-01-17
8574.716687202454,2013-01-18
2245.861786842346,2013-01-22
-18066.733887672424,2013-01-23
-1112.4430820448324,2013-01-24
141.90082349767908,2013-01-25
273.1281236647628,2013-01-28
-332.4183827401139,2013-01-29
-160.21098136925139,2013-01-30
759.306698608445,2013-01-31
-784.0896336557344,2013-02-01
1333.6943489075638,2013-02-04
-200.52653446188197,2013-02-05
-848.9287525177933,2013-02-06
1856.1619811058044,2013-02-07
-674.0998698235489,2013-02-08
-352.3153241155669,2013-02-11
56.72893505077809,2013-02-12
307.1500066756271,2013-02-13
-1961.127567481948,2013-02-14
1624.2246994019952,2013-02-15
-1239.765541839879,2013-02-19
-564.2788535116706,2013-02-20
3998.798007202102,2013-02-21
1135.5274072648026,2013-02-22
104.04809226980433,2013-02-25
5761.431168174837,2013-02-26
23.873316478682682,2013-02-27
1299.6143889427185,2013-02-28
226.79544668202288,2013-03-01
3418.9212397574447,2013-03-04
-313.80214328784496,2013-03-05
1093.681084728334,2013-03-06
-1057.1391617776826,2013-03-07
-2634.1709578512236,2013-03-08
-551.1134846690111,2013-03-11
-778.5552127836272,2013-03-12
4616.288411617279,2013-03-13
-2519.437211799901,2013-03-14
-3560.063393497374,2013-03-15
4651.549433899112,2013-03-18
4464.533999252133,2013-03-19
-2013.826107406523,2013-03-20
9299.787282753037,2013-03-21
-127.08794927597046,2013-03-22
5686.701180839678,2013-03-25
1511.1970602034125,2013-03-26
6163.736032485962,2013-03-27
-1327.623929977417,2013-03-28
16000.878138923785,2013-04-01
-9908.2840891839,2013-04-02
5495.953481578734,2013-04-03
-5366.399699211121,2013-04-04
6292.742701244308,2013-04-05
1691.2036791802384,2013-04-08
21307.21922464366,2013-04-09
-5849.030101966811,2013-04-10
10631.958812522935,2013-04-11
-18849.627503204392,2013-04-12
14314.520942020463,2013-04-15
-17618.431364536285,2013-04-16
-11117.0912549973,2013-04-17
23849.04723262787,2013-04-18
16085.900034809252,2013-04-19
920.056490230374,2013-04-22
-27387.68472614279,2013-04-23
-931.8729245185386,2013-04-24
-30.611313915112987,2013-04-25
-50.040004062699154,2013-04-26
-307.45752553944476,2013-04-29
-381.4150419232901,2013-04-30
677.8681483268738,2013-05-01
400.23258905415423,2013-05-02
-178.8077069283463,2013-05-03
-6.7343902587890625,2013-05-06
712.6343945502304,2013-05-07
-1324.3077452657744,2013-05-08
1585.9011697769165,2013-05-09
1168.6407566070557,2013-05-10
2350.198425578885,2013-05-13
53.866888999938965,2013-05-14
-2345.635701560881,2013-05-15
3332.0270116804168,2013-05-16
-3610.0181071280967,2013-05-17
3205.2616460800637,2013-05-20
976.1224709511735,2013-05-21
485.67146730422974,2013-05-22
1325.5599417686462,2013-05-23
3107.6997302055825,2013-05-24
-3026.8331873894203,2013-05-28
3952.056233406067,2013-05-29
-11102.204184722854,2013-05-30
-1364.2884044647217,2013-05-31
-6089.820380497025,2013-06-03
-8592.240527439164,2013-06-04
7097.3145350457635,2013-06-05
6731.393252372742,2013-06-06
-1761.070928669069,2013-06-07
-4784.833120155614,2013-06-10
-4736.279199504759,2013-06-11
7525.4624407768715,2013-06-12
-7131.170901107835,2013-06-13
8378.977698135423,2013-06-14
7303.8961552619,2013-06-17
-10440.475291919662,2013-06-18
-15858.709107303526,2013-06-19
3283.3520956991706,2013-06-20
-9593.813668346265,2013-06-21
4186.0005487441085,2013-06-24
13491.23919382086,2013-06-25
497.9313567164354,2013-06-26
-2241.8491967204027,2013-06-27
-3944.567569541745,2013-06-28
-2909.4800160408486,2013-07-01
-399.21202421188354,2013-07-02
11450.460186767625,2013-07-03
4783.475190067198,2013-07-05
2513.9074707985856,2013-07-08
15500.206597995711,2013-07-09
11385.414942455478,2013-07-10
3156.8399333953857,2013-07-11
2831.632211112883,2013-07-12
-248.29646682739258,2013-07-15
-285.30222940444946,2013-07-16
5558.253459549043,2013-07-17
-1546.939945793245,2013-07-18
