account_rewards,date
-1361.38316407206,2010-08-05
-6300.803479576018,2010-08-06
-5165.959488773369,2010-08-09
-31487.971874275245,2010-08-10
10149.657586542075,2010-08-11
-1003.229888092028,2010-08-12
-7467.787375211716,2010-08-13
-983.3868500709068,2010-08-16
5214.504716444062,2010-08-17
-20559.39618067746,2010-08-18
-3030.6366848945618,2010-08-19
-7221.142245435738,2010-08-20
-16033.762528467108,2010-08-23
8677.648241949035,2010-08-24
-14558.707602310227,2010-08-25
19435.7283358078,2010-08-26
-10150.107267427375,2010-08-27
-1186.0926091194851,2010-08-30
29743.524604606675,2010-08-31
3562.822638988495,2010-09-01
15437.1617712765,2010-09-02
-12011.468149991008,2010-09-03
13641.516514778137,2010-09-07
16855.9306306839,2010-09-08
2740.8526887893677,2010-09-09
13791.62840461731,2010-09-10
-1814.5773448944092,2010-09-13
10853.594331741333,2010-09-14
856.3962059020996,2010-09-15
-7318.028825759888,2010-09-16
20184.13889694214,2010-09-17
-6812.048618331901,2010-09-20
1239.0470733642578,2010-09-21
-12153.97951889038,2010-09-22
12975.275344848633,2010-09-23
-12480.341150283813,2010-09-24
96.23279294581152,2010-09-27
-14888.68440888403,2010-09-28
-2885.484974861145,2010-09-29
9874.270317077637,2010-09-30
-4575.62719099049,2010-10-01
20897.83901965816,2010-10-04
-501.6480716057122,2010-10-05
-2019.0044817390153,2010-10-06
4427.532587474794,2010-10-07
1345.2725059756776,2010-10-08
5606.447575569153,2010-10-11
-8555.762691402459,2010-10-12
-15068.223810195923,2010-10-13
9512.111976699904,2010-10-14
22820.876584342914,2010-10-15
-14258.471501350403,2010-10-18
7969.3423318862915,2010-10-19
-4995.435955047607,2010-10-20
-1537.9724321365356,2010-10-21
-1177.5316915187286,2010-10-22
-5734.327451553429,2010-10-25
765.8894356957171,2010-10-26
974.3094282150269,2010-10-27
-1424.6626543712337,2010-10-28
1782.6797481536632,2010-10-29
-2797.5696334838867,2010-11-01
7858.110103607178,2010-11-02
8632.268232345581,2010-11-03
4089.323211669922,2010-11-04
-4523.143952331622,2010-11-05
-10041.313691730495,2010-11-08
5123.119939804077,2010-11-09
-6800.886519534979,2010-11-10
-8753.96273803711,2010-11-11
4238.138082596706,2010-11-12
-11139.101534568705,2010-11-15
-5912.1024567919085,2010-11-16
19837.405981614138,2010-11-17
-4334.865337688476,2010-11-18
-8032.490015029907,2010-11-19
-20917.865224838257,2010-11-22
9544.57679679105,2010-11-23
-8577.313646301278,2010-11-24
2222.2565814056434,2010-11-26
-13025.30345916748,2010-11-29
17029.05377960205,2010-11-30
14519.377247295459,2010-12-01
1431.1053047180176,2010-12-02
562.540599822998,2010-12-03
-9325.66669845581,2010-12-06
11873.838924407959,2010-12-07
5677.036331176758,2010-12-08
10738.401084899902,2010-12-09
3275.429962158203,2010-12-10
18291.89000868972,2010-12-13
-15701.124298095587,2010-12-14
7739.098903656006,2010-12-15
4179.594413757324,2010-12-16
5394.968982696417,2010-12-17
7978.5410232543945,2010-12-20
6831.041690826416,2010-12-21
-3636.274814605713,2010-12-22
3219.771812438965,2010-12-23
-4845.004356384277,2010-12-27
-3234.5770225524902,2010-12-28
-5118.094318389893,2010-12-29
-4720.433177947882,2010-12-30
19672.411495208624,2010-12-31
17987.42664718628,2011-01-03
5847.131607822608,2011-01-04
-3756.2366695404053,2011-01-05
-2719.8439922332764,2011-01-06
-4940.296640396118,2011-01-07
-883.0911827087402,2011-01-10
17724.78763771057,2011-01-11
-7027.45343208313,2011-01-12
7090.2058181762695,2011-01-13
3048.624963760376,2011-01-14
-13309.759944915771,2011-01-18
10315.987604141235,2011-01-19
-666.939733505249,2011-01-20
4854.41450881958,2011-01-21
-1062.8659553527832,2011-01-24
-4490.110837936401,2011-01-25
866.7016773223877,2011-01-26
-19521.502182006836,2011-01-27
2948.7402324676514,2011-01-28
17462.508535385132,2011-01-31
-5484.568635940552,2011-02-01
-2016.9685974121094,2011-02-02
-9203.752185821533,2011-02-03
7513.5135707855225,2011-02-04
4111.070545196533,2011-02-07
-9574.217834472656,2011-02-08
854.9357414245605,2011-02-09
5402.282831192017,2011-02-10
1784.6970083017368,2011-02-11
2659.9608240127563,2011-02-14
3090.6935501098633,2011-02-15
-8151.886912345886,2011-02-16
-3021.3039480724838,2011-02-17
-26575.38063144684,2011-02-18
-6654.823977470398,2011-02-22
-1473.3409859656822,2011-02-23
21659.56925010681,2011-02-24
-6852.596759796143,2011-02-25
-6109.599429130554,2011-02-28
-7511.227243965259,2011-03-01
20332.43250656128,2011-03-02
-5533.454500198364,2011-03-03
-10450.768275400158,2011-03-04
18860.582806453807,2011-03-07
-166.66850549331866,2011-03-08
-18002.682549342047,2011-03-09
20236.619772680337,2011-03-10
-3564.3571020499803,2011-03-11
-14545.207452774048,2011-03-14
-16392.814767757314,2011-03-15
17047.879849178367,2011-03-16
3529.1969423294067,2011-03-17
3800.2936236914247,2011-03-18
-3753.126922607422,2011-03-21
-333.888688655803,2011-03-22
8973.670583030675,2011-03-23
2478.8362509184517,2011-03-24
-4304.618880943395,2011-03-25
8244.45292363735,2011-03-28
7712.588184072636,2011-03-29
-7701.002535165753,2011-03-30
-2609.283283743076,2011-03-31
10171.21424197685,2011-04-01
1869.6844635009766,2011-04-04
9446.43320647045,2011-04-05
-2829.3274841308594,2011-04-06
-7117.054815643234,2011-04-07
2565.8938961029053,2011-04-08
1403.223454410443,2011-04-11
665.8097131957766,2011-04-12
-14724.571837879019,2011-04-13
3991.791187572293,2011-04-14
-10235.067200946622,2011-04-15
8381.305117374286,2011-04-18
10332.751526472159,2011-04-19
-19867.329062354984,2011-04-20
9704.747596115107,2011-04-21
18785.86505577853,2011-04-25
9362.393346176017,2011-04-26
5385.1799729347695,2011-04-27
-4007.74366893759,2011-04-28
-632.8697058383841,2011-04-29
8982.249648307916,2011-05-02
-1860.8833923148923,2011-05-03
-6691.228146562586,2011-05-04
730.6554547920823,2011-05-05
83.71021461486816,2011-05-06
8288.80879240227,2011-05-09
-4646.017141946824,2011-05-10
5955.466926866444,2011-05-11
-3743.614409818547,2011-05-12
-10932.466396331787,2011-05-13
19812.08784786216,2011-05-16
6572.822044465924,2011-05-17
-1786.8041525688022,2011-05-18
-12207.765566619812,2011-05-19
-9961.754472691566,2011-05-20
-7836.860259056091,2011-05-23
8.364010372199118,2011-05-24
826.1308442382142,2011-05-25
467.9296555214096,2011-05-26
18890.378485092195,2011-05-27
-23822.098844286986,2011-05-31
-5641.160753616132,2011-06-01
-6605.904662989778,2011-06-02
-12911.485640525818,2011-06-03
2239.612501573516,2011-06-06
-2280.870254194131,2011-06-07
5112.565760158468,2011-06-08
-9344.724985210458,2011-06-09
10484.338621782372,2011-06-10
2597.44561114884,2011-06-13
-17481.344168663025,2011-06-14
610.91447181697,2011-06-15
321.26075091562234,2011-06-16
-536.7584457397461,2011-06-17
5162.562060514465,2011-06-20
-3355.808445693925,2011-06-21
-5843.1670634576585,2011-06-22
-15769.485013664118,2011-06-23
14359.597535121837,2011-06-24
5087.078716354445,2011-06-27
1198.6114622745663,2011-06-28
11105.375095596304,2011-06-29
11140.115677829599,2011-06-30
-7069.241861581802,2011-07-01
-5773.150511957938,2011-07-05
12189.40929704276,2011-07-06
-7565.041995643638,2011-07-07
-22595.8941240462,2011-07-08
-652.2325004634913,2011-07-11
1527.423108100891,2011-07-12
15.70911176293157,2011-07-13
-6582.595471352572,2011-07-14
-2394.88302566146,2011-07-15
13618.152043451206,2011-07-18
6493.29615482525,2011-07-19
19041.954369959887,2011-07-20
-734.7465037230868,2011-07-21
-5920.958659172058,2011-07-22
-2591.865789054893,2011-07-25
-20461.642888975097,2011-07-26
-2473.6260732251685,2011-07-27
6502.5478603783995,2011-07-28
-5591.059806619771,2011-07-29
-13765.676333284355,2011-08-01
2136.391835033428,2011-08-02
-42938.374393463135,2011-08-03
-1038.5084721707972,2011-08-04
-66926.30263416294,2011-08-05
-931.7343285237439,2011-08-08
-177.78867235186044,2011-08-09
383.62323532102164,2011-08-10
-138.58400001528207,2011-08-11
347.09232769021764,2011-08-12
-351.23755689617246,2011-08-15
270.36153249733616,2011-08-16
-1041.683156627696,2011-08-17
-608.8006769104395,2011-08-18
-544.46086101525,2011-08-19
1566.8784536361927,2011-08-22
954.3559712219285,2011-08-23
-208.57897815702017,2011-08-24
831.0086156578036,2011-08-25
1723.3940962791676,2011-08-26
-573.6279106254224,2011-08-29
332.5320796013111,2011-08-30
-1747.157685184502,2011-08-31
-2428.1782393360045,2011-09-01
-1198.4084900588496,2011-09-02
2110.0634900092846,2011-09-06
-1776.56908343127,2011-09-07
-2499.0203968429705,2011-09-08
679.5918180466397,2011-09-09
485.17897857294884,2011-09-12
854.8685232314747,2011-09-13
2015.8913731575012,2011-09-14
-71.93928680417594,2011-09-15
-825.9861910780892,2011-09-16
-310.5293478585081,2011-09-19
-3961.475526691531,2011-09-20
-3253.1091653672047,2011-09-21
915.6578615189064,2011-09-22
4361.998476428911,2011-09-23
-529.305544006289,2011-09-26
-2788.0861435584957,2011-09-27
1493.1401116371853,2011-09-28
-4149.545834732009,2011-09-29
-4482.689295673394,2011-09-30
4620.245518684387,2011-10-03
2250.421429000795,2011-10-04
4138.666831439943,2011-10-05
-5716.268336010049,2011-10-06
7099.637730789138,2011-10-07
1516.4953527450562,2011-10-10
2993.5681053162552,2011-10-11
-4123.956911373069,2011-10-12
2840.305588245392,2011-10-13
-3142.617992305779,2011-10-14
6414.982107448508,2011-10-17
-5667.010358142899,2011-10-18
2541.961914794869,2011-10-19
641.3087374686729,2011-10-20
6209.544291496277,2011-10-21
-5282.672742080758,2011-10-24
3055.7007534026634,2011-10-25
11550.02269077301,2011-10-26
-1244.9358893394237,2011-10-27
-7659.719028377556,2011-10-28
-9766.166103523225,2011-10-31
3964.134691085783,2011-11-01
4131.942174839089,2011-11-02
-2268.239465068793,2011-11-03
1062.7404376029735,2011-11-04
4660.342956161476,2011-11-07
-13174.505139446235,2011-11-08
-1089.6959374046419,2011-11-09
2354.1507624626392,2011-11-10
-4501.705375480582,2011-11-11
2690.6059523582226,2011-11-14
-6766.248773956322,2011-11-15
-6351.1095361709595,2011-11-16
105.09844951622654,2011-11-17
-4847.309681320214,2011-11-18
-901.5144521713955,2011-11-21
-7434.517575168633,2011-11-22
-251.1945098877186,2011-11-23
6468.970818519592,2011-11-25
-3902.3513300894992,2011-11-28
15225.088025760604,2011-11-29
-1454.2167177200317,2011-11-30
10866.224554538727,2011-12-01
7476.840248298598,2011-12-02
-2115.0834774017567,2011-12-05
3996.461937999702,2011-12-06
-10053.614204120706,2011-12-07
6455.80673866265,2011-12-08
-7316.625857162522,2011-12-09
-5358.021197891212,2011-12-12
-932.0730220795376,2011-12-13
1217.839535522391,2011-12-14
1378.2583593368763,2011-12-15
-7253.0737207413185,2011-12-16
13306.276697444962,2011-12-19
836.7653250694275,2011-12-20
7864.491653728532,2011-12-21
2144.1280855179066,2011-12-22
-2631.6457404135726,2011-12-23
-3666.4449548721313,2011-12-27
5903.348859500838,2011-12-28
-1193.9876965521835,2011-12-29
13645.085025878856,2011-12-30
2191.7234828948276,2012-01-03
6513.106710529304,2012-01-04
-902.4383158951532,2012-01-05
-640.5445493698353,2012-01-06
5865.039431095123,2012-01-09
4204.566872501397,2012-01-10
1015.253581333207,2012-01-11
-7402.712113666581,2012-01-12
-5947.920805454254,2012-01-13
13757.431211757706,2012-01-17
2512.3393097878434,2012-01-18
789.1640735625988,2012-01-19
-429.0522839918267,2012-01-20
-22.484418876701966,2012-01-23
150.4388843536144,2012-01-24
-31.82941075519193,2012-01-25
-8.000109672546387,2012-01-26
41.55725040438119,2012-01-27
137.03037453466095,2012-01-30
82.52798020746559,2012-01-31
-47.63252378080506,2012-02-01
437.4553096770542,2012-02-02
57.37225525674876,2012-02-03
37.522847499814816,2012-02-06
500.9172245063819,2012-02-07
387.5172194481129,2012-02-08
-157.22997465135995,2012-02-09
913.0617422104115,2012-02-10
24.565818691276945,2012-02-13
-1062.1284224510891,2012-02-14
807.2024571418297,2012-02-15
466.2389787674183,2012-02-16
754.6945775031345,2012-02-17
-569.7113405227428,2012-02-21
732.7167985992273,2012-02-22
139.52430191042367,2012-02-23
1305.9030592917698,2012-02-24
937.7143873214955,2012-02-27
591.0147512435215,2012-02-28
1950.6876274108654,2012-02-29
485.6834515418159,2012-03-01
-1443.0496379852993,2012-03-02
-2168.6730720901396,2012-03-05
1173.9163533096435,2012-03-06
1996.4667463302612,2012-03-07
1439.6298715590965,2012-03-08
-340.6162731171353,2012-03-09
7544.911179351853,2012-03-12
2509.0437779235654,2012-03-13
2092.0091701507336,2012-03-14
-285.1429447174305,2012-03-15
2616.1965017318726,2012-03-16
1399.728884468088,2012-03-19
-1009.6219802856212,2012-03-20
-1514.4253879546886,2012-03-21
897.8954797553597,2012-03-22
3871.7889715195633,2012-03-23
152.37848091125488,2012-03-26
1413.2250879288185,2012-03-27
-2655.2558311462635,2012-03-28
-428.11053020867985,2012-03-29
2908.2551101875724,2012-03-30
173.16924438474234,2012-04-02
-3811.329454231309,2012-04-03
1081.363805915811,2012-04-04
-1036.0525090217125,2012-04-05
-4081.7207061767112,2012-04-09
3069.241182517959,2012-04-10
2229.423084831331,2012-04-11
-8186.608027572627,2012-04-12
-3528.9327613831265,2012-04-13
6721.98099575052,2012-04-16
-2400.016363004688,2012-04-17
-3666.885031806887,2012-04-18
-4261.472492027213,2012-04-19
276.0487018871354,2012-04-20
-274.4288143158192,2012-04-23
8062.99068489077,2012-04-24
2142.975166160497,2012-04-25
-2669.3485651703086,2012-04-26
-4789.23346366873,2012-04-27
3065.6842834473355,2012-04-30
-1830.577367973281,2012-05-01
-1588.6911727904808,2012-05-02
-8566.839529752731,2012-05-03
926.1966520309215,2012-05-04
-2049.208367958083,2012-05-07
-3195.8477861405117,2012-05-08
719.1358956679469,2012-05-09
-18554.04652822297,2012-05-10
-281.875950653106,2012-05-11
12.861209487891756,2012-05-14
-159.46026020043064,2012-05-15
-382.886737251305,2012-05-16
-129.17437706002966,2012-05-17
-189.50115594663657,2012-05-18
555.7446592331398,2012-05-21
250.785267448402,2012-05-22
-170.06597022060305,2012-05-23
-272.5193935394054,2012-05-24
177.7028996105073,2012-05-25
-298.70938796992414,2012-05-29
96.07315082557034,2012-05-30
-1054.116581008886,2012-05-31
-599.9672727584839,2012-06-01
603.5350465774536,2012-06-04
930.3757831574185,2012-06-05
-201.5413810730679,2012-06-06
948.4568934916751,2012-06-07
-1050.4437641142868,2012-06-08
1088.7219019718468,2012-06-11
432.5875050545437,2012-06-12
362.12598972325213,2012-06-13
497.63218743517064,2012-06-14
-211.42899090005085,2012-06-15
1033.1409193039872,2012-06-18
1414.8996347426437,2012-06-19
-1544.3160886268597,2012-06-20
841.6736673355335,2012-06-21
-1453.6324132919544,2012-06-22
662.2679055557819,2012-06-25
1852.21243686683,2012-06-26
-1704.7228061961941,2012-06-27
312.29055273055565,2012-06-28
1264.2189566040179,2012-06-29
124.70052375795785,2012-07-02
-2009.6158598404145,2012-07-03
-1031.5429943084018,2012-07-05
467.65357879630756,2012-07-06
276.44363020325545,2012-07-09
490.6744104385143,2012-07-10
-1325.7593156815274,2012-07-11
4432.686971092247,2012-07-12
-2044.8205472945701,2012-07-13
-225.57192649843637,2012-07-16
-96.08059730532113,2012-07-17
-928.1236521224491,2012-07-18
-1721.9343139647972,2012-07-19
1336.8821382522583,2012-07-20
642.9525066376664,2012-07-23
332.1449272155296,2012-07-24
1739.8762304305565,2012-07-25
3289.371580314706,2012-07-26
-1924.3602276458405,2012-07-27
-22.145028186845593,2012-07-30
-108.95151794049889,2012-07-31
-2547.880422401475,2012-08-01
3070.41011676786,2012-08-02
837.3652057647705,2012-08-03
2301.8744701384567,2012-08-06
478.02882175450213,2012-08-07
-760.9053066254128,2012-08-08
191.94529011915438,2012-08-09
242.5712587395683,2012-08-10
440.0508872985374,2012-08-13
-135.03525352478027,2012-08-14
242.30525512702297,2012-08-15
-224.5865642548306,2012-08-16
1846.8739522934193,2012-08-17
2508.5963344573975,2012-08-20
-572.8122157574398,2012-08-21
-2637.695288467454,2012-08-22
-249.85854024311993,2012-08-23
494.17098269658163,2012-08-24
-458.862358665443,2012-08-27
736.6838072509272,2012-08-28
-1938.7019342421554,2012-08-29
1115.693097496056,2012-08-30
-555.5135398865677,2012-08-31
457.22956924443133,2012-09-04
7647.3493311462225,2012-09-05
3004.0352107238723,2012-09-06
-2749.1051593398442,2012-09-07
4228.0028656006325,2012-09-10
1632.983556499472,2012-09-11
7672.124929237412,2012-09-12
890.8195819854736,2012-09-13
-2028.8200838088524,2012-09-14
375.30964298243634,2012-09-17
435.06484546663705,2012-09-18
-502.32890071871225,2012-09-19
-2082.9033620834816,2012-09-20
1989.825194549514,2012-09-21
-3978.635575675871,2012-09-24
-1815.0298835755093,2012-09-25
2598.2168888092274,2012-09-26
-1183.2640462112613,2012-09-27
2930.338089857134,2012-09-28
-305.9808548107976,2012-10-01
1489.9265932845883,2012-10-02
5997.612087602611,2012-10-03
-698.8706510544289,2012-10-04
-317.8539427948417,2012-10-05
-1800.2046501159202,2012-10-08
2528.5092842101585,2012-10-09
2151.6114051819313,2012-10-10
-3169.799060249352,2012-10-11
5041.361153137172,2012-10-12
3015.641233634902,2012-10-15
3319.947603607201,2012-10-16
-2128.180467987084,2012-10-17
-4783.332946777344,2012-10-18
-1613.4370510100853,2012-10-19
-5338.89521520806,2012-10-22
2693.633768081665,2012-10-23
-289.7261657714844,2012-10-24
-3696.9806749343406,2012-10-25
3801.3816423416138,2012-10-26
8568.609051704407,2012-10-31
-3137.4026407242054,2012-11-01
-1122.9207650184399,2012-11-02
4604.557504550903,2012-11-05
-18308.12177616125,2012-11-06
-618.9079118728405,2012-11-07
1733.807167625404,2012-11-08
-344.33067455294076,2012-11-09
-4280.817703056266,2012-11-12
-5999.085105895996,2012-11-13
803.768028068589,2012-11-14
1136.4475397110218,2012-11-15
8701.94011840818,2012-11-16
908.0771848678123,2012-11-19
248.7609914779896,2012-11-20
3030.4967647552257,2012-11-21
-1777.4871298332,2012-11-23
-1112.175763893174,2012-11-26
685.4066640853416,2012-11-27
3377.3832665748196,2012-11-28
-1226.6577783584362,2012-11-29
-2382.1856338882353,2012-11-30
-2135.7025954971323,2012-12-03
5640.870818138123,2012-12-04
2435.6058357239235,2012-12-05
9921.232959175133,2012-12-06
-2297.5344457626343,2012-12-07
3049.8169115066994,2012-12-10
1208.9721200943459,2012-12-11
90.82438678736798,2012-12-12
280.896125411964,2012-12-13
6391.283985137939,2012-12-14
3747.161190414452,2012-12-17
-3297.785801315331,2012-12-18
9759.822187614394,2012-12-19
-5216.452638244606,2012-12-20
-795.9807872772217,2012-12-21
396.1992343902821,2012-12-24
-3299.8148644600296,2012-12-26
-3930.8614242554177,2012-12-27
7402.0309026718605,2012-12-28
10181.094784164452,2012-12-31
-935.8244659423362,2013-01-02
8239.859101867652,2013-01-03
522.1475555419456,2013-01-04
945.2009497528197,2013-01-07
-320.90520019526593,2013-01-08
7239.084479141282,2013-01-09
-110.79745674133301,2013-01-10
-2810.6495483398903,2013-01-11
5105.941440200782,2013-01-14
5140.567804718041,2013-01-15
-4190.3179351806175,2013-01-16
218.29387435910758,2013-01-17
889.9550193786854,2013-01-18
-3487.524988937308,2013-01-22
1580.197458267212,2013-01-23
-524.5784986305516,2013-01-24
-41.757725906325504,2013-01-25
67.24547958374023,2013-01-28
-1.2594799041980878,2013-01-29
-27.032692718552426,2013-01-30
274.9723398589995,2013-01-31
-58.419755172682926,2013-02-01
458.2568416595459,2013-02-04
-79.26160633855034,2013-02-05
-168.19549618149176,2013-02-06
202.6031898498768,2013-02-07
14.092217636061832,2013-02-08
308.464603698696,2013-02-11
-335.8671478271717,2013-02-12
426.207160186721,2013-02-13
-299.25689201359637,2013-02-14
533.9789367675548,2013-02-15
-857.7416366577381,2013-02-19
-396.1448284148937,2013-02-20
744.0097478409298,2013-02-21
-1460.222069168114,2013-02-22
-130.03974583814852,2013-02-25
2155.3045780906687,2013-02-26
-492.1347324370872,2013-02-27
-17.89211616513785,2013-02-28
254.20683250424918,2013-03-01
553.8179303054931,2013-03-04
776.7870170440292,2013-03-05
881.4747437591432,2013-03-06
-634.3005122375907,2013-03-07
420.1858811378479,2013-03-08
-310.11191528325435,2013-03-11
-181.9092694320716,2013-03-12
1309.7106434250018,2013-03-13
-1463.45835189824,2013-03-14
-800.8525737762684,2013-03-15
-465.3613464355003,2013-03-18
-118.24557051854208,2013-03-19
-1107.7450113296509,2013-03-20
646.112771606422,2013-03-21
-400.3467816009652,2013-03-22
171.7839942931896,2013-03-25
-1293.8014022521675,2013-03-26
-470.8790674248012,2013-03-27
548.7091581344139,2013-03-28
632.2628017425304,2013-04-01
-1549.6556720046792,2013-04-02
920.2283336638939,2013-04-03
577.7369094695896,2013-04-04
923.178898559534,2013-04-05
139.61933626933023,2013-04-08
759.929651641869,2013-04-09
71.78701716230717,2013-04-10
-369.5494507045951,2013-04-11
-1278.1140935898293,2013-04-12
629.9864441909594,2013-04-15
-1977.7579640579643,2013-04-16
-178.7486602020217,2013-04-17
651.7794944762718,2013-04-18
140.09314984327648,2013-04-19
971.3588781452272,2013-04-22
618.7635309982579,2013-04-23
-55.045894908951595,2013-04-24
-8.264514038106427,2013-04-25
-2.390138145419769,2013-04-26
35.312819646904245,2013-04-29
-131.21324146271218,2013-04-30
0.17728805541992188,2013-05-01
-34.23417824553326,2013-05-02
-3.1366860771086067,2013-05-03
48.639114349382,2013-05-06
48.7213289947249,2013-05-07
-33.81259250640869,2013-05-08
-13.115086746169254,2013-05-09
38.618335273698904,2013-05-10
70.58267822267953,2013-05-13
155.90818626398686,2013-05-14
-33.41772463230882,2013-05-15
317.2137515640352,2013-05-16
-8.383613300393336,2013-05-17
180.48425875860266,2013-05-20
187.73386931896675,2013-05-21
-109.16453218460083,2013-05-22
95.24296445853543,2013-05-23
356.1035845633596,2013-05-24
27.507617767318152,2013-05-28
382.97616391745396,2013-05-29
-488.57236824417487,2013-05-30
-43.6019054412609,2013-05-31
-197.8458660126198,2013-06-03
-431.45383648294955,2013-06-04
179.26017452240922,2013-06-05
265.49236488342285,2013-06-06
32.19799034122843,2013-06-07
-291.0190294494387,2013-06-10
-83.88997001643293,2013-06-11
324.6532611846924,2013-06-12
-426.253718948341,2013-06-13
235.03782501223031,2013-06-14
63.051178741501644,2013-06-17
-121.52441802597605,2013-06-18
-152.2111942290794,2013-06-19
-42.25367215729784,2013-06-20
-69.0381673736265,2013-06-21
38.808480209321715,2013-06-24
23.89246219629422,2013-06-25
83.27614784240723,2013-06-26
-78.88390274043195,2013-06-27
-44.50707488250919,2013-06-28
57.68112657160964,2013-07-01
-2.740654670749791,2013-07-02
5.166633605957031,2013-07-03
-0.4029180908109993,2013-07-05
5.755760822328739,2013-07-08
-2.3349175987532362,2013-07-09
19.0431255340809,2013-07-10
-12.087595565826632,2013-07-11
-2.9289145374204963,2013-07-12
-0.7524862575810403,2013-07-15
0.0,2013-07-16
0.0,2013-07-17
-29.323353691142984,2013-07-18
-4.684783283271827,2013-07-19
3.9893978119362146,2013-07-22
