account_value,date,daily_return
932737.3916934548,2010-05-25,-5.016671857982491e-05
909749.1035841523,2010-05-26,-0.02464604540787796
944883.1506408273,2010-05-27,0.038619490712611615
940746.7076204835,2010-05-28,-0.004377729688097798
924483.762956482,2010-06-01,-0.017287272474369675
981538.2022403298,2010-06-02,0.061714917632937905
972609.6020864068,2010-06-03,-0.009096538610054883
937470.8268741189,2010-06-04,-0.03612834495660899
920396.7175124703,2010-06-07,-0.01821295006968915
932808.6826728402,2010-06-08,0.013485451353971944
920694.2029024096,2010-06-09,-0.012987100136887864
949692.8090206118,2010-06-10,0.03149645781062449
951071.8238974543,2010-06-11,0.0014520641451045702
945622.6760416956,2010-06-14,-0.005729480906529472
972458.7514191599,2010-06-15,0.028379263798747
982650.4800320597,2010-06-16,0.010480371119110599
982920.8082915278,2010-06-17,0.00027510113205186926
985098.5769854517,2010-06-18,0.0022156095135570375
996341.7559237186,2010-06-21,0.011413252643885263
986815.7742352191,2010-06-22,-0.009560958006490261
990958.5240826312,2010-06-23,0.004198098526163818
977106.8185076419,2010-06-24,-0.013978088122116317
996691.8605704013,2010-06-25,0.020043910954047117
982575.0616802875,2010-06-28,-0.014163654233149692
946889.5030255023,2010-06-29,-0.036318404615073185
931157.8140573207,2010-06-30,-0.0166140705097223
922225.535626382,2010-07-01,-0.009592657974933583
917906.0039515201,2010-07-02,-0.004683812698732193
916203.6847734157,2010-07-06,-0.0018545680829802347
943972.8564238254,2010-07-07,0.03030894997685718
957518.107581586,2010-07-08,0.014349195599835163
967154.4072117796,2010-07-09,0.01006383018127166
969219.9915060988,2010-07-12,0.002135733734879075
986649.0600934019,2010-07-13,0.0179825723159297
981511.7179551115,2010-07-14,-0.005206858594487551
981517.728714942,2010-07-15,6.123981731942507e-06
952444.4475569716,2010-07-16,-0.02962073970485979
962965.3042840948,2010-07-19,0.011046163116504415
968629.3581461897,2010-07-20,0.005881887786503226
949765.7042860975,2010-07-21,-0.019474584061951572
979464.7425851813,2010-07-22,0.03126985757124956
991097.9048559037,2010-07-23,0.011877060770986159
1004821.439680275,2010-07-26,0.013846800358604971
1006433.0068685804,2010-07-27,0.0016038343975006697
998884.1162645612,2010-07-28,-0.007500638942185334
994672.2060630117,2010-07-29,-0.004216615454153416
1003479.7994596753,2010-07-30,0.008854769785439975
1016151.978673676,2010-08-02,0.012628235486976447
1009347.3206612859,2010-08-03,-0.006696496346217717
1013873.8733618055,2010-08-04,0.004484633394136184
1003002.6730625425,2010-08-05,-0.01072243854476318
1005460.5104405675,2010-08-06,0.002450479389571658
1003292.2201950345,2010-08-09,-0.0021565145751799575
1002928.2814008985,2010-08-10,-0.00036274455917273407
970504.9018819127,2010-08-11,-0.03232871195305864
971866.2858478818,2010-08-12,0.0014027584645159852
968113.7273671422,2010-08-13,-0.0038611880413834676
960411.0330517087,2010-08-16,-0.00795639406578974
961558.4364826474,2010-08-17,0.0011947003849932525
964552.8563139234,2010-08-18,0.0031141319317309346
944038.667687634,2010-08-19,-0.021268081362264768
939974.3008589988,2010-08-20,-0.004305296983851958
930344.785660768,2010-08-23,-0.010244445182629791
914234.9204950576,2010-08-24,-0.01731601596957255
922533.1395402198,2010-08-25,0.00907668134210926
912180.291874433,2010-08-26,-0.01122219595379137
934649.0152426009,2010-08-27,0.024631888639028876
920011.1186293998,2010-08-30,-0.01566138344392487
918168.2956523338,2010-08-31,-0.0020030442456080433
947140.0001439491,2010-09-01,0.031553806234435156
947413.0620250144,2010-09-02,0.00028830149821978956
964225.6084880271,2010-09-03,0.017745740624556472
943069.96413273,2010-09-07,-0.021940554336106644
951127.8033184448,2010-09-08,0.008544264468357765
966568.9813703933,2010-09-09,0.01623459854509024
964932.4190301338,2010-09-10,-0.0016931666252513189
980892.3836316505,2010-09-13,0.01653998175080318
973310.2768535056,2010-09-14,-0.007729804925258876
984422.5800694862,2010-09-15,0.011417020327684213
985847.8988112846,2010-09-16,0.001447872865429245
985600.6145009437,2010-09-17,-0.0002508341404785508
1012409.3329667487,2010-09-20,0.027200387328674358
1005772.3919028678,2010-09-21,-0.006555590557854818
1007770.0236901679,2010-09-22,0.001986166853835236
997000.2331494727,2010-09-23,-0.010686754207333227
1011430.7622546592,2010-09-24,0.014473947573313106
1006290.6955909171,2010-09-27,-0.0050819758065139276
1008679.5454310813,2010-09-28,0.0023739162556415394
993421.9447431007,2010-09-29,-0.015126311182864338
983889.2845115104,2010-09-30,-0.009595781814599857
987573.8498191276,2010-10-01,0.003744898298639887
961495.4546708503,2010-10-04,-0.02640652661373477
968678.6100377479,2010-10-05,0.007470815729811786
967219.2905597129,2010-10-06,-0.0015065053185989719
964786.2102736869,2010-10-07,-0.002515541521734943
969690.5357369819,2010-10-08,0.005083328732387038
969495.852406446,2010-10-11,-0.00020076851671846363
977272.6654529014,2010-10-12,0.00802150213139341
978101.3941697517,2010-10-13,0.0008480015313496736
970871.06204981,2010-10-14,-0.007392211240102697
977548.8937673011,2010-10-15,0.006878185969815709
995669.7025292526,2010-10-18,0.01853698457180708
984532.7189477097,2010-10-19,-0.011185419776510441
992936.0141518723,2010-10-20,0.008535313293746238
994629.2352975021,2010-10-21,0.0017052671284927268
983177.5122445236,2010-10-22,-0.011513559672869711
985861.7948296677,2010-10-25,0.0027302115352658696
988073.0216591965,2010-10-26,0.0022429379463992927
992742.2331078659,2010-10-27,0.004725573258572258
998035.2983086716,2010-10-28,0.0053317618856965066
998757.2481530319,2010-10-29,0.0007233710526910464
1001285.4663231979,2010-11-01,0.002531364027486438
1007097.2812569748,2010-11-02,0.005804353632654191
1008489.7337792526,2010-11-03,0.0013826395405813763
1024097.7415536057,2010-11-04,0.015476615429552254
1027490.8269112717,2010-11-05,0.003313243668049193
1023715.2823403488,2010-11-08,-0.0036745287374219116
1013270.2628243576,2010-11-09,-0.010203051274288444
1017069.1513589035,2010-11-10,0.0037491365077240157
1011690.8674622512,2010-11-11,-0.00528802185128352
1000892.9628640151,2010-11-12,-0.0106731264910217
1002970.0699082351,2010-11-15,0.002075253919536335
989539.8516140914,2010-11-16,-0.013390447728288124
981875.8674374557,2010-11-17,-0.007744998005016823
1002169.3516694045,2010-11-18,0.020668075166071276
1003732.8797150588,2010-11-19,0.0015601435456489288
995468.7933274246,2010-11-22,-0.00823335227394395
980005.5971241927,2010-11-23,-0.015533582073974372
994465.7017270065,2010-11-24,0.014755124506683037
983648.4298382736,2010-11-26,-0.010877471058023835
993146.1850987411,2010-11-29,0.009655640137634425
983891.9062176681,2010-11-30,-0.009318143713307303
1003521.5779305435,2010-12-01,0.019951045017065683
1017068.0933648086,2010-12-02,0.013498977732198547
1016595.4108315444,2010-12-03,-0.00046475013457591974
1017376.3574620223,2010-12-06,0.0007681980679403733
1010207.7943535781,2010-12-07,-0.007046127085484022
1023622.1112328506,2010-12-08,0.01327876992659327
1028030.3072358108,2010-12-09,0.004306468133685515
1038173.508020494,2010-12-10,0.009866635947685776
1041302.6102162338,2010-12-13,0.0030140455054628035
1054763.9773522355,2010-12-14,0.01292743051244849
1043941.9947625137,2010-12-15,-0.010260098772891468
1037142.0320683456,2010-12-16,-0.0065137361350378065
1036302.7723561263,2010-12-17,-0.0008092042230181118
1027086.4950791335,2010-12-20,-0.00889342142358529
1036585.4385167098,2010-12-21,0.009248435728720583
1035469.0684739089,2010-12-22,-0.0010769686716787241
1032648.899017427,2010-12-23,-0.002723567069597088
1036030.4224720931,2010-12-27,0.0032746110104642234
1030490.5524254775,2010-12-28,-0.005347207887386962
1029280.1732846237,2010-12-29,-0.001174565975403663
1022946.6299878097,2010-12-30,-0.006153371512639172
1022487.361983274,2010-12-31,-0.00044896575351260903
1038173.5632581458,2011-01-03,0.015341217757885994
1054410.1701593148,2011-01-04,0.015639588095667678
1068105.8378267037,2011-01-05,0.012988937374645682
1063202.4784192787,2011-01-06,-0.004590705559106234
1060114.5992784249,2011-01-07,-0.002904318983007692
1057999.3386716591,2011-01-10,-0.0019953131559602433
1061768.2961110817,2011-01-11,0.0035623438518919137
1071714.0643281685,2011-01-12,0.009367173849054389
1067754.1080293404,2011-01-13,-0.0036949746491481417
1081848.2552785622,2011-01-14,0.01319980615690075
1085362.5349435555,2011-01-18,0.003248403505617725
1068616.5404691445,2011-01-19,-0.015428940962368798
1073914.2133569466,2011-01-20,0.0049575059782214215
1078291.281439756,2011-01-21,0.004075807944777354
1080729.7979745613,2011-01-24,0.002261463647883044
1072007.7448949562,2011-01-25,-0.008070521508661499
1065610.645098661,2011-01-26,-0.005967400727055372
1066620.3792390572,2011-01-27,0.0009475638640064066
1048064.5532846198,2011-01-28,-0.017396841758897774
1045264.72925279,2011-01-31,-0.0026714232659192927
1057521.8890866982,2011-02-01,0.011726368919642294
1055661.3637399422,2011-02-02,-0.001759325613924445
1052594.5574083077,2011-02-03,-0.0029051042663620352
1050377.109629606,2011-02-04,-0.0021066494816024406
1062117.9836854683,2011-02-07,0.011177770296234568
1073472.042124723,2011-02-08,0.010690016188085849
1066681.835694288,2011-02-09,-0.006325461832238588
1073485.225033735,2011-02-10,0.0063780868031926286
1076536.8146142708,2011-02-11,0.002842693601525781
1075994.2190026985,2011-02-14,-0.000504019559950386
1074519.5308084236,2011-02-15,-0.0013705354250339585
1079799.9145669686,2011-02-16,0.004914181275581075
1065012.0342988716,2011-02-17,-0.01369501892767544
1060238.7035073983,2011-02-18,-0.004481950097977805
1035076.9910936103,2011-02-22,-0.02373212025796645
1023245.2099504218,2011-02-23,-0.011430822291477627
1023274.3154535041,2011-02-24,2.8444309144282087e-05
1037082.1224336372,2011-02-25,0.013493749204497085
1032461.7653321967,2011-02-28,-0.004455150659234408
1027055.203288053,2011-03-01,-0.005236573620141849
1021454.5131520972,2011-03-02,-0.005453153947349243
1045043.7596215949,2011-03-03,0.023093780648835605
1037497.0002431617,2011-03-04,-0.0072214769084558705
1030558.8545083747,2011-03-07,-0.006687388718387477
1054274.1153993355,2011-03-08,0.02301203932915996
1052132.1986131417,2011-03-09,-0.0020316507395067296
1032796.0413179145,2011-03-10,-0.01837806819401111
1049249.4470929848,2011-03-11,0.01593093419885183
1044604.6139669166,2011-03-14,-0.004426814937989243
1033296.8156308875,2011-03-15,-0.010824955380090984
1012339.9173230872,2011-03-16,-0.02028158607554098
1031961.4012460456,2011-03-17,0.019382307846600666
1037942.8506154761,2011-03-18,0.005796194859815751
1042304.6879224525,2011-03-21,0.004202386773404676
1043614.7061185584,2011-03-22,0.0012568476485672608
1045234.8477048621,2011-03-23,0.0015524326907288
1056338.264201139,2011-03-24,0.0106228916120219
1058002.5523900734,2011-03-25,0.0015755258001497463
1055723.2548303353,2011-03-28,-0.00215434032232642
1060989.7204904305,2011-03-29,0.004988490720460259
1067650.5892572151,2011-03-30,0.0062779767213068105
1056977.626858686,2011-03-31,-0.009996681035838173
1055675.7861528145,2011-04-01,-0.0012316634456498443
1062870.5028733956,2011-04-04,0.006815271141910495
1063530.0835046517,2011-04-05,0.000620565374119364
1076444.6375932442,2011-04-06,0.012143101816203705
1073968.550145124,2011-04-07,-0.0023002459779596363
1071138.7609719979,2011-04-08,-0.0026348901676346292
1073676.9846582161,2011-04-11,0.0023696497397918126
1072302.5870942818,2011-04-12,-0.0012800847774266932
1074588.2496690499,2011-04-13,0.00213154626527734
1065237.0869455086,2011-04-14,-0.008702089127087698
1071290.2065610634,2011-04-15,0.005682415388776674
1064859.727715467,2011-04-18,-0.006002555429157397
1074280.4595174538,2011-04-19,0.008846922798177115
1085232.5274610268,2011-04-20,0.010194793963293813
1071763.520810102,2011-04-21,-0.012411171163876134
1078601.1943521248,2011-04-25,0.006379834179142785
1091176.3145360695,2011-04-26,0.011658730075390089
1101341.8679818856,2011-04-27,0.009316141956525303
1111708.8927354561,2011-04-28,0.009413085123665788
1114436.6505269753,2011-04-29,0.0024536619337525156
1119828.126797651,2011-05-02,0.0048378490317293465
1126597.649830793,2011-05-03,0.006045144670995928
1124718.469563459,2011-05-04,-0.0016680136583067107
1119104.1577901589,2011-05-05,-0.004991748535506213
1125707.107163404,2011-05-06,0.005900209848459292
1125965.1525354134,2011-05-09,0.00022922958411397687
1131474.811781858,2011-05-10,0.0048932768780971525
1127762.375239347,2011-05-11,-0.003281059820204546
1130083.559275602,2011-05-12,0.002058220851500092
1129385.2518110024,2011-05-13,-0.0006179255143285989
1126719.436135267,2011-05-16,-0.0023604130401567724
1144654.6090478646,2011-05-17,0.01591804697548893
1151423.8925332772,2011-05-18,0.005913821891691207
1156771.7470941292,2011-05-19,0.004644557573914909
1144808.2687787758,2011-05-20,-0.01034212526836542
1138632.833287214,2011-05-23,-0.005394296721973779
1128567.63292024,2011-05-24,-0.008839724336699328
1127785.5763768898,2011-05-25,-0.0006929638247081815
1129775.3280610787,2011-05-26,0.0017642996380402565
1132919.1796979653,2011-05-27,0.002782722864272502
1150228.1735810982,2011-05-31,0.015278224778353167
1122911.2496671425,2011-06-01,-0.023749134772892644
1120805.1124067055,2011-06-02,-0.001875604381968099
1109107.4110212075,2011-06-03,-0.01043687368661228
1098093.2190694558,2011-06-06,-0.009930681052442325
1099697.9316587197,2011-06-07,0.0014613628072703833
1092474.413344358,2011-06-08,-0.0065686386292151955
1096304.8746690499,2011-06-09,0.003506225205737845
1083785.3907861458,2011-06-10,-0.011419710130070704
1093729.5481233345,2011-06-13,0.009175393414350808
1095399.284766172,2011-06-14,0.0015266449056829945
1077827.01922891,2011-06-15,-0.016041881514477163
1088622.7717199074,2011-06-16,0.01001621994846702
1087578.34092996,2011-06-17,-0.0009594056059450962
1090990.9148988472,2011-06-20,0.003137773014097789
1099519.400711988,2011-06-21,0.007817192331002643
1100151.6208886849,2011-06-22,0.0005749968361516977
1093021.4185552346,2011-06-23,-0.006481108783615297
1075485.5688619362,2011-06-24,-0.016043463920841883
1094858.5696000801,2011-06-27,0.018013259590869524
1102039.6833104836,2011-06-28,0.006558941866826151
1110461.302672361,2011-06-29,0.007641847647971378
1123678.5517396675,2011-06-30,0.01190248506228797
1134785.0599469887,2011-07-01,0.009884061763149488
1131567.1487569558,2011-07-05,-0.0028357010535398075
1132276.8064508187,2011-07-06,0.0006271458964166587
1145736.5803422676,2011-07-07,0.011887352822883779
1137618.5793790566,2011-07-08,-0.007085399124453162
1118200.486102079,2011-07-11,-0.017069071856734674
1119050.4969033943,2011-07-12,0.0007601595705599706
1115492.1846170174,2011-07-13,-0.003179760248731789
1107341.6351117836,2011-07-14,-0.007306684544842512
1107052.4198961006,2011-07-15,-0.0002611797538469851
1102214.4910077797,2011-07-18,-0.00437009919437692
1113910.819588636,2011-07-19,0.010611662862608728
1119810.028107618,2011-07-20,0.005295943279517212
1133453.9708833443,2011-07-21,0.012184158413711899
1130015.989882444,2011-07-22,-0.003033189780279222
1123456.4192647683,2011-07-25,-0.005804847609597208
1120365.3363027321,2011-07-26,-0.0027514044239108637
1098266.3115663277,2011-07-27,-0.019724837979486654
1096096.7704801308,2011-07-28,-0.001975423504616769
1099220.7077722298,2011-07-29,0.0028500561047457573
1094365.5866212593,2011-08-01,-0.004416875625287475
1073491.9510736214,2011-08-02,-0.019073731669581373
1077782.8088464485,2011-08-03,0.003997102883291914
1035162.065239881,2011-08-04,-0.039544835245780674
1039679.6978673682,2011-08-05,0.004364179078027108
967061.0223626838,2011-08-08,-0.06984716124941437
966093.964248136,2011-08-09,-0.0009999969931422381
965469.0593185935,2011-08-10,-0.0006468365942322585
966421.9401084456,2011-08-11,0.0009869614988227138
966308.5410834822,2011-08-12,-0.00011733904235522452
967419.1863573584,2011-08-15,0.0011493691990249744
966657.8489271674,2011-08-16,-0.0007869778074772737
967555.4886199508,2011-08-17,0.0009286012561524615
965493.8627742324,2011-08-18,-0.0021307572226777483
965206.7426702055,2011-08-19,-0.0002973815941220703
964923.8613542112,2011-08-22,-0.00029307847064119485
968863.6671684774,2011-08-23,0.0040830224767547385
971777.7381143125,2011-08-24,0.003007720327000696
970908.7717177899,2011-08-25,-0.000894202822765644
972739.3983102354,2011-08-26,0.0018854774472853997
975207.7495049031,2011-08-29,0.002537525671269858
975210.1806811839,2011-08-30,2.492982938306909e-06
977100.601857236,2011-08-31,0.0019384756368432399
974620.3507434397,2011-09-01,-0.0025383784526198383
969426.7810396701,2011-09-02,-0.005328813111493136
968013.0581555873,2011-09-06,-0.0014583080555775618
974649.4022045642,2011-09-07,0.006855634841973712
971818.6985275774,2011-09-08,-0.0029043301833294732
963046.0152291652,2011-09-09,-0.009027078107988529
964131.3922253008,2011-09-12,0.0011270250631558731
966924.8618337983,2011-09-13,0.0028973951382809116
970697.3826087351,2011-09-14,0.003901565596092116
975496.6577768679,2011-09-15,0.004944151755343906
977953.8241484995,2011-09-16,0.0025188875349213546
973330.9000952122,2011-09-19,-0.004727139399769209
976165.8778528569,2011-09-20,0.0029126556624960998
966534.6382048962,2011-09-21,-0.009866396548448564
956872.097032201,2011-09-22,-0.009997097662884702
957483.2637614604,2011-09-23,0.0006387130852232303
965967.1711494799,2011-09-26,0.008860632565723003
966688.1959090587,2011-09-27,0.0007464278094675425
959808.2681356784,2011-09-28,-0.007117008154744808
962459.9557065364,2011-09-29,0.002762726326590803
950327.676686513,2011-09-30,-0.012605489660208469
938224.6319328662,2011-10-03,-0.012735654291208487
944224.1092369434,2011-10-04,0.006394499888281002
951657.5205333111,2011-10-05,0.007872507409681484
962173.7438667652,2011-10-06,0.011050428443586391
950989.4659476634,2011-10-07,-0.011623969153590319
968996.2103252765,2011-10-10,0.018934746411380488
970758.8975972531,2011-10-11,0.0018190858263367193
977184.4550104496,2011-10-12,0.006619107410810843
971259.2045394299,2011-10-13,-0.006063594688432095
974974.7420090077,2011-10-14,0.0038254849500651833
964206.7340816853,2011-10-17,-0.01104439680676661
980249.3205481884,2011-10-18,0.01663811908737811
972315.1846651433,2011-10-19,-0.008093997839863976
975051.2875511525,2011-10-20,0.002814008182903782
990540.5800698635,2011-10-21,0.015885618240259358
1004762.2000703213,2011-10-24,0.014357432988212127
987369.0221429225,2011-10-25,-0.017310740716740214
997160.5580468532,2011-10-26,0.009916794718432431
1021155.4634482738,2011-10-27,0.02406323155061374
1016664.2003338215,2011-10-28,-0.004398216799708532
1001630.2559110996,2011-10-31,-0.014787522190498614
976145.002158582,2011-11-01,-0.02544377388973318
983714.8926870701,2011-11-02,0.0077548832517182475
998850.2154403087,2011-11-03,0.015385883517424093
991537.9175912258,2011-11-04,-0.00732071509426413
1007850.049881303,2011-11-07,0.01645134492658107
1011132.540016019,2011-11-08,0.0032569231257195685
983651.4254821178,2011-11-09,-0.027178548257843493
984054.3549059269,2011-11-10,0.0004096262287340835
993172.1647411701,2011-11-11,0.00926555508828053
980700.3280770656,2011-11-14,-0.012557577736136749
983997.9531439182,2011-11-15,0.003362520611488451
963357.5643673297,2011-11-16,-0.02097604848733836
947882.8717026111,2011-11-17,-0.016063290762533655
947303.6627204296,2011-11-18,-0.0006110554367768639
934117.9180284855,2011-11-21,-0.01391923752736035
936495.0842763302,2011-11-22,0.0025448245900923094
919274.3834260341,2011-11-23,-0.018388458347972203
916781.0302780506,2011-11-25,-0.002712305697773365
936903.2178841946,2011-11-28,0.0219487390571782
931240.1722360011,2011-11-29,-0.006044429712796062
973502.4151013729,2011-11-30,0.045382753155822186
970830.5015002606,2011-12-01,-0.002744639930691961
985576.9204335567,2011-12-02,0.015189488701176979
993454.5390159962,2011-12-05,0.007992900827034521
992099.6131566402,2011-12-06,-0.001363852905335694
1003168.8389379856,2011-12-07,0.011157373346942112
983820.9621371566,2011-12-08,-0.01928676016423292
998419.3498648941,2011-12-09,0.014838459729527687
976042.2533721267,2011-12-12,-0.022412522850038363
968928.9160365402,2011-12-13,-0.0072879399544545365
967034.1548995315,2011-12-14,-0.0019555213036259733
969674.2187403976,2011-12-15,0.002730062663754085
982935.4237098037,2011-12-16,0.013675938488528994
970963.0352057754,2011-12-19,-0.012180239123789072
1002717.3643893539,2011-12-20,0.03270395270696258
1012561.0223254501,2011-12-21,0.009816981619831466
1022045.7850474655,2011-12-22,0.009367102340392952
1028359.9314822494,2011-12-23,0.006177948705586411
1028365.0460128128,2011-12-27,4.973482928383177e-06
1017698.0567721664,2011-12-28,-0.01037276527630393
1031304.6117572128,2011-12-29,0.01336993314913304
1024566.5551413833,2011-12-30,-0.0065335270869667506
1044439.9808234512,2012-01-03,0.01939691041283842
1044400.6178931533,2012-01-04,-3.768807305404298e-05
1057871.6292838394,2012-01-05,0.012898318097379846
1055455.3776740371,2012-01-06,-0.0022840688254756047
1052353.8681945144,2012-01-09,-0.0029385510227420975
1068191.1413039505,2012-01-10,0.015049379859844558
1078112.814369136,2012-01-11,0.009288293715929985
1090852.3635825454,2012-01-12,0.011816527030952706
1085999.6508940994,2012-01-13,-0.004448551289295333
1087278.5512809097,2012-01-17,0.001177625044130881
1107714.428256364,2012-01-18,0.018795438345931892
1111980.7070229962,2012-01-19,0.0038514247515468725
1108968.002250047,2012-01-20,-0.0027093138882011703
1107859.0347700636,2012-01-23,-0.0009999995290516095
1107836.8940420668,2012-01-24,-1.9985149104617683e-05
1108280.4824636022,2012-01-25,0.0004004095042520195
1107933.1654595204,2012-01-26,-0.00031338366918609584
1107904.8762515853,2012-01-27,-2.5533316283854468e-05
1107602.558369143,2012-01-30,-0.0002728735010764094
1108108.4583552193,2012-01-31,0.0004567522729646001
1109456.7317970796,2012-02-01,0.0012167341849023128
1109579.3462977929,2012-02-02,0.0001105176048774581
1110671.9886373086,2012-02-03,0.0009847356506422766
1110238.2740305467,2012-02-06,-0.0003904974746811174
1110483.4228938622,2012-02-07,0.0002208074330076748
1109702.350266318,2012-02-08,-0.0007033627080256233
1109453.0437423275,2012-02-09,-0.00022466071548898903
1109181.2266622111,2012-02-10,-0.00024500097741808613
1111945.40468822,2012-02-13,0.0024920887223514043
1111273.8228313052,2012-02-14,-0.0006039701716318291
1109516.2157803143,2012-02-15,-0.001581614733363268
1113717.6369349088,2012-02-16,0.0037867145110985767
1112782.4695367422,2012-02-17,-0.0008396808734575378
1111916.5806260672,2012-02-21,-0.0007781295395814514
1111256.321758422,2012-02-22,-0.0005938025200356023
1112801.1987452118,2012-02-23,0.0013902076024594479
1114719.7005877108,2012-02-24,0.0017240292737483731
1117401.6818921654,2012-02-27,0.0024059692342752736
1118844.7850215524,2012-02-28,0.0012914810786244235
1117366.7102925866,2012-02-29,-0.0013210721887015886
1120342.086613807,2012-03-01,0.0026628467573024395
1119892.9131923285,2012-03-02,-0.00040092524135726393
1117242.4877078622,2012-03-05,-0.002366677611086221
1110167.9370271293,2012-03-06,-0.0063321532778859435
1113843.481111297,2012-03-07,0.003310800070492226
1119786.5009248345,2012-03-08,0.005335596889796568
1122655.0094907372,2012-03-09,0.0025616566761017534
1121018.493697509,2012-03-12,-0.0014577192275395667
