account_value,date,daily_return
951037.482655955,2010-05-25,-0.0016373974811695335
928387.9418566711,2010-05-26,-0.023815613172291306
956540.58884821,2010-05-27,0.03032422732164841
956350.301965285,2010-05-28,-0.0001989323664290943
944406.0690116412,2010-06-01,-0.012489391103969516
999837.498631621,2010-06-02,0.05869448687257073
992544.894477082,2010-06-03,-0.007293789405298123
962150.6625386721,2010-06-04,-0.030622526101877656
948138.2064077384,2010-06-07,-0.014563681839558584
956297.7430908687,2010-06-08,0.008605851581537705
946258.3423226364,2010-06-09,-0.010498195609856542
972523.1277054317,2010-06-10,0.02775646375632168
975124.8870985992,2010-06-11,0.00267526737313295
972955.8810186393,2010-06-14,-0.0022243367066689945
998813.5785965926,2010-06-15,0.026576433816178247
1009135.5841872222,2010-06-16,0.010334266385457758
1009910.8898171432,2010-06-17,0.0007682868804448351
1008401.1139583595,2010-06-18,-0.0014949594800953703
1023442.701368428,2010-06-21,0.014916274091590909
1015053.2684784896,2010-06-22,-0.008197266812026704
1016916.8127811439,2010-06-23,0.0018359078883098956
1004963.6867293365,2010-06-24,-0.011754281079410123
1020878.3287291534,2010-06-25,0.015836036873741355
1008517.4915686614,2010-06-28,-0.012108041489997556
972555.9383377082,2010-06-29,-0.035657837897306144
955387.422987295,2010-06-30,-0.017652984958127615
946951.7863887079,2010-07-01,-0.008829545371458414
942970.5733640917,2010-07-02,-0.004204240471206044
937963.6866420038,2010-07-06,-0.005309695618841537
962153.405479265,2010-07-07,0.02578961124162782
979022.8619726427,2010-07-08,0.01753302165466497
987130.9947255381,2010-07-09,0.008281862526231754
987745.779129339,2010-07-12,0.0006227992101208724
1002070.421075178,2010-07-13,0.014502357032054825
996435.4018433817,2010-07-14,-0.005623376474629516
995865.2537925966,2010-07-15,-0.0005721876698984163
967995.3132212885,2010-07-16,-0.027985654148661054
980964.3557098635,2010-07-19,0.013397836034367394
984635.8740523584,2010-07-20,0.003742764271835508
967973.4129451044,2010-07-21,-0.016922459912696586
999652.8356102236,2010-07-22,0.03272757520140246
1011252.7738941439,2010-07-23,0.011603966767962381
1025546.8084691294,2010-07-26,0.01413497687619869
1025790.3393605478,2010-07-27,0.00023746443302963272
1018364.7057908304,2010-07-28,-0.007238938879407186
1013690.7431333788,2010-07-29,-0.004589674633138419
1024355.1534512766,2010-07-30,0.01052037851794263
1032572.0032165773,2010-08-02,0.008021485260865324
1027256.4716461428,2010-08-03,-0.005147855601232765
1031900.0235722788,2010-08-04,0.00452034331669382
1018573.3096698053,2010-08-05,-0.012914733596321115
1026246.7757976778,2010-08-06,0.007533543295337175
1026930.4443267115,2010-08-09,0.0006661833636478764
1030030.064080549,2010-08-10,0.0030183346603087635
997402.9047115572,2010-08-11,-0.031675929185733365
999102.6424258478,2010-08-12,0.001704163589519636
996233.0330074556,2010-08-13,-0.0028721867969687676
985530.0526850946,2010-08-16,-0.010743450545953603
988096.4202883966,2010-08-17,0.002604048041264573
989575.7749188669,2010-08-18,0.001497176388958632
968566.37116654,2010-08-19,-0.021230717530498877
963123.5592911966,2010-08-20,-0.0056194516321973476
952626.1310079821,2010-08-23,-0.010899357805077559
936287.3582037218,2010-08-24,-0.01715129605669341
946544.9314711817,2010-08-25,0.010955582362170535
936893.6798175104,2010-08-26,-0.010196295318670834
959400.5178201922,2010-08-27,0.02402283043158704
945468.9565323122,2010-08-30,-0.014521110869872289
940313.7220371492,2010-08-31,-0.005452568759180432
968704.2870691546,2010-09-01,0.030192652054995328
966760.9380520113,2010-09-02,-0.00200613235956959
982003.2805984743,2010-09-03,0.01576640299221821
960856.9835446604,2010-09-07,-0.021533835448010352
966311.7500890024,2010-09-08,0.0056769806930256905
980088.4409335383,2010-09-09,0.014256983673505808
980071.3004301317,2010-09-10,-1.748873131302009e-05
992260.1131437548,2010-09-13,0.012436659157628371
985198.5747249849,2010-09-14,-0.007116620254337236
997586.7854345568,2010-09-15,0.012574328696151493
999287.4745243319,2010-09-16,0.0017048031455570989
1004041.3864305742,2010-09-17,0.004757301604831232
1030943.9121378191,2010-09-20,0.026794239829978528
1026040.0332706698,2010-09-21,-0.004756688321656988
1032170.4314821489,2010-09-22,0.005974813859784378
1023432.379793001,2010-09-23,-0.008465706265776807
1037731.4874351748,2010-09-24,0.013971717061625366
1034911.4993046053,2010-09-27,-0.0027174545291472896
1038570.3912018068,2010-09-28,0.003535463563464125
1022589.0402296312,2010-09-29,-0.015387836113527564
1012839.3272522219,2010-09-30,-0.00953434135693454
1013366.7489994295,2010-10-01,0.000520735849227405
980307.4738348253,2010-10-04,-0.032623208919422275
985709.3346670397,2010-10-05,0.005510374016718389
982446.0016735323,2010-10-06,-0.0033106443032820954
981565.6533649691,2010-10-07,-0.000896078061352612
988853.0032728441,2010-10-08,0.007424210375427176
986277.7713392504,2010-10-11,-0.00260426162945393
992140.9882839449,2010-10-12,0.005944792750152805
996096.4184377916,2010-10-13,0.003986762164405855
993199.6146438845,2010-10-14,-0.0029081560181195565
1010456.5555246599,2010-10-15,0.01737509824443806
1027293.8082044848,2010-10-18,0.016663014938907983
1016191.1148918398,2010-10-19,-0.010807709755449979
1024348.5464924105,2010-10-20,0.008027458104117535
1028494.744491411,2010-10-21,0.004047643756803332
1014531.9583662279,2010-10-22,-0.013575943095448406
1021287.6821888216,2010-10-25,0.006658956149072859
1023068.7978971727,2010-10-26,0.0017439901992490903
1026860.2447250612,2010-10-27,0.003705954903210351
1033493.5468652971,2010-10-28,0.00645979058426982
1033657.2976406344,2010-10-29,0.00015844392626718218
1037958.3485849627,2010-11-01,0.004161002833478422
1047508.9685743578,2010-11-02,0.009201351867746288
1045177.6582420595,2010-11-03,-0.002225575534184787
1052740.1305988557,2010-11-04,0.007235585545825707
1050597.9506004578,2010-11-05,-0.0020348611553159257
1048281.0614164599,2010-11-08,-0.0022053052575191634
1038702.7535084017,2010-11-09,-0.009137156303401839
1039435.9228285082,2010-11-10,0.000705850944969777
1036092.5564516314,2010-11-11,-0.0032165199445665094
1024995.7769382723,2010-11-12,-0.010710220283179028
1024981.3530185946,2010-11-15,-1.4072174736923238e-05
1010941.2484911211,2010-11-16,-0.013697912148474711
1003854.9907692202,2010-11-17,-0.007009564336678875
1026449.6870592363,2010-11-18,0.02250792843367
1029672.2222002276,2010-11-19,0.003139496442561951
1024455.9420564898,2010-11-22,-0.005065961799563312
1010007.3118150957,2010-11-23,-0.014103710709501005
1024927.1102817782,2010-11-24,0.014771970749271057
1015219.7290085085,2010-11-26,-0.009471289397936622
1024569.2838533648,2010-11-29,0.009209390418355445
1015816.6027744539,2010-11-30,-0.008542790826201907
1036000.4630926378,2010-12-01,0.019869590891758104
1046358.2442472704,2010-12-02,0.009997853788320521
1044115.8282993563,2010-12-03,-0.0021430671189743844
1043440.4902828463,2010-12-06,-0.0006468037340359167
1038122.2581794985,2010-12-07,-0.005096823587808164
1049103.0234325654,2010-12-08,0.010577526073203947
1051522.2471454865,2010-12-09,0.0023059925087296484
1060684.5725363023,2010-12-10,0.00871339186183473
1064140.8499897248,2010-12-13,0.003258534669885904
1085146.0479171998,2010-12-14,0.01973911435471898
1074800.1138647324,2010-12-15,-0.009534139733840541
1067807.4365804917,2010-12-16,-0.006506025812647809
1068812.8997314698,2010-12-17,0.0009416146737073472
1056086.1109445817,2010-12-20,-0.011907405674169591
1061953.4098699815,2010-12-21,0.005555701248785461
1054183.8226993806,2010-12-22,-0.007316316420653668
1051096.686655832,2010-12-23,-0.0029284608405805157
1051970.756151033,2010-12-27,0.0008315785848227453
1045412.0540378817,2010-12-28,-0.006234681025876099
1045267.3583868273,2010-12-29,-0.00013841016132876138
1038129.4092520006,2010-12-30,-0.006828826211355832
1036362.1878364809,2010-12-31,-0.0017023132181498424
1049523.6704767472,2011-01-03,0.01269969398221904
1066268.3302171952,2011-01-04,0.015954532719439918
1080042.6137951142,2011-01-05,0.012918215037966307
1075203.4427326447,2011-01-06,-0.004480537157200981
1076083.5676515824,2011-01-07,0.000818565941995919
1074702.8351543671,2011-01-10,-0.0012831089877420876
1078125.4452408082,2011-01-11,0.003184703691555324
1084531.97843535,2011-01-12,0.005942289204676987
1080960.4899690873,2011-01-13,-0.003293114944766695
1095706.498863054,2011-01-14,0.013641579901212175
1100969.4954031236,2011-01-18,0.004803290429992613
1086060.3712728745,2011-01-19,-0.013541814003475205
1086987.6948364503,2011-01-20,0.0008538416354229028
1089250.4266947038,2011-01-21,0.002081653609329992
1093874.512095285,2011-01-24,0.00424519953103264
1084097.1245506532,2011-01-25,-0.008938308221391522
1075570.1057632691,2011-01-26,-0.007865548754147245
1076149.7187307603,2011-01-27,0.0005388890639348443
1056156.2079838044,2011-01-28,-0.018578744573326422
1050607.7420252091,2011-01-31,-0.00525345201462879
1060482.9560888535,2011-02-01,0.009399525311519552
1060743.0525215394,2011-02-02,0.00024526224697196675
1056902.4050787217,2011-02-03,-0.003620714209428888
1058795.6878422028,2011-02-04,0.0017913506056788098
1068171.664146257,2011-02-07,0.008855321580655717
1080731.3183649308,2011-02-08,0.011758085933417872
1075719.2676189668,2011-02-09,-0.004637647360443808
1081647.8529127366,2011-02-10,0.00551127554579578
1079687.3900964982,2011-02-11,-0.0018124778882139259
1079254.0971592194,2011-02-14,-0.0004013133257395607
1075979.315436197,2011-02-15,-0.0030343009414022237
1076197.65620215,2011-02-16,0.00020292282836731346
1058666.682038141,2011-02-17,-0.016289734569646885
1051771.0995252854,2011-02-18,-0.006513459457872184
1031560.2579239138,2011-02-22,-0.019216007751585606
1017268.4655216463,2011-02-23,-0.013854539560326451
1017535.6326826342,2011-02-24,0.0002626319108898212
1030666.8808420427,2011-02-25,0.012904951667185749
1024781.6589525469,2011-02-28,-0.005710110607888841
1024146.5136163958,2011-03-01,-0.0006197860106125219
1019297.1766355761,2011-03-02,-0.004735003162483098
1043689.2421806582,2011-03-03,0.023930278729500376
1037498.742699457,2011-03-04,-0.00593136273807604
1030598.0190056093,2011-03-07,-0.006651308006304424
1053187.9360082871,2011-03-08,0.021919231927569616
1049686.1317032105,2011-03-09,-0.0033249567198319063
1031430.007709337,2011-03-10,-0.017391983605853034
1050865.6121662385,2011-03-11,0.0188433575828042
1047584.5836961992,2011-03-14,-0.0031222150882602717
1037271.100868059,2011-03-15,-0.009845012029244593
1015810.7415579088,2011-03-16,-0.020689248251677506
1035957.9483326204,2011-03-17,0.019833622495281533
1036703.5200384386,2011-03-18,0.0007196930213413388
1042732.5727785357,2011-03-21,0.005815599757849288
1045099.602235628,2011-03-22,0.0022700254301877276
1046321.981024576,2011-03-23,0.0011696289868765586
1059353.446327997,2011-03-24,0.012454546057285576
1060725.020438028,2011-03-25,0.001294727566880871
1057259.7170751817,2011-03-28,-0.0032669196031742676
1063578.6511905915,2011-03-29,0.005976709424710291
1069492.2886770493,2011-03-30,0.005560131805802948
1058261.9095428712,2011-03-31,-0.010500663962776269
1055190.6557415253,2011-04-01,-0.002902167954502377
1062890.6694944627,2011-04-04,0.007297272498614227
1062392.7695234544,2011-04-05,-0.00046843949739916457
1072375.4480474717,2011-04-06,0.009396410452318094
1070635.4645546204,2011-04-07,-0.0016225506617288943
1070135.7877434022,2011-04-08,-0.0004667104983544501
1073183.4704521424,2011-04-11,0.0028479401807193216
1072806.954067064,2011-04-12,-0.00035084064882195953
1077808.9568289048,2011-04-13,0.00466253760089641
1073223.0914896256,2011-04-14,-0.004254803516173689
1081144.8661993272,2011-04-15,0.007381293574951098
1078275.8611820466,2011-04-18,-0.0026536730709977308
1086080.475835634,2011-04-19,0.007238050052452927
1100215.127219034,2011-04-20,0.013014368362090911
1082561.9785679108,2011-04-21,-0.016045178996715093
1091570.2959802873,2011-04-25,0.00832129484567079
1104544.9289415604,2011-04-26,0.011886209261146474
1115030.9691408402,2011-04-27,0.009493538854348005
1125796.8041675813,2011-04-28,0.009655189250067586
1130233.5031650788,2011-04-29,0.003940941190340386
1139296.6753652818,2011-05-02,0.00801884935707764
1143616.8395622498,2011-05-03,0.003791957170052207
1143653.5070760972,2011-05-04,3.2062761389006766e-05
1138489.851019693,2011-05-05,-0.004515052876115977
1147259.927013231,2011-05-06,0.007703253556176071
1148030.558241678,2011-05-09,0.0006717145873413877
1153858.3917492158,2011-05-10,0.00507637489760171
1154469.753688646,2011-05-11,0.0005298413945782343
1158273.7842043168,2011-05-12,0.003295045628970872
1162625.9381759888,2011-05-13,0.0037574483952098614
1160557.2826469666,2011-05-16,-0.0017792958690288074
1177702.5772646195,2011-05-17,0.014773329049772022
1184605.592150522,2011-05-18,0.0058614246238091194
1191489.432339502,2011-05-19,0.005811081962295406
1181502.0731361634,2011-05-20,-0.00838224740586102
1176974.598472429,2011-05-23,-0.0038319650609810463
1165690.1061905152,2011-05-24,-0.009587710980814457
1165146.6756351716,2011-05-25,-0.0004661878422556054
1166552.443461252,2011-05-26,0.0012065157593261766
1168452.6913421876,2011-05-27,0.0016289433806315756
1187545.5729759461,2011-05-31,0.016340312085572517
1162021.2077778107,2011-06-01,-0.02149337741554813
1160135.1801136262,2011-06-02,-0.001623057868101463
1145949.8622167832,2011-06-03,-0.01222729742188633
1138049.3905676133,2011-06-06,-0.006894255944048799
1138978.9289320237,2011-06-07,0.0008167820940940818
1132017.4188459641,2011-06-08,-0.006112062224528647
1133481.5413082368,2011-06-09,0.0012933744992769114
1117573.270353151,2011-06-10,-0.01403487430128314
1126458.3546436555,2011-06-13,0.00795033715122484
1128919.6655586488,2011-06-14,0.0021849994763205594
1112300.387842012,2011-06-15,-0.014721399780393218
1127228.9134243256,2011-06-16,0.013421307540201877
1123448.4278734452,2011-06-17,-0.0033537868891208023
1129374.624949289,2011-06-20,0.005275005891513418
1137460.1563423402,2011-06-21,0.007159299681816611
1139363.7223785645,2011-06-22,0.0016735232663847022
1134062.8140991456,2011-06-23,-0.004652516290717612
1115550.1131037003,2011-06-24,-0.01632422892743468
1137301.55215056,2011-06-27,0.019498397061107786
1148109.1608951814,2011-06-28,0.009502852365043113
1153180.3733261353,2011-06-29,0.004417012426762623
1166795.3912924058,2011-06-30,0.011806494700391523
1175557.3495872742,2011-07-01,0.007509421412063677
1174573.933504892,2011-07-05,-0.0008365530467122628
1177922.1972931153,2011-07-06,0.002850619865394144
1190298.81498797,2011-07-07,0.010507160594559029
1183514.4001949555,2011-07-08,-0.005699757663862881
1166698.037003351,2011-07-11,-0.014208836993309548
1167941.3522899873,2011-07-12,0.0010656701624609521
1162349.8241070039,2011-07-13,-0.004787507670672042
1148244.9183643586,2011-07-14,-0.012134819871015723
1149775.5493410355,2011-07-15,0.001333017853766938
1144699.910755945,2011-07-18,-0.004414460359675965
1156106.8265083558,2011-07-19,0.009964983525575732
1160236.2345121629,2011-07-20,0.0035718221786464888
1169799.7986057526,2011-07-21,0.00824277316042532
1166156.043527437,2011-07-22,-0.003114853569524123
1160849.8891113526,2011-07-25,-0.004550123841089104
1158441.602249933,2011-07-26,-0.0020745893883516997
1135357.0342024094,2011-07-27,-0.0199272609017912
1132546.8797100312,2011-07-28,-0.0024751284465792667
1137950.698585344,2011-07-29,0.004771386484854645
1131902.410187555,2011-08-01,-0.005315070683912793
1109563.3921774155,2011-08-02,-0.019735816276279405
1114494.8009451157,2011-08-03,0.004444458786642791
1072696.2125919587,2011-08-04,-0.037504516232566454
1080025.5615595109,2011-08-05,0.00683264178759635
1010004.3948114641,2011-08-08,-0.06483287918384006
1008994.3909668557,2011-08-09,-0.0009999994552468694
1008514.9404991738,2011-08-10,-0.0004751765440662581
1009143.6330798737,2011-08-11,0.0006233844987846293
1009197.5268985383,2011-08-12,5.340549838295239e-05
1010037.585863363,2011-08-15,0.0008324029166086877
1009578.0034662836,2011-08-16,-0.0004550151435073202
1010250.1134381884,2011-08-17,0.0006657335734310266
1008871.035929262,2011-08-18,-0.0013650852304614158
1009059.404628145,2011-08-19,0.00018671236676892633
1009374.4413919084,2011-08-22,0.0003122083420643573
1012352.2549114816,2011-08-23,0.0029501574415404797
1014455.7708631151,2011-08-24,0.002077849820977029
1013682.241121637,2011-08-25,-0.0007625071133656736
1015067.0143539064,2011-08-26,0.0013660821666729994
1016128.6938644997,2011-08-29,0.0010459206097530593
1016746.1621772399,2011-08-30,0.0006076674307777807
1018076.0663963904,2011-08-31,0.0013080002350858155
1017106.2149831405,2011-09-01,-0.0009526315815309161
1014031.1363344779,2011-09-02,-0.003023360395761121
1014211.3540082565,2011-09-06,0.00017772400404791888
1018907.329578649,2011-09-07,0.0046301745211525525
1018015.4709990134,2011-09-08,-0.0008753088271574727
1011407.7468703857,2011-09-09,-0.006490789498654004
1011948.9784662833,2011-09-12,0.0005351270025093502
1014636.4159784903,2011-09-13,0.0026557045556585557
1017890.2929189315,2011-09-14,0.0032069388494233575
1020851.7761171927,2011-09-15,0.002909432596875261
1024050.6763364425,2011-09-16,0.0031335599291570926
1021250.2817051521,2011-09-19,-0.0027346250493274216
1024590.7812166802,2011-09-20,0.00327099005147935
1018971.6714820496,2011-09-21,-0.005484247796918473
1011610.0149693122,2011-09-22,-0.0072245938908489515
1011498.398790132,2011-09-23,-0.00011033518601888392
1015224.3083216299,2011-09-26,0.0036835545522904134
1016128.2144126524,2011-09-27,0.0008903511111912898
1011946.7565809835,2011-09-28,-0.004115088797220223
1012274.8818383802,2011-09-29,0.0003242515036121496
1003411.3880594838,2011-09-30,-0.00875601473267762
995210.4208233465,2011-10-03,-0.008173085669276103
996059.7232418646,2011-10-04,0.0008533897965170567
1001851.538775598,2011-10-05,0.00581472716804865
1007909.4572369207,2011-10-06,0.006046722719741826
1001715.2765111555,2011-10-07,-0.006145572582229697
1014884.5307871451,2011-10-10,0.013146704043344837
1016656.5337871185,2011-10-11,0.0017460143949568074
1020237.2605736365,2011-10-12,0.0035220614509596793
1019524.8018869032,2011-10-13,-0.000698326471954891
1022269.5078974356,2011-10-14,0.0026921424623045365
1014378.7405222524,2011-10-17,-0.007718871896524204
1024091.4916076291,2011-10-18,0.009575073586790772
1018348.5204147924,2011-10-19,-0.005607869257678755
1017901.3365975011,2011-10-20,-0.0004391264958181207
1032373.5553840268,2011-10-21,0.014217702901247353
1042302.6383206951,2011-10-24,0.009617723046939863
1029041.8231200802,2011-10-25,-0.01272261501897387
1036164.2817227948,2011-10-26,0.006921447158599658
1048904.66866871,2011-10-27,0.012295721026720052
1045752.714918958,2011-10-28,-0.003004995443248837
1038636.6522286045,2011-10-31,-0.006804727914002995
1021705.5377676594,2011-11-01,-0.016301287292929678
1025345.5347349751,2011-11-02,0.003562667356456606
1037308.660329591,2011-11-03,0.011667408877640506
1031792.542355119,2011-11-04,-0.005317720930546721
1046900.7829673397,2011-11-07,0.014642711583992885
1046642.9309734928,2011-11-08,-0.00024630031617334236
1030562.8342069256,2011-11-09,-0.015363498181381607
1030028.0415920841,2011-11-10,-0.0005189325648959908
1036608.0220083821,2011-11-11,0.006388156584676619
1027642.6082639325,2011-11-14,-0.008648798344314867
1030218.9381806005,2011-11-15,0.0025070290935294004
1015653.3470583546,2011-11-16,-0.014138345338486236
1005089.5978108037,2011-11-17,-0.010400939728251624
1003851.9588077175,2011-11-18,-0.0012313718157882514
994330.2908850301,2011-11-21,-0.009485131586530415
999335.5854705442,2011-11-22,0.005033834965501249
987581.9954812634,2011-11-23,-0.011761404437275691
984548.7552813161,2011-11-25,-0.0030713806183446657
1000977.819222604,2011-11-28,0.01668689727467454
998629.6451293576,2011-11-29,-0.0023458802464475514
1027430.8122811902,2011-11-30,0.028840689130655406
1027652.59043213,2011-12-01,0.00021585701761028808
1031655.289632188,2011-12-02,0.003894992565897093
1032676.8505665408,2011-12-05,0.0009902153797098912
1032969.4959201443,2011-12-06,0.0002833852172079432
1039461.772376691,2011-12-07,0.006285061158329386
1030598.5427359211,2011-12-08,-0.008526749012139678
1039688.938412534,2011-12-09,0.008820501193879782
1023532.2899531948,2011-12-12,-0.015539886847318218
1020750.8131691562,2011-12-13,-0.0027175271472537066
1017335.2142343151,2011-12-14,-0.0033461633248536016
1018539.111866151,2011-12-15,0.0011833834266141707
1032066.3864066708,2011-12-16,0.013281055565687039
1026705.8491153347,2011-12-19,-0.005193984962536979
1051916.7111211407,2011-12-20,0.024555097282760396
1062176.6023259747,2011-12-21,0.009753520498689383
1065266.100009023,2011-12-22,0.0029086478428190787
1071661.482998811,2011-12-23,0.006003554407423506
1075373.1934062587,2011-12-27,0.003463510134806169
1065547.7533062566,2011-12-28,-0.009136772387713932
1076169.813553201,2011-12-29,0.009968638396529395
1069337.4848867047,2011-12-30,-0.006348745876766371
1080835.0828427898,2012-01-03,0.010752076045761338
1079171.1986844647,2012-01-04,-0.001539443144229602
1090311.1176864253,2012-01-05,0.010322661516115827
1089677.150570928,2012-01-06,-0.000581455242649187
1086244.7531943906,2012-01-09,-0.003149921400791955
1100535.8378326048,2012-01-10,0.013156413042445081
1108499.0046377766,2012-01-11,0.007235717848911305
1123419.5827925312,2012-01-12,0.013460163782131884
1124379.7271046164,2012-01-13,0.0008546622533482928
1133887.5973572256,2012-01-17,0.008456102527829135
1147473.850135279,2012-01-18,0.01198201021840184
1149981.785169077,2012-01-19,0.002185614106589462
1142569.4231009008,2012-01-20,-0.006445634325491945
1141426.8539347278,2012-01-23,-0.0009999997751314327
1141407.406679784,2012-01-24,-1.7037670768660362e-05
1141862.2720246897,2012-01-25,0.0003985126977832376
1141539.0216991052,2012-01-26,-0.000283090468530256
1141592.3164959536,2012-01-27,4.668679373676099e-05
1141357.4164237606,2012-01-30,-0.00020576528835969388
1141750.964606248,2012-01-31,0.0003448071365064198
1142988.3742663967,2012-02-01,0.0010837824521352513
1143187.765854322,2012-02-02,0.0001744476080547397
1143904.9932127586,2012-02-03,0.0006273924370601147
1143537.0981628052,2012-02-06,-0.00032161329143265416
1144024.3253374686,2012-02-07,0.0004260702826748286
1142835.6561792009,2012-02-08,-0.0010390243738193083
1143054.6196779842,2012-02-09,0.0001915966636141242
1142993.7150248163,2012-02-10,-5.328236474388959e-05
1145042.2415014857,2012-02-13,0.0017922464924706727
1144794.323415529,2012-02-14,-0.00021651435813552222
1143622.0263949032,2012-02-15,-0.0010240241383518978
1147206.0352003688,2012-02-16,0.003133910262959505
1145633.7961869831,2012-02-17,-0.001370494022123192
1144783.8531844732,2012-02-21,-0.0007418976337278949
1144705.2979392644,2012-02-22,-6.862015479192074e-05
1145578.50363394,2012-02-23,0.000762821397129354
1147919.694636786,2012-02-24,0.0020436757458519583
1149361.4619134543,2012-02-27,0.0012559826993163714
1150491.742113268,2012-02-28,0.000983398380116185
1148862.5272721886,2012-02-29,-0.0014161030292028087
1149735.3544932958,2012-03-01,0.0007597316479452942
1148702.9239869711,2012-03-02,-0.0008979723049219457
1146530.2362634297,2012-03-05,-0.0018914269983750787
1141637.0326781867,2012-03-06,-0.004267836495259081
1143978.3645448326,2012-03-07,0.0020508548686033468
