account_value,date,daily_return
1061486.316264201,2010-04-26,-0.004848605503966152
1049561.332595969,2010-04-27,-0.011234232119167298
1051684.5387263782,2010-04-28,0.0020229462199770065
1063877.8939704902,2010-04-29,0.011594118573691858
1049378.5845328337,2010-04-30,-0.013628734575491297
1059918.1868742472,2010-05-03,0.010043660597576887
1044277.1002018459,2010-05-04,-0.014756881112237163
1031969.2472790247,2010-05-05,-0.01178600289180165
1010411.1938502796,2010-05-06,-0.020890209166200324
989295.9345173365,2010-05-07,-0.020897689437189504
1016615.2238242633,2010-05-10,0.027614880799298414
1018608.5212689883,2010-05-11,0.0019607196489017653
1029499.3463809497,2010-05-12,0.010691865308954718
1017608.7049232011,2010-05-13,-0.01154992618455597
998049.2762804038,2010-05-14,-0.01922097221473107
1002590.3577147489,2010-05-17,0.004549957143668459
990067.4371320731,2010-05-18,-0.01249056554984218
988871.1327169901,2010-05-19,-0.0012083059902953108
965575.1804705627,2010-05-20,-0.023558127521045358
974338.8468535907,2010-05-21,0.009076109825810974
965219.4993324287,2010-05-24,-0.009359523691999883
962939.0462885387,2010-05-25,-0.0023626263719984664
947859.2478816516,2010-05-26,-0.015660179598084856
975885.6926632411,2010-05-27,0.02956815038121441
971612.6777117259,2010-05-28,-0.004378601903522017
967850.7811239249,2010-06-01,-0.0038718068157167496
988303.987314654,2010-06-02,0.021132602865679084
987556.1609797485,2010-06-03,-0.0007566764320535713
958392.5829756266,2010-06-04,-0.02953105773264464
946656.8792302138,2010-06-07,-0.012245194666444137
950962.2828856951,2010-06-08,0.004548008629042366
943486.5902271277,2010-06-09,-0.007861187339504583
964763.246921683,2010-06-10,0.022551096025046125
972202.1958240038,2010-06-11,0.007710647069171239
968917.6775494104,2010-06-14,-0.0033784312447572296
995565.3958707815,2010-06-15,0.027502561815951898
1002831.948173142,2010-06-16,0.007298920123679942
1002242.0073961263,2010-06-17,-0.0005882748132330917
1003333.2441098219,2010-06-18,0.0010887956258496256
1003026.4732330327,2010-06-21,-0.0003057517316306102
996394.3170872694,2010-06-22,-0.006612144666915953
993434.1609513289,2010-06-23,-0.002970868144444805
979092.396185494,2010-06-24,-0.01443655284825418
989750.9476758963,2010-06-25,0.01088615490420275
982751.8286788947,2010-06-28,-0.0070715961560195995
948784.8072125441,2010-06-29,-0.03456317299557932
942110.9189955718,2010-06-30,-0.007034143217975575
940140.4976185805,2010-07-01,-0.0020914961680861266
939986.7274557119,2010-07-02,-0.00016356083293722623
943744.8873690135,2010-07-06,0.0039980989130281586
972503.0892692573,2010-07-07,0.030472431994218674
983553.4830182082,2010-07-08,0.011362836654076114
987641.8045624263,2010-07-09,0.004156684526877452
994953.5708244807,2010-07-12,0.007403257160923715
1010203.7964104182,2010-07-13,0.01532757510815319
1008595.8998683935,2010-07-14,-0.001591655612202314
1005834.3594537264,2010-07-15,-0.00273800479957087
976273.8228026396,2010-07-16,-0.029389070251230387
980230.6315493113,2010-07-19,0.00405297023668294
990782.8131821639,2010-07-20,0.010764998861721109
977734.5201183802,2010-07-21,-0.01316968046899758
1010453.7286685474,2010-07-22,0.03346430741363782
1028795.5429153926,2010-07-23,0.018152057562312862
1038976.4260871893,2010-07-26,0.009895924648882337
1031464.060365916,2010-07-27,-0.0072305449215677164
1028189.6104169375,2010-07-28,-0.003174565236734317
1027590.1186321265,2010-07-29,-0.0005830556725504588
1025735.5254991062,2010-07-30,-0.0018047985275384537
1037678.0105539329,2010-08-02,0.011642850186957876
1031130.145925761,2010-08-03,-0.006310112155770264
1020840.4983750826,2010-08-04,-0.009978999829784008
1005363.8198431021,2010-08-05,-0.015160721539374089
1010110.62006383,2010-08-06,0.004721475079010329
1014627.13988576,2010-08-09,0.004471312084259216
1011542.203049422,2010-08-10,-0.003040463550664896
990741.6410017497,2010-08-11,-0.020563217219179197
976964.1685533053,2010-08-12,-0.013906221236965277
969330.2414755828,2010-08-13,-0.00781392739206277
967404.0406736857,2010-08-16,-0.001987146092713332
976078.7206280238,2010-08-17,0.008966966840759927
977275.9548381811,2010-08-18,0.0012265754645148785
961653.7997653491,2010-08-19,-0.015985408210947738
956353.8479346759,2010-08-20,-0.0055112888151291894
947740.1699293143,2010-08-23,-0.009006789719060104
933646.4735387742,2010-08-24,-0.014870844180416287
938845.0380786835,2010-08-25,0.0055680224659397926
933200.3204654633,2010-08-26,-0.006012406077974264
950726.9138120591,2010-08-27,0.018781169446934864
934153.4775356232,2010-08-30,-0.017432383616850178
932079.6792243897,2010-08-31,-0.0022199760115483302
956674.2943328797,2010-09-01,0.026386816123870283
955560.2134326875,2010-09-02,-0.0011645352099369788
975179.0370229661,2010-09-03,0.020531226933153013
948147.1348089158,2010-09-07,-0.027719937762991198
949985.533693689,2010-09-08,0.0019389383960368711
959200.7530702531,2010-09-09,0.009700378637065965
950811.8335079133,2010-09-10,-0.008745739132802077
981689.1559146821,2010-09-13,0.03247469301349604
970146.8975356995,2010-09-14,-0.01175754902602355
978485.5342601716,2010-09-15,0.00859523103733384
985600.3160365998,2010-09-16,0.007271218150207703
989051.9643176972,2010-09-17,0.0035020770843272597
1018465.0548213898,2010-09-20,0.029738670529797062
1010793.6725772797,2010-09-21,-0.0075322979495408005
1006175.6715492188,2010-09-22,-0.004568688104552687
998861.9808067261,2010-09-23,-0.007268801014868265
1014959.668377298,2010-09-24,0.01611602791966371
1017857.287172693,2010-09-27,0.0028549102842949647
1018446.5334323823,2010-09-28,0.0005789085239307212
1007525.5333236634,2010-09-29,-0.010723194345718667
992762.4079688966,2010-09-30,-0.014652854807625237
987519.7346481263,2010-10-01,-0.005280894279121928
943930.0168575227,2010-10-04,-0.04414060424436539
944226.2015136658,2010-10-05,0.00031377819420264075
944278.8672431885,2010-10-06,5.577660251132599e-05
942887.1787780701,2010-10-07,-0.0014738108766337854
947974.2984661042,2010-10-08,0.005395258099305966
948184.8189548432,2010-10-11,0.00022207404681706677
960618.4014629304,2010-10-12,0.013113036888517504
977210.2735618531,2010-10-13,0.01727207398240016
979278.8103069245,2010-10-14,0.0021167775258150723
984500.2247775971,2010-10-15,0.005331897735064928
995617.057754892,2010-10-18,0.011291854178912208
979428.1308959901,2010-10-19,-0.01626019435163939
988076.6635536134,2010-10-20,0.0088301860900315
996082.9950126588,2010-10-21,0.008102945605709122
978212.1706603944,2010-10-22,-0.017941099729382737
980093.8527721345,2010-10-25,0.0019235930283609814
999059.0902809083,2010-10-26,0.019350430017627263
1008470.4578288972,2010-10-27,0.009420231135019996
1017195.6099628388,2010-10-28,0.008651866860557966
1023126.7764762818,2010-10-29,0.005830900620638513
1029457.1220592438,2010-11-01,0.006187254334955705
1048369.7564739167,2010-11-02,0.018371463958442025
1041355.6461166322,2010-11-03,-0.0066904928475577385
1067295.7958625734,2010-11-04,0.02490998137156697
1067651.978699106,2010-11-05,0.0003337245756174223
1065632.16744079,2010-11-08,-0.0018918255186274324
1058998.7962612093,2010-11-09,-0.006224822581614942
1062461.196579355,2010-11-10,0.0032695035446401732
1055804.8450702608,2010-11-11,-0.006265030224656409
1037977.4273628175,2010-11-12,-0.016885144816944808
1036633.2257427155,2010-11-15,-0.0012950200887481556
1020961.3049243867,2010-11-16,-0.015118096187878183
1010578.2047923981,2010-11-17,-0.010169925228221577
1028872.2608817994,2010-11-18,0.018102563465792754
1032790.453867334,2010-11-19,0.003808240473094804
1029492.8564876496,2010-11-22,-0.0031929007160518275
1016098.2386173188,2010-11-23,-0.013010889571424156
1036018.5372489869,2010-11-24,0.01960469753276528
1024977.2397540986,2010-11-26,-0.01065743237008776
1040634.1313766419,2010-11-29,0.015275355408184144
1035791.1561187684,2010-11-30,-0.00465386932049483
1062303.0117191256,2010-12-01,0.025595753973899793
1082706.4497341097,2010-12-02,0.01920679673303871
1082658.3016570986,2010-12-03,-4.4470111933758716e-05
1083316.258318323,2010-12-06,0.0006077232864860616
1079844.0392040194,2010-12-07,-0.003205175854827158
1096907.6658386171,2010-12-08,0.015801936219582036
1096815.295898813,2010-12-09,-8.420940310727154e-05
1106382.158380884,2010-12-10,0.008722400679351594
1107253.1982654512,2010-12-13,0.0007872866332570005
1108941.1310466707,2010-12-14,0.0015244325181120733
1110778.8184379518,2010-12-15,0.0016571550462256557
1092469.9954761446,2010-12-16,-0.016482870088893375
1083641.5278591097,2010-12-17,-0.00808119916665273
1063344.4604267061,2010-12-20,-0.018730425985522547
1077186.5709766329,2010-12-21,0.0130175226044551
1073593.8287700594,2010-12-22,-0.0033353017048068923
1073678.7436107576,2010-12-23,7.909400969219327e-05
1075040.4818347872,2010-12-27,0.0012682920586188917
1071241.0971855104,2010-12-28,-0.003534178213263406
1071581.427030939,2010-12-29,0.0003176967783653506
1064675.4565929354,2010-12-30,-0.006444652980910792
1070307.06754722,2010-12-31,0.0052895095114771085
1080911.5978931368,2011-01-03,0.009907932655456309
1090379.0651134432,2011-01-04,0.008758780309842118
1107420.7953704775,2011-01-05,0.015629179614945476
1113376.1240104616,2011-01-06,0.005377656501377004
1106886.9612678469,2011-01-07,-0.005828365278069958
1106550.2013725222,2011-01-10,-0.0003042405476878507
1112485.3004306734,2011-01-11,0.005363605781996572
1118772.0678943575,2011-01-12,0.005651101602196729
1115700.401071924,2011-01-13,-0.0027455698176436227
1134211.4218467653,2011-01-14,0.016591390266649242
1136492.6366981447,2011-01-18,0.0020112783273378287
1118261.8151039064,2011-01-19,-0.01604130198960574
1114186.6553977907,2011-01-20,-0.0036441910571157754
1116883.8282512606,2011-01-21,0.0024207549429919872
1123767.0267566622,2011-01-24,0.006162859852827163
1113413.9133895815,2011-01-25,-0.009212864517800567
1114192.5563682497,2011-01-26,0.0006993293053954019
1116063.7329315126,2011-01-27,0.0016794014217453856
1089671.7524227083,2011-01-28,-0.02364737759149449
1084612.5572761477,2011-01-31,-0.004642861609757576
1093528.1046337069,2011-02-01,0.00822002962970414
1094154.65572204,2011-02-02,0.0005729629496289412
1087601.0436843813,2011-02-03,-0.005989657863617048
1094421.728561777,2011-02-04,0.006271311449177919
1115640.1854633272,2011-02-07,0.019387824956138555
1132305.285284418,2011-02-08,0.014937701275227644
1127759.058651346,2011-02-09,-0.00401501846909591
1131439.2924217165,2011-02-10,0.003263315636561126
1131835.846285242,2011-02-11,0.0003504862047671864
1129662.9494975985,2011-02-14,-0.001919798524472438
1124256.6788448275,2011-02-15,-0.004785737777073584
1135459.4844345034,2011-02-16,0.009964633344395013
1121170.7289661348,2011-02-17,-0.01258411741171439
1112232.094015497,2011-02-18,-0.00797259036443132
1084118.6394275606,2011-02-22,-0.025276607948290897
1074781.1896614016,2011-02-23,-0.00861294089647735
1078751.296669382,2011-02-24,0.00369387466599691
1078155.3568538607,2011-02-25,-0.0005524348544110325
1081504.5116695345,2011-02-28,0.0031063749712720856
1068790.788666147,2011-03-01,-0.011755589427695612
1067424.7320598543,2011-03-02,-0.0012781328401956227
1089508.5041469515,2011-03-03,0.020688833061307532
1078898.3535102785,2011-03-04,-0.009738474363704341
1073643.0093864382,2011-03-07,-0.004871028032197522
1096513.1247905672,2011-03-08,0.0213014150925257
1092150.044700998,2011-03-09,-0.003979049580826843
1069673.0963195742,2011-03-10,-0.020580458235093135
1079074.7741207064,2011-03-11,0.008789300052025828
1075050.3696502626,2011-03-14,-0.0037294954594069285
1063781.08657493,2011-03-15,-0.010482562857960565
1031831.5776637971,2011-03-16,-0.030033913287555447
1048010.2272151887,2011-03-17,0.015679544900168985
1056290.1347812593,2011-03-18,0.007900598058162345
1069086.7724346102,2011-03-21,0.012114699581096344
1075335.512092966,2011-03-22,0.005844932160301353
1080947.8654827059,2011-03-23,0.0052191649272481655
1094684.8837055147,2011-03-24,0.0127083078300676
1095486.6687721193,2011-03-25,0.0007324345832662171
1094052.154255289,2011-03-28,-0.001309476927216613
1094375.5653633059,2011-03-29,0.00029560849248277954
1098199.378099817,2011-03-30,0.003494058947891343
1085968.696535486,2011-03-31,-0.011137031952698329
1087306.570042032,2011-04-01,0.0012319632332076225
1087347.604706186,2011-04-04,3.773973714915613e-05
1089112.3859790743,2011-04-05,0.0016230148162832414
1107183.625467676,2011-04-06,0.016592630587298096
1106229.9835399569,2011-04-07,-0.0008613222827571487
1104741.0617793978,2011-04-08,-0.0013459423290936856
1102885.6949066103,2011-04-11,-0.001679458596206329
1094610.523401636,2011-04-12,-0.007503199600095489
1097355.859936136,2011-04-13,0.0025080487313138278
1090003.2949699343,2011-04-14,-0.006700255800911936
1091906.3774627626,2011-04-15,0.0017459419633045759
1087871.1799987734,2011-04-18,-0.003695552610806896
1099380.831049341,2011-04-19,0.010579976069023722
1114009.1323684633,2011-04-20,0.013305945406706599
1116482.485706705,2011-04-21,0.0022202271654478967
1117927.197285074,2011-04-25,0.0012939849902389167
1124596.1254199923,2011-04-26,0.005965440460804494
1133769.2847465456,2011-04-27,0.008156847706662251
1148241.241325754,2011-04-28,0.01276446343529547
1147452.548136133,2011-04-29,-0.0006868706341799369
1149929.3521713198,2011-05-02,0.0021585241491772766
1156064.763471979,2011-05-03,0.0053354680346877625
1157191.762634653,2011-05-04,0.0009748581552553315
1150051.4347194612,2011-05-05,-0.006170392968348537
1160066.7347015322,2011-05-06,0.008708567008147705
1159887.797802347,2011-05-09,-0.00015424707375233382
1158514.877224344,2011-05-10,-0.0011836667138013235
1149033.3760112703,2011-05-11,-0.00818418597764603
1144350.6032413424,2011-05-12,-0.004075401870556328
1137119.8131240786,2011-05-13,-0.006318684236092276
1135606.8099655092,2011-05-16,-0.0013305573793606085
1147557.2328685701,2011-05-17,0.010523380802395677
1155498.7845767916,2011-05-18,0.006920397066706441
1166319.1689113558,2011-05-19,0.00936425418961151
1152462.036920923,2011-05-20,-0.0118810805479318
1147103.0975669802,2011-05-23,-0.004649992088468724
1138322.74638595,2011-05-24,-0.007654369689745866
1139049.0945972383,2011-05-25,0.0006380863543264947
1147828.8671764315,2011-05-26,0.007707984336090101
1156122.5190547884,2011-05-27,0.007225512544181578
1170572.9382270754,2011-05-31,0.012499037890985054
1139634.8984607637,2011-06-01,-0.026429826588311278
1139673.6677764833,2011-06-02,3.4019066783574914e-05
1123693.5042404116,2011-06-03,-0.01402170111313461
1115679.9621204317,2011-06-06,-0.00713143049215792
1114871.9893573702,2011-06-07,-0.0007241976108685044
1102934.2364257753,2011-06-08,-0.010707734202270114
1105886.940992731,2011-06-09,0.002677135652733309
1092175.2486061037,2011-06-10,-0.012398819335291633
1103329.738476175,2011-06-13,0.010213095274139716
1107223.012640375,2011-06-14,0.003528658775731719
1086836.6162704409,2011-06-15,-0.018412186286951404
1104393.5280727327,2011-06-16,0.016154140870354272
1106495.9850429476,2011-06-17,0.0019037208357095547
1111811.810528177,2011-06-20,0.004804197717015013
1129217.093140024,2011-06-21,0.015654881920689867
1130526.7515434206,2011-06-22,0.0011597932862978944
1125920.5162929476,2011-06-23,-0.004074415084989846
1107814.846100229,2011-06-24,-0.016080771182970133
1137885.8587230623,2011-06-27,0.027144439098907513
1150729.2627204836,2011-06-28,0.011287075851205364
1164984.1263088167,2011-06-29,0.012387678014403436
1180985.6945194185,2011-06-30,0.013735438834949543
1193465.7885116518,2011-07-01,0.010567523425685454
1196443.1618236483,2011-07-05,0.0024947286639103172
1207096.8947166384,2011-07-06,0.008904503977231526
1226365.9687293947,2011-07-07,0.015963154322652606
1222517.5543464602,2011-07-08,-0.0031380635805817736
1205407.9851726473,2011-07-11,-0.013995356641696155
1205891.2587055147,2011-07-12,0.00040092113111245276
1203074.777948755,2011-07-13,-0.0023356009394935873
1193319.1929096163,2011-07-14,-0.008108876703218804
1206430.914770502,2011-07-15,0.010987606617568924
1201917.5024684847,2011-07-18,-0.0037411278563561634
1221773.5648998201,2011-07-19,0.016520320563229385
1224334.6853126467,2011-07-20,0.0020962316475037213
1231577.7171634615,2011-07-21,0.005915892065873507
1235355.2069820345,2011-07-22,0.00306719565150404
1236908.032253641,2011-07-25,0.0012569868672833717
1238215.7441791475,2011-07-26,0.0010572426497417187
1208964.2508090914,2011-07-27,-0.02362390682525839
1214438.9372924746,2011-07-28,0.00452841056277653
1202942.667200464,2011-07-29,-0.009466322051268183
1204071.556112665,2011-08-01,0.0009384394975597843
1174306.9589809359,2011-08-02,-0.02471995703297225
1182134.1959747255,2011-08-03,0.006665409698825453
1135434.3349365175,2011-08-04,-0.039504703609137826
1135291.9721321047,2011-08-05,-0.00012538180327337223
1054558.252704996,2011-08-08,-0.07111273699530263
1053503.697120401,2011-08-09,-0.0009999974699262948
1053081.7968313424,2011-08-10,-0.00040047347741811734
1053670.028731939,2011-08-11,0.0005585813963990827
1053626.757100889,2011-08-12,-4.10675352529033e-05
1054136.7030948848,2011-08-15,0.00048399111977648346
1053696.8974483698,2011-08-16,-0.00041721879640821413
1054128.3053994388,2011-08-17,0.00040942319571568575
1052572.9691379755,2011-08-18,-0.001475471490042235
1052060.276652357,2011-08-19,-0.00048708498189753424
1052112.891130659,2011-08-22,5.001089716016871e-05
1054728.4291271418,2011-08-23,0.002485986074813651
1056488.912496397,2011-08-24,0.0016691342725179137
1056090.7272701473,2011-08-25,-0.0003768948462590238
1057590.9313568324,2011-08-26,0.0014205257635042656
1058586.537896654,2011-08-29,0.0009413909577915547
1059178.6918413374,2011-08-30,0.0005593817071014584
1060791.669548151,2011-08-31,0.0015228570204803837
1059768.5211303919,2011-09-01,-0.0009645140013165854
1057311.2609759541,2011-09-02,-0.00231867630094984
1056482.639677927,2011-09-06,-0.0007837061124861266
1060708.9914404126,2011-09-07,0.004000398684993245
1060289.1658551425,2011-09-08,-0.00039579714008075584
1054871.3264817446,2011-09-09,-0.00510977528382861
1055652.8499366015,2011-09-12,0.0007408708865594971
1057151.1306370944,2011-09-13,0.0014192930001399873
1060680.1035588472,2011-09-14,0.0033381915030692433
1062767.4407589165,2011-09-15,0.001967923404111893
1065366.5128463954,2011-09-16,0.0024455699222614147
1063130.7540519922,2011-09-19,-0.0020985818189740435
1064187.2581408708,2011-09-20,0.000993766838981891
1059115.3213056773,2011-09-21,-0.004766019134690769
1051726.2319848267,2011-09-22,-0.006976661721540656
1051477.7626939027,2011-09-23,-0.00023624901934327092
1055405.9708299842,2011-09-26,0.0037358927363497774
1054249.0873334138,2011-09-27,-0.0010961502289593694
1051971.9164727416,2011-09-28,-0.0021599932008781186
1051647.2283199516,2011-09-29,-0.000308647167957421
1043347.2040451255,2011-09-30,-0.00789240350881315
1036982.478042337,2011-10-03,-0.006100295259442001
1039052.7067204681,2011-10-04,0.001996396970987746
1042010.7428237167,2011-10-05,0.0028468585704231053
1046856.433689138,2011-10-06,0.004650327166771939
1042066.6803872314,2011-10-07,-0.004575367880223502
1054155.4959330764,2011-10-10,0.011600808060912904
1057027.8961135114,2011-10-11,0.0027248353696553984
1061932.4716227734,2011-10-12,0.004639967901788777
1060888.3951009954,2011-10-13,-0.0009831854187324351
1062235.6117556777,2011-10-14,0.0012698947984570719
1056893.7441488472,2011-10-17,-0.005028891469757268
1064906.6355061736,2011-10-18,0.00758154866720262
1058312.544607946,2011-10-19,-0.006192177490840112
1057690.0939476218,2011-10-20,-0.0005881539092544852
1067694.5414324966,2011-10-21,0.009458770146494544
1076371.8470753874,2011-10-24,0.008127142460847114
1071176.824701997,2011-10-25,-0.0048264197800284014
1075440.2861491407,2011-10-26,0.003980165878149755
1086600.250830003,2011-10-27,0.01037711235537131
1085616.7181328023,2011-10-28,-0.0009051467606873143
1076778.5972615443,2011-10-31,-0.008141106086187566
1064253.5490182126,2011-11-01,-0.011631962480667224
1071199.2285681926,2011-11-02,0.006526339100665801
1081693.9098947728,2011-11-03,0.009797133013816461
1077187.8815640653,2011-11-04,-0.004165714801099174
1080181.662669202,2011-11-07,0.0027792562062523007
1083729.3354763233,2011-11-08,0.00328432978426485
1065039.7027854167,2011-11-09,-0.017245664649921166
1062776.1164432727,2011-11-10,-0.0021253539527438248
1073166.4801680767,2011-11-11,0.009776625165022423
1066004.950250169,2011-11-14,-0.006673270224379357
1071874.059042951,2011-11-15,0.005505705007659456
1056538.409760114,2011-11-16,-0.014307323844118258
1043506.6692169394,2011-11-17,-0.012334374616946975
1042678.2525665486,2011-11-18,-0.0007938776769029765
1034602.5722571576,2011-11-21,-0.007745131625707891
1034668.1635369505,2011-11-22,6.339756110373962e-05
1024934.8580957616,2011-11-23,-0.009407175927706235
1022479.5291523184,2011-11-25,-0.0023955951190937075
1035401.7599489416,2011-11-28,0.01263813155001392
1031510.0534001554,2011-11-29,-0.0037586439383473502
1054795.2930370534,2011-11-30,0.022573933778098576
1052592.0095154012,2011-12-01,-0.0020888257050412085
1055622.9006118025,2011-12-02,0.002879454783051738
1063342.838540193,2011-12-05,0.007313158822072063
1061023.3148452009,2011-12-06,-0.002181350746835675
1064372.414608213,2011-12-07,0.003156480838972575
1053792.2298958981,2011-12-08,-0.009940303381696713
1063744.8309127057,2011-12-09,0.009444557223382555
1055315.5885176864,2011-12-12,-0.007924120663211132
1052555.6930331434,2011-12-13,-0.0026152323670490807
1046713.8309575286,2011-12-14,-0.005550169092507051
1041168.3557366575,2011-12-15,-0.005297985998520827
1048422.3440991605,2011-12-16,0.006967161768348884
1038831.7544169631,2011-12-19,-0.009147639533033769
1061046.8267257893,2011-12-20,0.021384668127799378
1055776.8217921462,2011-12-21,-0.004966797695352909
1057865.7037737097,2011-12-22,0.0019785260847247077
1063498.8631027425,2011-12-23,0.005325023118660122
1062146.9469500745,2011-12-27,-0.001271196612964598
1053603.055809709,2011-12-28,-0.008043982205003797
1060477.554504224,2011-12-29,0.006524752046425997
1057021.3531933988,2011-12-30,-0.0032590989749340382
1075745.5516481602,2012-01-03,0.017714115611944026
1081775.6100799763,2012-01-04,0.005605469083815651
1090343.1926718915,2012-01-05,0.007919925825728091
1090615.881906339,2012-01-06,0.0002500948658001878
1088374.4499653066,2012-01-09,-0.0020551983317118605
1092191.3968239985,2012-01-10,0.0035070162284807083
1093465.043022748,2012-01-11,0.0011661382816723354
1101844.2076047147,2012-01-12,0.007662946918543856
1104487.601172086,2012-01-13,0.002399062906649707
1110454.8012129986,2012-01-17,0.005402686308637605
1114841.3955984318,2012-01-18,0.003950268287049141
1117074.0897307598,2012-01-19,0.002002701138604124
1120115.7387923442,2012-01-20,0.002722871374017277
1119229.5865518772,2012-01-23,-0.0007911256040580295
1119151.9815797056,2012-01-24,-6.933784909191054e-05
1119496.2051449977,2012-01-25,0.0003075753525505487
1119407.5857567987,2012-01-26,-7.916006127728359e-05
1119302.2675372325,2012-01-27,-9.4083889466412e-05
1119224.3725461208,2012-01-30,-6.959245359439148e-05
1119756.7914334498,2012-01-31,0.0004757034428386486
1120225.605756303,2012-02-01,0.0004186751323500548
1120593.6067694868,2012-02-02,0.0003285061609845652
1121742.8330014432,2012-02-03,0.0010255513015726692
1121462.0912256446,2012-02-06,-0.00025027285001455457
1122042.9073905195,2012-02-07,0.0005179097621037521
1122119.469648763,2012-02-08,6.82346973892578e-05
1123606.375451013,2012-02-09,0.0013250868935688054
1122719.2259662831,2012-02-10,-0.0007895554031310814
1123550.9545805182,2012-02-13,0.0007408162210094105
1123560.1255351272,2012-02-14,8.1624732475305e-06
1122044.3425073829,2012-02-15,-0.0013490893751880728
1126112.073293611,2012-02-16,0.0036252852335034724
1126021.747303125,2012-02-17,-8.021048049133839e-05
1127069.7184103215,2012-02-21,0.0009306846068528607
1126555.0497205937,2012-02-22,-0.0004566431706227725
1126722.7484255042,2012-02-23,0.0001488597516401402
1128613.2900165762,2012-02-24,0.0016779119740981674
1130316.6658915724,2012-02-27,0.0015092644132970179
1131191.3935839857,2012-02-28,0.0007738784349635708
1129560.4396168913,2012-02-29,-0.001441801958841804
1132449.6572211469,2012-03-01,0.0025578247103230645
1130663.8014485561,2012-03-02,-0.0015769846908453289
1128903.8712660992,2012-03-05,-0.0015565459690158878
1124949.684989282,2012-03-06,-0.003502677577305602
