account_value,date,daily_return
1003785.6640115341,2010-04-07,-0.0003346874671881217
1004553.0768279346,2010-04-08,0.0007645186058282682
1004910.2887516406,2010-04-09,0.00035559288199471517
1005042.2931998036,2010-04-12,0.00013135943540487638
1005438.3742116234,2010-04-13,0.0003940938749540379
1006621.6175620578,2010-04-14,0.001176843236525782
1006637.0604714939,2010-04-15,1.534132504876773e-05
1005757.718993794,2010-04-16,-0.0008735437152372905
1006186.2458676307,2010-04-19,0.00042607366142344283
1005943.1291201399,2010-04-20,-0.0002416220143033332
1005665.6590225914,2010-04-21,-0.000275830799491783
1005937.9457972877,2010-04-22,0.0002707527817553679
1006874.7911510627,2010-04-23,0.0009313152542749226
1006027.3532980392,2010-04-26,-0.0008416516735459956
1004611.3053119133,2010-04-27,-0.0014075641000055317
1005134.6170123679,2010-04-28,0.0005209096271241442
1006581.4803033106,2010-04-29,0.0014394721527384302
1004629.8722311595,2010-04-30,-0.0019388475849595466
1005748.4568204825,2010-05-03,0.001113429552755285
1003924.3419541839,2010-05-04,-0.0018136889536627399
1002793.1453663314,2010-05-05,-0.001126774738473335
999689.8680389571,2010-05-06,-0.0030946335659690627
997985.327426907,2010-05-07,-0.001705069408569515
1000864.0661553426,2010-05-10,0.002884550152513654
1001340.7713846746,2010-05-11,0.00047629368008306194
1002427.921843041,2010-05-12,0.001085694789859648
1001085.9538830209,2010-05-13,-0.0013387176581760585
998938.1412906462,2010-05-14,-0.0021454826971089025
999337.4242057672,2010-05-17,0.0003997073478496649
998224.8253831087,2010-05-18,-0.0011133364924692524
998550.0492942071,2010-05-19,0.00032580226701295345
995801.2006406971,2010-05-20,-0.0027528401360080723
996655.6237305104,2010-05-21,0.0008580257678576508
996376.2914392324,2010-05-24,-0.0002802696183386022
996244.2005877057,2010-05-25,-0.00013257125110421875
994527.784820305,2010-05-26,-0.0017228865838196938
996891.1969707089,2010-05-27,0.0023764164123689646
996802.7337415485,2010-05-28,-8.873910154816311e-05
996047.5171572303,2010-06-01,-0.0007576389577940157
999389.7350304932,2010-06-02,0.0033554803517825693
998925.8132137579,2010-06-03,-0.00046420510484945776
996285.3632521767,2010-06-04,-0.0026432893480712316
995029.1797235912,2010-06-07,-0.0012608671921917614
995750.255703226,2010-06-08,0.0007246782248486738
994856.8726273563,2010-06-09,-0.0008971959291526055
997301.1256691444,2010-06-10,0.0024568891355527533
997560.7457847584,2010-06-11,0.0002603226938500125
997241.3582242744,2010-06-14,-0.0003201685329274895
999673.1780258709,2010-06-15,0.002438546878888781
1000538.2054317585,2010-06-16,0.0008653102082780695
1000589.9053822171,2010-06-17,5.167214023216182e-05
1000561.6069193989,2010-06-18,-2.828177924441011e-05
1001627.3638433664,2010-06-21,0.0010651587234582482
1000848.2713533343,2010-06-22,-0.0007778266830117397
1000951.3381391066,2010-06-23,0.00010297943127079989
1000019.6631068648,2010-06-24,-0.0009307895366561514
1001156.3974682443,2010-06-25,0.001136712010089802
1000347.5251699006,2010-06-28,-0.0008079380008849668
997541.9208513562,2010-06-29,-0.0028046296391525116
996401.2626470334,2010-06-30,-0.001143468941484982
995839.7105749338,2010-07-01,-0.000563580249394513
995586.406477186,2010-07-02,-0.00025436231861208913
995232.2209125202,2010-07-06,-0.00035575572583301796
997499.932855622,2010-07-07,0.002278575688619222
998883.0239002844,2010-07-08,0.001386557531591004
999643.6636003004,2010-07-09,0.0007614902664438983
999753.7178043562,2010-07-12,0.00011009343435386398
1001192.4879440696,2010-07-13,0.0014391245704723499
1000683.7377678362,2010-07-14,-0.000508144220376705
1000666.007368456,2010-07-15,-1.771828471974768e-05
997702.664652948,2010-07-16,-0.002961370420986875
998988.4388366638,2010-07-19,0.0012887348398162857
999453.5978128806,2010-07-20,0.00046562998943056044
997542.9391021047,2010-07-21,-0.0019117032696235325
1000847.0535350614,2010-07-22,0.003312252839893448
1002188.5673834243,2010-07-23,0.001340378476036408
1003736.4070013837,2010-07-26,0.001544459464350778
1003704.6146717424,2010-07-27,-3.1673982750390905e-05
1002969.9475380068,2010-07-28,-0.0007319555205750339
1002531.0960349146,2010-07-29,-0.00043755199661710265
1003588.4972446924,2010-07-30,0.001054731582850632
1004873.9278103834,2010-08-02,0.0012808342953511964
1004142.252537985,2010-08-03,-0.0007281264367090534
1004502.1223253433,2010-08-04,0.00035838526508435997
1003161.3243357594,2010-08-05,-0.0013347886079922988
1003638.869993789,2010-08-06,0.0004760407388570975
1003502.7936685936,2010-08-09,-0.00013558295644355844
1003559.970961423,2010-08-10,5.6977711661687636e-05
999889.8627936478,2010-08-11,-0.0036570890370001274
999964.5923738872,2010-08-12,7.473781165323601e-05
999625.3612409888,2010-08-13,-0.00033924314469280237
998525.3775544864,2010-08-16,-0.0011003959374709105
998822.8723630382,2010-08-17,0.0002979341489350862
999073.8830920708,2010-08-18,0.00025130654891669657
996598.0365542729,2010-08-19,-0.0024781415866215184
995992.8036113369,2010-08-20,-0.0006072989517705851
994775.7059050553,2010-08-23,-0.0012219944781413083
992793.7200877921,2010-08-24,-0.0019923946729880626
993896.8911435859,2010-08-25,0.0011111785192357004
992685.9015428321,2010-08-26,-0.0012184257859588765
995421.2167227495,2010-08-27,0.0027554689511215535
993587.6785851247,2010-08-30,-0.0018419721288054358
993034.3266199034,2010-08-31,-0.0005569231353685922
996675.4211761205,2010-09-01,0.0036666351389993412
996468.8301714438,2010-09-02,-0.00020728012378690153
998373.3767562158,2010-09-03,0.001911295694461801
995767.0529892385,2010-09-07,-0.0026105701811134363
996333.750460102,2010-09-08,0.0005691064683877034
998025.8658049143,2010-09-09,0.0016983418899849667
997909.4464365866,2010-09-10,-0.00011664965039137609
1000241.9482182866,2010-09-13,0.002337388216966163
999342.8331047383,2010-09-14,-0.0008988976268691218
1000748.7463262768,2010-09-15,0.0014068377487339578
1001055.2128267402,2010-09-16,0.0003062372064801533
1001530.0361627482,2010-09-17,0.0004743228244796782
1005150.0497754498,2010-09-20,0.003614483322508466
1004266.6678892355,2010-09-21,-0.0008788557354313387
1004519.0278175287,2010-09-22,0.00025128776684746335
1003363.810785323,2010-09-23,-0.0011500200595657706
1005355.0578791227,2010-09-24,0.001984571371216992
1005155.1621998815,2010-09-27,-0.00019883092811290304
1005626.9004787855,2010-09-28,0.0004693188640363388
1003564.9816683377,2010-09-29,-0.002050381517704092
1002121.5374098081,2010-09-30,-0.0014383166859109897
1002055.1032219162,2010-10-01,-6.629354365894624e-05
997122.7132635412,2010-10-04,-0.004922274176854979
997599.3139054861,2010-10-05,0.00047797591570741815
997226.0038760501,2010-10-06,-0.0003742083863054191
997035.0202582637,2010-10-07,-0.0001915148793193433
998036.7283409568,2010-10-08,0.0010046869591739949
997702.4037852965,2010-10-11,-0.00033498221675276607
999022.869669282,2010-10-12,0.0013235067681260926
1000261.0081478853,2010-10-13,0.0012393494845750475
999942.5190895319,2010-10-14,-0.0003184059518057669
1001969.6325592184,2010-10-15,0.002027229996712565
1004715.7250805349,2010-10-18,0.002740694360469309
1002616.5342847012,2010-10-19,-0.002089338051980305
1004192.5146386155,2010-10-20,0.001571867508686875
1005242.5668507318,2010-10-21,0.0010456682327433242
1002480.3400449724,2010-10-22,-0.0027478211695840526
1003305.5126375321,2010-10-25,0.0008231309479074245
1004715.2371186283,2010-10-26,0.00140507997149375
1005827.6176639299,2010-10-27,0.0011071600232637202
1007331.6772362357,2010-10-28,0.001495345271786297
1007893.5897501574,2010-10-29,0.0005578227376541456
1008702.366974807,2010-11-01,0.0008024430682707084
1010958.8278231957,2010-11-02,0.0022369937082193925
1010135.8297932179,2010-11-03,-0.0008140767035487162
1013196.4094846204,2010-11-04,0.0030298694503581025
1013320.2381184476,2010-11-05,0.0001222158237712545
1012693.6093069585,2010-11-08,-0.0006183916869682005
1010867.2716973508,2010-11-09,-0.0018034453785658044
1011311.6192786421,2010-11-10,0.00043957064763322506
1010344.3073483432,2010-11-11,-0.000956492451840818
1007840.5145798934,2010-11-12,-0.0024781579410497745
1007826.724769358,2010-11-15,-1.3682532440273398e-05
1004981.0140927415,2010-11-16,-0.0028236110500718947
1003160.8133351017,2010-11-17,-0.0018111792482796707
1006903.1644448354,2010-11-18,0.0037305595074950126
1007969.0718327101,2010-11-19,0.0010585997000638336
1006568.1957261236,2010-11-22,-0.001389800685093756
1004276.1570480135,2010-11-23,-0.0022770823555146036
1007788.1264291628,2010-11-24,0.0034970155932729785
1005385.0751626872,2010-11-26,-0.0023844806298622956
1008288.7403685511,2010-11-29,0.002888112502957174
1007233.278418537,2010-11-30,-0.0010467854174671665
1011696.1759537276,2010-12-01,0.004430847978134533
1014439.185819787,2010-12-02,0.002711298047038291
1014164.1575427522,2010-12-03,-0.0002711136171386075
1014247.2504105958,2010-12-06,8.193236491904621e-05
1013396.2226217869,2010-12-07,-0.0008390733013714513
1016292.0298502663,2010-12-08,0.00285752715851606
1016750.272577651,2010-12-09,0.0004508967048104662
1018574.0730399732,2010-12-10,0.001793754584101137
1018960.835453658,2010-12-13,0.0003797096587492277
1020333.989401946,2010-12-14,0.0013476022831402368
1019661.0944215335,2010-12-15,-0.000659485019024797
1016147.3620071715,2010-12-16,-0.0034459806631687018
1014921.136132429,2010-12-17,-0.0012067402038227204
1010913.2532796306,2010-12-20,-0.003948959884776171
1013100.1727145872,2010-12-21,0.0021633106776093314
1011978.8980687599,2010-12-22,-0.0011067756930914774
1011734.1195799941,2010-12-23,-0.00024188102067435047
1012360.8817030591,2010-12-27,0.0006194929190734833
1011359.8045992688,2010-12-28,-0.0009888539965177134
1011439.5608186044,2010-12-29,7.886038081883484e-05
1010095.4222930308,2010-12-30,-0.0013289360804572548
1011057.6676715632,2010-12-31,0.0009526281946194981
1013202.1001193705,2011-01-03,0.0021209793628744755
1015606.3317700396,2011-01-04,0.0023729043301290442
1019453.6874341173,2011-01-05,0.0037882352085893967
1019179.2819645397,2011-01-06,-0.00026916913731345193
1018015.2301822568,2011-01-07,-0.0011421462375481584
1017875.3980900517,2011-01-10,-0.00013735756407107225
1019514.240254759,2011-01-11,0.0016100616713816684
1020629.6943330251,2011-01-12,0.001094103480091979
1020184.8724890223,2011-01-13,-0.0004358307880640844
1024436.2930604507,2011-01-14,0.004167304070149314
1025270.7160453559,2011-01-18,0.0008145191561033105
1020935.4745796005,2011-01-19,-0.004228387096119501
1021165.320812734,2011-01-20,0.000225132967613062
1023088.378494222,2011-01-21,0.0018831991669649994
1023056.1076165746,2011-01-24,-3.154260993054603e-05
1019649.4101768584,2011-01-25,-0.0033299223907209408
1018316.5573264994,2011-01-26,-0.001307167774586282
1018630.6954288143,2011-01-27,0.0003084876702188488
1014771.7158434005,2011-01-28,-0.0037883990760648745
1013240.6108838572,2011-01-31,-0.001508817141469776
1014923.7723216834,2011-02-01,0.0016611665775594364
1015049.2657116103,2011-02-02,0.0001236480939252882
1014188.4998510717,2011-02-03,-0.0008480040226768182
1014732.9476522648,2011-02-04,0.0005368309749844702
1018432.1517815868,2011-02-07,0.003645495238802088
1022186.7234373923,2011-02-08,0.0036866193287765636
1020989.5289588319,2011-02-09,-0.0011712091843009143
1023609.2646351263,2011-02-10,0.0025658790829774514
1024233.1529581147,2011-02-11,0.0006094985113394014
1023530.7582008591,2011-02-14,-0.0006857762368138731
1022480.8300643568,2011-02-15,-0.0010257905080915952
1025012.254609523,2011-02-16,0.00247576724250842
1020939.3699650909,2011-02-17,-0.003973498488546001
1019794.3556559754,2011-02-18,-0.0011215301738776162
1014034.8316760636,2011-02-22,-0.005647730788044036
1010796.0956189118,2011-02-23,-0.003193910066973338
1011243.039761364,2011-02-24,0.0004421704282291383
1012089.5507631607,2011-02-25,0.0008370994592916681
1011944.5889861411,2011-02-28,-0.00014323018838624524
1010094.265692503,2011-03-01,-0.0018284828179100376
1009287.2856121006,2011-03-02,-0.0007989156139294185
1014574.5511553594,2011-03-03,0.005238613047673812
1012375.7291735287,2011-03-04,-0.002167235497210873
1011669.4590157242,2011-03-07,-0.0006976363986729295
1017619.3770115644,2011-03-08,0.005881286563329757
1016889.8496987975,2011-03-09,-0.0007168960509669198
1012250.4650496324,2011-03-10,-0.004562327621363549
1014384.9947513841,2011-03-11,0.0021086971806401067
1013102.1960562433,2011-03-14,-0.0012646073254023449
1011394.527558452,2011-03-15,-0.0016855836503354427
1006218.9729812006,2011-03-16,-0.005117245976943741
1010389.0011032394,2011-03-17,0.004144255111473427
1012451.1061009545,2011-03-18,0.0020409020639213793
1013425.3962049775,2011-03-21,0.0009623083012622047
1014522.1099815889,2011-03-22,0.0010821850140310119
1015335.9758657328,2011-03-23,0.0008022160149459001
1017709.9526703992,2011-03-24,0.0023381194610407885
1017691.0308449082,2011-03-25,-1.8592552270324525e-05
1017669.7055482421,2011-03-28,-2.095458839646014e-05
1017972.0113417868,2011-03-29,0.0002970568858409184
1019010.9346204447,2011-03-30,0.001020581378547325
1016516.946337234,2011-03-31,-0.0024474597852471858
1016787.4672721428,2011-04-01,0.0002661253566735855
1017328.3124038834,2011-04-04,0.0005319156157497229
1017394.0270486664,2011-04-05,6.459531695091059e-05
1020788.6375934854,2011-04-06,0.003336574084935817
1020403.1346546169,2011-04-07,-0.00037765206691298125
1020544.2269064022,2011-04-08,0.0001382710881547844
1020848.9783194042,2011-04-11,0.0002986165665017637
1019682.6681128537,2011-04-12,-0.0011424904479706566
1020228.0279279551,2011-04-13,0.000534832877086
1019224.5908161578,2011-04-14,-0.000983541996817494
1020530.0510379748,2011-04-15,0.0012808366611050115
1019783.406776999,2011-04-18,-0.0007316239832588778
1021902.728330419,2011-04-19,0.002078207528516396
1024253.244084495,2011-04-20,0.0023001364894252863
1023133.4356117492,2011-04-21,-0.0010932925809248317
1023699.7191804404,2011-04-25,0.0005534796821029531
1025071.0948499466,2011-04-26,0.0013396268884435791
1027279.2066503997,2011-04-27,0.0021541060044976135
1030601.8788155227,2011-04-28,0.0032344392289969104
1031992.6504224542,2011-04-29,0.001349475132463418
1033922.6585110734,2011-05-02,0.0018701761953723306
1035081.8391671708,2011-05-03,0.001121148324350063
1034706.9816882223,2011-05-04,-0.00036215250308146985
1033572.9597000441,2011-05-05,-0.0010959837019055563
1036216.6851985183,2011-05-06,0.002557850874157497
1036220.0535358549,2011-05-09,3.2506109819419038e-06
1036608.2510494562,2011-05-10,0.00037462845104818676
1035350.2374546266,2011-05-11,-0.0012135863220806842
1034869.291641028,2011-05-12,-0.00046452475326708154
1034700.7245610433,2011-05-13,-0.00016288731470370799
1035441.3260274283,2011-05-16,0.0007157639390840131
1039378.8289876945,2011-05-17,0.003802729195069743
1041113.3780043208,2011-05-18,0.0016688323527964677
1043842.8325483042,2011-05-19,0.00262166888030535
1040791.6532792575,2011-05-20,-0.0029230255493520874
1039751.6865724361,2011-05-23,-0.0009992073855941142
1037099.9865299051,2011-05-24,-0.002550320501303882
1036688.3063170125,2011-05-25,-0.0003969532525692765
1038125.4032572438,2011-05-26,0.0013862382082197033
1039694.8441230122,2011-05-27,0.0015118027753140417
1043354.235786655,2011-05-31,0.0035196785713884626
1035163.7196288352,2011-06-01,-0.007850177702728556
1035157.2375255703,2011-06-02,-6.261911175919899e-06
1031062.8917019686,2011-06-03,-0.003955288795921219
1028739.1778008246,2011-06-06,-0.0022537072373036704
1029191.3099145332,2011-06-07,0.0004395012102824669
1025859.1001838661,2011-06-08,-0.0032376971108936115
1026947.1839689346,2011-06-09,0.0010606561708850215
1023333.6214284681,2011-06-10,-0.003518742343204817
1026380.7332371344,2011-06-13,0.0029776328509687477
1026550.0401591401,2011-06-14,0.00016495528074833565
1021385.8793088669,2011-06-15,-0.005030598264330721
1026470.9783036942,2011-06-16,0.004978626685409271
1026775.1736952119,2011-06-17,0.0002963506986046749
1028624.5633624711,2011-06-20,0.0018011632094721008
1031765.5120384983,2011-06-21,0.0030535423592839006
1032676.5672429852,2011-06-22,0.0008830060647084803
1030061.4620790773,2011-06-23,-0.0025323564481468663
1025024.5857312322,2011-06-24,-0.004889879422999344
1032030.9764735494,2011-06-27,0.006835339210248259
1034553.4615515867,2011-06-28,0.0024441951216005453
1039222.8200131671,2011-06-29,0.004513404705618118
1043685.7893292072,2011-06-30,0.0042945258996367475
1047115.1032023609,2011-07-01,0.003285772315974267
1046747.7807728278,2011-07-05,-0.0003507947009929735
1048528.8742153356,2011-07-06,0.001701549767024746
1053329.9384557034,2011-07-07,0.004578857443444884
1050953.8785384367,2011-07-08,-0.0022557603562947115
1045698.3292289999,2011-07-11,-0.00500074210368362
1046069.2432496737,2011-07-12,0.0003547046125123021
1044424.5169921741,2011-07-13,-0.0015722919568786908
1041563.9495353058,2011-07-14,-0.0027388934387583275
1043193.7584612664,2011-07-15,0.001564770868546006
1040876.455990075,2011-07-18,-0.0022213538495566842
1044914.7047961358,2011-07-19,0.003879661974119264
1046091.4557284325,2011-07-20,0.0011261693676005713
1049335.67520804,2011-07-21,0.003101277103299216
1048218.4946861418,2011-07-22,-0.0010646550463241367
1046278.3920068025,2011-07-25,-0.0018508571344376668
1045209.9980115022,2011-07-26,-0.0010211373984806427
1037862.6656293648,2011-07-27,-0.007029527459664231
1038094.0834727333,2011-07-28,0.00022297540034177388
1036458.3589504573,2011-07-29,-0.0015756996868760975
1035634.8205004222,2011-08-01,-0.0007945697411992914
1026864.419504338,2011-08-02,-0.008468623130927888
1028803.8059121004,2011-08-03,0.0018886489500713477
1014368.0927236734,2011-08-04,-0.014031551113507734
1016061.1210703455,2011-08-05,0.0016690473200178246
989018.2455465667,2011-08-08,-0.026615402324705828
988701.5577910439,2011-08-09,-0.00032020415897160426
988440.5044045016,2011-08-10,-0.00026403658868046076
988775.894486205,2011-08-11,0.0003393123614510163
988786.4142665355,2011-08-12,1.0639195786588118e-05
989109.0082858665,2011-08-15,0.00032625247948026015
988935.4438783386,2011-08-16,-0.00017547550985175242
989152.7587503203,2011-08-17,0.00021974626688425758
988622.0868297451,2011-08-18,-0.0005364913719146935
988525.2694523018,2011-08-19,-9.793163508386993e-05
988573.5838173474,2011-08-22,4.88751947356203e-05
989410.5685573644,2011-08-23,0.0008466590183251466
989802.7148397989,2011-08-24,0.0003963433329867705
989647.1932217263,2011-08-25,-0.00015712385482569147
989950.4166760645,2011-08-26,0.0003063955078284053
990431.0157987261,2011-08-29,0.0004854779740133264
990490.1178012429,2011-08-30,5.967301263187785e-05
990698.9004792948,2011-08-31,0.00021078723987222325
990313.7576013899,2011-09-01,-0.0003887587618383037
989735.6663999767,2011-09-02,-0.000583745501843147
989682.5216911278,2011-09-06,-5.3695861079949836e-05
990357.9163295325,2011-09-07,0.0006824356534564924
990187.450426504,2011-09-08,-0.00017212555200274426
989474.3047039927,2011-09-09,-0.0007202128467738156
989630.6316547182,2011-09-12,0.00015798990431825644
989867.435711271,2011-09-13,0.0002392852939048229
990203.8033433625,2011-09-14,0.00033981078673406273
990756.1704660737,2011-09-15,0.0005578317522576537
990833.4722481534,2011-09-16,7.802301351644836e-05
990708.7046365564,2011-09-19,-0.00012592187798610155
990619.3425576875,2011-09-20,-9.020015515226465e-05
989506.3203513897,2011-09-21,-0.0011235619561233978
988601.93361038,2011-09-22,-0.0009139777305197105
988744.2654355143,2011-09-23,0.0001439728370897786
989846.0840714253,2011-09-26,0.0011143615942244
990032.3514916257,2011-09-27,0.00018817816547223032
989230.7181187388,2011-09-28,-0.0008097042199469717
989614.7265278613,2011-09-29,0.0003881889250798576
988530.7961530406,2011-09-30,-0.0010953054211548796
987487.7239507767,2011-10-03,-0.0010551742103767081
988885.9869505248,2011-10-04,0.0014159801340658529
989720.6792910763,2011-10-05,0.0008440733831465153
990879.891093885,2011-10-06,0.0011712514723234424
989934.0396015963,2011-10-07,-0.000954557157522351
991336.2669796804,2011-10-10,0.0014164856667100434
991425.311590936,2011-10-11,8.982281211888932e-05
991982.4903670134,2011-10-12,0.0005619977315116653
991180.4362650437,2011-10-13,-0.0008085365515604348
991561.011925013,2011-10-14,0.0003839620376320241
990719.8603420539,2011-10-17,-0.0008483104648558948
992036.5075047392,2011-10-18,0.0013289802853357902
991357.1827838683,2011-10-19,-0.0006847779448960756
991785.3553566984,2011-10-20,0.00043190545271265535
992486.6442638247,2011-10-21,0.0007070974615006609
993428.9705393069,2011-10-24,0.0009494599055095421
992436.5567069704,2011-10-25,-0.0009989781471720915
992948.6458796083,2011-10-26,0.0005159918477177783
995697.5946097948,2011-10-27,0.002768470193895256
995354.8545482426,2011-10-28,-0.00034422104001008424
993468.9357442188,2011-10-31,-0.0018947200542662745
991254.308328043,2011-11-01,-0.0022291863756331853
992101.6635678443,2011-11-02,0.0008548313310543509
993265.9735589656,2011-11-03,0.0011735793153839769
992578.3232045143,2011-11-04,-0.0006923124044885265
993679.4776503132,2011-11-07,0.001109387964713715
994532.740010718,2011-11-08,0.0008586897280222772
990674.6223153952,2011-11-09,-0.003879326984530751
990841.1097443836,2011-11-10,0.00016805460162028218
992256.340118493,2011-11-11,0.0014283121281417621
990887.2517734574,2011-11-14,-0.0013797728365958495
991404.1140914696,2011-11-15,0.0005216156702865238
988653.1547277096,2011-11-16,-0.0027748113253301954
986572.2461593274,2011-11-17,-0.0021047913097038684
986593.2248720464,2011-11-18,2.12642437495969e-05
985019.2662184762,2011-11-21,-0.001595347113572898
984340.9168153544,2011-11-22,-0.0006886661270353311
982267.9764186754,2011-11-23,-0.002105917128168988
982133.639751355,2011-11-25,-0.00013676172953347443
984116.6194134683,2011-11-28,0.0020190527865588948
983149.8737196951,2011-11-29,-0.0009823487122383456
988316.7573535318,2011-11-30,0.00525543843512688
987397.1655000028,2011-12-01,-0.0009304626747314027
989462.1319805707,2011-12-02,0.002091323079221441
991245.1289937067,2011-12-05,0.0018019861048819141
990857.3817713956,2011-12-06,-0.00039117188167647754
991956.5973159951,2011-12-07,0.001109357981099679
989599.2602920112,2011-12-08,-0.002376451782630795
991159.1784704285,2011-12-09,0.001576312999624685
989209.3994186802,2011-12-12,-0.0019671704546561086
988451.9145282537,2011-12-13,-0.0007657477687450509
988325.803715395,2011-12-14,-0.000127584165709127
988472.0299635449,2011-12-15,0.00014795348618856785
989554.0197105925,2011-12-16,0.001094608359416549
987300.9906092894,2011-12-19,-0.002276812641276549
990991.5741166603,2011-12-20,0.0037380530785180444
991040.8590752824,2011-12-21,4.973297443622293e-05
992628.939386758,2011-12-22,0.0016024367683058482
993250.9907170346,2011-12-23,0.0006266705569362152
992615.4356852972,2011-12-27,-0.0006398735442272319
991274.3358945907,2011-12-28,-0.0013510769050056881
993196.1389117407,2011-12-29,0.001938719633466146
992511.8612002195,2011-12-30,-0.0006889653359617443
996761.297024484,2012-01-03,0.004281496262549256
997643.3856279652,2012-01-04,0.0008849547089302412
999640.5895196679,2012-01-05,0.0020019216490325675
999198.9527131455,2012-01-06,-0.0004417955924884698
998812.3142483304,2012-01-09,-0.0003869484288041569
1000386.3191095003,2012-01-10,0.0015758765072437786
1001542.0338285737,2012-01-11,0.0011552684168074645
1002953.0798167224,2012-01-12,0.001408873457616977
1001746.2216141028,2012-01-13,-0.0012033047476559533
1000666.7063425584,2012-01-17,-0.0010776334846614999
1003823.5273124623,2012-01-18,0.0031547176996047366
1004707.5416248613,2012-01-19,0.0008806471340294664
1006147.6818259968,2012-01-20,0.0014333924465288472
1005988.1677256417,2012-01-23,-0.00015853945025801064
1005943.0117999845,2012-01-24,-4.4887133970328286e-05
1006113.522006039,2012-01-25,0.00016950284862504716
1006081.5506926349,2012-01-26,-3.17770437479048e-05
1006079.3852768576,2012-01-27,-2.152326295745688e-06
1006023.4880045569,2012-01-30,-5.555950466618054e-05
1006235.3112666686,2012-01-31,0.00021055498667510442
1006325.5153638442,2012-02-01,8.964513187481593e-05
1006400.5588485702,2012-02-02,7.457177978720253e-05
1006571.6146246742,2012-02-03,0.00016996788664314089
1006455.1124911597,2012-02-06,-0.00011574152481730327
1006479.0253461325,2012-02-07,2.3759484825580657e-05
1006352.5718297674,2012-02-08,-0.0001256394948931927
1006372.6847299865,2012-02-09,1.9985938111588553e-05
1006273.5956323933,2012-02-10,-9.846163265037067e-05
1006622.8661565154,2012-02-13,0.0003470930029747521
1006459.1023650211,2012-02-14,-0.00016268634162819318
1006192.1681823763,2012-02-15,-0.00026522109245930015
1006831.4608553041,2012-02-16,0.0006353584266935997
1006604.278256883,2012-02-17,-0.0002256411398071645
1006377.1167656416,2012-02-21,-0.00022567109652538164
1006278.8016233305,2012-02-22,-9.769214807575644e-05
1006390.3667431311,2012-02-23,0.00011086899537260386
