account_rewards,date
-2748.84865350998,2010-05-19
854.4230898132082,2010-05-20
-279.3322912779404,2010-05-21
-132.0908515267074,2010-05-24
-1716.4157674007583,2010-05-25
2363.4121504039504,2010-05-26
-88.46322916040663,2010-05-27
-755.2165843182011,2010-05-28
3342.21787326294,2010-06-01
-463.9218167352956,2010-06-02
-2640.4499615812674,2010-06-03
-1256.1835285854759,2010-06-04
721.0759796347702,2010-06-07
-893.3830758696422,2010-06-08
2444.2530417881208,2010-06-09
259.6201156139141,2010-06-10
-319.38756048399955,2010-06-11
2431.8198015965754,2010-06-14
865.0274058876093,2010-06-15
51.69995045859832,2010-06-16
-28.298462818260305,2010-06-17
1065.7569239675067,2010-06-18
-779.0924900320824,2010-06-21
103.06678577233106,2010-06-22
-931.675032241852,2010-06-23
1136.7343613795238,2010-06-24
-808.8722983436892,2010-06-25
-2805.604318544385,2010-06-28
-1140.6582043227972,2010-06-29
-561.5520720996428,2010-06-30
-253.30409774777945,2010-07-01
-354.1855646658223,2010-07-02
2267.7119431018364,2010-07-06
1383.0910446624039,2010-07-07
760.6397000160068,2010-07-08
110.05420405580662,2010-07-09
1438.770139713306,2010-07-12
-508.7501762333559,2010-07-13
-17.7303993802052,2010-07-14
-2963.3427155079553,2010-07-15
1285.77418371581,2010-07-16
465.1589762168005,2010-07-19
-1910.658710775897,2010-07-20
3304.114432956674,2010-07-21
1341.5138483628398,2010-07-22
1547.8396179594565,2010-07-23
-31.79232964129187,2010-07-26
-734.6671337356092,2010-07-27
-438.85150309221353,2010-07-28
1057.4012097778032,2010-07-29
1285.430565690971,2010-07-30
-731.6752723983955,2010-08-02
359.86978735832963,2010-08-03
-1340.7979895839235,2010-08-04
477.5456580296159,2010-08-05
-136.07632519537583,2010-08-06
57.17729282937944,2010-08-09
-3670.108167775208,2010-08-10
74.72958023939282,2010-08-11
-339.2311328983633,2010-08-12
-1099.9836865024408,2010-08-13
297.4948085518554,2010-08-16
251.01072903256863,2010-08-17
-2475.8465377979446,2010-08-18
-605.2329429360107,2010-08-19
-1217.09770628158,2010-08-20
-1981.9858172631357,2010-08-23
1103.1710557937622,2010-08-24
-1210.989600753761,2010-08-25
2735.3151799173793,2010-08-26
-1833.5381376248552,2010-08-27
-553.3519652212271,2010-08-30
3641.094556217082,2010-08-31
-206.59100467676762,2010-09-01
1904.5465847720625,2010-09-02
-2606.3237669772934,2010-09-03
566.6974708634662,2010-09-07
1692.1153448122786,2010-09-08
-116.41936832771171,2010-09-09
2332.5017817000626,2010-09-10
-899.1151135483524,2010-09-13
1405.9132215385325,2010-09-14
306.46650046342984,2010-09-15
474.82333600800484,2010-09-16
3620.0136127015576,2010-09-17
-883.3818862142507,2010-09-20
252.35992829315364,2010-09-21
-1155.2170322056627,2010-09-22
1991.2470937996404,2010-09-23
-199.89567924116272,2010-09-24
471.73827890399843,2010-09-27
-2061.9188104477944,2010-09-28
-1443.4442585295765,2010-09-29
-66.43418789189309,2010-09-30
-4932.389958375017,2010-10-01
476.60064194491133,2010-10-04
-373.31002943601925,2010-10-05
-190.98361778643448,2010-10-06
1001.7080826931633,2010-10-07
-334.32455566036515,2010-10-08
1320.465883985511,2010-10-11
1238.1384786033304,2010-10-12
-318.4890583534725,2010-10-13
2027.113469686592,2010-10-14
2746.0925213164883,2010-10-15
-2099.1907958337106,2010-10-18
1575.9803539143177,2010-10-19
1050.0522121163085,2010-10-20
-2762.2268057594774,2010-10-21
825.1725925597129,2010-10-22
1409.7244810962584,2010-10-25
1112.3805453015957,2010-10-26
1504.0595723057631,2010-10-27
561.9125139217358,2010-10-28
808.7772246495588,2010-10-29
2256.4608483887278,2010-11-01
-822.9980299777817,2010-11-02
3060.5796914024977,2010-11-03
123.82863382715732,2010-11-04
-626.6288114890922,2010-11-05
-1826.3376096077263,2010-11-08
444.34758129133843,2010-11-09
-967.3119302989217,2010-11-10
-2503.7927684497554,2010-11-11
-13.789810535381548,2010-11-12
-2845.7106766165234,2010-11-15
-1820.2007576398319,2010-11-16
3742.3511097336886,2010-11-17
1065.9073878746713,2010-11-18
-1400.8761065864237,2010-11-19
-2292.0386781101115,2010-11-22
3511.969381149276,2010-11-23
-2403.0512664755806,2010-11-24
2903.6652058638865,2010-11-26
-1055.4619500141125,2010-11-29
4462.897535190568,2010-11-30
2743.0098660594085,2010-12-01
-275.02827703475486,2010-12-02
83.09286784357391,2010-12-03
-851.0277888089186,2010-12-06
2895.807228479418,2010-12-07
458.2427273846697,2010-12-08
1823.8004623221932,2010-12-09
386.7624136848608,2010-12-10
1373.1539482879452,2010-12-13
-672.8949804124422,2010-12-14
-3513.732414362021,2010-12-15
-1226.225874742493,2010-12-16
-4007.882852798444,2010-12-17
2186.919434956624,2010-12-20
-1121.274645827245,2010-12-21
-244.77848876581993,2010-12-22
626.7621230649529,2010-12-23
-1001.077103790245,2010-12-27
79.75621933559887,2010-12-28
-1344.1385255736532,2010-12-29
962.2453785324469,2010-12-30
2144.4324478072813,2010-12-31
2404.2316506691277,2011-01-03
3847.3556640776806,2011-01-04
-274.4054695776431,2011-01-05
-1164.0517822828842,2011-01-06
-139.8320922050625,2011-01-07
1638.8421647072537,2011-01-10
1115.4540782661643,2011-01-11
-444.82184400281403,2011-01-12
4251.420571428374,2011-01-13
834.4229849051917,2011-01-14
-4335.241465755389,2011-01-18
229.84623313345946,2011-01-19
1923.0576814879896,2011-01-20
-32.27087764733005,2011-01-21
-3406.6974397161976,2011-01-24
-1332.8528503590496,2011-01-25
314.1381023149006,2011-01-26
-3858.979585413821,2011-01-27
-1531.1049595432123,2011-01-28
1683.1614378261147,2011-01-31
125.49338992696721,2011-02-01
-860.7658605385805,2011-02-02
544.447801193106,2011-02-03
3699.2041293219663,2011-02-04
3754.5716558054555,2011-02-07
-1197.1944785603555,2011-02-08
2619.7356762944255,2011-02-09
623.8883229884086,2011-02-10
-702.394757255679,2011-02-11
-1049.9281365022762,2011-02-14
2531.424545166199,2011-02-15
-4072.88464443211,2011-02-16
-1145.014309115475,2011-02-17
-5759.5239799118135,2011-02-18
-3238.7360571518075,2011-02-22
446.9441424522083,2011-02-23
846.5110017966945,2011-02-24
-144.9617770195473,2011-02-25
-1850.3232936381828,2011-02-28
-806.9800804023398,2011-03-01
5287.265543258749,2011-03-02
-2198.821981830639,2011-03-03
-706.2701578044798,2011-03-04
5949.917995840195,2011-03-07
-729.5273127669934,2011-03-08
-4639.384649165091,2011-03-09
2134.5297017517732,2011-03-10
-1282.7986951408675,2011-03-11
-1707.668497791281,2011-03-14
-5175.554577251431,2011-03-15
4170.028122038813,2011-03-16
2062.104997715098,2011-03-17
974.2901040230645,2011-03-18
1096.7137766113738,2011-03-21
813.8658841438591,2011-03-22
2373.976804666454,2011-03-23
-18.92182549100835,2011-03-24
-21.325296666123904,2011-03-25
302.3057935447432,2011-03-28
1038.923278657836,2011-03-29
-2493.988283210667,2011-03-30
270.52093490876723,2011-03-31
540.8451317406725,2011-04-01
65.71464478294365,2011-04-04
3394.6105448190356,2011-04-05
-385.50293886847794,2011-04-06
141.09225178521592,2011-04-07
304.75141300202813,2011-04-08
-1166.3102065505227,2011-04-11
545.3598151014885,2011-04-12
-1003.4371117973933,2011-04-13
1305.4602218170185,2011-04-14
-746.6442609757651,2011-04-15
2119.3215534200426,2011-04-18
2350.5157540759537,2011-04-19
-1119.808472745819,2011-04-20
566.2835686912294,2011-04-21
1371.3756695061456,2011-04-25
2208.11180045316,2011-04-26
3322.672165122931,2011-04-27
1390.7716069315793,2011-04-28
1930.0080886192154,2011-04-29
1159.1806560973637,2011-05-02
-374.85747894854285,2011-05-03
-1134.0219881781377,2011-05-04
2643.725498474203,2011-05-05
3.3683373365784064,2011-05-06
388.197513601277,2011-05-09
-1258.0135948295938,2011-05-10
-480.94581359857693,2011-05-11
-168.56707998469938,2011-05-12
740.6014663849492,2011-05-13
3937.502960266196,2011-05-16
1734.549016626319,2011-05-17
2729.4545439834474,2011-05-18
-3051.1792690467555,2011-05-19
-1039.9667068213457,2011-05-20
-2651.7000425310107,2011-05-23
-411.68021289259195,2011-05-24
1437.0969402312767,2011-05-25
1569.4408657683525,2011-05-26
3659.391663642833,2011-05-27
-8190.516157819773,2011-05-31
-6.482103264890611,2011-06-01
-4094.345823601703,2011-06-02
-2323.7139011439867,2011-06-03
452.1321137085324,2011-06-06
-3332.209730667062,2011-06-07
1088.0837850684766,2011-06-08
-3613.5625404664315,2011-06-09
3047.111808666261,2011-06-10
169.3069220057223,2011-06-13
-5164.160850273212,2011-06-14
5085.098994827247,2011-06-15
304.1953915177146,2011-06-16
1849.38966725918,2011-06-17
3140.948676027241,2011-06-20
911.05520448694,2011-06-21
-2615.1051639079815,2011-06-22
-5036.876347845071,2011-06-23
7006.390742317191,2011-06-24
2522.485078037367,2011-06-27
4669.358461580356,2011-06-28
4462.969316040049,2011-06-29
3429.313873153762,2011-06-30
-367.3224295331165,2011-07-01
1781.0934425077867,2011-07-05
4801.06424036785,2011-07-06
-2376.0599172667135,2011-07-07
-5255.549309436814,2011-07-08
370.9140206738375,2011-07-11
-1644.7262574996566,2011-07-12
-2860.5674568682443,2011-07-13
1629.8089259605622,2011-07-14
-2317.3024711913895,2011-07-15
4038.2488060607575,2011-07-18
1176.750932296738,2011-07-19
3244.2194796075346,2011-07-20
-1117.1805218982045,2011-07-21
-1940.102679339354,2011-07-22
-1068.3939953002846,2011-07-25
-7347.3323821374215,2011-07-26
231.4178433684865,2011-07-27
-1635.7245222759666,2011-07-28
-823.5384500351502,2011-07-29
-8770.400996084209,2011-08-01
1939.3864077624166,2011-08-02
-14435.713188426918,2011-08-03
1693.028346672072,2011-08-04
-27042.875523778843,2011-08-05
-316.68775552278385,2011-08-08
-261.0533865422476,2011-08-09
335.3900817033136,2011-08-10
10.519780330592766,2011-08-11
322.5940193309216,2011-08-12
-173.5644075279124,2011-08-15
217.31487198174,2011-08-16
-530.6719205752015,2011-08-17
-96.81737744330894,2011-08-18
48.31436504563317,2011-08-19
836.984740016982,2011-08-22
392.1462824344635,2011-08-23
-155.5216180725256,2011-08-24
303.22345433814917,2011-08-25
480.59912266163155,2011-08-26
59.10200251673814,2011-08-29
208.7826780519681,2011-08-30
-385.1428779049311,2011-08-31
-578.09120141319,2011-09-01
-53.14470884890761,2011-09-02
675.3946384047158,2011-09-06
-170.46590302849654,2011-09-07
-713.1457225113409,2011-09-08
156.32695072551724,2011-09-09
236.80405655282084,2011-09-12
336.36763209151104,2011-09-13
552.3671227111481,2011-09-14
77.3017820797395,2011-09-15
-124.76761159696616,2011-09-16
-89.36207886890043,2011-09-19
-1113.0222062978428,2011-09-20
-904.3867410096573,2011-09-21
142.33182513422798,2011-09-22
1101.8186359109823,2011-09-23
186.2674202003982,2011-09-26
-801.6333728868049,2011-09-27
384.00840912247077,2011-09-28
-1083.9303748207167,2011-09-29
-1043.0722022638656,2011-09-30
1398.2629997481126,2011-10-03
834.6923405514099,2011-10-04
1159.2118028086843,2011-10-05
-945.8514922886388,2011-10-06
1402.2273780840915,2011-10-07
89.0446112556383,2011-10-10
557.1787760773441,2011-10-11
-802.0541019696975,2011-10-12
380.5756599693559,2011-10-13
-841.151582959108,2011-10-14
1316.6471626852872,2011-10-17
-679.3247208709363,2011-10-18
428.17257283010986,2011-10-19
701.2889071262907,2011-10-20
942.3262754821917,2011-10-21
-992.4138323364314,2011-10-24
512.089172637905,2011-10-25
2748.948730186443,2011-10-26
-342.7400615521474,2011-10-27
-1885.9188040238805,2011-10-28
-2214.62741617579,2011-10-31
847.3552398013417,2011-11-01
1164.3099911212921,2011-11-02
-687.650354451267,2011-11-03
1101.1544457988348,2011-11-04
853.2623604048276,2011-11-07
-3858.1176953228423,2011-11-08
166.48742898844648,2011-11-09
1415.2303741093492,2011-11-10
-1369.0883450355614,2011-11-11
516.8623180121649,2011-11-14
-2750.959363759961,2011-11-15
-2080.9085683821468,2011-11-16
20.97871271893382,2011-11-17
-1573.9586535701528,2011-11-18
-678.3494031218579,2011-11-21
-2072.9403966789832,2011-11-22
-134.3366673203418,2011-11-23
1982.979662113241,2011-11-25
-966.7456937731477,2011-11-28
5166.883633836638,2011-11-29
-919.591853528982,2011-11-30
2064.966480567935,2011-12-01
1782.9970131359296,2011-12-02
-387.74722231109627,2011-12-05
1099.215544599574,2011-12-06
-2357.3370239839423,2011-12-07
1559.9181784172542,2011-12-08
-1949.7790517482208,2011-12-09
-757.4848904265091,2011-12-12
-126.1108128586784,2011-12-13
146.22624814987648,2011-12-14
1081.9897470475407,2011-12-15
-2253.02910130308,2011-12-16
3690.583507370902,2011-12-19
49.2849586220691,2011-12-20
1588.080311475671,2011-12-21
622.0513302765321,2011-12-22
-635.5550317373127,2011-12-23
-1341.099790706532,2011-12-27
1921.8030171500286,2011-12-28
-684.2777115212521,2011-12-29
4249.435824264539,2011-12-30
882.0886034811847,2012-01-03
1997.2038917026948,2012-01-04
-441.63680652237963,2012-01-05
-386.6384648150997,2012-01-06
1574.004861169844,2012-01-09
1155.7147190733813,2012-01-10
1411.0459881487768,2012-01-11
-1206.8582026195945,2012-01-12
-1079.5152715444565,2012-01-13
3156.820969903958,2012-01-17
884.0143123989692,2012-01-18
1440.1402011355385,2012-01-19
-159.51410035509616,2012-01-20
-45.15592565725092,2012-01-23
170.51020605454687,2012-01-24
-31.97131340415217,2012-01-25
-2.1654157772427425,2012-01-26
-55.897272300790064,2012-01-27
211.8232621117495,2012-01-30
90.20409717562143,2012-01-31
75.0434847259894,2012-02-01
171.05577610398177,2012-02-02
-116.50213351449929,2012-02-03
23.912854972761124,2012-02-06
-126.45351636502892,2012-02-07
20.112900219042785,2012-02-08
-99.0890975932125,2012-02-09
349.2705241221702,2012-02-10
-163.76379149430431,2012-02-13
-266.9341826448217,2012-02-14
639.2926729278406,2012-02-15
-227.1825984211173,2012-02-16
-227.16149124142248,2012-02-17
-98.3151423111558,2012-02-21
111.5651198006235,2012-02-22
411.1432907561539,2012-02-23
452.4648124714149,2012-02-24
7.444825387909077,2012-02-27
-528.3209008596605,2012-02-28
292.8295367240207,2012-02-29
-249.82682417298201,2012-03-01
-186.20597092818934,2012-03-02
-1052.7123236063635,2012-03-05
536.8290406226879,2012-03-06
807.9486732730875,2012-03-07
275.68312390707433,2012-03-08
-343.0859363860218,2012-03-09
1516.255501808133,2012-03-12
1051.037990581477,2012-03-13
458.1962653101655,2012-03-14
-438.39839988714084,2012-03-15
749.3459071712568,2012-03-16
-336.21417387388647,2012-03-19
-94.87850413122214,2012-03-20
4.27901547239162,2012-03-21
-49.37905035400763,2012-03-22
1459.3879975833697,2012-03-23
-173.51726871484425,2012-03-26
543.816144632292,2012-03-27
-1160.2812758063665,2012-03-28
209.45071876526345,2012-03-29
404.02189175982494,2012-03-30
341.6071235674899,2012-04-02
-1179.0406557121314,2012-04-03
794.1719880751334,2012-04-04
-1287.405197961838,2012-04-05
-1585.955486848834,2012-04-09
857.4508796005975,2012-04-10
1249.919695852208,2012-04-11
-1630.6441543656401,2012-04-12
373.74570917128585,2012-04-13
1273.6338997764979,2012-04-16
-375.6325931319734,2012-04-17
-562.3321807481116,2012-04-18
646.9405774726765,2012-04-19
-252.9219088574173,2012-04-20
211.92505265038926,2012-04-23
1869.8431638927432,2012-04-24
625.2816139297793,2012-04-25
638.5056550521404,2012-04-26
-480.64681321708485,2012-04-27
260.5596773833968,2012-04-30
370.9556182784727,2012-05-01
-374.44922896195203,2012-05-02
-1586.5589010905242,2012-05-03
-120.4313460768899,2012-05-04
595.1109580250923,2012-05-07
-924.8836869583465,2012-05-08
249.5726967487717,2012-05-09
541.706556238234,2012-05-10
-90.00524557102472,2012-05-11
7.227010639151558,2012-05-14
19.3484294929076,2012-05-15
-69.51941278448794,2012-05-16
-283.1843343449291,2012-05-17
248.51969764905516,2012-05-18
76.34729823109228,2012-05-21
-48.32713279151358,2012-05-22
131.9073371506529,2012-05-23
-184.65909242257476,2012-05-24
265.3103456135141,2012-05-25
-92.87157530209515,2012-05-29
0.45421590050682425,2012-05-30
-1070.2563389643328,2012-05-31
299.74077807052527,2012-06-01
55.847657392616384,2012-06-04
1011.7420347235166,2012-06-05
-339.35488287743647,2012-06-06
424.08382936101407,2012-06-07
-1040.7802865828853,2012-06-08
1246.8944658966502,2012-06-11
-522.5163172740722,2012-06-12
414.026108388789,2012-06-13
1134.048444439075,2012-06-14
-224.42481559189036,2012-06-15
1389.1439567891648,2012-06-18
682.0446646232158,2012-06-19
-1510.7746515350882,2012-06-20
690.4255499076098,2012-06-21
-907.1766725043999,2012-06-22
182.7818715972826,2012-06-25
951.3771834222134,2012-06-26
-553.8581385955913,2012-06-27
1333.9434697838733,2012-06-28
899.4213917102898,2012-06-29
621.0132160893409,2012-07-02
-625.3044826507103,2012-07-03
-729.8977775096428,2012-07-05
354.39641192625277,2012-07-06
129.67091955558863,2012-07-09
645.8393662071321,2012-07-10
-1156.0473137990339,2012-07-11
1740.3945108909393,2012-07-12
299.7682969417656,2012-07-13
734.5363136368105,2012-07-16
292.67911387444474,2012-07-17
-1467.1119845693465,2012-07-18
-1132.6572107085958,2012-07-19
-179.81183908844832,2012-07-20
-395.47382160194684,2012-07-23
890.0227355309762,2012-07-24
2230.128495182027,2012-07-25
2888.435756473453,2012-07-26
-451.04865800275,2012-07-27
-895.2752995623741,2012-07-30
-1158.8317181968596,2012-07-31
-553.3018801650032,2012-08-01
1596.3054878158728,2012-08-02
-333.5959973774152,2012-08-03
265.724245626363,2012-08-06
163.0770390969701,2012-08-07
-1040.2157030963572,2012-08-08
-182.03931076999288,2012-08-09
36.609815597650595,2012-08-10
532.1842267608736,2012-08-13
458.3337786598131,2012-08-14
408.7310354576912,2012-08-15
340.14727564237546,2012-08-16
-160.16006938368082,2012-08-17
-63.8177065202035,2012-08-20
348.4147106760647,2012-08-21
-704.5833146971418,2012-08-22
1111.2686450519832,2012-08-23
87.89194250502624,2012-08-24
41.01204467588104,2012-08-27
-91.73946524050552,2012-08-28
-588.0611654453678,2012-08-29
1300.1590147953248,2012-08-30
246.23293373873457,2012-08-31
-1532.3448109970195,2012-09-04
1077.769044975401,2012-09-05
581.2693005828187,2012-09-06
-667.1212596701225,2012-09-07
-54.68310846516397,2012-09-10
213.72523410990834,2012-09-11
2920.686156480806,2012-09-12
180.43143051536754,2012-09-13
-181.46654712676536,2012-09-14
-563.5169331035577,2012-09-17
-15.597398397396319,2012-09-18
-272.2916741599329,2012-09-19
-871.6363211363787,2012-09-20
-300.0355404127622,2012-09-21
-1035.9393381729024,2012-09-24
-1563.9072800216964,2012-09-25
906.6998745115707,2012-09-26
-32.87742374802474,2012-09-27
1172.2639593373751,2012-09-28
-304.1332514267415,2012-10-01
921.1330647392897,2012-10-02
1498.087747394573,2012-10-03
-31.823101499467157,2012-10-04
18.94164484203793,2012-10-05
-1159.1589690971887,2012-10-08
-386.67012382112443,2012-10-09
563.6025705261854,2012-10-10
-813.6526313151699,2012-10-11
505.46310434350744,2012-10-12
1699.904773487011,2012-10-15
993.5317886354169,2012-10-16
-2028.4478266773513,2012-10-17
-2145.0923196144868,2012-10-18
-107.4167188492138,2012-10-19
-2246.683532516472,2012-10-22
9.236074237851426,2012-10-23
320.381667129579,2012-10-24
25.339089378365315,2012-10-25
329.79363181686494,2012-10-26
2035.6097119254991,2012-10-31
-617.4849306774558,2012-11-01
-465.8489927635528,2012-11-02
1456.591447647079,2012-11-05
-3338.8187132148305,2012-11-06
-213.5253502005944,2012-11-07
549.6984869748121,2012-11-08
-634.3867197647924,2012-11-09
-1560.0059394300915,2012-11-12
-1888.25380061334,2012-11-13
-26.548354612430558,2012-11-14
1002.1669775925111,2012-11-15
1966.2310455664992,2012-11-16
1057.8050480727106,2012-11-19
245.06758650031406,2012-11-20
1042.6594502562657,2012-11-21
-1281.6366554870037,2012-11-23
-2064.1122334268875,2012-11-26
1681.10168264003,2012-11-27
1068.1901888942812,2012-11-28
-61.308024330064654,2012-11-29
-51.184652664233,2012-11-30
-376.4274125137599,2012-12-03
1008.8142414969625,2012-12-04
-542.6269633388147,2012-12-05
727.4519564190414,2012-12-06
848.9069867611397,2012-12-07
643.7722402820364,2012-12-10
1160.1671850148123,2012-12-11
-435.9318325462518,2012-12-12
-1951.8897772027412,2012-12-13
1281.5365847664652,2012-12-14
976.286196975736,2012-12-17
-2290.577445228584,2012-12-18
1000.1775815734873,2012-12-19
-213.86162847513333,2012-12-20
-133.35138808435295,2012-12-21
-1069.3069536972325,2012-12-24
-1332.8118456841912,2012-12-26
-611.7774705811171,2012-12-27
2197.2146020280197,2012-12-28
4551.717712146696,2012-12-31
188.46566517453175,2013-01-02
1428.6099355431506,2013-01-03
242.31326420989353,2013-01-04
476.57474919606466,2013-01-07
290.58681223297026,2013-01-08
543.1180225200951,2013-01-09
492.1544972247211,2013-01-10
-199.02699456212576,2013-01-11
-1488.6022027130239,2013-01-14
-340.4824497376103,2013-01-15
-19.771299877204,2013-01-16
-2367.2346372986212,2013-01-17
-103.59267873771023,2013-01-18
-749.0329006845132,2013-01-22
-350.62613498116843,2013-01-23
-155.22261293593328,2013-01-24
108.68645266711246,2013-01-25
172.7753328247927,2013-01-28
-218.9983214950189,2013-01-29
-73.94524832523894,2013-01-30
229.5122952023521,2013-01-31
-217.22407439618837,2013-02-01
598.5454000626924,2013-02-04
-57.59170915989671,2013-02-05
98.1754417171469,2013-02-06
135.4461466599023,2013-02-07
8.624832141911611,2013-02-08
-30.79182210925501,2013-02-11
19.540405982988887,2013-02-12
40.00565697485581,2013-02-13
-247.3822883797111,2013-02-14
233.08853085699957,2013-02-15
-29.958453880273737,2013-02-19
-84.64057967765257,2013-02-20
274.8096894493792,2013-02-21
-249.9401214942336,2013-02-22
-21.14468548586592,2013-02-25
277.73473264311906,2013-02-26
-119.97093689243775,2013-02-27
9.051998896640725,2013-02-28
102.78266015427653,2013-03-01
547.6570808334509,2013-03-04
224.34780485148076,2013-03-05
73.98674000648316,2013-03-06
-98.05133661278524,2013-03-07
126.85639215563424,2013-03-08
-177.1886497210944,2013-03-11
-74.42330537410453,2013-03-12
450.320760472212,2013-03-13
-114.99902352143545,2013-03-14
-313.9314346323954,2013-03-15
-6.172254135017283,2013-03-18
543.7595856017433,2013-03-19
-583.1723638154799,2013-03-20
949.4627547073178,2013-03-21
-109.58177997206803,2013-03-22
973.5290968703339,2013-03-25
119.22810063930228,2013-03-26
1042.2905781592708,2013-03-27
-248.35114094556775,2013-03-28
2705.4396935994737,2013-04-01
-2000.256207293598,2013-04-02
1171.5396924065426,2013-04-03
-1822.3115295484895,2013-04-04
1123.5132903699996,2013-04-05
-54.213362591690384,2013-04-08
3415.5253163146554,2013-04-09
-501.3242245026631,2013-04-10
1681.2641362914583,2013-04-11
-3351.7619367619045,2013-04-12
1783.502453056397,2013-04-15
-1878.8409495943924,2013-04-16
-264.5595587006537,2013-04-17
3297.298114757519,2013-04-18
888.5435815649107,2013-04-19
658.296082240995,2013-04-22
-699.1700814819196,2013-04-23
-103.55846679501701,2013-04-24
-27.378978539374657,2013-04-25
-46.847979299374856,2013-04-26
-283.67784249875695,2013-04-29
-74.66412775800563,2013-04-30
218.76969532016665,2013-05-01
197.59106590086594,2013-05-02
-352.3639144382905,2013-05-03
-28.489977954886854,2013-05-06
178.55047644348815,2013-05-07
-153.4557220612187,2013-05-08
440.5301337032579,2013-05-09
68.06409100338351,2013-05-10
274.71592854126357,2013-05-13
-180.0351935349172,2013-05-14
-529.9105567549122,2013-05-15
347.5117755050305,2013-05-16
-182.01264225388877,2013-05-17
336.656693557743,2013-05-20
-162.5296856232453,2013-05-21
115.51285941409878,2013-05-22
269.08412730216514,2013-05-23
239.40927089599427,2013-05-24
-459.402211196837,2013-05-28
278.9012317332672,2013-05-29
-423.68166272738017,2013-05-30
128.281434886856,2013-05-31
-291.9456423664233,2013-06-03
-939.1588983763941,2013-06-04
642.8880452967715,2013-06-05
1055.0488876343006,2013-06-06
15.338054347899742,2013-06-07
-1210.468949350412,2013-06-10
-1147.3916828556685,2013-06-11
533.053637636127,2013-06-12
-1596.2030929048778,2013-06-13
765.2135222206125,2013-06-14
795.923711535288,2013-06-17
-821.295611190726,2013-06-18
-1636.91166680702,2013-06-19
28.634555280557834,2013-06-20
-1435.4569359692978,2013-06-21
1069.1756225127028,2013-06-24
808.1817113476573,2013-06-25
717.1184331169352,2013-06-26
-354.13536027050577,2013-06-27
660.7268140830565,2013-06-28
-437.9741438322235,2013-07-01
20.134120526257902,2013-07-02
938.8243646241026,2013-07-03
464.5838062677067,2013-07-05
506.8074267329648,2013-07-08
123.64919263368938,2013-07-09
800.8340861720499,2013-07-10
367.5547831421718,2013-07-11
-101.88432571594603,2013-07-12
231.8927883147262,2013-07-15
-548.4308627845021,2013-07-16
-697.4601399154635,2013-07-17
-101.17025976558216,2013-07-18
