account_rewards,date
-15731.68896818161,2010-06-29
-8932.27843093872,2010-06-30
-4319.531674861908,2010-07-01
-1702.3191781044006,2010-07-02
27769.1716504097,2010-07-06
13545.25115776062,2010-07-07
9636.299630193622,2010-07-08
2065.584294319153,2010-07-09
17429.06858730316,2010-07-12
-5137.342138290405,2010-07-13
6.0107598304748535,2010-07-14
-29073.28115797043,2010-07-15
10520.85672712326,2010-07-16
5664.053862094879,2010-07-19
-18863.653860092163,2010-07-20
29699.03829908371,2010-07-21
11633.162270722445,2010-07-22
13723.534824371338,2010-07-23
1611.5671883053146,2010-07-26
-7548.890604019165,2010-07-27
-4211.91020154953,2010-07-28
8807.593396663666,2010-07-29
12672.179214000702,2010-07-30
-6804.658012390137,2010-08-02
4526.552700519562,2010-08-03
-10871.200299263,2010-08-04
2457.837378025055,2010-08-05
-2168.2902455329895,2010-08-06
-363.93879413604736,2010-08-09
-32423.37951898575,2010-08-10
1361.3839659690857,2010-08-11
-3752.5584807395935,2010-08-12
-7702.694315433502,2010-08-13
1147.4034309387207,2010-08-16
2994.41983127594,2010-08-17
-20514.188626289368,2010-08-18
-4064.3668286352186,2010-08-19
-9629.515198230743,2010-08-20
-16109.86516571045,2010-08-23
8298.219045162201,2010-08-24
-10352.847665786743,2010-08-25
22468.723368167877,2010-08-26
-14637.896613201126,2010-08-27
-1842.82297706604,2010-08-30
28971.704491615295,2010-08-31
273.06188106536865,2010-09-01
16812.546463012695,2010-09-02
-21155.64435529709,2010-09-03
8057.839185714722,2010-09-07
15441.178051948547,2010-09-08
-1636.562340259552,2010-09-09
15959.964601516724,2010-09-10
-7582.106778144836,2010-09-13
11112.30321598053,2010-09-14
1425.3187417984009,2010-09-15
-247.28431034088135,2010-09-16
26808.718465805054,2010-09-17
-6636.94106388092,2010-09-20
1997.6317873001099,2010-09-21
-10769.79054069519,2010-09-22
14430.529105186462,2010-09-23
-5140.066663742065,2010-09-24
2388.8498401641846,2010-09-27
-15257.600687980652,2010-09-28
-9532.660231590271,2010-09-29
3684.5653076171875,2010-09-30
-26078.395148277283,2010-10-01
7183.155366897583,2010-10-04
-1459.3194780349731,2010-10-05
-2433.080286026001,2010-10-06
4904.325463294983,2010-10-07
-194.68333053588867,2010-10-08
7776.813046455383,2010-10-11
828.7287168502808,2010-10-12
-7230.332119941711,2010-10-13
6677.83171749115,2010-10-14
18120.808761951514,2010-10-15
-11136.983581542969,2010-10-18
8403.295204162598,2010-10-19
1693.2211456298828,2010-10-20
-11451.723052978516,2010-10-21
2684.282585144043,2010-10-22
2211.2268295288086,2010-10-25
4669.211448669434,2010-10-26
5293.065200805664,2010-10-27
721.9498443603516,2010-10-28
2528.2181701660156,2010-10-29
5811.8149337768555,2010-11-01
1392.452522277832,2010-11-02
15608.007774353027,2010-11-03
3393.0853576660156,2010-11-04
-3775.5445709228516,2010-11-05
-10445.019515991211,2010-11-08
3798.8885345458984,2010-11-09
-5378.283896652283,2010-11-10
-10797.904598236084,2010-11-11
2077.1070442199707,2010-11-12
-13430.218294143677,2010-11-15
-7663.984176635742,2010-11-16
20293.484231948853,2010-11-17
1563.5280456542969,2010-11-18
-8264.086387634277,2010-11-19
-15463.196203231812,2010-11-22
14460.10460281372,2010-11-23
-10817.27188873291,2010-11-24
9497.75526046753,2010-11-26
-9254.278881072998,2010-11-29
19629.671712875366,2010-11-30
13546.515434265137,2010-12-01
-472.68253326416016,2010-12-02
780.9466304779053,2010-12-03
-7168.563108444214,2010-12-06
13414.316879272461,2010-12-07
4408.196002960205,2010-12-08
10143.200784683228,2010-12-09
3129.102195739746,2010-12-10
13461.367136001703,2010-12-13
-10821.982589721796,2010-12-14
-6799.962694168091,2010-12-15
-839.2597122192383,2010-12-16
-9216.277276992798,2010-12-17
9498.943437576294,2010-12-20
-1116.3700428009033,2010-12-21
-2820.1694564819336,2010-12-22
3381.5234546661377,2010-12-23
-5539.870046615601,2010-12-27
-1210.3791408538818,2010-12-28
-6333.543296813965,2010-12-29
-459.2680045356974,2010-12-30
15686.201274871826,2010-12-31
16236.60690116894,2011-01-03
13695.667667388916,2011-01-04
-4903.359407424927,2011-01-05
-3087.879140853882,2011-01-06
-2115.260606765747,2011-01-07
3768.9574394226074,2011-01-10
9945.768217086792,2011-01-11
-3959.956298828125,2011-01-12
14094.147249221802,2011-01-13
3514.279664993286,2011-01-14
-16745.99447441101,2011-01-18
5297.672887802124,2011-01-19
4377.068082809448,2011-01-20
2438.516534805298,2011-01-21
-8722.053079605103,2011-01-24
-6397.099796295166,2011-01-25
1009.7341403961182,2011-01-26
-18555.825954437372,2011-01-27
-2799.824031829834,2011-01-28
12257.159833908197,2011-01-31
-1860.5253467559814,2011-02-01
-3066.8063316345215,2011-02-02
-2217.447778701782,2011-02-03
11740.874055862427,2011-02-04
11354.05843925476,2011-02-07
-6790.206430435181,2011-02-08
6803.3893394470215,2011-02-09
3051.5895805358887,2011-02-10
-542.5956115722656,2011-02-11
-1474.6881942749023,2011-02-14
5280.383758544922,2011-02-15
-14787.880268096924,2011-02-16
-4773.330791473389,2011-02-17
-25161.71241378796,2011-02-18
-11831.781143188477,2011-02-22
29.10550308227539,2011-02-23
13807.806980133057,2011-02-24
-4620.35710144043,2011-02-25
-5406.562044143677,2011-02-28
-5600.690135955811,2011-03-01
23589.24646949768,2011-03-02
-7546.7593784332275,2011-03-03
-6938.145734786987,2011-03-04
23715.26089096081,2011-03-07
-2141.9167861938477,2011-03-08
-19336.157295227167,2011-03-09
16453.405775070307,2011-03-10
-4644.833126068232,2011-03-11
-11307.798336029053,2011-03-14
-20956.898307800293,2011-03-15
19621.483922958374,2011-03-16
5981.449369430542,2011-03-17
4361.837306976318,2011-03-18
1310.018196105957,2011-03-21
1620.141586303711,2011-03-22
11103.416496276972,2011-03-23
1664.2881889343262,2011-03-24
-2279.297559738159,2011-03-25
5266.465660095215,2011-03-28
6660.868766784668,2011-03-29
-10672.962398529053,2011-03-30
-1301.840705871582,2011-03-31
7194.716720581055,2011-04-01
659.5806312561035,2011-04-04
12914.55408859253,2011-04-05
-2476.087448120117,2011-04-06
-2829.7891731262207,2011-04-07
2538.2236862182617,2011-04-08
-1374.3975639343262,2011-04-11
2285.6625747680664,2011-04-12
-9351.16272354126,2011-04-13
6053.11961555481,2011-04-14
-6430.4788455963135,2011-04-15
9420.731801986694,2011-04-18
10952.067943572998,2011-04-19
-13469.006650924683,2011-04-20
6837.673542022705,2011-04-21
12575.120183944702,2011-04-25
10165.55344581604,2011-04-26
10367.024753570557,2011-04-27
2727.757791519165,2011-04-28
5391.476270675659,2011-04-29
6769.52303314209,2011-05-02
-1879.1802673339844,2011-05-03
-5614.311773300171,2011-05-04
6602.949373245239,2011-05-05
258.04537200927734,2011-05-06
5509.659246444702,2011-05-09
-3712.4365425109863,2011-05-10
2321.184036254883,2011-05-11
-698.3074645996094,2011-05-12
-2665.8156757354736,2011-05-13
17935.172912597656,2011-05-16
6769.283485412598,2011-05-17
5347.854560852051,2011-05-18
-11963.478315353394,2011-05-19
-6175.43549156189,2011-05-20
-10065.200366973877,2011-05-23
-782.0565433502197,2011-05-24
1989.7516841888428,2011-05-25
3143.8516368865967,2011-05-26
17308.993883132935,2011-05-27
-27316.92391395569,2011-05-31
-2106.1372604370117,2011-06-01
-11697.701385498047,2011-06-02
-11014.191951751709,2011-06-03
1604.712589263916,2011-06-06
-7223.518314361572,2011-06-07
3830.4613246917725,2011-06-08
-12519.483882904053,2011-06-09
9944.15733718872,2011-06-10
1669.7366428375244,2011-06-13
-17572.265537261963,2011-06-14
10795.752490997314,2011-06-15
-1044.4307899475098,2011-06-16
3412.573968887329,2011-06-17
8528.48581314087,2011-06-20
632.2201766967773,2011-06-21
-7130.202333450317,2011-06-22
-17535.84969329834,2011-06-23
19373.00073814392,2011-06-24
7181.113710403442,2011-06-27
8421.619361877441,2011-06-28
13217.249067306519,2011-06-29
11106.508207321167,2011-06-30
-3217.911190032959,2011-07-01
709.657693862915,2011-07-05
13459.773891448975,2011-07-06
-8118.00096321106,2011-07-07
-19418.09327697754,2011-07-08
850.0108013153076,2011-07-11
-3558.312286376953,2011-07-12
-8150.549505233765,2011-07-13
-289.2152156829834,2011-07-14
-4837.928888320923,2011-07-15
11696.328580856323,2011-07-18
5899.208518981934,2011-07-19
13643.942775726318,2011-07-20
-3437.9810009002686,2011-07-21
-6559.570617675781,2011-07-22
-3091.082962036133,2011-07-25
-22099.02473640442,2011-07-26
-2169.5410861968994,2011-07-27
3123.937292098999,2011-07-28
-4855.121150970459,2011-07-29
-20873.63554763794,2011-08-01
4290.857772827148,2011-08-02
-42620.7436065675,2011-08-03
4517.632627487183,2011-08-04
-72618.67550468445,2011-08-05
-967.0581145477481,2011-08-08
-624.9049295425648,2011-08-09
952.880789852119,2011-08-10
-113.3990249633789,2011-08-11
1110.6452738761436,2011-08-12
-761.3374301909935,2011-08-15
897.6396927834721,2011-08-16
-2061.6258457184304,2011-08-17
-287.1201040268643,2011-08-18
-282.88131599430926,2011-08-19
3939.805814266205,2011-08-22
2914.0709458350902,2011-08-23
-868.9663965225918,2011-08-24
1830.62659244542,2011-08-25
2468.3511946677463,2011-08-26
2.4311762808356434,2011-08-29
1890.4211760520702,2011-08-30
-2480.2511137962574,2011-08-31
-5193.569703769637,2011-09-01
-1413.7228840828175,2011-09-02
6636.344048976898,2011-09-06
-2830.703676986741,2011-09-07
-8772.683298412245,2011-09-08
1085.376996135572,2011-09-09
2793.469608497573,2011-09-12
3772.520774936769,2011-09-13
4799.275168132735,2011-09-14
2457.166371631669,2011-09-15
-4622.924053287366,2011-09-16
2834.977757644723,2011-09-19
-9631.23964796064,2011-09-20
-9662.54117269523,2011-09-21
611.1667292594211,2011-09-22
8483.907388019492,2011-09-23
721.0247595787514,2011-09-26
-6879.927773380303,2011-09-27
2651.6875708580483,2011-09-28
-12132.279020023416,2011-09-29
-12103.044753646827,2011-09-30
5999.477304077242,2011-10-03
7433.411296367645,2011-10-04
10516.223333454109,2011-10-05
-11184.277919101762,2011-10-06
18006.744377613068,2011-10-07
1762.6872719766106,2011-10-10
6425.55741319654,2011-10-11
-5925.250471019768,2011-10-12
3715.537469577859,2011-10-13
-10768.007927322411,2011-10-14
16042.586466503097,2011-10-17
-7934.13588304515,2011-10-18
2736.102886009263,2011-10-19
15489.29251871095,2011-10-20
14221.620000457857,2011-10-21
-17393.17792739882,2011-10-24
9791.535903930664,2011-10-25
23994.905401420663,2011-10-26
-4491.263114452362,2011-10-27
-15033.944422721863,2011-10-28
-25485.25375251763,2011-10-31
7569.890528488089,2011-11-01
15135.322753238608,2011-11-02
-7312.297849082854,2011-11-03
16312.132290077163,2011-11-04
3282.490134716034,2011-11-07
-27481.114533901215,2011-11-08
402.9294238090515,2011-11-09
9117.809835243272,2011-11-10
-12471.836664104485,2011-11-11
3297.6250668525463,2011-11-14
-20640.388776588487,2011-11-15
-15474.692664718605,2011-11-16
-579.2089821815025,2011-11-17
-13185.744691944099,2011-11-18
2377.166247844696,2011-11-21
-17220.700850296067,2011-11-22
-2493.353147983551,2011-11-23
20122.187606143998,2011-11-25
-5663.0456481934525,2011-11-28
42262.24286537175,2011-11-29
-2671.913601112319,2011-11-30
14746.41893329611,2011-12-01
7877.6185824394925,2011-12-02
-1354.9258593559498,2011-12-05
11069.22578134539,2011-12-06
-19347.876800828963,2011-12-07
14598.387727737427,2011-12-08
-22377.096492767334,2011-12-09
-7113.337335586548,2011-12-12
-1894.761137008667,2011-12-13
2640.063840866089,2011-12-14
13261.204969406128,2011-12-15
-11972.38850402832,2011-12-16
31754.32918357849,2011-12-19
9843.657936096191,2011-12-20
9484.76272201538,2011-12-21
6314.146434783936,2011-12-22
5.114530563354492,2011-12-23
-10666.989240646362,2011-12-27
13606.554985046387,2011-12-28
-6738.056615829468,2011-12-29
19873.42568206787,2011-12-30
-39.36293029785156,2012-01-03
13471.011390686035,2012-01-04
-2416.251609802246,2012-01-05
-3101.509479522705,2012-01-06
15837.273109436035,2012-01-09
9921.673065185547,2012-01-10
12739.549213409424,2012-01-11
-4852.712688446045,2012-01-12
1278.9003868103027,2012-01-13
20435.87697545439,2012-01-17
4266.27876663208,2012-01-18
-3012.7047729492188,2012-01-19
-1108.9674799833447,2012-01-20
-22.140727996826172,2012-01-23
443.5884215354454,2012-01-24
-347.31700408179313,2012-01-25
-28.28920793510042,2012-01-26
-302.31788244238123,2012-01-27
505.89998607640155,2012-01-30
1348.2734418602195,2012-01-31
122.61450071330182,2012-02-01
1092.6423395157326,2012-02-02
-433.7146067619324,2012-02-03
245.14886331558228,2012-02-06
-781.0726275441702,2012-02-07
-249.30652399058454,2012-02-08
-271.8170801163651,2012-02-09
2764.1780260088854,2012-02-10
-671.5818569147959,2012-02-13
-1757.6070509909187,2012-02-14
4201.4211545945145,2012-02-15
-935.1673981666099,2012-02-16
-865.8889106749557,2012-02-17
-660.2588676451705,2012-02-21
1544.87698678975,2012-02-22
1918.5018424990121,2012-02-23
2681.981304454617,2012-02-24
1443.1031293869019,2012-02-27
-1478.0747289657593,2012-02-28
2975.376321220305,2012-02-29
-449.1734214783646,2012-03-01
-2650.4254844663665,2012-03-02
-7074.55068073282,2012-03-05
3675.5440841675736,2012-03-06
5943.019813537598,2012-03-07
2868.50856590271,2012-03-08
-1636.515793228289,2012-03-09
15268.575773620745,2012-03-12
6649.83717708569,2012-03-13
4211.278625488281,2012-03-14
-3333.7058183671907,2012-03-15
7207.638665580656,2012-03-16
-884.7056707381271,2012-03-19
-2325.420632553287,2012-03-20
-2324.9120475768577,2012-03-21
1111.3369449616875,2012-03-22
12446.570598220685,2012-03-23
-560.5469711301848,2012-03-26
4394.482444953872,2012-03-27
-8869.256610107375,2012-03-28
1713.4651184082031,2012-03-29
4440.528256607009,2012-03-30
1853.1127035140526,2012-04-02
-9074.207016944885,2012-04-03
4966.944038963178,2012-04-04
-9297.246487235883,2012-04-05
-12535.972356986953,2012-04-09
9430.771398162935,2012-04-10
8562.19713935838,2012-04-11
-18836.922839355422,2012-04-12
1556.0234901430085,2012-04-13
14083.078497505048,2012-04-16
-4466.803871536162,2012-04-17
-6635.524612045381,2012-04-18
494.7687040329911,2012-04-19
-1174.3667881011497,2012-04-20
2986.9981212615967,2012-04-23
23486.113819122314,2012-04-24
9174.336181831313,2012-04-25
4190.85515995021,2012-04-26
-8094.67014503479,2012-04-27
5851.78932437906,2012-04-30
744.076637649443,2012-05-01
-4345.745129966643,2012-05-02
-20685.459232139634,2012-05-03
223.54012527456507,2012-05-04
2164.180978393648,2012-05-07
-12375.327807235764,2012-05-08
3196.4450540542603,2012-05-09
-16568.463525390485,2012-05-10
-1116.1253658221103,2012-05-11
-2.5575109482742846,2012-05-14
-218.46362476376817,2012-05-15
-1027.4689746855292,2012-05-16
-630.0824800489936,2012-05-17
555.959086609073,2012-05-18
385.41934394836426,2012-05-21
-97.42537460336462,2012-05-22
365.1887840272393,2012-05-23
-837.0593059540261,2012-05-24
1184.0389213562012,2012-05-25
-1087.288490867475,2012-05-29
411.49052925081924,2012-05-30
-6139.15698966966,2012-05-31
259.7385190965142,2012-06-01
1309.843934631208,2012-06-04
5337.60281085968,2012-06-05
-1617.8822429657448,2012-06-06
2220.7405498505104,2012-06-07
-4442.248278045561,2012-06-08
5206.523760986282,2012-06-11
-1607.4396438598633,2012-06-12
2989.151509094285,2012-06-13
4655.326842689421,2012-06-14
536.6219726561103,2012-06-15
5614.507345008897,2012-06-18
2516.569104957627,2012-06-19
-7315.135490036104,2012-06-20
4105.068028831389,2012-06-21
-6497.778944205958,2012-06-22
1248.5648803710938,2012-06-25
6692.875890350202,2012-06-26
-5360.102692032,2012-06-27
8968.72360630054,2012-06-28
8239.48086471553,2012-06-29
4177.347495269729,2012-07-02
-5470.115535926772,2012-07-03
-5002.108774170047,2012-07-05
3011.337702942081,2012-07-06
439.7461349486839,2012-07-09
2866.2089513780084,2012-07-10
-7172.6540813446045,2012-07-11
14032.358920860104,2012-07-12
754.7163829803467,2012-07-13
4635.618276252877,2012-07-16
1147.9897848130204,2012-07-17
-8511.985791397281,2012-07-18
-11452.797184371855,2012-07-19
606.6931510926224,2012-07-20
-3976.989257240435,2012-07-23
5221.392705917591,2012-07-24
14689.608063697815,2012-07-25
26702.51577396388,2012-07-26
-4158.425958061358,2012-07-27
-4055.027107620146,2012-07-30
-8064.912643242162,2012-07-31
-7869.4562702178955,2012-08-01
15427.586445045657,2012-08-02
502.23473949427716,2012-08-03
1612.1574857865926,2012-08-06
897.5234361647163,2012-08-07
-4982.13168678293,2012-08-08
673.9662822724786,2012-08-09
808.6808214187622,2012-08-10
8434.819872093154,2012-08-13
3318.7511371611618,2012-08-14
2431.61081447592,2012-08-15
4402.817622566363,2012-08-16
826.9731935500167,2012-08-17
-965.788195991423,2012-08-20
6846.034617996076,2012-08-21
-7883.183881187346,2012-08-22
11124.651257705642,2012-08-23
1777.243752288865,2012-08-24
-2178.8283412933815,2012-08-27
-1874.4110410690773,2012-08-28
-9193.114258766174,2012-08-29
13231.179964256473,2012-08-30
5858.839017059188,2012-08-31
-10936.621425193734,2012-09-04
15885.187665939331,2012-09-05
1590.648084640503,2012-09-06
-8000.307594299316,2012-09-07
1784.0259704589844,2012-09-10
-294.48741722106934,2012-09-11
23639.41880607605,2012-09-12
-6889.3746509552,2012-09-13
3437.743995666504,2012-09-14
-2608.7359352111816,2012-09-17
-1385.8133792877197,2012-09-18
-20.068485260009766,2012-09-19
-6331.805913925171,2012-09-20
3621.4493656158447,2012-09-21
-6147.359384536743,2012-09-24
-11946.614381790161,2012-09-25
13420.181610107422,2012-09-26
-2340.843349456787,2012-09-27
10957.06399154663,2012-09-28
3940.155309677124,2012-10-01
8961.85260772705,2012-10-02
8174.975063323975,2012-10-03
390.1841335296631,2012-10-04
-7143.661420822144,2012-10-05
-9285.658945083618,2012-10-08
-2755.656072616577,2012-10-09
1818.0352363586426,2012-10-10
-9503.99600982666,2012-10-11
16266.29193687439,2012-10-12
23037.427671432495,2012-10-15
12875.69786453247,2012-10-16
-12339.098512649536,2012-10-17
-29003.83859062195,2012-10-18
7239.863317489624,2012-10-19
-20503.978116989136,2012-10-22
3050.3847255706787,2012-10-23
2533.2549018859863,2012-10-24
-4629.473407745361,2012-10-25
-4180.8367557525635,2012-10-26
16560.165985107422,2012-10-31
-12226.08487701416,2012-11-01
-1810.333703994751,2012-11-02
13670.574890136719,2012-11-05
-40243.39956474304,2012-11-06
-8697.658224105835,2012-11-07
7600.310667037964,2012-11-08
-1187.7275199890137,2012-11-09
-4499.03067779541,2012-11-12
-22603.031311035156,2012-11-13
-1395.36030960083,2012-11-14
7691.924808502197,2012-11-15
25781.30379676819,2012-11-16
10182.11993598938,2012-11-19
1573.9011039733887,2012-11-20
13145.716972351074,2012-11-21
-3924.3739643096924,2012-11-23
-11543.098657608032,2012-11-26
7139.196174621582,2012-11-27
15313.815835952759,2012-11-28
-793.2274951934814,2012-11-29
-3043.4750957489014,2012-11-30
-5144.908657073975,2012-12-03
2315.9843711853027,2012-12-04
-931.5528080004733,2012-12-05
4775.6211795806885,2012-12-06
6780.482690811157,2012-12-07
7763.611612319946,2012-12-10
5289.719051361084,2012-12-11
-7656.670166015625,2012-12-12
-10968.349416732788,2012-12-13
11584.194988250732,2012-12-14
8037.445880889893,2012-12-17
-14806.785516738892,2012-12-18
8030.98238658905,2012-12-19
-9175.787033081055,2012-12-20
357.8067970275879,2012-12-21
-6900.4265813827515,2012-12-24
-8416.695504188538,2012-12-26
-8872.045376948547,2012-12-27
20092.058225631714,2012-12-28
35855.601013183594,2012-12-31
-3819.301208972931,2013-01-02
7044.038668117719,2013-01-03
-1517.0480251312256,2013-01-04
738.9536647796631,2013-01-07
1268.8824538630433,2013-01-08
3758.785872544395,2013-01-09
-3087.1112249088474,2013-01-10
-6347.98330116272,2013-01-11
-14418.21423522965,2013-01-14
2230.706461351365,2013-01-15
-4639.165962561499,2013-01-16
-17175.661193847656,2013-01-17
6607.5450799884275,2013-01-18
-3700.776240333449,2013-01-22
-14743.440843582153,2013-01-23
-1220.76477603917,2013-01-24
99.92521343240514,2013-01-25
318.9482214928139,2013-01-28
-326.79076843266375,2013-01-29
-210.0833428381011,2013-01-30
1030.3600891113747,2013-01-31
-779.8180334856734,2013-02-01
1991.4406526566017,2013-02-04
-163.15099544543773,2013-02-05
340.3128034591209,2013-02-06
1356.7103899954818,2013-02-07
-793.7595984458458,2013-02-08
-158.71293354034424,2013-02-11
-212.24089565267786,2013-02-12
569.58335475903,2013-02-13
-2732.8452297209296,2013-02-14
2047.3577070233878,2013-02-15
-1512.728126525879,2013-02-19
-557.785080432659,2013-02-20
5201.766077900073,2013-02-21
857.8102427481208,2013-02-22
-64.44010994723067,2013-02-25
5993.07820892334,2013-02-26
-612.3011215210427,2013-02-27
1429.1528988839127,2013-02-28
870.078718948178,2013-03-01
5594.994141292758,2013-03-04
1428.9427952766418,2013-03-05
769.0902674675453,2013-03-06
-393.6058572770562,2013-03-07
-347.8468605042435,2013-03-08
-1191.2578119277023,2013-03-11
-781.9093321801629,2013-03-12
4232.784874916077,2013-03-13
-277.5024489404168,2013-03-14
-4620.7282641408965,2013-03-15
2516.074635921512,2013-03-18
6670.076494788984,2013-03-19
-3148.8089951516595,2013-03-20
11409.836591148516,2013-03-21
-212.54815816879272,2013-03-22
9277.922524642898,2013-03-25
817.9842064133845,2013-03-26
6444.016393089201,2013-03-27
-2098.6996985436417,2013-03-28
16650.28945884714,2013-04-01
-13397.204283046769,2013-04-02
7129.6784193038475,2013-04-03
-11499.201519489288,2013-04-04
7872.212729549501,2013-04-05
-4094.6182529451326,2013-04-08
19188.03771171579,2013-04-09
1340.470072460128,2013-04-10
11053.897439956898,2013-04-11
-25374.51195039763,2013-04-12
15220.303276634077,2013-04-15
-18920.39573612204,2013-04-16
-6595.95718917856,2013-04-17
29730.86457490921,2013-04-18
8072.296294593951,2013-04-19
5907.654744148254,2013-04-22
-33428.85085391998,2013-04-23
-1109.860175495036,2013-04-24
-54.02007770515047,2013-04-25
-208.53879672987387,2013-04-26
-249.0859587287996,2013-04-29
-284.0023461342789,2013-04-30
938.1406471254304,2013-05-01
659.9805962562095,2013-05-02
-440.1607512473129,2013-05-03
382.36405515670776,2013-05-06
969.0168539811857,2013-05-07
-1103.2350542068016,2013-05-08
1440.0296603201423,2013-05-09
502.5973176001571,2013-05-10
3303.2270586281084,2013-05-13
1048.958213329548,2013-05-14
-3287.7564992904663,2013-05-15
3614.00365982065,2013-05-16
-2593.7717960930895,2013-05-17
4352.581831550691,2013-05-20
326.6601534844376,2013-05-21
1655.7938901898451,2013-05-22
1921.178598697763,2013-05-23
2966.166420745896,2013-05-24
-3287.082981376676,2013-05-28
4005.846007061191,2013-05-29
-11414.376333808992,2013-05-30
-1450.4513486861251,2013-05-31
-5460.419072818942,2013-06-03
-10537.326063251356,2013-06-04
9570.041351337451,2013-06-05
8466.804971073056,2013-06-06
-762.2638434409164,2013-06-07
-6730.977258888073,2013-06-10
-9145.329428005498,2013-06-11
9252.89889383316,2013-06-12
-11398.765910815913,2013-06-13
8614.369158172747,2013-06-14
10252.80820436473,2013-06-17
-11105.401961898664,2013-06-18
-15701.925093746046,2013-06-19
5218.918678569607,2013-06-20
-14719.897810077528,2013-06-21
7669.491358665517,2013-06-24
12877.895762481727,2013-06-25
2935.986087322235,2013-06-26
-2955.595273304032,2013-06-27
-488.0493901253212,2013-06-28
-3928.2902098654304,2013-07-01
-805.5940714837052,2013-07-02
16079.044430477079,2013-07-03
6601.462034416152,2013-07-05
4357.79639501567,2013-07-08
9466.330146885011,2013-07-09
9164.668331485707,2013-07-10
8382.466898059938,2013-07-11
-1238.5465412139893,2013-07-12
853.301941108657,2013-07-15
-3368.954069305444,2013-07-16
-3970.7897235869896,2013-07-17
18431.595725631574,2013-07-18
-1079.4338141365442,2013-07-19
-211.2080308571458,2013-07-22
