account_rewards,date
-5599.591899871826,2010-07-22
9255.485283660935,2010-07-23
8510.499178314116,2010-07-26
-7660.014469528105,2010-07-27
-4012.9203769684536,2010-07-28
12004.274940490723,2010-07-29
3539.8250194549328,2010-07-30
-1682.9689666747581,2010-08-02
11091.666785812238,2010-08-03
-4685.127215576125,2010-08-04
6636.920175933861,2010-08-05
-3023.2589000702137,2010-08-06
647.4189582824474,2010-08-09
-22185.67060661316,2010-08-10
11654.63950996392,2010-08-11
2985.312822341919,2010-08-12
-10478.091598129133,2010-08-13
-1349.2734127044678,2010-08-16
2027.3755313872825,2010-08-17
-16132.556382369949,2010-08-18
-4347.200395965716,2010-08-19
-4489.4803604125045,2010-08-20
-10304.5924766541,2010-08-23
9080.278709030128,2010-08-24
-10667.08685874939,2010-08-25
13554.628874969552,2010-08-26
-5341.583024215768,2010-08-27
-7044.197692108224,2010-08-30
18604.2452178956,2010-08-31
-970.0830493927933,2010-09-01
4855.916431045625,2010-09-02
-4892.250370788621,2010-09-03
5282.245471572853,2010-09-07
10505.985845184303,2010-09-08
6960.639707565308,2010-09-09
621.5514461516868,2010-09-10
1505.803451538086,2010-09-13
9864.659799575806,2010-09-14
-2548.8095104217064,2010-09-15
1531.7018459320534,2010-09-16
9260.815380477812,2010-09-17
-2462.7616161345504,2010-09-20
6762.226103591849,2010-09-21
-7199.787902450538,2010-09-22
7889.0142993927,2010-09-23
-8337.337273025536,2010-09-24
4118.806954574655,2010-09-27
-14177.244993972825,2010-09-28
2281.333403396653,2010-09-29
5402.013626480009,2010-09-30
-6253.930579757667,2010-10-01
14610.685694885324,2010-10-04
-3985.7268260956043,2010-10-05
1790.1271503447788,2010-10-06
5961.996620559716,2010-10-07
-4048.43391914363,2010-10-08
-2246.937546920846,2010-10-11
-6344.428181075957,2010-10-12
-8925.96741104126,2010-10-13
26328.355298232986,2010-10-14
17878.01783905027,2010-10-15
-9061.936370086623,2010-10-18
5775.441453552223,2010-10-19
-1601.4622241973411,2010-10-20
-1025.6314865113236,2010-10-21
5861.999048996018,2010-10-22
-10172.758329010103,2010-10-25
-3410.2861644744407,2010-10-26
3567.3735740662087,2010-10-27
-1200.2534664154518,2010-10-28
3601.78933258052,2010-10-29
-1362.530746459961,2010-11-01
-611.0979625701439,2010-11-02
-19663.838997650193,2010-11-03
-9038.390733337379,2010-11-04
-2003.7848724365467,2010-11-05
-5568.021514511085,2010-11-08
-3575.1371299743187,2010-11-09
-1251.9901798248757,2010-11-10
-2354.455207824707,2010-11-11
625.6558246612549,2010-11-12
-7595.3721355438465,2010-11-15
-2545.842694854713,2010-11-16
20263.755904388498,2010-11-17
-2248.051089477609,2010-11-18
-4190.4528305053245,2010-11-19
-18443.285245513893,2010-11-22
3733.0990447998047,2010-11-23
-4409.840082550072,2010-11-24
-3937.646982192993,2010-11-26
-10374.979429626488,2010-11-29
13719.318636322045,2010-11-30
5310.19944610598,2010-12-01
-1838.3186603547074,2010-12-02
-5531.63961067202,2010-12-03
-4545.765361404396,2010-12-06
2530.545323562692,2010-12-07
2031.767067718436,2010-12-08
8344.827595138573,2010-12-09
3760.089304733323,2010-12-10
45526.21919593809,2010-12-13
-18809.927498626756,2010-12-14
16627.722956848214,2010-12-15
13739.148009872413,2010-12-16
4013.8299129485385,2010-12-17
-4564.717124175979,2010-12-20
-7753.648781204247,2010-12-21
-4248.265893173171,2010-12-22
-4798.332563781762,2010-12-23
-8561.506665801979,2010-12-27
-1614.7947612762218,2010-12-28
-6092.675365081872,2010-12-29
-11288.077926635742,2010-12-30
11646.234924316406,2010-12-31
21500.829162597656,2011-01-03
-358.8225402832031,2011-01-04
-3224.839141845703,2011-01-05
7704.416244506836,2011-01-06
-9675.468200683594,2011-01-07
-4479.2918701171875,2011-01-10
11825.646194458008,2011-01-11
-9496.342163085938,2011-01-12
3225.029296875,2011-01-13
14155.045303344727,2011-01-14
-5554.618560791016,2011-01-18
5912.77555847168,2011-01-19
-6091.616363525391,2011-01-20
5733.459365844727,2011-01-21
-2329.684341430664,2011-01-24
-12183.613037109375,2011-01-25
0.0,2011-01-26
-21321.512969970703,2011-01-27
-3762.5975646972656,2011-01-28
11288.077926635742,2011-01-31
-1433.5787658691406,2011-02-01
-3225.1243743896484,2011-02-02
-4479.386947631836,2011-02-03
-5733.554443359375,2011-02-04
1075.2316131591797,2011-02-07
-9137.899932861328,2011-02-08
-2866.682144165039,2011-02-09
-9495.961853027344,2011-02-10
2149.8927612304688,2011-02-11
-358.34715270996094,2011-02-14
-15946.495834350586,2011-02-15
-9675.087890625,2011-02-16
-3045.9032592773438,2011-02-17
-6450.248748779297,2011-02-18
-14512.917068481445,2011-02-22
-2149.8927612304688,2011-02-23
23471.310653686523,2011-02-24
-16662.904907226562,2011-02-25
10392.067428588867,2011-02-28
-9317.025970458984,2011-03-01
17558.82032775879,2011-03-02
-895.8203430175781,2011-03-03
-10392.257583618164,2011-03-04
13975.634033203125,2011-03-07
-716.7893829345703,2011-03-08
-11466.633499145508,2011-03-09
30279.716400146484,2011-03-10
-179.2211151123047,2011-03-11
-9316.740737915039,2011-03-14
-5554.33332824707,2011-03-15
15588.053604125977,2011-03-16
-11108.761734008789,2011-03-17
2687.2708740234375,2011-03-18
-5554.143173217773,2011-03-21
-1612.4195709228516,2011-03-22
10391.87727355957,2011-03-23
-2149.987838745117,2011-03-24
-8958.488662719727,2011-03-25
13975.253723144531,2011-03-28
8421.490859985352,2011-03-29
-8063.048629760742,2011-03-30
-6629.56494140625,2011-03-31
17021.44221496582,2011-04-01
716.9795379638672,2011-04-04
-716.9795379638672,2011-04-05
-1074.851303100586,2011-04-06
-1253.9773406982422,2011-04-07
7345.688781738281,2011-04-08
5554.428405761719,2011-04-11
5733.459365844727,2011-04-12
-1970.861801147461,2011-04-13
12183.708114624023,2011-04-14
-5195.986175537109,2011-04-15
-716.5992279052734,2011-04-18
17916.977325439453,2011-04-19
-44613.69758605957,2011-04-20
17917.16748046875,2011-04-21
27413.129333496094,2011-04-25
10750.794891357422,2011-04-26
5733.26921081543,2011-04-27
-5195.891098022461,2011-04-28
9495.866775512695,2011-04-29
2150.0829162597656,2011-05-02
3225.219451904297,2011-05-03
-4658.703140258789,2011-05-04
3762.882797241211,2011-05-05
1074.9463806152344,2011-05-06
10929.350463867188,2011-05-09
10033.625198364258,2011-05-10
14333.981185913086,2011-05-11
14512.917068481445,2011-05-12
-10929.445541381836,2011-05-13
18454.735748291016,2011-05-16
5016.479827880859,2011-05-17
-2329.018798828125,2011-05-18
-3225.219451904297,2011-05-19
-7166.467666625977,2011-05-20
-9675.753433227539,2011-05-23
-1433.1033782958984,2011-05-24
-1433.3886108398438,2011-05-25
-7345.78385925293,2011-05-26
21321.227737426758,2011-05-27
-15050.485336303711,2011-05-31
-8062.858474731445,2011-06-01
-10033.244888305664,2011-06-02
-1612.6097259521484,2011-06-03
4120.75456237793,2011-06-06
2150.2730712890625,2011-06-07
-1254.2625732421875,2011-06-08
-15946.495834350586,2011-06-09
7166.752899169922,2011-06-10
2508.9054565429688,2011-06-13
-11466.918731689453,2011-06-14
8062.478164672852,2011-06-15
-5912.870635986328,2011-06-16
7883.922592163086,2011-06-17
-5017.525680541992,2011-06-20
-358.0619201660156,2011-06-21
-3941.723602294922,2011-06-22
-15946.400756835938,2011-06-23
15050.865646362305,2011-06-24
13795.747375488281,2011-06-27
-15587.673294067383,2011-06-28
10212.751235961914,2011-06-29
-1254.167495727539,2011-06-30
-6450.343826293945,2011-07-01
-3941.723602294922,2011-07-05
3762.502487182617,2011-07-06
-4837.5439453125,2011-07-07
-13258.844650268555,2011-07-08
0.0,2011-07-11
-5195.7960205078125,2011-07-12
-16663.09506225586,2011-07-13
-11287.887771606445,2011-07-14
-6987.626861572266,2011-07-15
10929.350463867188,2011-07-18
-5016.765060424805,2011-07-19
8958.678817749023,2011-07-20
-4837.639022827148,2011-07-21
-5733.554443359375,2011-07-22
-3583.2813720703125,2011-07-25
-16125.71694946289,2011-07-26
-6629.374786376953,2011-07-27
22755.091735839844,2011-07-28
-16662.904907226562,2011-07-29
-8242.364822387695,2011-08-01
179.31619262695312,2011-08-02
-31534.16912841797,2011-08-03
10033.720275878906,2011-08-04
-40134.78602600098,2011-08-05
-893.7108582000947,2011-08-08
-167.53542823786847,2011-08-09
193.49883460998535,2011-08-10
74.06937179563101,2011-08-11
456.4825336455833,2011-08-12
-21.77579612727277,2011-08-15
191.44345436093863,2011-08-16
-145.39975471491925,2011-08-17
308.5316917418968,2011-08-18
210.91232299804688,2011-08-19
943.0765048980247,2011-08-22
497.02501678466797,2011-08-23
-689.1109889984364,2011-08-24
578.7020000457997,2011-08-25
714.5374668121804,2011-08-26
483.9300426483387,2011-08-29
181.04145278932992,2011-08-30
-470.93620681762695,2011-08-31
-1200.9304077147972,2011-09-01
572.8940242767567,2011-09-02
1239.2615238189464,2011-09-06
-110.26696014404297,2011-09-07
-2023.4702892303467,2011-09-08
29.355498504592106,2011-09-09
1470.5951259613503,2011-09-12
628.4602478027809,2011-09-13
1875.2592151642311,2011-09-14
874.1256874084938,2011-09-15
-368.3476341248024,2011-09-16
1756.6188354492188,2011-09-19
-2888.115035247756,2011-09-20
-2244.6988193511497,2011-09-21
134.80346755986102,2011-09-22
783.1260044097435,2011-09-23
2674.7334697723854,2011-09-26
-2154.4815929413307,2011-09-27
282.22497329709586,2011-09-28
-2196.9688453674316,2011-09-29
-2915.4058994293446,2011-09-30
1264.5890064239502,2011-10-03
4564.156319427537,2011-10-04
2663.090731811477,2011-10-05
-1704.1251991272438,2011-10-06
3414.7366123199463,2011-10-07
-894.6404563903343,2011-10-10
-1467.8143402099377,2011-10-11
1126.3755958557595,2011-10-12
1728.4578777313,2011-10-13
-3647.148519897484,2011-10-14
2971.0353622436523,2011-10-17
140.4177761077881,2011-10-18
-188.42041168210562,2011-10-19
4957.148997497512,2011-10-20
1374.8480064391624,2011-10-21
-9683.923207473708,2011-10-24
1904.0413848876487,2011-10-25
4488.889046478318,2011-10-26
-3382.6572502136696,2011-10-27
121.6668525695568,2011-10-28
-7381.750233459519,2011-10-31
-3213.2352966308827,2011-11-01
3964.1897876739968,2011-11-02
-2379.142704772996,2011-11-03
14840.800693893456,2011-11-04
-1993.3102123260032,2011-11-07
-2306.3086128234863,2011-11-08
2142.535092926002,2011-11-09
-488.4201316833496,2011-11-10
-2609.0450759887462,2011-11-11
-2309.662515640259,2011-11-14
-2953.149839019752,2011-11-15
-519.7542858123779,2011-11-16
-1782.0608654022217,2011-11-17
-3185.589179992676,2011-11-18
3704.8428916931152,2011-11-21
-3926.362241744995,2011-11-22
-1604.7961959838867,2011-11-23
6987.109098815941,2011-11-25
1355.696970748948,2011-11-28
10152.21274108882,2011-11-29
518.8955513000255,2011-11-30
584.0741779326927,2011-12-01
-3577.800226593041,2011-12-02
2347.042700576829,2011-12-05
2741.2465503693093,2011-12-06
366.21729965205304,2011-12-07
1182.7591907500755,2011-12-08
-9040.846988296486,2011-12-09
1721.6142108917702,2011-12-12
1224.0669052123558,2011-12-13
6532.954700851464,2011-12-14
9447.600693893386,2011-12-15
797.6692516326439,2011-12-16
6682.984630584717,2011-12-19
13514.332859039307,2011-12-20
1375.4187480927212,2011-12-21
2435.8290264130337,2011-12-22
5138.656235885574,2011-12-23
-2994.2802410125732,2011-12-27
5316.661825180054,2011-12-28
-3854.3803897857433,2011-12-29
-738.2839248656528,2011-12-30
-2597.807682418963,2012-01-03
4858.305997467134,2012-01-04
2639.3188125609886,2012-01-05
-4275.776190567063,2012-01-06
11313.2743434906,2012-01-09
5668.829344177386,2012-01-10
8938.020704650786,2012-01-11
469.8985786437988,2012-01-12
3750.323681259295,2012-01-13
9266.721351241926,2012-01-17
-655.6808265685104,2012-01-18
3524.1589672088157,2012-01-19
-571.0085132599343,2012-01-20
24.859328460646793,2012-01-23
143.21753120422363,2012-01-24
-251.25695991516113,2012-01-25
70.59368667600211,2012-01-26
-8.599239730858244,2012-01-27
-179.28180122375488,2012-01-30
966.1909774780506,2012-01-31
-132.91091995243914,2012-02-01
-227.33082275395282,2012-02-02
-121.23541641235352,2012-02-03
34.92702178959735,2012-02-06
-972.5396835326683,2012-02-07
-1156.9141658783192,2012-02-08
523.9315883636009,2012-02-09
1309.5642890930176,2012-02-10
-425.63457794184797,2012-02-13
69.56497650151141,2012-02-14
1296.3172611236805,2012-02-15
-1545.1059688568348,2012-02-16
-1596.876184844994,2012-02-17
148.48997154238168,2012-02-21
878.709566879319,2012-02-22
650.1171577454079,2012-02-23
-513.219274902367,2012-02-24
1291.2712024688954,2012-02-27
-270.735143661499,2012-02-28
-833.1020889282227,2012-02-29
281.31914672849234,2012-03-01
-1063.7716430664295,2012-03-02
-1516.5709777831798,2012-03-05
923.2937877655495,2012-03-06
1981.4025039672852,2012-03-07
501.1444332122337,2012-03-08
44.630760192871094,2012-03-09
2244.2024368286366,2012-03-12
-1713.8318721770775,2012-03-13
-4.984661865280941,2012-03-14
-2446.9264953613747,2012-03-15
1903.2892097473377,2012-03-16
-1377.9246509552468,2012-03-19
-1591.7018199920421,2012-03-20
-1323.756929397583,2012-03-21
120.75079040532,2012-03-22
2758.3584953307873,2012-03-23
948.0475105285877,2012-03-26
-441.65910682675894,2012-03-27
-1240.4888008118141,2012-03-28
2273.4653285980457,2012-03-29
495.9825595855946,2012-03-30
-662.2079006194836,2012-04-02
-302.91321601870004,2012-04-03
640.6019187927013,2012-04-04
-3875.2788734436035,2012-04-05
-3277.844856262207,2012-04-09
2163.9973701477284,2012-04-10
772.1381736755138,2012-04-11
-5540.917007064796,2012-04-12
2832.9498764037853,2012-04-13
4691.389795684838,2012-04-16
-881.3067600249778,2012-04-17
-93.95656700129621,2012-04-18
6062.060289001442,2012-04-19
-833.1391124725342,2012-04-20
1583.977990722633,2012-04-23
7399.802085876465,2012-04-24
2886.5789585113525,2012-04-25
4153.551746368408,2012-04-26
-2636.9163604736095,2012-04-27
-2121.4868816375965,2012-04-30
2448.4855007171864,2012-05-01
-1353.3477996826405,2012-05-02
-5998.934280395508,2012-05-03
-858.029576873756,2012-05-04
5885.073308944702,2012-05-07
-5920.098908615066,2012-05-08
2603.3571849822765,2012-05-09
3874.6954677582253,2012-05-10
-397.9888153076172,2012-05-11
30.077717590378597,2012-05-14
38.84680862422101,2012-05-15
-102.09088859555777,2012-05-16
-413.2677013396751,2012-05-17
57.31199760432355,2012-05-18
-185.645960235619,2012-05-21
-277.3658214568859,2012-05-22
417.75326461787336,2012-05-23
-38.092581176781096,2012-05-24
163.73985366825946,2012-05-25
245.20795822143555,2012-05-29
-66.75937576289289,2012-05-30
-1694.0007133483887,2012-05-31
971.2151851654053,2012-06-01
-280.27284698490985,2012-06-04
1791.7593566894066,2012-06-05
-1103.1805942535866,2012-06-06
-308.9124359131092,2012-06-07
-1511.2316764831776,2012-06-08
1213.476807403611,2012-06-11
303.23750953678973,2012-06-12
2578.562337875366,2012-06-13
1463.5221866607899,2012-06-14
1280.7263206482166,2012-06-15
1829.6309452056885,2012-06-18
-444.31978607177734,2012-06-19
-2264.4750221252907,2012-06-20
1659.3559028625023,2012-06-21
-2282.802546691848,2012-06-22
148.8204818725353,2012-06-25
2065.3871543884743,2012-06-26
-2236.6594680786366,2012-06-27
3603.7426742553944,2012-06-28
3613.205530929612,2012-06-29
2049.6759460449684,2012-07-02
-2198.6486106872326,2012-07-03
-1309.0174541473389,2012-07-05
2644.2034309387673,2012-07-06
366.63622169499286,2012-07-09
3400.170457458473,2012-07-10
-848.2507133483887,2012-07-11
3539.6116363524925,2012-07-12
972.8348751068115,2012-07-13
4806.224290084792,2012-07-16
2834.8373104095226,2012-07-17
61.5388645172352,2012-07-18
-6456.763228988624,2012-07-19
-851.161040115403,2012-07-20
-4141.6917510986095,2012-07-23
5792.771853256272,2012-07-24
4972.762239456177,2012-07-25
17665.49985771184,2012-07-26
-1795.5646152496338,2012-07-27
-3414.785155868507,2012-07-30
-3154.698534011841,2012-07-31
-3212.0387470244896,2012-08-01
4888.83637466433,2012-08-02
930.5717903136974,2012-08-03
-3730.1010963439476,2012-08-06
-886.7930427551037,2012-08-07
2680.2996555328136,2012-08-08
3452.6291992187034,2012-08-09
-2318.1999008178245,2012-08-10
7873.236946105841,2012-08-13
520.9695911407471,2012-08-14
-2682.2302757261787,2012-08-15
1376.8171524049249,2012-08-16
-708.1075870515779,2012-08-17
-667.2250717161223,2012-08-20
3915.7518859861884,2012-08-21
-1105.2659023285378,2012-08-22
4930.154545974685,2012-08-23
-867.44132728572,2012-08-24
-2297.38329582219,2012-08-27
-1609.6535884856712,2012-08-28
-3199.9264747619163,2012-08-29
4364.89139671321,2012-08-30
2351.4816638946068,2012-08-31
-1462.2730804441962,2012-09-04
4299.221485900693,2012-09-05
-5081.977046203334,2012-09-06
538.0601348876953,2012-09-07
-679.3934017182328,2012-09-10
-4898.583136367844,2012-09-11
1059.320794296218,2012-09-12
-12432.549269104027,2012-09-13
4676.113061523414,2012-09-14
-330.3650875091553,2012-09-17
-2171.260678863502,2012-09-18
3908.6453174591297,2012-09-19
-1817.5692909241188,2012-09-20
5962.350212860154,2012-09-21
6164.4539943696,2012-09-24
-2431.731664276216,2012-09-25
5456.680675125215,2012-09-26
347.7692592618987,2012-09-27
5642.708427810809,2012-09-28
9169.07803268428,2012-10-01
3277.760117721511,2012-10-02
-3028.7454521178734,2012-10-03
4088.934994125273,2012-10-04
-6774.127022552304,2012-10-05
-4638.403934097383,2012-10-08
-5986.1472011564765,2012-10-09
-315.9404716491699,2012-10-10
-4772.889426422073,2012-10-11
17505.065393066267,2012-10-12
14484.390872192336,2012-10-15
9314.543106079102,2012-10-16
4778.229412078857,2012-10-17
-21527.943541717483,2012-10-18
5277.668740081834,2012-10-19
-4004.8201507569756,2012-10-22
1506.0596542358398,2012-10-23
4656.387420654297,2012-10-24
-3598.037738800049,2012-10-25
-9839.282183074858,2012-10-26
6256.567162704421,2012-10-31
-6673.532376098679,2012-11-01
-891.047227096511,2012-11-02
8378.713029098464,2012-11-05
-17544.77278823848,2012-11-06
-5446.614581298782,2012-11-07
3924.3330455778632,2012-11-08
3219.0000625611283,2012-11-09
5683.748201370239,2012-11-12
-16459.99660377507,2012-11-13
1225.5669124603737,2012-11-14
3718.641242980957,2012-11-15
8270.539553069975,2012-11-16
11340.89100074768,2012-11-19
775.0851577757858,2012-11-20
9347.481428527972,2012-11-21
-3081.578311920166,2012-11-23
-3104.606816101121,2012-11-26
597.4425003051292,2012-11-27
15917.067729187198,2012-11-28
1934.9072792052757,2012-11-29
-4123.168007659959,2012-11-30
-731.9015144347213,2012-12-03
7091.869230651762,2012-12-04
-4947.75020446768,2012-12-05
-2335.519820404006,2012-12-06
15131.52298583975,2012-12-07
2247.5868362425826,2012-12-10
2371.276581573533,2012-12-11
-11107.041707611177,2012-12-12
541.1508705141023,2012-12-13
3302.334913635161,2012-12-14
-2338.2451553344727,2012-12-17
-8949.885800170945,2012-12-18
-906.3374984741677,2012-12-19
-14165.745488738874,2012-12-20
2729.834268188337,2012-12-21
-5858.46780166612,2012-12-24
-8552.679009246873,2012-12-26
-10583.38327407837,2012-12-27
11222.64455986023,2012-12-28
34718.64244499197,2012-12-31
-6640.144905853318,2013-01-02
4642.311562347459,2013-01-03
-5403.415097045945,2013-01-04
-4592.6701133726165,2013-01-07
6307.133718108991,2013-01-08
-10511.668512725737,2013-01-09
-10452.296984100249,2013-01-10
-501.04692382831126,2013-01-11
-22808.811091338983,2013-01-14
-9419.610298156738,2013-01-15
-4709.83708190918,2013-01-16
-23053.779472351074,2013-01-17
14996.870796203613,2013-01-18
-2726.4889602661133,2013-01-22
-5577.643692016602,2013-01-23
-1024.0330671920674,2013-01-24
154.47523880004883,2013-01-25
141.72494239802472,2013-01-28
-275.14062271115836,2013-01-29
17.36838760378305,2013-01-30
304.6148914337391,2013-01-31
-255.13548355107196,2013-02-01
403.03700141911395,2013-02-04
29.11644210817758,2013-02-05
-919.1992317199474,2013-02-06
1141.1862316131592,2013-02-07
-1136.37602767942,2013-02-08
-345.74367218022235,2013-02-11
380.76051940920297,2013-02-12
-235.55076332087629,2013-02-13
-1245.6498226166004,2013-02-14
613.0635528564453,2013-02-15
651.7367767334217,2013-02-19
636.8249477386707,2013-02-20
2383.8042179107433,2013-02-21
4057.7159729003906,2013-02-22
-131.77938079833984,2013-02-25
2548.067427825881,2013-02-26
883.4142555237049,2013-02-27
1833.2305931091541,2013-02-28
272.2873779296642,2013-03-01
1367.1271324157715,2013-03-04
-348.59572830202524,2013-03-05
-673.8096679687733,2013-03-06
100.89752883906476,2013-03-07
-3490.572711181594,2013-03-08
708.5691368102562,2013-03-11
-506.92711486818735,2013-03-12
1565.2381713867653,2013-03-13
-943.2933532714378,2013-03-14
-3706.3044464110862,2013-03-15
5379.483930969262,2013-03-18
4537.359674072242,2013-03-19
728.4897560119862,2013-03-20
6524.688510131789,2013-03-21
737.1972694396973,2013-03-22
5638.739633941674,2013-03-25
4650.81353683467,2013-03-26
7546.349295806838,2013-03-27
-662.8366889953613,2013-03-28
13692.370005035307,2013-04-01
-5452.34590759268,2013-04-02
3735.5745735168457,2013-04-03
-6581.953498077346,2013-04-04
3858.437673187116,2013-04-05
-2985.1562431333587,2013-04-08
14987.182661437895,2013-04-09
-124.10073699941859,2013-04-10
13207.978520965436,2013-04-11
-12428.733240509173,2013-04-12
9694.680208587786,2013-04-15
-5885.619343566941,2013-04-16
-8408.98393402109,2013-04-17
16915.82165222196,2013-04-18
8950.596848296933,2013-04-19
-2956.0285385129973,2013-04-22
-35561.07279586792,2013-04-23
-476.441823577974,2013-04-24
-28.932437133742496,2013-04-25
-262.6358055113815,2013-04-26
-557.2793342589866,2013-04-29
90.51272659306414,2013-04-30
382.9922790527344,2013-05-01
389.62112503056414,2013-05-02
-867.6678695678711,2013-05-03
-228.10336837777868,2013-05-06
400.87466964730993,2013-05-07
-387.4367271424271,2013-05-08
1760.775520324707,2013-05-09
143.9056053161621,2013-05-10
1469.4109870912507,2013-05-13
-552.3708999636583,2013-05-14
-2755.5974021910224,2013-05-15
781.5929100036155,2013-05-16
-4392.772073364351,2013-05-17
2764.6094261170365,2013-05-20
404.1641220091842,2013-05-21
1622.0524436952546,2013-05-22
447.4248992917128,2013-05-23
469.0516242980957,2013-05-24
-3120.3766418455634,2013-05-28
1481.5203086852562,2013-05-29
-8773.983793640044,2013-05-30
-2728.9149787905626,2013-05-31
-3721.74472732516,2013-06-03
-5638.462780761882,2013-06-04
6258.884939575219,2013-06-05
2953.4122192382347,2013-06-06
-1166.2924888611306,2013-06-07
-916.4565208435524,2013-06-10
-3856.1803085326683,2013-06-11
5432.5563186646905,2013-06-12
-2859.5264343263116,2013-06-13
4460.691316986224,2013-06-14
6686.958045196254,2013-06-17
-6598.7064346312545,2013-06-18
-8463.326380157378,2013-06-19
5973.8807945251465,2013-06-20
-6567.247736358782,2013-06-21
746.5063163756859,2013-06-24
10344.68859710684,2013-06-25
-2014.1542869566474,2013-06-26
-1117.6037055968773,2013-06-27
-4031.2531982422806,2013-06-28
-5032.127789306571,2013-07-01
-904.3986549377441,2013-07-02
6696.91550827038,2013-07-03
2011.361515045166,2013-07-05
564.5964408873115,2013-07-08
14493.869131469866,2013-07-09
4747.416403198149,2013-07-10
4069.924188995268,2013-07-11
732.4501480103936,2013-07-12
-1682.6138175965752,2013-07-15
1100.283521270845,2013-07-16
