account_rewards,date
2089.361873054644,2010-12-22
-4392.791557121323,2010-12-23
-1152.276192283607,2010-12-27
-771.8359926223056,2010-12-28
-2320.734650230501,2010-12-29
1161.8191415787442,2010-12-30
1361.067777252174,2010-12-31
2148.700459670974,2011-01-03
-1768.8751041411888,2011-01-04
16157.998001289321,2011-01-05
-4354.766406440642,2011-01-06
-7549.840270424029,2011-01-07
-2195.551029777387,2011-01-10
8805.264089393546,2011-01-11
-7236.303004837013,2011-01-12
2216.8948320389027,2011-01-13
7287.156486702035,2011-01-14
-3864.2348987580044,2011-01-18
-2450.31125583651,2011-01-19
-6760.730220603989,2011-01-20
7398.465815544128,2011-01-21
1442.0739341736771,2011-01-24
6832.95445022569,2011-01-25
1869.1720031739678,2011-01-26
-23373.18953742995,2011-01-27
-421.29195079789497,2011-01-28
5463.610070419265,2011-01-31
-1057.1139122009045,2011-02-01
-6143.234086608863,2011-02-02
2548.293376731919,2011-02-03
9170.128584861755,2011-02-04
1710.2618253707187,2011-02-07
-6662.566927528358,2011-02-08
-10136.6442266464,2011-02-09
-5411.968772697379,2011-02-10
-436.6128047944512,2011-02-11
-2413.224684715271,2011-02-14
1317.7193435670342,2011-02-15
4192.831981849624,2011-02-16
-3325.542545509292,2011-02-17
-10452.061722374056,2011-02-18
-2.067145728971809,2011-02-22
4028.1025320051704,2011-02-23
-4945.069916534354,2011-02-24
674.5812433242099,2011-02-25
-9503.991646575858,2011-02-28
-1817.8441104888916,2011-03-01
2731.4350267410045,2011-03-02
-5716.18630199437,2011-03-03
-5276.74711971276,2011-03-04
4370.1837169647915,2011-03-07
-463.98079605109524,2011-03-08
-11122.049423408578,2011-03-09
6274.08869934082,2011-03-10
231.5202924729092,2011-03-11
-7022.065729141235,2011-03-14
-14089.043940162635,2011-03-15
-237.0855587006081,2011-03-16
470.40632915496826,2011-03-17
12564.96463565831,2011-03-18
-715.6547990798717,2011-03-21
5726.117896080017,2011-03-22
6463.048967742943,2011-03-23
-4566.21129570005,2011-03-24
-5063.095557403634,2011-03-25
1932.2243041992188,2011-03-28
2908.855162239168,2011-03-29
-5355.171653938363,2011-03-30
2194.8786367416615,2011-03-31
1712.203908157302,2011-04-01
5647.99158000946,2011-04-04
9116.594954299973,2011-04-05
1234.0891916274559,2011-04-06
-3226.1218717574375,2011-04-07
-2241.101427078247,2011-04-08
-8486.581261634827,2011-04-11
-252.3888753891224,2011-04-12
-5275.151350021362,2011-04-13
-1261.4831766128773,2011-04-14
-7328.990084838937,2011-04-15
1772.157604789827,2011-04-18
15505.172563743545,2011-04-19
-6121.910762596177,2011-04-20
2300.0647209167946,2011-04-21
14877.743079948472,2011-04-25
4886.87576999655,2011-04-26
8515.530357170152,2011-04-27
-20453.558866310166,2011-04-28
-6753.390638923505,2011-04-29
3904.809239387512,2011-05-02
6528.001427078154,2011-05-03
-7075.652651023818,2011-05-04
2106.981291603064,2011-05-05
-1058.7820223540766,2011-05-06
-4230.996709251427,2011-05-09
-8219.939005851746,2011-05-10
-1065.6334808350075,2011-05-11
-7734.659415817121,2011-05-12
-12303.81964893348,2011-05-13
2967.4740850449307,2011-05-16
4600.917130660964,2011-05-17
812.8053016662598,2011-05-18
-6265.214853286743,2011-05-19
-8741.161592292832,2011-05-20
-549.4338994978461,2011-05-23
1096.5919874190586,2011-05-24
13219.18865032203,2011-05-25
2484.3425500869052,2011-05-26
6923.265827560448,2011-05-27
-16114.030956840492,2011-05-31
-5851.90709476464,2011-06-01
-8661.743643760681,2011-06-02
2799.4424177169567,2011-06-03
1402.656104660011,2011-06-06
-3382.4445484161843,2011-06-07
563.3597105026711,2011-06-08
-7083.510942459106,2011-06-09
9371.555083084153,2011-06-10
5125.130716705229,2011-06-13
-13711.60345363617,2011-06-14
7444.803697967553,2011-06-15
7464.77942276001,2011-06-16
6045.1475282668835,2011-06-17
8371.965774726938,2011-06-20
-3186.8473163604503,2011-06-21
-582.6070648194291,2011-06-22
-9607.949203872588,2011-06-23
26266.707165336586,2011-06-24
17557.812010192894,2011-06-27
-5283.967919921968,2011-06-28
11178.35256938939,2011-06-29
588.1065792082809,2011-06-30
293.7089948654175,2011-07-01
8895.161039924715,2011-07-05
13081.53111152642,2011-07-06
4470.306648063706,2011-07-07
-8671.074719429016,2011-07-08
-2699.5817651748657,2011-07-11
2702.464233589126,2011-07-12
-4822.147416114807,2011-07-13
9361.164549636887,2011-07-14
-5755.705982780433,2011-07-15
28840.973503875663,2011-07-18
-14613.175121307373,2011-07-19
1218.9385118484497,2011-07-20
13154.141031265259,2011-07-21
11654.037765312125,2011-07-22
5225.74264926929,2011-07-25
-23125.408959007356,2011-07-26
12052.530779457069,2011-07-27
-9918.408285140991,2011-07-28
-4040.3845106124645,2011-07-29
-14640.108835792635,2011-08-01
3745.1488521576393,2011-08-02
-30676.850171089172,2011-08-03
-8160.497696876526,2011-08-04
-37750.15973987582,2011-08-05
-770.0654548645252,2011-08-08
-109.98830261232797,2011-08-09
153.04254322056659,2011-08-10
-23.09636440279428,2011-08-11
126.36841812136117,2011-08-12
-1.997138214064762,2011-08-15
-49.24540615081787,2011-08-16
-321.6952262878185,2011-08-17
-392.5111795425182,2011-08-18
-51.510820388793945,2011-08-19
580.825777816819,2011-08-22
153.96620635990985,2011-08-23
-313.78936157224234,2011-08-24
694.1750091552967,2011-08-25
648.4351219177479,2011-08-26
458.6328418732155,2011-08-29
464.11188869480975,2011-08-30
-524.1845737457043,2011-08-31
-583.1994634628063,2011-09-01
-435.91414165496826,2011-09-02
769.6854001998436,2011-09-06
361.7660324096214,2011-09-07
-833.6149089813698,2011-09-08
269.6407766342163,2011-09-09
281.4543357848888,2011-09-12
903.4918552398449,2011-09-13
1001.135534667992,2011-09-14
274.2924066543346,2011-09-15
196.26150093076285,2011-09-16
-527.3682882308494,2011-09-19
-2340.8334152221214,2011-09-20
-2272.2764925003285,2011-09-21
-1.9733474731910974,2011-09-22
985.5064346313011,2011-09-23
613.7785129547119,2011-09-26
-250.05776691436768,2011-09-27
-370.5644054412842,2011-09-28
-1633.5699150084984,2011-09-29
-1079.2045295715798,2011-09-30
2485.6231277466286,2011-10-03
1730.388331413269,2011-10-04
1450.8083930969005,2011-10-05
-299.7258138656616,2011-10-06
2334.265075874282,2011-10-07
205.7819019317394,2011-10-10
-143.84974575042725,2011-10-11
794.7928537369007,2011-10-12
330.9461074828869,2011-10-13
-1098.3265739440685,2011-10-14
1271.2130172729958,2011-10-17
-710.8354454040527,2011-10-18
-363.58997898106463,2011-10-19
489.21900348667987,2011-10-20
123.07071475987323,2011-10-21
-1617.9861825943226,2011-10-24
-954.871847915696,2011-10-25
2908.274518585182,2011-10-26
-1214.067682075547,2011-10-27
-1600.6291763305198,2011-10-28
-2975.492706298828,2011-10-31
92.41295299527701,2011-11-01
2495.809510994004,2011-11-02
-1369.1240156174172,2011-11-03
2726.4373170852195,2011-11-04
1812.1596553802956,2011-11-07
-4915.7949468612205,2011-11-08
413.6847158431774,2011-11-09
3321.784266853356,2011-11-10
-805.3493120193016,2011-11-11
983.2874544144142,2011-11-14
-3723.0744829177856,2011-11-15
-2987.5356773376698,2011-11-16
-1372.9827108383179,2011-11-17
-1739.5389108657837,2011-11-18
-1234.874529838562,2011-11-21
-1906.1492204666138,2011-11-22
-1026.8994356155163,2011-11-23
3480.217207717942,2011-11-25
-187.61232433316763,2011-11-28
4636.081805229187,2011-11-29
-1906.1584915161366,2011-11-30
-387.57943019864615,2011-12-01
3120.7800891876686,2011-12-02
-265.5142114639748,2011-12-05
-401.8580448150169,2011-12-06
-1350.7296659469139,2011-12-07
2044.8907161712414,2011-12-08
-1313.5404870987404,2011-12-09
1743.4472820281517,2011-12-12
-1202.4593555449974,2011-12-13
-216.2636548995506,2011-12-14
3174.6616533279885,2011-12-15
-3432.5673929214245,2011-12-16
3687.123978424119,2011-12-19
-2015.608103179955,2011-12-20
374.7758663177956,2011-12-21
1673.5504337310558,2011-12-22
74.91866836545523,2011-12-23
-1712.60978183744,2011-12-27
1568.8453557968605,2011-12-28
-478.10044345853385,2011-12-29
6488.634434700012,2011-12-30
5096.047358512878,2012-01-03
2285.9794092178345,2012-01-04
3545.8065517426003,2012-01-05
-3084.5303743362892,2012-01-06
838.7220949173206,2012-01-09
-1020.8851425170433,2012-01-10
2397.050021743751,2012-01-11
2159.699467849685,2012-01-12
85.08093986508902,2012-01-13
-266.4421089172829,2012-01-17
-979.7360467910767,2012-01-18
14252.410551643348,2012-01-19
-266.35552330012433,2012-01-20
-33.30125141143799,2012-01-23
32.58242855069693,2012-01-24
-16.628027343773283,2012-01-25
-88.0239088058006,2012-01-26
148.42157669062726,2012-01-27
-40.429410362266935,2012-01-30
197.58829650876578,2012-01-31
35.70995006558951,2012-02-01
204.6955158233177,2012-02-02
-34.141273880028166,2012-02-03
128.52021026611328,2012-02-06
292.7260669708485,2012-02-07
111.02193756098859,2012-02-08
-302.3386116027832,2012-02-09
92.78359394078143,2012-02-10
-168.5394338608021,2012-02-13
-273.9388647079468,2012-02-14
1780.0873077393044,2012-02-15
-63.18570003507193,2012-02-16
300.9635358810192,2012-02-17
-287.61345806124154,2012-02-21
173.19208755495492,2012-02-22
199.53355083463248,2012-02-23
-251.66560974123422,2012-02-24
1035.661475372268,2012-02-27
-272.45443019864615,2012-02-28
1183.3912933350075,2012-02-29
-472.1541862487793,2012-03-01
-651.0472896576393,2012-03-02
-577.4964475631714,2012-03-05
690.6526386260521,2012-03-06
431.8871828078991,2012-03-07
-55.2517898560036,2012-03-08
133.20844039914664,2012-03-09
1758.329378700233,2012-03-12
284.910041427589,2012-03-13
233.76355838775635,2012-03-14
-761.314432144165,2012-03-15
-1248.400408363319,2012-03-16
-673.3860124588246,2012-03-19
-264.52124252321664,2012-03-20
299.3410810470814,2012-03-21
31.77636756899301,2012-03-22
2035.4884140014183,2012-03-23
-254.18097496032715,2012-03-26
-1214.8910596848,2012-03-27
-265.28546657564584,2012-03-28
534.0895536423195,2012-03-29
114.82826652529184,2012-03-30
-1400.140712738037,2012-04-02
-2975.7543935775757,2012-04-03
1284.8420057296753,2012-04-04
-1780.1857643127441,2012-04-05
-2719.303033638047,2012-04-09
-529.5033859253163,2012-04-10
2815.0078832625877,2012-04-11
-776.3023843765259,2012-04-12
1248.1357444763416,2012-04-13
1693.758942604065,2012-04-16
-1439.9917310714955,2012-04-17
-635.8170009612804,2012-04-18
6978.944815826369,2012-04-19
-1511.956056785537,2012-04-20
-1024.794113349868,2012-04-23
1450.9277687072754,2012-04-24
-476.95656909944955,2012-04-25
-698.150896644569,2012-04-26
214.68011054990347,2012-04-27
-57.66099758143537,2012-04-30
-1176.5351303101052,2012-05-01
-229.26265239715576,2012-05-02
-4487.540022468544,2012-05-03
-1926.3319482803345,2012-05-04
-888.8589998245006,2012-05-07
1554.876275825547,2012-05-08
-123.88823223114014,2012-05-09
2580.2250370025868,2012-05-10
-191.6101545334095,2012-05-11
-24.154021453810856,2012-05-14
-52.266282081604004,2012-05-15
-45.80921134946402,2012-05-16
-147.08353824610822,2012-05-17
190.56879291532096,2012-05-18
2.433399200439453,2012-05-21
-368.14159317011945,2012-05-22
-28.05867309565656,2012-05-23
-9.577446174575016,2012-05-24
399.58626117708627,2012-05-25
-196.89996833796613,2012-05-29
-147.0552808761131,2012-05-30
-775.6397193908924,2012-05-31
110.2523605346214,2012-06-01
-50.52323322300799,2012-06-04
1078.0701843261486,2012-06-05
-166.3515863418579,2012-06-06
605.3625432967674,2012-06-07
-1147.867171859718,2012-06-08
624.6757980346447,2012-06-11
-272.43673629756086,2012-06-12
369.0359712600475,2012-06-13
1254.8486345291603,2012-06-14
-349.6909662246471,2012-06-15
1725.8880788802635,2012-06-18
478.2035146713024,2012-06-19
-1717.074448394822,2012-06-20
1258.0226242064964,2012-06-21
-1937.3314584732288,2012-06-22
359.3352212905884,2012-06-25
371.3692144394154,2012-06-26
-671.2179162979592,2012-06-27
1801.4271900176536,2012-06-28
-84.48104820249137,2012-06-29
560.2666187286377,2012-07-02
-176.10466842656024,2012-07-03
-1519.3331445694203,2012-07-05
-582.8043781280285,2012-07-06
-817.5324140548473,2012-07-09
-1417.1168830872048,2012-07-10
-2210.5173746108776,2012-07-11
2563.562400054885,2012-07-12
170.46980628964957,2012-07-13
775.7203416824341,2012-07-16
2855.2884962081444,2012-07-17
811.0330596923595,2012-07-18
-2080.3737085342873,2012-07-19
-3243.497832679772,2012-07-20
-514.4307909011841,2012-07-23
-1288.4683826447,2012-07-24
1350.4926197051536,2012-07-25
2505.6844091415405,2012-07-26
-513.6421577453148,2012-07-27
-740.2827495575184,2012-07-30
-267.6610906601418,2012-07-31
-992.699182510376,2012-08-01
2563.505941009498,2012-08-02
930.0769844055176,2012-08-03
1467.8098163604736,2012-08-06
335.17972621915396,2012-08-07
831.1507381439442,2012-08-08
-401.1505249023903,2012-08-09
-154.31925754551776,2012-08-10
-313.2094783782959,2012-08-13
365.7508369445568,2012-08-14
3095.0325107574463,2012-08-15
648.1002796173561,2012-08-16
-882.8630287169944,2012-08-17
332.43941516871564,2012-08-20
-1475.1427627563244,2012-08-21
-1611.1055734634865,2012-08-22
1745.3389354705578,2012-08-23
765.444055175758,2012-08-24
-361.7507598877419,2012-08-27
118.8718090057373,2012-08-28
-2031.8120676040417,2012-08-29
3112.835529518081,2012-08-30
-2716.3995698929066,2012-08-31
-2.459060287452303,2012-09-04
6211.896408462548,2012-09-05
-2624.212803268456,2012-09-06
-1528.6495454788674,2012-09-07
467.66308765416034,2012-09-10
-70.47162036900409,2012-09-11
1097.9951847076882,2012-09-12
1876.3515691757202,2012-09-13
-2.525411033653654,2012-09-14
-216.12709560396615,2012-09-17
-938.7164499282371,2012-09-18
2910.4781053543556,2012-09-19
-1916.990517616272,2012-09-20
-3054.754628372146,2012-09-21
-2937.2638713836204,2012-09-24
-1675.8694759368664,2012-09-25
-79.35986003873404,2012-09-26
-3109.6120792388683,2012-09-27
-2121.600396156311,2012-09-28
1345.607234573341,2012-10-01
1599.8392375946278,2012-10-02
1373.1445865631104,2012-10-03
-1473.4843881607521,2012-10-04
-580.1302846908802,2012-10-05
-4169.653658294701,2012-10-08
-2526.9908241272205,2012-10-09
-257.2106132507324,2012-10-10
2141.9472400664818,2012-10-11
2681.596619987511,2012-10-12
-177.11166839604266,2012-10-15
879.6129718780285,2012-10-16
-803.5684902190696,2012-10-17
-7726.686092376709,2012-10-18
-5802.396800422692,2012-10-19
454.9389596938854,2012-10-22
-1385.9130554199219,2012-10-23
-188.37188835139386,2012-10-24
3095.1897199631203,2012-10-25
3121.976715660072,2012-10-26
9354.834419631981,2012-10-31
-195.0219091415638,2012-11-01
1260.0564994812012,2012-11-02
2249.4817472457653,2012-11-05
-7702.484075546265,2012-11-06
-2689.5528419495095,2012-11-07
198.30126533505972,2012-11-08
-6172.248028755188,2012-11-09
-9253.630058288574,2012-11-12
-2592.434694290161,2012-11-13
-1881.8039091110695,2012-11-14
-1475.5348377227783,2012-11-15
2224.946363639785,2012-11-16
-215.9381919860607,2012-11-19
2582.416444206261,2012-11-20
8135.568403244019,2012-11-21
-3391.1853641510243,2012-11-23
-3416.450562858605,2012-11-26
3104.3840919494396,2012-11-27
-4584.58585605619,2012-11-28
-3717.413164138794,2012-11-29
-2156.840320968651,2012-11-30
-687.3254224776756,2012-12-03
3448.729886627174,2012-12-04
692.8086532593006,2012-12-05
-3152.1257453918224,2012-12-06
5636.848918914795,2012-12-07
4492.932729721069,2012-12-10
-955.079533386277,2012-12-11
-1561.1925443649525,2012-12-12
-3624.4696741104126,2012-12-13
3523.0521684646374,2012-12-14
5626.8803997039795,2012-12-17
-3081.9931108474266,2012-12-18
4585.853365135146,2012-12-19
-2873.0801322937477,2012-12-20
-4902.007100868272,2012-12-21
-2531.3404422759777,2012-12-24
1270.5931415557861,2012-12-26
-5253.62976188655,2012-12-27
2060.1684495925438,2012-12-28
11801.968484306359,2012-12-31
-4831.965199279832,2013-01-02
-6700.780953216599,2013-01-03
-663.1430261612404,2013-01-04
-1863.8025127410656,2013-01-07
2004.792015266372,2013-01-08
-3232.9855344772805,2013-01-09
5008.699123382568,2013-01-10
815.3431318283547,2013-01-11
4383.46605930326,2013-01-14
-2345.935694313026,2013-01-15
2910.20095367427,2013-01-16
-2.2230995178688318,2013-01-17
-1405.4182899475563,2013-01-18
6490.1026397704845,2013-01-22
281.60335044865496,2013-01-23
-392.2135059357388,2013-01-24
0.1730134964454919,2013-01-25
14.038897895836271,2013-01-28
-41.44220619206317,2013-01-29
-132.80564918520395,2013-01-30
193.55755062098615,2013-01-31
-242.12499561312143,2013-02-01
32.018524932907894,2013-02-04
-106.665491867112,2013-02-05
-46.28046798706055,2013-02-06
218.0427019118797,2013-02-07
275.9478067398304,2013-02-08
17.30339851381723,2013-02-11
156.81115894322284,2013-02-12
9.136758804321289,2013-02-13
-39.00591812131461,2013-02-14
353.06768150324933,2013-02-15
-254.01229019160382,2013-02-19
-564.9298341751564,2013-02-20
419.71293468470685,2013-02-21
-643.8888338089455,2013-02-22
-2.2513763427268714,2013-02-25
794.0048797607888,2013-02-26
-21.208277511643246,2013-02-27
293.83141689305194,2013-02-28
408.9920370101463,2013-03-01
425.42723026277963,2013-03-04
-579.7888444900746,2013-03-05
112.84824256901629,2013-03-06
-336.2786806107033,2013-03-07
-323.09825744631235,2013-03-08
99.71478862757795,2013-03-11
24.028667259262875,2013-03-12
594.870396804763,2013-03-13
-281.9602525711525,2013-03-14
170.41441974637564,2013-03-15
234.59500885009766,2013-03-18
423.76689491269644,2013-03-19
-658.7450786590343,2013-03-20
446.79683074948844,2013-03-21
-298.43582286837045,2013-03-22
-2.316359519958496,2013-03-25
723.1875619888306,2013-03-26
846.572883605957,2013-03-27
-2.3533754348754883,2013-03-28
700.9432859420776,2013-04-01
-910.4927835464478,2013-04-02
152.27109889988787,2013-04-03
392.52354640956037,2013-04-04
-445.7073745727539,2013-04-05
4192.718535804772,2013-04-08
2808.289961242699,2013-04-09
-5734.146628379822,2013-04-10
-656.3384595870739,2013-04-11
-446.5831932068104,2013-04-12
1264.4313882827992,2013-04-15
-647.3002853393555,2013-04-16
-189.90065402979963,2013-04-17
4673.127347564674,2013-04-18
5141.877034950303,2013-04-19
-1137.6525627135998,2013-04-22
5818.049301147461,2013-04-23
-159.36165065772366,2013-04-24
-14.966311264084652,2013-04-25
132.2864757537609,2013-04-26
118.23701515200082,2013-04-29
-127.7494125366211,2013-04-30
178.26920223236084,2013-05-01
160.14123611454852,2013-05-02
146.9562467575306,2013-05-03
-292.32085494999774,2013-05-06
-239.64641723630484,2013-05-07
-274.1598892211914,2013-05-08
24.460585784865543,2013-05-09
332.90671863558237,2013-05-10
783.3882051467663,2013-05-13
368.31251487729605,2013-05-14
282.98651657102164,2013-05-15
1044.1832460403675,2013-05-16
292.83339958195575,2013-05-17
-345.8440452575451,2013-05-20
-380.59424209594727,2013-05-21
-764.9556570053101,2013-05-22
205.9143184662098,2013-05-23
1363.9242071151966,2013-05-24
-269.62886238098145,2013-05-28
295.2980100631248,2013-05-29
-272.0762460709084,2013-05-30
1483.1400568007957,2013-05-31
-1344.862807464553,2013-06-03
-489.95890464785043,2013-06-04
429.52927742002066,2013-06-05
1761.4340368270641,2013-06-06
-516.5033447265159,2013-06-07
-1672.853889846825,2013-06-10
434.48265018465463,2013-06-11
-791.4928607940674,2013-06-12
-930.6408857345814,2013-06-13
1786.4045122147072,2013-06-14
-64.2191104888916,2013-06-17
-1230.5147935866844,2013-06-18
-3556.4170886992943,2013-06-19
-731.7093490600819,2013-06-20
1525.5241834640037,2013-06-21
-176.75708732602652,2013-06-24
2419.258025741554,2013-06-25
981.2649162292946,2013-06-26
-301.09502010350116,2013-06-27
-688.7268663406139,2013-06-28
-1638.0049020766746,2013-07-01
275.48146476747934,2013-07-02
808.9771013259888,2013-07-03
494.1640863418579,2013-07-05
81.65891475672834,2013-07-08
1504.7626884460915,2013-07-09
4343.386878967285,2013-07-10
-92.41938438417856,2013-07-11
2274.9975097656716,2013-07-12
