account_value,date,daily_return
974168.7233777312,2010-05-07,-0.018847852029564183
1003893.3565079954,2010-05-10,0.03051281817712237
1002771.2769927289,2010-05-11,-0.0011177278024526727
1013024.896775749,2010-05-12,0.010225282692350568
996657.1045607832,2010-05-13,-0.016157344471059987
972541.4148131636,2010-05-14,-0.024196576372419676
976650.318973854,2010-05-17,0.004224914330748231
959362.2125926283,2010-05-18,-0.017701429104523214
961652.2655719069,2010-05-19,0.0023870577235785007
931186.173038986,2010-05-20,-0.03168098659321761
953397.5453570631,2010-05-21,0.023852772905324393
933358.806960037,2010-05-24,-0.021018239971995367
933706.5625630644,2010-05-25,0.0003725851199283259
917859.0352250364,2010-05-26,-0.016972706387032188
954458.0061555174,2010-05-27,0.039874283006331
943223.9818152692,2010-05-28,-0.011770056165695486
930888.6051142957,2010-06-01,-0.013077887054179449
957579.4391291883,2010-06-02,0.028672425323774897
953846.5981772688,2010-06-03,-0.0038982049941612695
916182.0890910414,2010-06-04,-0.039486966938081625
899440.4808280256,2010-06-07,-0.018273232430930153
912127.0039883879,2010-06-08,0.014104905695019543
901710.236210182,2010-06-09,-0.011420304116265934
929416.0411994245,2010-06-10,0.030725840604502785
934330.4101823119,2010-06-11,0.005287587867049526
924937.846218994,2010-06-14,-0.010052722100188483
956894.227733734,2010-06-15,0.03454976098704665
963690.7817702559,2010-06-16,0.007102722369449976
960874.4711758879,2010-06-17,-0.0029224214318981367
967097.9223437575,2010-06-18,0.006476861811359758
965664.3283190993,2010-06-21,-0.0014823669780862359
953348.8583836821,2010-06-22,-0.012753365299155606
955995.1750048903,2010-06-23,0.0027758113915348215
935409.1538215445,2010-06-24,-0.021533603643177912
958235.4362655447,2010-06-25,0.02440245784504591
943452.8090911673,2010-06-28,-0.015426926008902941
902728.4275909232,2010-06-29,-0.043165255440252626
894276.2488036917,2010-06-30,-0.009362925248501908
889567.3384071158,2010-07-01,-0.005265610489907591
887933.9088722037,2010-07-02,-0.001836206731507195
895000.8900771902,2010-07-06,0.007958904524732802
933116.1987968253,2010-07-07,0.042586894764258476
943606.1324744986,2010-07-08,0.011241830000592978
952457.0984130667,2010-07-09,0.009379936854964521
962763.5697379874,2010-07-12,0.010820929721761408
989073.664815502,2010-07-13,0.027327680340745397
986267.0592895315,2010-07-14,-0.0028376102062064312
985187.1699806021,2010-07-15,-0.0010949258608590196
947686.5424972342,2010-07-16,-0.03806447000736546
953045.9611297415,2010-07-19,0.005655265103147622
964816.2536788748,2010-07-20,0.012350183547476412
942787.5347114371,2010-07-21,-0.022832035512919235
976751.2059722708,2010-07-22,0.036024735171354516
995935.7227149771,2010-07-23,0.019641149788609535
1008882.839349346,2010-07-26,0.012999952044168372
1003847.546506481,2010-07-27,-0.004990958956257341
999192.9567657278,2010-07-28,-0.00463674963090932
998823.6874328421,2010-07-29,-0.00036956758990880356
998173.6175933646,2010-07-30,-0.0006508354253675908
1017456.3808875845,2010-08-02,0.019318045432528574
1007532.6748100088,2010-08-03,-0.009753446205643446
1000593.9609199332,2010-08-04,-0.006886837582100402
988524.4950843619,2010-08-05,-0.012062301299994638
986065.8145118521,2010-08-06,-0.002487222708932424
983948.3610778616,2010-08-09,-0.002147375360577408
977002.2664809988,2010-08-10,-0.007059409692246166
952644.3574043082,2010-08-11,-0.024931271822350887
941752.4142127798,2010-08-12,-0.011433378161400998
934316.6489120291,2010-08-13,-0.007895668955588908
934942.6827789114,2010-08-16,0.0006700446445124797
938266.8096061514,2010-08-17,0.003555433812648001
942151.6392722891,2010-08-18,0.004140431726204152
924868.9526878165,2010-08-19,-0.01834384812812262
921584.0931030081,2010-08-20,-0.0035517027307079285
914476.2303634451,2010-08-23,-0.007712657795156286
900674.1301742361,2010-08-24,-0.015092902068896352
903617.3406806753,2010-08-25,0.003267786214609991
895455.4224220084,2010-08-26,-0.009032494056077756
915865.6492400931,2010-08-27,0.02279312437784964
897167.146783428,2010-08-30,-0.020416206757158606
899604.621392803,2010-08-31,0.002716856739698903
926497.980062084,2010-09-01,0.029894642634942903
928467.2164588736,2010-09-02,0.002125462158760083
948877.8083587454,2010-09-03,0.021983104559918365
921972.8745132254,2010-09-07,-0.028354476844660303
928397.743859844,2010-09-08,0.0069686099496264475
943184.2938743399,2010-09-09,0.015926955997351167
934082.2239280508,2010-09-10,-0.009650362082367026
966749.6158157156,2010-09-13,0.034972715517794795
954588.8466163443,2010-09-14,-0.01257902666877242
962103.6936622427,2010-09-15,0.007872339041604892
965172.0679832266,2010-09-16,0.0031892345297044322
960511.5473037527,2010-09-17,-0.0048286941096546965
988677.06649168,2010-09-20,0.0293234571380121
977896.1993232535,2010-09-21,-0.010904336242654411
967723.3224349783,2010-09-22,-0.010402818719732476
955014.5857177542,2010-09-23,-0.013132613860381559
971015.7460647391,2010-09-24,0.016754885827171995
968067.4290786551,2010-09-27,-0.0030363225293026375
968968.308011608,2010-09-28,0.0009305952311713384
956296.5848213003,2010-09-29,-0.013077541427862438
943828.0988937186,2010-09-30,-0.013038304356081887
946552.4347778128,2010-10-01,0.0028864746528394214
917339.1254363821,2010-10-04,-0.030862853729057282
919562.5293288992,2010-10-05,0.002423753474440904
921650.4919906424,2010-10-06,0.0022706043310256607
917493.4826408194,2010-10-07,-0.0045103967132317235
917790.1850982474,2010-10-08,0.0003233837221099378
920936.4556632803,2010-10-11,0.003428093496877116
934482.4213271902,2010-10-12,0.014708903725777489
941559.1646667288,2010-10-13,0.007572901510001451
933105.0504203604,2010-10-14,-0.008978845476333763
919627.8141189383,2010-10-15,-0.014443428738651343
935297.4373184012,2010-10-18,0.017039092292435054
922186.8089118765,2010-10-19,-0.014017603260107592
931567.995309429,2010-10-20,0.010172761426312071
934548.9562240408,2010-10-21,0.0031999391666752697
922099.7391906546,2010-10-22,-0.013321096717807235
917817.6465736197,2010-10-25,-0.004643849721499116
933171.624341564,2010-10-26,0.016728789019543777
942988.2411857413,2010-10-27,0.01051962638823678
950106.2509589957,2010-10-28,0.007548354753929898
956996.0409293936,2010-10-29,0.007251599453686142
958804.1162505911,2010-11-01,0.0018893237211738967
967134.7992683218,2010-11-02,0.008688618328327458
966970.3134055899,2010-11-03,-0.00017007542573832524
1001242.5813651846,2010-11-04,0.035442937062763136
1011271.9273620413,2010-11-05,0.010016899184593031
1005716.6484504507,2010-11-08,-0.005493358177243057
996722.1419235037,2010-11-09,-0.00894338036543918
1004495.6006103323,2010-11-10,0.007799022776625808
995142.7794433401,2010-11-11,-0.009310962796959421
981692.0502677725,2010-11-12,-0.013516381220282425
984914.1212936209,2010-11-15,0.0032821606581916463
971433.4074989127,2010-11-16,-0.013687197191367462
960625.7896285818,2010-11-17,-0.01112543359833229
975238.459359722,2010-11-18,0.015211615062708184
976677.0453162955,2010-11-19,0.00147511200236905
964485.3134208487,2010-11-22,-0.012482869290225351
949013.421834545,2010-11-23,-0.016041604129178322
965899.6367774771,2010-11-24,0.017793441646261732
952259.4549384878,2010-11-26,-0.014121738242388049
966509.3914237784,2010-11-29,0.014964342345344273
960787.0547576712,2010-11-30,-0.005920621896573164
984647.6146255301,2010-12-01,0.024834389420324676
1008622.7076812552,2010-12-02,0.024348906857244668
1011308.5965171622,2010-12-03,0.0026629271931439824
1013205.3028960989,2010-12-06,0.0018754971385279706
1005996.727353649,2010-12-07,-0.007114624767404321
1025889.609662609,2010-12-08,0.019774301215959023
1030782.9415450857,2010-12-09,0.004769842521444412
1042653.6360336111,2010-12-10,0.011516192216696863
1043555.217095928,2010-12-13,0.0008646985261056006
1039385.4062362479,2010-12-14,-0.003995774053321521
1035955.6475921439,2010-12-15,-0.003299794882173357
1020495.4677444266,2010-12-16,-0.014923592417929399
1011416.9789901541,2010-12-17,-0.008896157838249263
998175.4051566885,2010-12-20,-0.013092101584735727
1016307.7397094534,2010-12-21,0.018165479192425726
1022849.8145271109,2010-12-22,0.006437100262099538
1022814.2398086356,2010-12-23,-3.4780001883061296e-05
1028275.4949470328,2010-12-27,0.005339439876608454
1024697.1351142691,2010-12-28,-0.0034799621797346747
1022957.2488723563,2010-12-29,-0.0016979516993758104
1017374.6980682181,2010-12-30,-0.005457266968186603
1023483.0899864004,2010-12-31,0.006004072963265994
1038335.7534690665,2011-01-03,0.014511879705666031
1049889.1291900442,2011-01-04,0.011126820666993442
1065930.3227706717,2011-01-05,0.0152789405420386
1068628.7673126028,2011-01-06,0.0025315393363771754
1056074.9780441092,2011-01-07,-0.011747568147602916
1051584.5934539603,2011-01-10,-0.004251956237487309
1057893.09692152,2011-01-11,0.0059990451617775165
1070679.3160949515,2011-01-12,0.012086494571747819
1065816.9199386404,2011-01-13,-0.004541412244747023
1082256.3326011465,2011-01-14,0.015424236897508159
1085425.105542736,2011-01-18,0.0029279319936834636
1064066.1942611502,2011-01-19,-0.019677922661375913
1071810.8509727286,2011-01-20,0.0072783598927845805
1080360.861249523,2011-01-21,0.007977163385717523
1079396.2363982962,2011-01-24,-0.0008928728222449278
1069118.9577651785,2011-01-25,-0.009521321537501959
1069731.9732223318,2011-01-26,0.0005733837686638932
1072329.5558601187,2011-01-27,0.002428255584398631
1050768.825917797,2011-01-28,-0.02010644006266138
1049178.6458488272,2011-01-31,-0.0015133491113811237
1061866.516629772,2011-02-01,0.012093146225521823
1058632.0498939322,2011-02-02,-0.00304602008367838
1054188.1212592886,2011-02-03,-0.004197802848580734
1050972.6847434805,2011-02-04,-0.0030501543803842512
1072197.8779846,2011-02-07,0.020195761078509955
1085279.904103832,2011-02-08,0.012201130395652626
1075680.8578773306,2011-02-09,-0.008844765474974703
1083130.1698470877,2011-02-10,0.006925206407834672
1091147.419290142,2011-02-11,0.007401926071532117
1088466.2828384207,2011-02-14,-0.0024571716014921696
1086522.9517761038,2011-02-15,-0.0017853847132951461
1102846.9362045096,2011-02-16,0.015024058536196927
1093050.1391387747,2011-02-17,-0.00888318835925761
1090696.709359722,2011-02-18,-0.002153084927016269
1057845.8876205252,2011-02-22,-0.03011911694359226
1049117.1984039114,2011-02-23,-0.008251380771775452
1051545.4871993826,2011-02-24,0.002314602028415491
1055550.5070434378,2011-02-25,0.0038086986181851135
1056301.7017837332,2011-02-28,0.0007116615787523539
1039340.0759444998,2011-03-01,-0.016057557997484095
1034120.0589004324,2011-03-02,-0.005022434104952289
1054911.5415359305,2011-03-03,0.02010548239205945
1042316.9096809195,2011-03-04,-0.011939040724375238
1037376.4619766043,2011-03-07,-0.004739871010849828
1064058.6734176443,2011-03-08,0.02572085681431413
1063330.5076766775,2011-03-09,-0.0006843285611572991
1040338.7397552298,2011-03-10,-0.021622409735693182
1047108.386350231,2011-03-11,0.006507156117817825
1039960.8680320547,2011-03-14,-0.006825958431189161
1028867.4080215262,2011-03-15,-0.010667189844865033
1004211.4471755789,2011-03-16,-0.023964177165801903
1020660.447274761,2011-03-17,0.01638001652485266
1037890.7246833609,2011-03-18,0.016881498107040427
1043356.7018600272,2011-03-21,0.005266428388531752
1045970.4420028494,2011-03-22,0.0025051261358293164
1051901.8927322195,2011-03-23,0.005670763236877319
1061046.5742469595,2011-03-24,0.008693473771577143
1060358.2095084952,2011-03-25,-0.0006487601535803966
1060510.347779827,2011-03-28,0.00014347818498272602
1061058.8387542532,2011-03-29,0.0005171953065563617
1068250.4765258597,2011-03-30,0.0067777935670843
1056388.4699111746,2011-03-31,-0.011104143527520205
1060843.2681442068,2011-04-01,0.0042170076254304245
1064063.0536666678,2011-04-04,0.0030351189653996524
1068175.7187057303,2011-04-05,0.0038650576438028494
1090582.6131759451,2011-04-06,0.02097678694415972
1087881.1911559866,2011-04-07,-0.002477044826610153
1083225.9470077322,2011-04-08,-0.004279184331983599
1083540.9464889334,2011-04-11,0.00029079757743177836
1075039.263970928,2011-04-12,-0.007846203270447605
1072507.2303252982,2011-04-13,-0.0023552941092376267
1057816.7676826285,2011-04-14,-0.013697308724169632
1060327.201810436,2011-04-15,0.0023732220971570683
1048086.0998092459,2011-04-18,-0.011544645822807675
1060138.3018928336,2011-04-19,0.011499248092099679
1068573.9422279166,2011-04-20,0.007957113067249333
1068426.4796119498,2011-04-21,-0.00013799944967718414
1068090.927491741,2011-04-25,-0.00031406196552763443
1078165.701230602,2011-04-26,0.009432505678631964
1088174.6422134207,2011-04-27,0.0092833049422687
1102963.7639556692,2011-04-28,0.013590761233110982
1099337.071946697,2011-04-29,-0.0032881334160655973
1098809.4068313406,2011-05-02,-0.0004799848279672947
1108773.1775375174,2011-05-03,0.009067787956884565
1105647.8578887747,2011-05-04,-0.0028187186631658534
1098652.1563926504,2011-05-05,-0.006327241938932082
1104997.4616561697,2011-05-06,0.005775536166382045
1103867.2894988821,2011-05-09,-0.001022782582318027
1103844.9213386343,2011-05-10,-2.0263450562052476e-05
1089945.0947891043,2011-05-11,-0.01259219142184731
1085568.1929298209,2011-05-12,-0.004015708571201371
1074619.949166851,2011-05-13,-0.01008526579377933
1073828.9825530814,2011-05-16,-0.0007360431140169821
1089323.3347183035,2011-05-17,0.014429068703643688
1096086.5724235342,2011-05-18,0.006208659531726335
1103170.1690955923,2011-05-19,0.006462625170560843
1087644.2361923025,2011-05-20,-0.014073923804537203
1079179.6358390616,2011-05-23,-0.007782508352983553
1071755.4112716482,2011-05-24,-0.006879507656425532
1070075.3796745108,2011-05-25,-0.001567551308319537
1078686.1768890189,2011-05-26,0.008046907141370907
1086756.9134116934,2011-05-27,0.00748200606959748
1097423.9246917532,2011-05-31,0.009815452884097686
1063180.1255241202,2011-06-01,-0.031203802283836235
1061752.3735900687,2011-06-02,-0.0013429069070941546
1050577.629270153,2011-06-03,-0.010524812185849886
1037995.5539642142,2011-06-06,-0.011976340401117835
1041113.268998699,2011-06-07,0.003003591896495017
1029505.6582694815,2011-06-08,-0.011149229459327947
1036830.8512931631,2011-06-09,0.007115252805889982
1029286.0985236929,2011-06-10,-0.007276744089993237
1042398.5848937796,2011-06-13,0.012739399073682156
1042694.2284484671,2011-06-14,0.00028361853035097084
1021986.0285735892,2011-06-15,-0.019860280521252882
1032861.4342551993,2011-06-16,0.010641442620100472
1039806.0132766531,2011-06-17,0.006723630867737418
1042847.7116370962,2011-06-20,0.002925255597299392
1055686.3353133963,2011-06-21,0.012311120341958137
1055789.9372726248,2011-06-22,9.813706568229108e-05
1044188.5693717764,2011-06-23,-0.010988329677414477
1027771.9480720328,2011-06-24,-0.01572189332585827
1051166.7047706412,2011-06-27,0.02276259508979006
1056692.385530071,2011-06-28,0.005256712122208684
1075162.554330425,2011-06-29,0.01747922957833059
1090444.0561729239,2011-06-30,0.014213201325650404
1104346.5184303091,2011-07-01,0.012749358555979473
1099764.0462356375,2011-07-05,-0.004149487609364733
1102886.1026664542,2011-07-06,0.002838842060261193
1121491.0232978628,2011-07-07,0.01686930371724471
1112934.385469036,2011-07-08,-0.007629698010123365
1091445.3212943838,2011-07-11,-0.0193084735768998
1091555.9328323172,2011-07-12,0.00010134409463780081
1089871.1730247305,2011-07-13,-0.0015434479873286389
1088836.4050460623,2011-07-14,-0.000949440635076515
1092883.5896926688,2011-07-15,0.0037169813829243115
1085133.6324592398,2011-07-18,-0.0070912925278787675
1103372.4938560294,2011-07-19,0.01680794037823241
1106406.5414062308,2011-07-20,0.0027497944412209208
1122677.9325996207,2011-07-21,0.01470652114249904
1122497.6579147147,2011-07-22,-0.0001605756020237603
1117635.851205425,2011-07-25,-0.004331239958505928
1114772.1424384878,2011-07-26,-0.0025622914331610014
1090634.0201621817,2011-07-27,-0.021652965083524323
1095039.1893554495,2011-07-28,0.004039090209759566
1085117.1750655936,2011-07-29,-0.009060875981704464
1083625.860833721,2011-08-01,-0.0013743347411143692
1059467.4032188223,2011-08-02,-0.022294094749927496
1064436.4017463492,2011-08-03,0.004690090995183249
1018918.2706237601,2011-08-04,-0.04276265923253897
1017482.0912490652,2011-08-05,-0.001409513810970986
935736.2694106863,2011-08-08,-0.08034128810859698
934800.5368516805,2011-08-09,-0.0009999960347749637
934233.181910217,2011-08-10,-0.0006069262041442647
935145.6050721052,2011-08-11,0.0009766546292249156
934935.0365908506,2011-08-12,-0.0002251718664051383
935715.5696570281,2011-08-15,0.0008348527284030016
934974.0089774017,2011-08-16,-0.000792506509107449
935631.5823161488,2011-08-17,0.000703306543746951
933423.4963642083,2011-08-18,-0.0023599951024252386
932479.453372284,2011-08-19,-0.0010113769319086696
931932.3877366029,2011-08-22,-0.0005866784878771902
935411.3333783648,2011-08-23,0.0037330451087886907
937967.4661595843,2011-08-24,0.0027326296892167257
937488.0617415927,2011-08-25,-0.000511109857524672
939342.6192921947,2011-08-26,0.0019782199115760957
941684.9841284107,2011-08-29,0.002493621377449129
941662.8146082587,2011-08-30,-2.354239530810709e-05
943929.5210369829,2011-08-31,0.0024071317180207608
941464.326772857,2011-09-01,-0.0026116295858801264
937021.9738705351,2011-09-02,-0.004718556801349361
934486.6677314799,2011-09-06,-0.0027057061731250442
940564.1975593911,2011-09-07,0.006503602499396743
938200.9950198518,2011-09-08,-0.0025125372044475514
930709.1041898119,2011-09-09,-0.007985379326826969
931986.0800036775,2011-09-12,0.0013720461185100508
933499.9984069216,2011-09-13,0.0016244002305678684
937467.2038098833,2011-09-14,0.004249818328582844
941318.2318552515,2011-09-15,0.004107906953670026
943022.8794941446,2011-09-16,0.001810915353815501
938681.3956228754,2011-09-19,-0.004603794844933118
939204.7162015459,2011-09-20,0.000557506072998537
930126.6615372201,2011-09-21,-0.009665682579875101
920668.2084387636,2011-09-22,-0.01016899470747834
921068.8504713945,2011-09-23,0.000435164404460453
929812.3122352532,2011-09-26,0.009492734185271745
928582.972860544,2011-09-27,-0.0013221371222261746
923676.4298193147,2011-09-28,-0.0052839037378796805
925931.7455736158,2011-09-29,0.0024416729511460566
914736.9285392759,2011-09-30,-0.012090326406731688
904744.784737438,2011-10-03,-0.010923516357641994
912071.568651138,2011-10-04,0.00809817756045561
916365.3136670529,2011-10-05,0.004707684312827531
925743.2750003592,2011-10-06,0.010233867643656414
916386.7596324038,2011-10-07,-0.010107030340513856
932198.6339087081,2011-10-10,0.01725458613418529
934321.4973933481,2011-10-11,0.0022772651744176198
941969.3124552055,2011-10-12,0.00818542127436217
935236.1442634301,2011-10-13,-0.007147969793437903
936464.552368422,2011-10-14,0.001313473728027592
928392.4831595693,2011-10-17,-0.008619727450908332
942582.204376248,2011-10-18,0.015284183655157602
935904.8641763006,2011-10-19,-0.007084093216427778
938779.7159893442,2011-10-20,0.003071735090909966
950095.6501278329,2011-10-21,0.012053875840897676
961737.3696432519,2011-10-24,0.012253207888966333
953271.4534612526,2011-10-25,-0.008802731857180057
959904.3959798875,2011-10-26,0.0069580836545048985
981881.9211657301,2011-10-27,0.022895535511541887
979528.3707921759,2011-10-28,-0.002396979028557733
962760.6118870513,2011-10-31,-0.017118196271909913
942702.9369896665,2011-11-01,-0.020833501754990658
953493.4263823286,2011-11-02,0.011446330513321001
966460.6459538866,2011-11-03,0.01359969477792533
960527.4967232442,2011-11-04,-0.006139048967468752
964795.4404695755,2011-11-07,0.004443333231886726
970971.9876087432,2011-11-08,0.00640192405569584
942376.353140719,2011-11-09,-0.029450524662867017
942469.6824892116,2011-11-10,9.903617401008091e-05
955513.7812639393,2011-11-11,0.013840337802990321
945607.3099443708,2011-11-14,-0.01036769067471166
950807.0856220555,2011-11-15,0.005498874239868723
929950.0772650074,2011-11-16,-0.02193610951416347
913079.4173563009,2011-11-17,-0.018141468366047464
913283.6443794256,2011-11-18,0.00022366841179710661
902414.2091868406,2011-11-21,-0.01190148893991283
898726.2027174954,2011-11-22,-0.00408682225058099
884979.7746810804,2011-11-23,-0.015295457053382533
883604.8319622751,2011-11-25,-0.001553643098002766
898178.8587261911,2011-11-28,0.01649382873059957
891448.9649066902,2011-11-29,-0.00749282145100294
926698.2372117019,2011-11-30,0.03954154830243306
920598.5390983272,2011-12-01,-0.006582183788034213
934065.2280298419,2011-12-02,0.014628188466065284
948039.0783704944,2011-12-05,0.014960251084527032
944462.0140127369,2011-12-06,-0.003773119103809397
952763.37382235,2011-12-07,0.00878951158061203
931122.9151953168,2011-12-08,-0.02271336117824818
946336.3183827482,2011-12-09,0.01633877003686468
931230.5389993177,2011-12-12,-0.01596237943107337
924420.5035386167,2011-12-13,-0.007312942580275483
921809.8000317712,2011-12-14,-0.0028241514514789623
918128.3558578935,2011-12-15,-0.00399371342521071
925770.6119811139,2011-12-16,0.008323733903283559
908141.0248643956,2011-12-19,-0.019043148365869622
937226.3652242208,2011-12-20,0.032027338886235546
932575.5183947111,2011-12-21,-0.0049623516815994195
941798.4906695867,2011-12-22,0.009889785966879838
947111.027894547,2011-12-23,0.005640842789186529
941257.1203533674,2011-12-27,-0.006180803906584154
931036.2924079213,2011-12-28,-0.010858699206024669
942688.4695068632,2011-12-29,0.012515277002581815
938054.072497109,2011-12-30,-0.004916149035087414
967531.9846204505,2012-01-03,0.031424534030187745
974570.7624503685,2012-01-04,0.007274982059305435
987250.756970079,2012-01-05,0.013010850528523132
983912.7488799588,2012-01-06,-0.0033811147436997313
981410.5966777339,2012-01-09,-0.0025430630968784618
990472.4607619682,2012-01-10,0.009233509516720417
996616.3598674369,2012-01-11,0.006202998416273253
1006808.3470845581,2012-01-12,0.010226590318542339
1002680.6946535469,2012-01-13,-0.004099739978282613
999198.2445002352,2012-01-17,-0.0034731397262166563
1015037.3356106296,2012-01-18,0.01585180037852907
1020726.3437216297,2012-01-19,0.005604727936019849
1029519.3286602512,2012-01-20,0.008614439112604622
1028489.8187615763,2012-01-23,-0.0009999908403999225
1028431.9778008829,2012-01-24,-5.6238729483126804e-05
1028623.858563006,2012-01-25,0.00018657603639815612
1028528.4252825379,2012-01-26,-9.277762680071078e-05
1028309.6241240144,2012-01-27,-0.00021273224263440582
1028088.2423821092,2012-01-30,-0.0002152870465389478
1028692.0155745588,2012-01-31,0.0005872775969606447
1029314.82934615,2012-02-01,0.0006054424085748522
1029677.5983221441,2012-02-02,0.0003524373356444954
1031171.3140049367,2012-02-03,0.0014506634748843172
1030659.3830562978,2012-02-06,-0.0004964557699443928
1030864.8216448217,2012-02-07,0.00019932733539440584
1031024.3191782384,2012-02-08,0.0001547220644917413
1031452.6727909475,2012-02-09,0.00041546412120574416
1030303.3834680944,2012-02-10,-0.0011142433900949156
1031457.8176371007,2012-02-13,0.0011204798387833836
1030699.066721764,2012-02-14,-0.0007356102230867689
1029155.8867327123,2012-02-15,-0.0014972168296998323
1033747.7535105138,2012-02-16,0.0044617796361048345
1034300.0812906652,2012-02-17,0.0005342964744308176
1034562.7405912785,2012-02-21,0.00025394883493157216
1033576.0473610311,2012-02-22,-0.0009537297174297965
1034183.5770727639,2012-02-23,0.0005877939153910994
1035308.2854900651,2012-02-24,0.001087532660772439
1038106.3046375565,2012-02-27,0.002702595146494957
1038518.5933534913,2012-02-28,0.00039715462096023835
1036389.5663172059,2012-02-29,-0.002050061549125015
1041294.0070171646,2012-03-01,0.004732236660184297
1039967.4708017638,2012-03-02,-0.0012739305195856865
1038783.2154548933,2012-03-05,-0.001138742681977889
1032773.491530638,2012-03-06,-0.005785349469305423
1036237.5012312223,2012-03-07,0.003354084636167931
1039628.113645117,2012-03-08,0.003272041795308711
1041652.6031747515,2012-03-09,0.0019473208766318528
1039373.0686726018,2012-03-12,-0.002188382667313582
1052711.8274877951,2012-03-13,0.012833465881724626
1059426.0112516806,2012-03-14,0.006377988342648466
1064350.3657384873,2012-03-15,0.004648134399672488
