account_value,date,daily_return
982454.852251434,2010-05-19,0.00407048052664738
966606.9886100766,2010-05-20,-0.016130882355601117
963152.7068161007,2010-05-21,-0.003573615579733125
964682.8413051602,2010-05-24,0.0015886727807863377
963904.1594741818,2010-05-25,-0.0008071894695720339
948314.4832004544,2010-05-26,-0.01617347131506497
956002.8566635129,2010-05-27,0.008107409091877571
958540.3414390561,2010-05-28,0.0026542648464451535
951057.2779830929,2010-06-01,-0.007806727721786699
990519.2288024899,2010-06-02,0.04149271735040383
987150.8594795224,2010-06-03,-0.0034006097257089918
977334.3520347592,2010-06-04,-0.009944282933551762
971005.6409843442,2010-06-07,-0.006475482046895187
973386.2162101743,2010-06-08,0.002451659522200833
968180.7191181179,2010-06-09,-0.005347822894311793
974915.5934467312,2010-06-10,0.006956216123316095
975623.4646530148,2010-06-11,0.0007260846077770111
975380.252118301,2010-06-14,-0.00024928934524992563
983830.1554481502,2010-06-15,0.008663188855318804
984638.6132873531,2010-06-16,0.0008217453335068736
986437.37651329,2010-06-17,0.0018268258035620821
984449.414712524,2010-06-18,-0.002015294481026997
995452.9767402646,2010-06-21,0.011177376778626735
992084.4674045559,2010-06-22,-0.0033838959894814113
992759.145546722,2010-06-23,0.000680061188671921
992327.3039600368,2010-06-24,-0.00043499129534319003
993272.1657974239,2010-06-25,0.000952167529419512
985874.6052528378,2010-06-28,-0.007447667214803277
974556.8234477993,2010-06-29,-0.011479940496221475
961112.89879837,2010-06-30,-0.013794911005668431
955939.0293251034,2010-07-01,-0.00538320678011428
953059.9616779324,2010-07-02,-0.003011769117956864
949432.803019714,2010-07-06,-0.003805803206581637
950342.1408618924,2010-07-07,0.0009577695644034101
957975.848193359,2010-07-08,0.008032588478654068
961032.2905811307,2010-07-09,0.0031905213409459954
959907.3078029628,2010-07-12,-0.0011705983130780862
962916.8818367,2010-07-13,0.0031352756763831646
961584.6497257228,2010-07-14,-0.001383538014658181
964449.1970115658,2010-07-15,0.002978986079551049
957220.7284225461,2010-07-16,-0.0074949189769848434
971094.6674171444,2010-07-19,0.014493980941534756
967180.3162055966,2010-07-20,-0.0040308646961876304
957820.1418495175,2010-07-21,-0.009677796579649733
968332.1053375241,2010-07-22,0.010974882473977265
962732.5134376523,2010-07-23,-0.0057827184175826
971987.9987213132,2010-07-26,0.009613766185804007
980498.4978996273,2010-07-27,0.008755765698249318
972838.4834300992,2010-07-28,-0.007812367368167261
968825.5630531308,2010-07-29,-0.004124960561612934
980829.8379936215,2010-07-30,0.012390543146550304
984369.6630130764,2010-08-02,0.003609010332205953
982686.6940464017,2010-08-03,-0.0017096920292355433
993778.3608322139,2010-08-04,0.011287083516049456
989093.2336166378,2010-08-05,-0.004714458877583816
995730.1537925716,2010-08-06,0.006710105731555505
992706.8948925014,2010-08-09,-0.003036223105783331
993354.3138507839,2010-08-10,0.0006521753415973386
971168.6432441707,2010-08-11,-0.02233409599904934
982823.2827541346,2010-08-12,0.012000634072195648
985808.5955764765,2010-08-13,0.0030374868755411732
975330.5039783474,2010-08-16,-0.010628931057353741
973981.2305656429,2010-08-17,-0.0013834012236886295
976008.6060970302,2010-08-18,0.002081534497548665
959876.0497146603,2010-08-19,-0.016529112839365756
955528.8493186946,2010-08-20,-0.004528918496568335
951039.368958282,2010-08-23,-0.004698424713825866
940734.776481628,2010-08-24,-0.010835085079539009
949815.0551906581,2010-08-25,0.009652325964806474
939147.9683319087,2010-08-26,-0.011230698861272703
952702.5972068782,2010-08-27,0.014432900173382723
947361.0141826625,2010-08-30,-0.005606768617904656
940316.8164905543,2010-08-31,-0.007435600142555621
958921.0617084499,2010-09-01,0.01978508189115491
957950.9786590571,2010-09-02,-0.0010116401528030838
962806.8950901027,2010-09-03,0.005069065682090423
957914.6447193141,2010-09-07,-0.005081237365183955
963196.8901908869,2010-09-08,0.00551431748193032
973702.8760360712,2010-09-09,0.010907412546880435
980663.5157436365,2010-09-10,0.007148628065988705
981285.0671897882,2010-09-13,0.0006338070461204826
982790.8706413263,2010-09-14,0.001534521926284338
992655.5304409021,2010-09-15,0.010037394622050666
990106.7209304804,2010-09-16,-0.0025676676674430965
991638.4227764125,2010-09-17,0.001547006816086105
1000899.2381568903,2010-09-20,0.009338903341955085
998436.4765407557,2010-09-21,-0.002460548996589873
1005198.7026443476,2010-09-22,0.006772815559604517
997998.914741897,2010-09-23,-0.007162551924818739
1005887.9290412897,2010-09-24,0.007904832543262685
997550.5917682642,2010-09-27,-0.00828853496728188
1001669.3987228388,2010-09-28,0.00412892036610768
987492.153728866,2010-09-29,-0.014153616963889726
989773.4871322627,2010-09-30,0.0023102293975523214
995175.5007587427,2010-10-01,0.005457828176557378
988921.570178985,2010-10-04,-0.0062842489339715035
1003532.2558738703,2010-10-05,0.014774362432241173
999546.5290477747,2010-10-06,-0.003971697773306637
1001336.6561981195,2010-10-07,0.0017909392892896392
1007298.6528186792,2010-10-08,0.005954038118604732
1003250.2188995356,2010-10-11,-0.004019099904298606
1001003.2813526148,2010-10-12,-0.0022396581676159544
994658.8531715388,2010-10-13,-0.0063380693143213485
985732.8857604975,2010-10-14,-0.008973898319589835
1012061.2410587305,2010-10-15,0.026709421668447808
1029939.2588977808,2010-10-18,0.017664956539930277
1020877.3225276942,2010-10-19,-0.008798515341365443
1026652.7639812464,2010-10-20,0.005657331518788444
1025051.301757049,2010-10-21,-0.0015598869261180814
1024025.6702705377,2010-10-22,-0.001000566005577741
1029887.6693195337,2010-10-25,0.005724464941828433
1019714.9109905236,2010-10-26,-0.009877541631051368
1016304.6248260492,2010-10-27,-0.003344352551598706
1019871.9984001154,2010-10-28,0.003510142025258123
1018671.7449337,2010-10-29,-0.0011768667718089487
1022273.5342662805,2010-11-01,0.003535770330819421
1020911.0035198205,2010-11-02,-0.0013328436086706974
1020299.9055572504,2010-11-03,-0.0005985810324927732
1000636.0665596002,2010-11-04,-0.019272606897783207
991597.6758262628,2010-11-05,-0.009032645369672965
989593.8909538263,2010-11-08,-0.00202076398652995
984025.8694393152,2010-11-09,-0.0056265722387840444
980450.7323093408,2010-11-10,-0.003633173924595501
979198.742129516,2010-11-11,-0.0012769536893261213
976844.2869216913,2010-11-12,-0.0024044712340054453
977469.9427463525,2010-11-15,0.0006404867521239144
969874.5706108087,2010-11-16,-0.00777044060731269
967328.727915954,2010-11-17,-0.002624919522584701
987592.4838203425,2010-11-18,0.020948158903587366
985344.4327308648,2010-11-19,-0.0022762942471791225
981153.9799003595,2010-11-22,-0.004252779729917999
962710.6946548456,2010-11-23,-0.01879754414020407
966443.7936996454,2010-11-24,0.0038776956208408375
962033.9536170954,2010-11-26,-0.004562955560683757
958096.3066349024,2010-11-29,-0.0040930436679371685
947721.3272052759,2010-11-30,-0.010828743788885098
961440.6458415979,2010-12-01,0.014476110479415771
966750.8452877039,2010-12-02,0.00552316928670904
964912.5266273492,2010-12-03,-0.0019015433700578788
959380.8870166772,2010-12-06,-0.005732788680862799
954835.1216552728,2010-12-07,-0.0047382279790251225
957365.6669788355,2010-12-08,0.002650243236943073
959397.4340465539,2010-12-09,0.0021222476821527447
967742.2616416925,2010-12-10,0.008697988236159526
971502.3509464258,2010-12-13,0.0038854243053876303
1017028.5701423639,2010-12-14,0.04686166652256363
998218.6426437371,2010-12-15,-0.01849498436016772
1014846.3656005854,2010-12-16,0.01665739573127034
1028585.5136104578,2010-12-17,0.013538155602243807
1032599.3435234063,2010-12-20,0.003902281200577562
1028034.6263992303,2010-12-21,-0.0044206081989170976
1020280.9776180261,2010-12-22,-0.007542205857756001
1016032.7117248529,2010-12-23,-0.004163819561834092
1011234.3791610711,2010-12-27,-0.004722616219349773
1002672.8724952692,2010-12-28,-0.008466392007859369
1001058.077733993,2010-12-29,-0.0016104901265131533
994965.4023689111,2010-12-30,-0.006086235654651828
983677.3244422753,2010-12-31,-0.011345196425684767
995323.5593665917,2011-01-03,0.011839487029875029
1016824.3885291894,2011-01-04,0.02160184892667516
1016465.5659889062,2011-01-05,-0.0003528854582276475
1013240.7268470605,2011-01-06,-0.0031726004792973495
1020945.1430915673,2011-01-07,0.0076037372367383504
1011269.6748908837,2011-01-10,-0.00947697167291961
1006790.3830207665,2011-01-11,-0.004429374262212016
1018616.0292152246,2011-01-12,0.011745887121981102
1009119.6870521386,2011-01-13,-0.009322788853423192
1012344.7163490136,2011-01-14,0.0031958838364316566
1026499.7616523583,2011-01-18,0.013982436095872908
1020945.1430915673,2011-01-19,-0.005411222455473097
1026857.918650039,2011-01-20,0.005791472341566628
1020766.3022865136,2011-01-21,-0.005932287469267217
1026499.7616523583,2011-01-24,0.005616818808577229
1024170.0773109277,2011-01-25,-0.0022695420188705295
1011986.4642738183,2011-01-26,-0.011896083772627741
1011986.4642738183,2011-01-27,0.0
990664.9513038476,2011-01-28,-0.021068970507694074
986902.3537391503,2011-01-31,-0.0037980525703924517
998190.4316657861,2011-02-01,0.011437887328840324
996756.8528999169,2011-02-02,-0.001436177627425983
993531.7285255273,2011-02-03,-0.0032356179593916456
989052.3415778955,2011-02-04,-0.004508549469557033
983318.7871345361,2011-02-07,-0.00579701821868428
984394.0187476953,2011-02-08,0.0010934720532418396
975256.1188148339,2011-02-09,-0.009282766614618576
972389.4366706689,2011-02-10,-0.0029394146715518987
962893.4748176415,2011-02-11,-0.009765595444496289
965043.367578872,2011-02-14,0.002232742060732651
964685.020426162,2011-02-15,-0.00037132751205681824
948738.5245918115,2011-02-16,-0.01653026168822025
939063.4367011865,2011-02-17,-0.010197844442743187
936017.5334419091,2011-02-18,-0.003243554311918695
929567.2846931298,2011-02-22,-0.0068911623108816045
915054.3676246484,2011-02-23,-0.015612551460728818
912904.4748634179,2011-02-24,-0.002349469973911278
936375.7855171044,2011-02-25,0.025710587799668838
919712.8806098779,2011-02-28,-0.01779510444946486
930104.9480384667,2011-03-01,0.011299251807474597
920787.9220680078,2011-03-02,-0.010017177083196938
938346.7423957665,2011-03-03,0.019069342578172943
937450.922052749,2011-03-04,-0.000954679440491657
927058.6644691308,2011-03-07,-0.01108565508780135
941034.2985023339,2011-03-08,0.01507524234316504
940317.5091193994,2011-03-09,-0.000761703780696732
928850.8756202538,2011-03-10,-0.012194427294971777
959130.5920204003,2011-03-11,0.032599114879368285
958951.370905288,2011-03-14,-0.00018685788630179445
949634.630167373,2011-03-15,-0.009715550778262805
944080.2968391259,2011-03-16,-0.005848916153434858
959668.3504432519,2011-03-17,0.01651136418831789
948559.5887092431,2011-03-18,-0.011575625817896174
951246.8595832665,2011-03-21,0.0028330016437660976
945692.7164100488,2011-03-22,-0.0058388031637245374
944080.2968391259,2011-03-23,-0.0017050142640875343
954472.1741126855,2011-03-24,0.01100740827697888
952322.1862739404,2011-03-25,-0.0022525411395505346
943363.6976112206,2011-03-28,-0.009406993548864762
957338.9513343652,2011-03-29,0.014814279750781756
965760.4421943505,2011-03-30,0.00879677030611492
957697.3935645898,2011-03-31,-0.00834891167362406
951067.8286231835,2011-04-01,-0.006922400526465644
968089.2708381494,2011-04-04,0.017897190613215264
968806.2503761132,2011-04-05,0.000740613040100202
968089.2708381494,2011-04-06,-0.0007400649383563218
967014.4195350488,2011-04-07,-0.001110281185298101
965760.4421943505,2011-04-08,-0.0012967514396540203
973106.1309760888,2011-04-11,0.007606118930536976
978660.5593818505,2011-04-12,0.0057079369135104585
984394.0187476953,2011-04-13,0.005858475965830445
982423.1569465478,2011-04-14,-0.0020021066398338005
994606.8650611718,2011-04-15,0.012401690685398759
989410.8788856347,2011-04-18,-0.005224160779563447
988694.2796577294,2011-04-19,-0.0007242685957853379
1006611.2569831689,2011-04-20,0.018121857983887546
961997.5593971093,2011-04-21,-0.04432068216658691
979914.7268775781,2011-04-25,0.018624961472560875
1007327.8562110742,2011-04-26,0.02797501515345724
1018078.6511024316,2011-04-27,0.010672587703267844
1023811.920313247,2011-04-28,0.0056314600100955126
1018616.0292152246,2011-04-29,-0.005075044541806739
1028111.8959907372,2011-05-02,0.009322322153941132
1030261.978906997,2011-05-03,0.0020912927130249948
1033487.1983589013,2011-05-04,0.003130484787302379
1028828.4952186425,2011-05-05,-0.004507751182265651
1032591.3780158837,2011-05-06,0.003657444185040326
1033666.324396499,2011-05-09,0.001041018164107399
1044595.6748603662,2011-05-10,0.010573383504825173
1054629.3000587304,2011-05-11,0.009605271627900924
1068963.2812446435,2011-05-12,0.013591487724752938
1083476.198313125,2011-05-13,0.013576628237017996
1072546.752771743,2011-05-16,-0.01008738868320136
1091001.4885200341,2011-05-17,0.017206462749152163
1096017.968347915,2011-05-18,0.004598050397425002
1093688.9495490869,2011-05-19,-0.002124982314239632
1090463.7300971826,2011-05-20,-0.0029489366727477595
1083297.2624305566,2011-05-23,-0.006571945007274427
1073621.508997329,2011-05-24,-0.008931762101492269
1072188.4056190331,2011-05-25,-0.0013348310985631384
1070755.0170081933,2011-05-26,-0.001336881282550606
1063409.2331489404,2011-05-27,-0.006860377717190502
1084730.4608863671,2011-05-31,0.020049880208667048
1069679.9755500634,2011-06-01,-0.013874861893345858
1061617.117075332,2011-06-02,-0.007537636170654949
1051583.8721870263,2011-06-03,-0.00945090723098585
1049971.2624610742,2011-06-06,-0.0015335055706001688
1054092.017023452,2011-06-07,0.003924635568328894
1056242.2900947412,2011-06-08,0.0020399291869803715
1054988.027521499,2011-06-09,-0.0011874761927300748
1039041.5316871484,2011-06-10,-0.015115333461948377
1046208.2845863183,2011-06-13,0.006897465289508631
1048717.1900428613,2011-06-14,0.0023980936621381677
1037250.2713111718,2011-06-15,-0.010934233595637721
1045312.7494758447,2011-06-16,0.0077729342547976366
1039399.8788398583,2011-06-17,-0.0056565565080415325
1047283.8014320214,2011-06-20,0.0075850716867149615
1042266.2757514794,2011-06-21,-0.004790989485067176
1041908.2138313134,2011-06-22,-0.00034354169226846754
1037966.4902290185,2011-06-23,-0.003783177395060955
1022020.0894721826,2011-06-24,-0.015363117120782532
1037070.9551185449,2011-06-27,0.01472658492861445
1050866.7024940331,2011-06-28,0.01330260702741537
1035279.0291999658,2011-06-29,-0.014833159388410566
1045491.7804359277,2011-06-30,0.009864733031300865
1044237.6129402001,2011-07-01,-0.001199595749288962
1037787.2691139062,2011-07-05,-0.006177084359307972
1033845.5455116113,2011-07-06,-0.003798199996864926
1037608.0479987939,2011-07-07,0.0036393274638724105
1032770.5040534814,2011-07-08,-0.0046622074247039125
1019511.6594032128,2011-07-11,-0.012838132574690575
1019511.6594032128,2011-07-12,0.0
1014315.863382705,2011-07-13,-0.005096357626306336
997652.7683204492,2011-07-14,-0.016427915271565507
986364.8805488427,2011-07-15,-0.011314445396277129
979377.2536872705,2011-07-18,-0.007084221061970597
990306.6041511376,2011-07-19,0.011159489790802501
985289.8390907128,2011-07-20,-0.0050658705489751155
994248.5179084619,2011-07-21,0.009092429925002143
989410.8788856347,2011-07-22,-0.004865623569652144
983677.3244422753,2011-07-25,-0.0057949175268994235
980094.043070205,2011-07-26,-0.003642740645772191
963968.3261207421,2011-07-27,-0.016453234323257515
957338.9513343652,2011-07-28,-0.006877170760428708
980094.043070205,2011-07-29,0.02376910675589161
963431.1381629785,2011-08-01,-0.017001332703777017
955188.7733405908,2011-08-02,-0.008555219460836372
955368.0895332177,2011-08-03,0.0001877285387261729
923833.9204047997,2011-08-04,-0.03300735022856505
933867.6406806787,2011-08-05,0.010860956774008113
893732.8546546777,2011-08-08,-0.0429769533472083
892839.1437964776,2011-08-09,-0.0009999753881101414
892671.6083682397,2011-08-10,-0.00018764346232125195
892865.1072028497,2011-08-11,0.0002167637379704157
892939.1765746453,2011-08-12,8.295695642956957e-05
893395.6591082909,2011-08-15,0.0005112134685327785
893373.8833121636,2011-08-16,-2.4374190657039385e-05
893565.3267665246,2011-08-17,0.0002142926471626616
893419.9270118097,2011-08-18,-0.00016271866237360655
893728.4587035516,2011-08-19,0.00034533782201817687
893939.3710265496,2011-08-22,0.00023599150384456813
894882.4475314476,2011-08-23,0.0010549669647226256
895379.4725482323,2011-08-24,0.0005554081635590347
894690.3615592339,2011-08-25,-0.0007696300955362112
895269.0635592797,2011-08-26,0.0006468181897447689
895983.6010260918,2011-08-29,0.0007981259443630151
896467.5310687402,2011-08-30,0.000540110379357639
896648.5725215295,2011-08-31,0.000201949815821445
896177.6363147119,2011-09-01,-0.0005252182641558578
894976.7059069971,2011-09-02,-0.0013400584427137874
895549.5999312738,2011-09-06,0.0006401217154541339
896788.8614550928,2011-09-07,0.0013837999859684924
896678.5944949487,2011-09-08,-0.000122957548742475
894655.1242057184,2011-09-09,-0.002256628296530283
894684.479704223,2011-09-12,3.28120833497092e-05
896155.0748301843,2011-09-13,0.001643702511132883
896783.5350779871,2011-09-14,0.0007012851519274665
898658.7942931514,2011-09-15,0.0020910946084677917
899532.9199805598,2011-09-16,0.0009727003095718612
899164.572346435,2011-09-19,-0.0004094876640342582
900921.1911818843,2011-09-20,0.00195361215229517
898033.0761466365,2011-09-21,-0.003205735488871042
895788.3773272854,2011-09-22,-0.0024995725424534765
895923.1807948452,2011-09-23,0.00015048584126753362
896706.306799255,2011-09-26,0.0008740995000431351
899381.0402690273,2011-09-27,0.0029828422633935148
897226.558676086,2011-09-28,-0.0023955159120286895
897508.7836493831,2011-09-29,0.0003145526295091905
895311.8148040157,2011-09-30,-0.0024478521941971865
892396.4089045863,2011-10-03,-0.003256302275054357
893660.9979110103,2011-10-04,0.0014170709270067139
898225.1542304378,2011-10-05,0.0051072569241541466
900888.2449622493,2011-10-06,0.002964836510388258
899184.119763122,2011-10-07,-0.0018916055444797575
902598.856375442,2011-10-10,0.0037975944384109894
901704.2159190517,2011-10-11,-0.0009911827940741746
900236.4015788417,2011-10-12,-0.0016278224214731907
901362.7771746975,2011-10-13,0.0012511997891668791
903091.2350524288,2011-10-14,0.0019176051213798395
899444.0865325313,2011-10-17,-0.004038516130306369
902415.121894775,2011-10-18,0.0033031907227245583
902555.5396708827,2011-10-19,0.0001556021975928079
902367.1192592006,2011-10-20,-0.00020876323217833281
907324.2682566982,2011-10-21,0.005493494711517277
908699.1162631373,2011-10-24,0.0015152774532094515
899015.1930556636,2011-10-25,-0.010656908358508299
900919.2344405513,2011-10-26,0.002117919029172466
905408.1234870296,2011-10-27,0.0049825654452431145
902025.4662368159,2011-10-28,-0.0037360579858571885
902147.1330893855,2011-10-31,0.00013488183773469054
894765.382855926,2011-11-01,-0.008182423867136634
891552.1475592951,2011-11-02,-0.0035911484263895233
895516.337346969,2011-11-03,0.0044463913844259295
893137.1946421961,2011-11-04,-0.0026567273041845363
907977.9953360895,2011-11-07,0.016616484883757332
905984.6851237635,2011-11-08,-0.0021953287662970222
903678.37651094,2011-11-09,-0.0025456375264317765
905820.911603866,2011-11-10,0.00237090445961341
905332.4914721827,2011-11-11,-0.0005392016517024034
902723.4463961939,2011-11-14,-0.0028818639566841053
900413.7838805537,2011-11-15,-0.0025585493817190663
897460.6340415339,2011-11-16,-0.003279769692432377
896940.8797557215,2011-11-17,-0.0005791388124420926
895158.8188903193,2011-11-18,-0.0019868208770766893
891973.2297103266,2011-11-21,-0.0035586860261753728
895678.0726020198,2011-11-22,0.0041535359675495265
891751.7103602748,2011-11-23,-0.004383675744498938
890146.9141642909,2011-11-25,-0.001799599795929252
897134.0232631068,2011-11-28,0.00784938866566276
898489.7202338558,2011-11-29,0.0015111420764291061
908641.9329749446,2011-11-30,0.011299197433718433
909160.8285262446,2011-12-01,0.0005710671414878021
909744.9027041773,2011-12-02,0.0006424321853808479
906167.1024775843,2011-12-05,-0.003932751055771955
908514.1451781611,2011-12-06,0.002590077143784786
911255.3917285304,2011-12-07,0.003017285492931787
911621.6090281825,2011-12-08,0.00040188217592596054
912804.3682189325,2011-12-09,0.0012974233816276382
903763.521230636,2011-12-12,-0.009904473842447747
905485.1354415278,2011-12-13,0.0019049388146885615
906709.2023467402,2011-12-14,0.0013518354496404594
913242.1570475916,2011-12-15,0.007205126719727728
922689.757741485,2011-12-16,0.010345121084243791
923487.4269931177,2011-12-19,0.0008645042875354836
930170.4116237024,2011-12-20,0.007236681773074682
943684.7444827417,2011-12-21,0.014528878461580685
945060.1632308344,2011-12-22,0.001457498127562351
947495.9922572474,2011-12-23,0.0025774327616199244
952634.648493133,2011-12-27,0.005423406830084465
949640.3682521204,2011-12-28,-0.003143156976023187
954957.0300773005,2011-12-29,0.005598605538395196
951102.6496875148,2011-12-30,-0.004036182014884759
950364.3657626491,2012-01-03,-0.0007762400042815587
947766.5580802301,2012-01-04,-0.002733485993379303
952624.8640776973,2012-01-05,0.005126057631014147
955264.1828902583,2012-01-06,0.0027705751887090457
950988.4066996912,2012-01-09,-0.0044760143499049665
962301.6810431818,2012-01-10,0.011896332556515787
967970.5103873592,2012-01-11,0.005890906620917624
976908.53109201,2012-01-12,0.009233773765560338
977378.4296706538,2012-01-13,0.00048100570697084954
981128.7533519131,2012-01-17,0.0038371254852871406
990395.474703155,2012-01-18,0.009444959511769824
989739.7938765865,2012-01-19,-0.0006620394007403885
993263.9528437953,2012-01-20,0.003560692405228494
992692.9443305354,2012-01-23,-0.0005748809383699927
992717.803658996,2012-01-24,2.5042314043544067e-05
992861.0211902002,2012-01-25,0.0001442681199796958
992609.7642302851,2012-01-26,-0.00025306357541754476
992680.3579169611,2012-01-27,7.111927488523406e-05
992671.7586772302,2012-01-30,-8.662647207891006e-06
992492.4768760065,2012-01-31,-0.0001806053205972713
993458.6678534845,2012-02-01,0.0009734995478447583
993325.7569335321,2012-02-02,-0.00013378605900093987
993098.4261107781,2012-02-03,-0.00022885827853269536
992977.1906943658,2012-02-06,-0.0001220779463795285
993012.1177161554,2012-02-07,3.517404238184696e-05
992039.5780326227,2012-02-08,-0.0009793835001423723
990882.6638667444,2012-02-09,-0.0011661975907983901
991406.595455108,2012-02-10,0.0005287524017414391
992716.159744201,2012-02-13,0.001320915449923854
992290.5251662591,2012-02-14,-0.0004287575796605436
992360.0901427607,2012-02-15,7.010545272501112e-05
993656.4074038843,2012-02-16,0.0013062972543940177
992111.3014350275,2012-02-17,-0.0015549700654512444
990514.4252501825,2012-02-21,-0.0016095736259986726
990662.9152217249,2012-02-22,0.00014991197276592594
991541.6247886042,2012-02-23,0.0008869914815401447
992191.7419463496,2012-02-24,0.000655663001423612
991678.5226714473,2012-02-27,-0.0005172581600967341
992969.7938739161,2012-02-28,0.001302106653465085
992699.0587302546,2012-02-29,-0.0002726519430216179
991865.9566413264,2012-03-01,-0.0008392292524119771
992147.2757880549,2012-03-02,0.0002836261743281998
991083.5041449885,2012-03-05,-0.0010721912653758325
989566.9331672053,2012-03-06,-0.0015302151346888726
990490.2269549709,2012-03-07,0.000933028132630076
992471.6294589381,2012-03-08,0.002000426102192421
992972.7738921504,2012-03-09,0.0005049458526944495
993017.4046523432,2012-03-12,4.494661018550339e-05
995261.6070891719,2012-03-13,0.002259982983495057
993547.7752169948,2012-03-14,-0.0017219913437528378
993542.7905551295,2012-03-15,-5.017032889242934e-06
