account_rewards,date
81.7943639755249,2010-09-29
2402.767833709717,2010-09-30
-11712.245851516724,2010-10-01
20522.689321517944,2010-10-04
-2018.5898265838623,2010-10-05
2479.957286834717,2010-10-06
7033.0029554367065,2010-10-07
-2234.1610889434814,2010-10-08
2392.5039167404175,2010-10-11
1693.0778608322144,2010-10-12
-6837.695568084717,2010-10-13
28121.015214920044,2010-10-14
17548.840662956238,2010-10-15
-18282.132298469543,2010-10-18
6955.031876564026,2010-10-19
-359.6084442138672,2010-10-20
-2066.5923585891724,2010-10-21
2643.8114433288574,2010-10-22
381.84428882598877,2010-10-25
-819.0671806335449,2010-10-26
3932.1491651535034,2010-10-27
1656.2052173614502,2010-10-28
7009.986972808838,2010-10-29
6219.502084732056,2010-11-01
-2928.2477312088013,2010-11-02
-9820.106644630432,2010-11-03
-9867.639113426208,2010-11-04
-1149.7606401443481,2010-11-05
-3293.6631050109863,2010-11-08
-1656.2959051132202,2010-11-09
-4329.328994750977,2010-11-10
-9881.110795974731,2010-11-11
-794.3979377746582,2010-11-12
-9946.8212184906,2010-11-15
-4829.517921447754,2010-11-16
19697.344427108765,2010-11-17
-3878.212333679199,2010-11-18
628.9469680786133,2010-11-19
-20717.735990524292,2010-11-22
7838.78000164032,2010-11-23
-4067.982723236084,2010-11-24
-1011.4937572479248,2010-11-26
-9608.454613685608,2010-11-29
19666.015823364258,2010-11-30
13618.098895072937,2010-12-01
2.8318777084350586,2010-12-02
-4272.182225227356,2010-12-03
-3318.8734254837036,2010-12-06
6814.922720909119,2010-12-07
-976.4754829406738,2010-12-08
8362.538024902344,2010-12-09
1764.5928554534912,2010-12-10
31128.292088508606,2010-12-13
-8737.455121040344,2010-12-14
11948.535213470459,2010-12-15
6935.435924530029,2010-12-16
2082.1452589035034,2010-12-17
1073.8083267211914,2010-12-20
-2817.075207710266,2010-12-21
-1944.5230379104614,2010-12-22
-4917.62587928772,2010-12-23
-5324.385003089905,2010-12-27
-1463.332974433899,2010-12-28
-5593.234169006348,2010-12-29
-6364.203051567078,2010-12-30
10602.33375453949,2010-12-31
14472.019745826721,2011-01-03
-36.95952033996582,2011-01-04
7198.142960548401,2011-01-05
3051.046751976013,2011-01-06
-7122.969183921814,2011-01-07
-4187.530588150024,2011-01-10
13011.132341384888,2011-01-11
-9002.32117843628,2011-01-12
4325.407877922058,2011-01-13
8847.905081748962,2011-01-14
-6144.107569694519,2011-01-18
-592.1108016967773,2011-01-19
-9832.053449630737,2011-01-20
12037.169777870178,2011-01-21
1150.9539461135864,2011-01-24
-2312.9036226272583,2011-01-25
729.9470024108887,2011-01-26
-28033.165818214417,2011-01-27
-1007.7738723754883,2011-01-28
11957.452331542969,2011-01-31
-1702.3019390106201,2011-02-01
-5506.654872894287,2011-02-02
75.0260419845581,2011-02-03
3830.5264530181885,2011-02-04
2966.7437591552734,2011-02-07
-7493.557084083557,2011-02-08
-8508.4524974823,2011-02-09
-7312.178208351135,2011-02-10
2039.3206214904785,2011-02-11
-1134.651925086975,2011-02-14
-7180.991008758545,2011-02-15
-5581.839077949524,2011-02-16
-6830.449646949768,2011-02-17
-14248.618832588196,2011-02-18
-6684.848834037781,2011-02-22
893.3308095932007,2011-02-23
13454.152624130249,2011-02-24
-7142.7734298706055,2011-02-25
-395.62714290618896,2011-02-28
-5090.722101211548,2011-03-01
14792.711685180664,2011-03-02
-3146.993257522583,2011-03-03
-10650.323541641235,2011-03-04
10434.816696166992,2011-03-07
-2074.3961610794067,2011-03-08
-14597.431787490845,2011-03-09
22950.17647743225,2011-03-10
692.2722959518433,2011-03-11
-12334.139163970947,2011-03-14
-16704.374970436096,2011-03-15
10958.813006401062,2011-03-16
-7956.552876472473,2011-03-17
11293.21101474762,2011-03-18
-2737.4022827148438,2011-03-21
893.463544845581,2011-03-22
11597.25984287262,2011-03-23
-529.9438533782959,2011-03-24
-8050.3396463394165,2011-03-25
9246.664134979248,2011-03-28
5230.535345077515,2011-03-29
-7216.338711738586,2011-03-30
-4556.541715621948,2011-03-31
9209.7346200943,2011-04-01
2007.7854499816895,2011-04-04
3384.148497581482,2011-04-05
-43.22959041595459,2011-04-06
-3508.896509170532,2011-04-07
1397.7707786560059,2011-04-08
90.79937839508057,2011-04-11
4842.030337333679,2011-04-12
-5127.42670249939,2011-04-13
4354.473464012146,2011-04-14
-4376.09197807312,2011-04-15
2989.7245931625366,2011-04-18
19265.824878692627,2011-04-19
-25013.005477905273,2011-04-20
12428.983885765076,2011-04-21
21335.253211021423,2011-04-25
8269.536992073059,2011-04-26
5570.122072219849,2011-04-27
-10451.979946136475,2011-04-28
909.2066164016724,2011-04-29
3775.8580169677734,2011-05-02
5288.37469959259,2011-05-03
-6977.910890579224,2011-05-04
3048.5573558807373,2011-05-05
582.8621854782104,2011-05-06
5351.220021247864,2011-05-09
1367.605791091919,2011-05-10
7588.56463432312,2011-05-11
2519.0513048171997,2011-05-12
-14669.749279022217,2011-05-13
13205.724982261658,2011-05-16
6467.1389083862305,2011-05-17
-725.1819715499878,2011-05-18
-6795.451453208923,2011-05-19
-8151.15899848938,2011-05-20
-6809.998930931091,2011-05-23
1619.8826341629028,2011-05-24
3838.4759435653687,2011-05-25
-2196.8170795440674,2011-05-26
19759.866784095764,2011-05-27
-16334.249116897583,2011-05-31
-6809.824033737183,2011-06-01
-10504.123940467834,2011-06-02
-2153.5031118392944,2011-06-03
348.66211891174316,2011-06-06
-25.48962116241455,2011-06-07
-828.110164642334,2011-06-08
-14534.422749519348,2011-06-09
8212.500612258911,2011-06-10
6042.72190284729,2011-06-13
-14585.412304878235,2011-06-14
6941.5320110321045,2011-06-15
-2618.3713817596436,2011-06-16
4811.590587615967,2011-06-17
4721.131273269653,2011-06-20
-2627.246989250183,2011-06-21
1236.5419034957886,2011-06-22
-15132.837902069092,2011-06-23
21432.70007419586,2011-06-24
16224.184500694275,2011-06-27
-11628.753787994385,2011-06-28
10954.220600128174,2011-06-29
2803.2051887512207,2011-06-30
-947.2030401229858,2011-07-01
2128.653281211853,2011-07-05
9546.865407943726,2011-07-06
-15.426541328430176,2011-07-07
-13479.184134483337,2011-07-08
-1129.934621810913,2011-07-11
-138.043776512146,2011-07-12
-11604.200798034668,2011-07-13
73.27635097503662,2011-07-14
-2348.6007404327393,2011-07-15
18456.24077606201,2011-07-18
-3984.574040412903,2011-07-19
5828.075663566589,2011-07-20
4685.473965644836,2011-07-21
3245.1196660995483,2011-07-22
1985.0702819824219,2011-07-25
-22589.007318496704,2011-07-26
238.87784385681152,2011-07-27
9004.526165008545,2011-07-28
-8424.794492721558,2011-07-29
-13534.74075126648,2011-08-01
3059.3654775619507,2011-08-02
-36056.85138320923,2011-08-03
1245.8917798995972,2011-08-04
-45818.0828294754,2011-08-05
-950.7358930826886,2011-08-08
-309.85717840190046,2011-08-09
405.97335147857666,2011-08-10
79.68299617758021,2011-08-11
659.3577337265015,2011-08-12
-69.22608146665152,2011-08-15
140.31979608535767,2011-08-16
-772.8056427955162,2011-08-17
-327.46602649695706,2011-08-18
169.49502792360727,2011-08-19
2041.6653509140015,2011-08-22
735.6774286270374,2011-08-23
-1093.2948072433937,2011-08-24
1659.2974895477528,2011-08-25
1632.318331813789,2011-08-26
942.2792822838528,2011-08-29
394.34954557416495,2011-08-30
-1191.6153424263466,2011-08-31
-2165.1531193732517,2011-09-01
462.7248888016911,2011-09-02
2261.170945835067,2011-09-06
263.6582976341015,2011-09-07
-3301.252805709839,2011-09-08
468.93972377770115,2011-09-09
2090.501821708749,2011-09-12
1884.5665863037575,2011-09-13
3162.9078360557323,2011-09-14
1762.7853343964089,2011-09-15
768.9808353424305,2011-09-16
1387.5898093223805,2011-09-19
-5349.028273105621,2011-09-20
-5485.5375969887245,2011-09-21
371.56575088505633,2011-09-22
1654.6485123633174,2011-09-23
2885.3568209648365,2011-09-26
-2643.846125412034,2011-09-27
-790.5121861457592,2011-09-28
-4866.575423812843,2011-09-29
-4767.852189922356,2011-09-30
3501.461402130197,2011-10-03
6988.833867836045,2011-10-04
4003.656834507012,2011-10-05
-2966.2676901818486,2011-10-06
8219.468272972037,2011-10-07
837.1608268737327,2011-10-10
-1354.3652313231723,2011-10-11
2787.839515972184,2011-10-12
3986.5578553200467,2011-10-13
-5038.401430225349,2011-10-14
4574.2758578299545,2011-10-17
-4142.551389026572,2011-10-18
-1063.6310085296864,2011-10-19
5061.600748348166,2011-10-20
3563.9297952650813,2011-10-21
-12609.321413993835,2011-10-24
1418.5669799804455,2011-10-25
8088.480857467628,2011-10-26
-4553.080261898111,2011-10-27
-1510.050267315004,2011-10-28
-11833.736900711083,2011-10-31
-2958.719751548837,2011-11-01
7502.651079464005,2011-11-02
-4279.944643497467,2011-11-03
17468.82202730188,2011-11-04
1075.4838495254517,2011-11-07
-9375.422850894975,2011-11-08
547.4986367225647,2011-11-09
2710.6624739646213,2011-11-10
-4517.479538726737,2011-11-11
669.0296370505821,2011-11-14
-7536.7520893096225,2011-11-15
-5088.473102378775,2011-11-16
-3693.9311309815384,2011-11-17
-6235.021722888923,2011-11-18
4146.83362865448,2011-11-21
-7992.441884899163,2011-11-22
-3418.697738075163,2011-11-23
13388.042231941246,2011-11-25
478.27630949020386,2011-11-28
16936.963113307953,2011-11-29
-2.409332275390625,2011-11-30
628.8431803704007,2011-12-01
362.3051933287643,2011-12-02
1563.4820011139382,2011-12-05
1865.7737322805915,2011-12-06
-582.2011242865119,2011-12-07
3996.1067811965477,2011-12-08
-10823.742246627808,2011-12-09
2657.6587810516357,2011-12-12
-2299.121037864592,2011-12-13
5975.342997741653,2011-12-14
13193.424754715059,2011-12-15
-2305.1110795974964,2011-12-16
14232.6299962044,2011-12-19
11639.59758062358,2011-12-20
2352.2497618675698,2011-12-21
5495.628639793373,2011-12-22
6150.934680843377,2011-12-23
-5860.809129333589,2011-12-27
7626.608495998429,2011-12-28
-4369.964439487434,2011-12-29
7651.535231113434,2011-12-30
3178.6493169785244,2012-01-03
8572.436167430831,2012-01-04
7558.000063228654,2012-01-05
-7574.262152671814,2012-01-06
12634.798380756401,2012-01-09
4423.414497470832,2012-01-10
10954.867792797042,2012-01-11
2107.615097904112,2012-01-12
5460.506680393359,2012-01-13
10479.14192228322,2012-01-17
-2097.2749255180825,2012-01-18
15229.851439285325,2012-01-19
-980.965139103122,2012-01-20
-30.89826173777692,2012-01-23
333.26333312969655,2012-01-24
-287.644459533738,2012-01-25
13.271153831621632,2012-01-26
225.0979158403352,2012-01-27
-158.13154716487043,2012-01-30
1156.2654237747192,2012-01-31
-124.46225013723597,2012-02-01
100.07317409501411,2012-02-02
-27.04778394685127,2012-02-03
323.6681500435807,2012-02-06
-396.3922884943895,2012-02-07
-399.18077115993947,2012-02-08
230.6908705709502,2012-02-09
1817.2049272540025,2012-02-10
-263.8363585472107,2012-02-13
-811.9296719550621,2012-02-14
3321.9977982521523,2012-02-15
-1614.983342552092,2012-02-16
-527.6382872583345,2012-02-17
-255.61604614253156,2012-02-21
1273.217264175415,2012-02-22
1266.7160566330422,2012-02-23
-523.3667408945039,2012-02-24
3054.789416885469,2012-02-27
7.809602928347886,2012-02-28
514.3812929152045,2012-02-29
-132.36775684379973,2012-03-01
-2770.4199209213257,2012-03-02
-2358.7562540054787,2012-03-05
1652.6860523223877,2012-03-06
3504.9773445129395,2012-03-07
761.540772247361,2012-03-08
878.3331758496352,2012-03-09
5704.646794510074,2012-03-12
907.4433654784225,2012-03-13
-222.7090543746017,2012-03-14
-3208.8879812241066,2012-03-15
2484.3824041367043,2012-03-16
-1465.3290582657792,2012-03-19
-2286.9658615114167,2012-03-20
-1427.5417942046188,2012-03-21
-277.0311885832343,2012-03-22
6246.142458725022,2012-03-23
1712.5066770552658,2012-03-26
-1221.6744625088759,2012-03-27
-2610.3785394669976,2012-03-28
1309.3547260283958,2012-03-29
3435.7917158128694,2012-03-30
-448.0749036790803,2012-04-02
-4053.1558904647827,2012-04-03
3396.767949676607,2012-04-04
-5248.685964775272,2012-04-05
-7271.051481056027,2012-04-09
1260.0266756056808,2012-04-10
3004.646619987674,2012-04-11
-9342.10672245035,2012-04-12
-322.42890415200964,2012-04-13
11658.394483947894,2012-04-16
-2569.9338010787033,2012-04-17
-4586.207728004316,2012-04-18
10328.455469703535,2012-04-19
-2590.6382678986993,2012-04-20
-1652.4079788206145,2012-04-23
18620.533535194118,2012-04-24
1948.826444244478,2012-04-25
2501.4209022521973,2012-04-26
-6334.531568527222,2012-04-27
-2566.890756797744,2012-04-30
2085.028668975923,2012-05-01
-2477.4886640550103,2012-05-02
-14095.37458858476,2012-05-03
-1852.3927343368996,2012-05-04
4703.609190750169,2012-05-07
-4140.304632377578,2012-05-08
2785.741315078689,2012-05-09
5566.169855499174,2012-05-10
-721.5374729156028,2012-05-11
-11.032828140072525,2012-05-14
-57.967693138169125,2012-05-15
-294.31611061119474,2012-05-16
-558.8115474700462,2012-05-17
713.417347145034,2012-05-18
-263.10482063284144,2012-05-21
-359.55335922236554,2012-05-22
261.2177547456231,2012-05-23
-131.82655391702428,2012-05-24
863.3799896240234,2012-05-25
276.05767192831263,2012-05-29
-267.8035182952881,2012-05-30
-3129.373880767729,2012-05-31
1219.4487821578514,2012-06-01
-398.71776504511945,2012-06-04
3285.6235132217407,2012-06-05
-1257.8977170945145,2012-06-06
762.7768161771819,2012-06-07
-3186.491112899501,2012-06-08
2138.1872598645277,2012-06-11
-224.94176063523628,2012-06-12
2903.9444391250145,2012-06-13
2897.4489212036133,2012-06-14
1774.738581276033,2012-06-15
3676.9244510652497,2012-06-18
-99.1499755862169,2012-06-19
-4642.1602949141525,2012-06-20
3290.689885520842,2012-06-21
-5215.345143509097,2012-06-22
620.7106409072876,2012-06-25
2666.5535528184846,2012-06-26
-3436.952071762178,2012-06-27
6895.123725891113,2012-06-28
4402.892175293062,2012-06-29
3337.2131185531616,2012-07-02
-1230.3894886015914,2012-07-03
-3284.367309760768,2012-07-05
2979.8651367186103,2012-07-06
-1122.484615516616,2012-07-09
1524.023141097976,2012-07-10
-3746.162907791091,2012-07-11
6872.232667159755,2012-07-12
1393.7320964816026,2012-07-13
5584.112739562988,2012-07-16
5595.756614875514,2012-07-17
1991.767754173372,2012-07-18
-9962.930649566464,2012-07-19
-4164.7385801316705,2012-07-20
-5089.032896804856,2012-07-23
579.3660476687364,2012-07-24
6307.65474109631,2012-07-25
21785.708131217863,2012-07-26
-729.2896436690353,2012-07-27
-1588.6308603286743,2012-07-30
-4081.0952615737915,2012-07-31
-4040.6195972440764,2012-08-01
8813.77404499054,2012-08-02
3060.0551679609343,2012-08-03
-2556.7271238327958,2012-08-06
-743.9661455152091,2012-08-07
4161.59188919072,2012-08-08
3232.180464935256,2012-08-09
-886.6697084426414,2012-08-10
7886.520203018095,2012-08-13
715.114045524504,2012-08-14
1515.1625820160843,2012-08-15
4417.583923530765,2012-08-16
1925.580957603408,2012-08-17
-2241.3306030274834,2012-08-20
5161.483021545457,2012-08-21
-4063.709311866667,2012-08-22
6802.4471305848565,2012-08-23
2658.0640600202605,2012-08-24
-2858.998827743344,2012-08-27
-1795.7273439408746,2012-08-28
-7449.285735320998,2012-08-29
7796.084205055144,2012-08-30
1937.5439462661743,2012-08-31
-2603.817090797238,2012-09-04
11976.36786327348,2012-09-05
-6682.564933967544,2012-09-06
-5399.877205085941,2012-09-07
-755.6693332670256,2012-09-10
-2624.4702484130394,2012-09-11
5559.737313079881,2012-09-12
-8390.736584282015,2012-09-13
6916.996165084885,2012-09-14
20.601344108581543,2012-09-17
-3060.808847427368,2012-09-18
5887.839925384382,2012-09-19
-3352.660641670227,2012-09-20
307.3885187150445,2012-09-21
-1646.2287921905518,2012-09-24
-6495.970689201495,2012-09-25
10031.385977172991,2012-09-26
-6909.199769592378,2012-09-27
1248.0685159682762,2012-09-28
11084.079251670977,2012-10-01
7923.852705383208,2012-10-02
-3069.5927301405463,2012-10-03
-1744.6611341477837,2012-10-04
-11822.629921722459,2012-10-05
-9535.510793113615,2012-10-08
-6917.125701332232,2012-10-09
-4659.456410026411,2012-10-10
-2114.6041282655206,2012-10-11
21825.664974212646,2012-10-12
19234.223639297532,2012-10-15
8477.727353477618,2012-10-16
-25.44634094252251,2012-10-17
-36610.05039738654,2012-10-18
7564.375520706177,2012-10-19
-10350.773742675781,2012-10-22
1281.4393482208252,2012-10-23
1846.7935962677002,2012-10-24
-2314.4512825012207,2012-10-25
-9202.06079673767,2012-10-26
14982.110467910767,2012-10-31
-12934.603010177612,2012-11-01
2959.8340969085693,2012-11-02
9081.969818115234,2012-11-05
-30215.662672042847,2012-11-06
-14067.1469039917,2012-11-07
6788.981016159058,2012-11-08
-4019.0035076141357,2012-11-09
-3097.923532485962,2012-11-12
-18518.235862731934,2012-11-13
-4337.493604660034,2012-11-14
2609.186248779297,2012-11-15
21658.47010421753,2012-11-16
7730.971363067627,2012-11-19
3073.4331798553467,2012-11-20
17765.538146972656,2012-11-21
739.4293518066406,2012-11-23
-6904.581386566162,2012-11-26
2387.6628971099854,2012-11-27
11254.497072219849,2012-11-28
-2787.4327659606934,2012-11-29
-4660.065660476685,2012-11-30
-4578.745372772217,2012-12-03
-4201.2589683532715,2012-12-04
-453.00422286987305,2012-12-05
-8912.521829605103,2012-12-06
14726.936628341675,2012-12-07
9007.873781204224,2012-12-10
270.5502700805664,2012-12-11
-12598.738162994385,2012-12-12
-8966.659463882446,2012-12-13
8082.703174591064,2012-12-14
7481.242721557617,2012-12-17
-11308.801321029663,2012-12-18
1137.603509902954,2012-12-19
-13052.283081054688,2012-12-20
-1268.9271354675293,2012-12-21
-8356.513593673706,2012-12-24
-4436.185567855835,2012-12-26
-12931.139513015747,2012-12-27
16832.341947555542,2012-12-28
37859.8649520874,2012-12-31
-10211.384523391724,2013-01-02
-6474.3525104522705,2013-01-03
-5154.058574676514,2013-01-04
-3880.112668991089,2013-01-07
2828.1148643493652,2013-01-08
-7009.542560577393,2013-01-09
-4673.5633182525635,2013-01-10
-6010.921915054321,2013-01-11
-17419.92507171631,2013-01-14
-948.9395217895508,2013-01-15
-2351.2211990356445,2013-01-16
-16046.320915222168,2013-01-17
10555.193632125854,2013-01-18
5443.321704864502,2013-01-22
-24795.324319839478,2013-01-23
-1072.3185399246868,2013-01-24
183.6585494040046,2013-01-25
205.8826440810226,2013-01-28
-331.1589028357994,2013-01-29
-133.17828865069896,2013-01-30
468.25717620854266,2013-01-31
-705.4589764594566,2013-02-01
765.1037021637894,2013-02-04
-90.90701923379675,2013-02-05
-593.5396385192871,2013-02-06
1565.20696935663,2013-02-07
-694.8193610194139,2013-02-08
-772.8414898873307,2013-02-11
500.6363050462678,2013-02-12
-245.88734989170916,2013-02-13
-1582.017239952227,2013-02-14
956.3758666994981,2013-02-15
-184.73343505873345,2013-02-19
-83.57731580734253,2013-02-20
3079.051895522978,2013-02-21
2920.927851676941,2013-02-22
262.15378875727765,2013-02-25
3043.6879808427766,2013-02-26
637.1406630515121,2013-02-27
1320.867619609926,2013-02-28
-119.31579713849351,2013-03-01
2675.942880916642,2013-03-04
-1383.6633317947853,2013-03-05
-139.5875336646568,2013-03-06
-135.2690751075279,2013-03-07
-3248.9135706904344,2013-03-08
-90.94191293697804,2013-03-11
-492.07733573927544,2013-03-12
2578.995321178576,2013-03-13
-62.39927387237549,2013-03-14
-2242.158203601837,2013-03-15
5476.834753417876,2013-03-18
4686.124849319458,2013-03-19
144.14915618905798,2013-03-20
8068.589183998061,2013-03-21
642.2811959267128,2013-03-22
5328.07648067479,2013-03-25
4205.06685085292,2013-03-26
7148.722188568208,2013-03-27
-2522.8234100341797,2013-03-28
14513.503524589352,2013-04-01
-6053.643684673356,2013-04-02
3270.786427211715,2013-04-03
-6856.454257011414,2013-04-04
3863.9001372340135,2013-04-05
1324.4911391255446,2013-04-08
19157.04546289472,2013-04-09
-6076.554973793216,2013-04-10
11813.668427848723,2013-04-11
-14525.176596069243,2013-04-12
12036.13342638011,2013-04-15
-10561.689423465636,2013-04-16
-10480.14155330672,2013-04-17
21317.23734645848,2013-04-18
15564.835230350494,2013-04-19
-2721.5846741676796,2013-04-22
-29869.73373546591,2013-04-23
-711.6893448829651,2013-04-24
-18.08932294836268,2013-04-25
-52.346622180892155,2013-04-26
-323.83397932047956,2013-04-29
-81.43389186845161,2013-04-30
655.4928011894226,2013-05-01
630.5044877051841,2013-05-02
-491.6430512429215,2013-05-03
-572.1559185027145,2013-05-06
302.8664181707427,2013-05-07
-787.1853049276397,2013-05-08
1654.7218992230482,2013-05-09
541.0303127290681,2013-05-10
1814.5408381461166,2013-05-13
-834.4320875168778,2013-05-14
-2208.5039884566795,2013-05-15
1759.2224668501876,2013-05-16
-3593.5494635582436,2013-05-17
2235.582240486052,2013-05-20
121.38896684674546,2013-05-21
904.5617997166701,2013-05-22
847.1864100457169,2013-05-23
1579.5204463005066,2013-05-24
-3142.041521739913,2013-05-28
2266.8945878981613,2013-05-29
-9190.315160751343,2013-05-30
-1167.642164611956,2013-05-31
-5185.601363467984,2013-06-03
-6493.032648944994,2013-06-04
6091.414091777755,2013-06-05
5023.92736530304,2013-06-06
-1963.749162006192,2013-06-07
-2718.208039665362,2013-06-10
-3974.3877646445762,2013-06-11
5035.61429433804,2013-06-12
-4430.366858673049,2013-06-13
6462.586235427996,2013-06-14
6595.095495318994,2013-06-17
-8859.810810184339,2013-06-18
-12763.026454639388,2013-06-19
4828.225340556819,2013-06-20
-6430.83510351181,2013-06-21
580.1898271562532,2013-06-24
12157.0888165473,2013-06-25
-1617.125861835666,2013-06-26
-1037.7065697666258,2013-06-27
-2918.245116615435,2013-06-28
-5325.801401996752,2013-07-01
-287.7154978751205,2013-07-02
6993.062565612607,2013-07-03
2138.2161934853066,2013-07-05
1794.810011005262,2013-07-08
15737.1429104805,2013-07-09
10163.352102566045,2013-07-10
3846.0898250578903,2013-07-11
3164.0636137009133,2013-07-12
-745.6802227019798,2013-07-15
-1387.0852944375947,2013-07-16
