account_value,date,daily_return
921654.5040802483,2010-05-25,-0.0006117101561232685
896611.0706325058,2010-05-26,-0.027172257431470226
926020.3623610024,2010-05-27,0.03280050034152504
922245.432502234,2010-05-28,-0.004076508478867313
909588.52491709,2010-06-01,-0.013724012219614168
960222.8481535554,2010-06-02,0.05566728454614234
956687.053388083,2010-06-03,-0.0036822647703826927
926707.2599959016,2010-06-04,-0.03133709532914519
909147.3073992372,2010-06-07,-0.018948759068470156
916855.3979887605,2010-06-08,0.00847837366595039
903155.2237429261,2010-06-09,-0.014942568125668965
921269.4565214753,2010-06-10,0.020056610760084803
926501.7403006196,2010-06-11,0.005679428252077567
920022.8226065278,2010-06-14,-0.00699288237924911
943871.1858648896,2010-06-15,0.025921490937362623
946752.4869684816,2010-06-16,0.003052642295624075
949559.9253363252,2010-06-17,0.0029653350865050943
954166.5454268098,2010-06-18,0.004851321088400917
956567.6870607972,2010-06-21,0.0025164806348489943
949680.3933806062,2010-06-22,-0.007200006620914912
949736.9298452974,2010-06-23,5.9532096361225584e-05
940441.74350878,2010-06-24,-0.009787116878809177
946704.4541678071,2010-06-25,0.006659328663635167
933151.0551561952,2010-06-28,-0.014316399328157758
902277.317689383,2010-06-29,-0.03308546595561035
884526.1438326478,2010-06-30,-0.019673744988063846
877253.6499762178,2010-07-01,-0.008221909445116471
873596.494384253,2010-07-02,-0.004168869051800361
878922.6867003083,2010-07-06,0.006096856329316447
898993.7937693238,2010-07-07,0.022836032534746975
905698.5099787355,2010-07-08,0.007458022798244146
912248.7953505159,2010-07-09,0.0072323022502645
917338.8146109224,2010-07-12,0.005579639333424202
929235.6921114564,2010-07-13,0.012968902341257582
929986.9201120973,2010-07-14,0.0008084364462301874
933057.0564379335,2010-07-15,0.003301268286080905
912305.1042227388,2010-07-16,-0.0222408180421656
924165.191316092,2010-07-19,0.013000132344384685
929211.6190294862,2010-07-20,0.005460525629847224
911931.1767344117,2010-07-21,-0.018596885726765877
932976.6744150758,2010-07-22,0.023077945153741952
932330.8094057679,2010-07-23,-0.0006922627617810262
944441.0052389741,2010-07-26,0.01298916190587418
954890.1879229188,2010-07-27,0.011063880778133584
944375.6904863954,2010-07-28,-0.011011211099984819
940560.5792841554,2010-07-29,-0.004039823600578973
947437.1727022767,2010-07-30,0.007311164819766347
964702.3533453584,2010-08-02,0.018223034878226185
958385.0228228212,2010-08-03,-0.0065484763260194034
964408.631179297,2010-08-04,0.006285165369898982
957957.4230894685,2010-08-05,-0.006689289043317448
957547.4824804902,2010-08-06,-0.000427931971815787
952193.418666327,2010-08-09,-0.0055914342757120705
943261.7596716523,2010-08-10,-0.009380088981485124
914551.5713724733,2010-08-11,-0.03043713794691838
920093.6667151094,2010-08-12,0.006059904674723837
918378.9406885743,2010-08-13,-0.0018636428969855956
913266.3501333833,2010-08-16,-0.005566972769821765
914878.2701429963,2010-08-17,0.001765005367139194
920199.1335119844,2010-08-18,0.005815924962515817
900403.2142481446,2010-08-19,-0.021512647146588404
896464.9225153566,2010-08-20,-0.004373920117640484
891081.260873282,2010-08-23,-0.006005434799354781
876406.2138838411,2010-08-24,-0.016468808888494668
883510.1939653993,2010-08-25,0.008105807522834185
869854.3715757966,2010-08-26,-0.01545632691379839
886108.543874228,2010-08-27,0.018686084509739187
875696.2617773652,2010-08-30,-0.011750571833263668
873865.2095808625,2010-08-31,-0.0020909672410686087
900089.7485651613,2010-09-01,0.03000982153400633
903294.85304209,2010-09-02,0.0035608721041850977
917876.8450693727,2010-09-03,0.016143114264599134
905987.4548601747,2010-09-07,-0.012953143194607386
916223.0658545137,2010-09-08,0.011297740315751703
929798.3962664247,2010-09-09,0.014816621538827901
930332.5811209321,2010-09-10,0.0005745168594100125
950949.769145453,2010-09-13,0.022161094261236913
948727.2689127565,2010-09-14,-0.002337137359730068
957486.5643610597,2010-09-15,0.009232680176191721
959658.2461123109,2010-09-16,0.002268106762104205
952854.0086912751,2010-09-17,-0.0070902714050554705
969870.2413649202,2010-09-20,0.01785817398933598
962342.5967821717,2010-09-21,-0.007761496602014084
958606.6993174196,2010-09-22,-0.003882086771638371
947787.4606852174,2010-09-23,-0.011286420843820588
960340.3914770723,2010-09-24,0.013244457552518796
950424.3896574617,2010-09-27,-0.010325507400932188
950064.5950846315,2010-09-28,-0.00037856201581687454
937462.0426191926,2010-09-29,-0.013264942752988507
935082.9337191224,2010-09-30,-0.0025378189109642735
941944.0390390992,2010-10-01,0.007337429732235723
935158.6863379121,2010-10-04,-0.007203562441043809
954155.0386423707,2010-10-05,0.02031350676840571
954570.1450113893,2010-10-06,0.0004350512780493254
953644.0925020814,2010-10-07,-0.0009701251543927647
957050.7271074891,2010-10-08,0.0035722284992818487
958429.2558245301,2010-10-11,0.0014403925288342112
964748.7430853486,2010-10-12,0.0065935876043159425
962039.8245367646,2010-10-13,-0.0028079005730763384
949534.0932268739,2010-10-14,-0.012999182560776479
958071.0585283876,2010-10-15,0.008990688551794745
977500.4822859407,2010-10-18,0.020279731429730274
961299.5330366731,2010-10-19,-0.01657385294724434
968959.066474402,2010-10-20,0.007967894682662457
965931.2739786744,2010-10-21,-0.0031247888589807093
964499.756349051,2010-10-22,-0.0014820077454651415
961945.1485170961,2010-10-25,-0.0026486350205260356
963126.5983881593,2010-10-26,0.001228188398147756
964926.9592337251,2010-10-27,0.0018692878470791818
967434.9474634767,2010-10-28,0.0025991482627278906
969414.5341353059,2010-10-29,0.0020462219987189556
972807.8002848268,2010-11-01,0.0035003252272749474
973924.2846254945,2010-11-02,0.0011476926278148891
977181.7708658815,2010-11-03,0.003344701730730204
984867.3746885896,2010-11-04,0.007865070810620933
985967.2912039399,2010-11-05,0.0011168168868402883
982186.2249884248,2010-11-08,-0.0038348799693934676
975670.7305826783,2010-11-09,-0.00663366502194962
979533.9539770723,2010-11-10,0.003959556511536233
972365.8664526582,2010-11-11,-0.00731785508333882
962668.6579889894,2010-11-12,-0.009972798098153879
965383.5169195771,2010-11-15,0.0028201384848853817
955233.0892386079,2010-11-16,-0.010514399203083613
948901.890069449,2010-11-17,-0.006627910235192269
965860.8599772096,2010-11-18,0.01787220584682303
961438.8180079103,2010-11-19,-0.004578342650103484
955629.6192755342,2010-11-22,-0.006042192829713966
935183.5701117158,2010-11-23,-0.021395369870723102
944296.5213636995,2010-11-24,0.009744558761757283
936897.4947313905,2010-11-26,-0.007835490722367222
939052.8472456575,2010-11-29,0.002300521163080882
928861.6235117555,2010-11-30,-0.010852662620420062
947682.501447165,2010-12-01,0.02026230544895724
965171.9245752931,2010-12-02,0.018454939393120373
967260.5669893861,2010-12-03,0.0021640107434870437
966326.0399908662,2010-12-06,-0.0009661584793315692
959513.6540388704,2010-12-07,-0.007049779960457525
971252.7123617769,2010-12-08,0.012234383818816363
974395.5390734315,2010-12-09,0.0032358485815831006
984487.3973250032,2010-12-10,0.010357044800480164
986262.0553736329,2010-12-13,0.0018026213981527928
1002762.607747519,2010-12-14,0.016730393594666992
992702.0349859834,2010-12-15,-0.010032855916052186
999568.8891977906,2010-12-16,0.0069173366929828894
1001992.7325091005,2010-12-17,0.0024248887070255076
1005377.4501318574,2010-12-20,0.0033779861998413097
1013425.9272360444,2010-12-21,0.008005428312651608
1019546.8870691896,2010-12-22,0.006039868991549291
1017647.6096472383,2010-12-23,-0.0018628642253138983
1018348.6605429292,2010-12-27,0.0006888935708637689
1014254.3644117952,2010-12-28,-0.0040205248848180775
1011504.9557146669,2010-12-29,-0.002710768416286591
1006733.1877112031,2010-12-30,-0.004717493450234533
1003657.7222666383,2010-12-31,-0.0030548962546440572
1019055.7184233308,2011-01-03,0.01534187982125812
1033439.6857599855,2011-01-04,0.01411499594831711
1037174.0683989167,2011-01-05,0.0036135467704485613
1040632.2098230958,2011-01-06,0.003334195801402373
1036893.5242590547,2011-01-07,-0.003592705980796751
1030306.1028208375,2011-01-10,-0.006353035566428522
1028801.6881613374,2011-01-11,-0.0014601628150908708
1045525.9051909089,2011-01-12,0.01625601631686746
1037493.4450678468,2011-01-13,-0.0076826983273986515
1043688.5737738252,2011-01-14,0.00597124611767863
1048681.1682390808,2011-01-18,0.00478360556080748
1037194.1127371431,2011-01-19,-0.010953811177163097
1044008.9533743501,2011-01-20,0.006570458271521362
1040958.9697184205,2011-01-21,-0.0029214152293155493
1047419.2311377168,2011-01-24,0.006206067296815609
1047178.2272734285,2011-01-25,-0.0002300930297284287
1046357.5614275575,2011-01-26,-0.0007836926174522585
1047697.5467218995,2011-01-27,0.001280618923911625
1024403.5188974977,2011-01-28,-0.02223354239712183
1026495.6164793611,2011-01-31,0.002042259269193991
1041657.8555674196,2011-02-01,0.01477087563224222
1037139.7830137849,2011-02-02,-0.004337386339945071
1033398.417878592,2011-02-03,-0.003607387544541929
1027404.1283239961,2011-02-04,-0.005800560026888113
1036400.0848631501,2011-02-07,0.008756005831735525
1040126.2312655092,2011-02-08,0.003595277978823308
1030565.02384516,2011-02-09,-0.009192352940388893
1027594.7501082063,2011-02-10,-0.0028821798413760646
1029779.4446711183,2011-02-11,0.00212602736894274
1030982.5268911958,2011-02-14,0.0011682911581729627
1032146.0040163636,2011-02-15,0.00112851294257732
1034986.1252455354,2011-02-16,0.0027516661578110835
1030292.493131125,2011-02-17,-0.0045349710492949
1026811.5173163057,2011-02-18,-0.0033786287273048776
1003093.8993086457,2011-02-22,-0.023098317079310426
998135.4890455842,2011-02-23,-0.004943116757542776
998408.9452833772,2011-02-24,0.00027396705236326646
1013062.6358198762,2011-02-25,0.014677042514217309
1008208.0253309846,2011-02-28,-0.004792014153165103
1000334.4783243776,2011-03-01,-0.007809446868886294
994107.8014368654,2011-03-02,-0.006224594895441693
1010392.8646387696,2011-03-03,0.01638158676389634
1004317.9751562715,2011-03-04,-0.00601240338793374
994653.3037352205,2011-03-07,-0.009623119032144412
1010284.5600962281,2011-03-08,0.01571528119627974
1009959.3846602082,2011-03-09,-0.00032186519408838876
992690.4552225709,2011-03-10,-0.017098637529317395
1010017.1190695405,2011-03-11,0.017454246442900168
1007436.3053831697,2011-03-14,-0.0025552177657626185
994096.579730475,2011-03-15,-0.013241259602631672
976954.6068205476,2011-03-16,-0.01724377013204792
989749.425269568,2011-03-17,0.01309663556494245
992458.9389204622,2011-03-18,0.0027375753718232865
999518.863814795,2011-03-21,0.007113568750775956
996517.4872469545,2011-03-22,-0.0030028213338419985
998041.0702013612,2011-03-23,0.0015289073939042108
1006970.8513655305,2011-03-24,0.008947308313041358
1007515.8763079286,2011-03-25,0.0005412519554652828
1002645.3178171754,2011-03-28,-0.0048342250532085185
1009451.676019156,2011-03-29,0.006788400724593746
1016055.1330923677,2011-03-30,0.006541627727295385
1008630.5286287904,2011-03-31,-0.007307285029878652
1007218.5522207856,2011-04-01,-0.001399894577774008
1015254.7109255433,2011-04-04,0.00797856501653893
1018321.6725268007,2011-04-05,0.003020878965891649
1028081.6129755616,2011-04-06,0.009584339322311841
1026373.8140406251,2011-04-07,-0.0016611511317604633
1020024.844447577,2011-04-08,-0.006185825774386755
1021121.1743864656,2011-04-11,0.0010748070940196364
1019639.8818583131,2011-04-12,-0.0014506530324792655
1020261.4861025453,2011-04-13,0.0006096311602674653
1007754.5234923005,2011-04-14,-0.012258585451482618
1010193.0470080018,2011-04-15,0.002419759434322044
1000665.1869654298,2011-04-18,-0.00943172205628584
1007568.5718092561,2011-04-19,0.00689879585474662
1020266.1179861665,2011-04-20,0.012602165780250418
1003838.3601450563,2011-04-21,-0.016101444075723892
1011938.5502218843,2011-04-25,0.008069217513920757
1030250.5088343263,2011-04-26,0.018095919567869823
1038624.045745337,2011-04-27,0.008127670735620374
1044921.5076651216,2011-04-28,0.00606327375683402
1036151.5648378968,2011-04-29,-0.008392920198208143
1033619.3273024202,2011-05-02,-0.0024438871892963343
1041410.6726088166,2011-05-03,0.007537925327625761
1042132.5405516267,2011-05-04,0.0006931635730231811
1034993.9216322541,2011-05-05,-0.00685001057120227
1036191.6833605409,2011-05-06,0.0011572645048947283
1036035.0784563661,2011-05-09,-0.0001511350715216464
1041129.6467337251,2011-05-10,0.00491737044748497
1035557.3406309724,2011-05-11,-0.005352173113343128
1039817.0199598909,2011-05-12,0.004113417154015808
1034964.291417563,2011-05-13,-0.004666906243287916
1022921.7454733491,2011-05-16,-0.011635711535244897
1038555.6636175752,2011-05-17,0.015283591548825193
1044921.0370497346,2011-05-18,0.006129063328186968
1043862.2378534913,2011-05-19,-0.0010132815387015048
1033068.6996340394,2011-05-20,-0.010340002567433393
1023372.797194922,2011-05-23,-0.009385535001256162
1017196.2536863923,2011-05-24,-0.006035477516560528
1017833.7289480806,2011-05-25,0.0006266983970673046
1021751.9240793824,2011-05-26,0.003849543417421719
1022619.1719393373,2011-05-27,0.0008487851498162335
1039437.1527247071,2011-05-31,0.016445986195892992
1017785.0800222993,2011-06-01,-0.020830574167616245
1012028.6357302308,2011-06-02,-0.005655854467764843
1004482.7569441438,2011-06-03,-0.007456190980843491
995713.1094069124,2011-06-06,-0.008730510779409117
997274.4880804658,2011-06-07,0.0015681009507684252
994945.9355520845,2011-06-08,-0.0023349163707809817
998500.7240347505,2011-06-09,0.0035728458759856085
988937.5730661988,2011-06-10,-0.009577510299550673
998955.5243467927,2011-06-13,0.010130013818297146
1002722.758044684,2011-06-14,0.0037711725958515796
986122.9826674104,2011-06-15,-0.016554700932133293
988681.6850199342,2011-06-16,0.002594709176742427
989949.4363512635,2011-06-17,0.0012822644037386866
991030.4729876161,2011-06-20,0.0010920119721842259
997322.0451693177,2011-06-21,0.006348515361727314
993961.6872515321,2011-06-22,-0.0033693809678247977
990491.6710428834,2011-06-23,-0.0034910965414007844
975967.2081560731,2011-06-24,-0.014663891995697065
993527.6177382112,2011-06-27,0.01799282745914743
1002372.8510985017,2011-06-28,0.008902856047853902
1000701.7366556764,2011-06-29,-0.001667158523890544
1011706.5157351136,2011-06-30,0.010997062037900518
1019920.1745047212,2011-07-01,0.008118618039777425
1015404.7009214998,2011-07-05,-0.004427281365832592
1013577.0745787263,2011-07-06,-0.0017998994303599636
1025538.9583181978,2011-07-07,0.011801651832390903
1021453.1144518495,2011-07-08,-0.003984094249377623
1002906.8174395204,2011-07-11,-0.018156777584727224
1001842.5024828553,2011-07-12,-0.0010612301543450053
1003374.9856981874,2011-07-13,0.0015296648041325245
1000494.9609961152,2011-07-14,-0.0028703373545515554
997959.6821798921,2011-07-15,-0.0025340245728963096
995292.1370653749,2011-07-18,-0.002672998881768862
1012006.9563326478,2011-07-19,0.016793882564526852
1013272.7821154237,2011-07-20,0.0012508073930272978
1026661.5888704896,2011-07-21,0.01321342780678858
1029213.0693297029,2011-07-22,0.0024852205311589604
1027951.6800608278,2011-07-25,-0.0012255861361113451
1027574.7286638856,2011-07-26,-0.0003667014746450148
1006519.1237024904,2011-07-27,-0.02049058270318993
1006761.9871420503,2011-07-28,0.00024129043735054978
1011352.850427115,2011-07-29,0.004560028431443985
1005471.0006117463,2011-08-01,-0.0058158236394791896
991876.4087290406,2011-08-02,-0.013520620559354324
994420.4911608339,2011-08-03,0.00256491878363474
955533.7376284242,2011-08-04,-0.039104939890182044
954129.8112234712,2011-08-05,-0.0014692588546768581
897507.3165220857,2011-08-08,-0.059344644759374066
896609.8160798305,2011-08-09,-0.0009999923407121303
896154.5042490239,2011-08-10,-0.0005078149074894123
896884.6688617939,2011-08-11,0.0008147753644132116
896797.055007767,2011-08-12,-9.768686774191959e-05
897726.9998136753,2011-08-15,0.0010369623770678515
897356.0186990971,2011-08-16,-0.00041324491148775344
897721.868216061,2011-08-17,0.000407697178533839
896266.5195770497,2011-08-18,-0.001621157610768087
895463.5494880908,2011-08-19,-0.0008959054828220347
895035.1367370838,2011-08-22,-0.00047842567266076497
898038.7924753422,2011-08-23,0.0033559081816703085
899585.0186041112,2011-08-24,0.0017217809984655386
898396.298586678,2011-08-25,-0.001321409308569499
900501.4519157644,2011-08-26,0.0023432346419927086
903540.4232392545,2011-08-29,0.003374754495981014
903867.6825521704,2011-08-30,0.00036219664831671494
904822.5307439085,2011-08-31,0.001056402624156183
902120.5059744115,2011-09-01,-0.002986248327918495
897836.8995669599,2011-09-02,-0.004748374944459011
896705.6657775161,2011-09-06,-0.001259954664359908
900907.2395345923,2011-09-07,0.004685566197948576
899232.0206900832,2011-09-08,-0.0018594798343217755
893713.9449280974,2011-09-09,-0.006136431571632794
894731.0730509993,2011-09-12,0.0011380913643277424
896937.5377631424,2011-09-13,0.002466064696533987
899365.3381613968,2011-09-14,0.0027067664090736354
904374.3796652077,2011-09-15,0.0055695291904966915
905412.5868187188,2011-09-16,0.0011479838182673063
904326.5472805261,2011-09-19,-0.0011994968415544038
905221.9529635668,2011-09-20,0.000990135350701804
895837.2989000558,2011-09-21,-0.010367240910129194
888014.7868035553,2011-09-22,-0.00873206787226355
889105.0930207489,2011-09-23,0.0012278018715410344
895542.7745073554,2011-09-26,0.007240630536413217
898234.414837384,2011-09-27,0.0030055966131927736
892878.3378792999,2011-09-28,-0.00596289439550568
894417.014070916,2011-09-29,0.001723276426742082
886240.6018087624,2011-09-30,-0.009141610829761393
877538.6520095108,2011-10-03,-0.009818947339460093
886189.1082051514,2011-10-04,0.009857635530733155
894823.2466304062,2011-10-05,0.009742997679967003
903308.2439539193,2011-10-06,0.009482316597679619
895329.2498788116,2011-10-07,-0.008833080101408486
908431.992906308,2011-10-10,0.01463455262884561
909266.8601224183,2011-10-11,0.0009190200506250523
910786.0872437714,2011-10-12,0.001670826451487084
908345.2600363014,2011-10-13,-0.002679912705799481
913297.430394864,2011-10-14,0.0054518590853489535
905359.6056545493,2011-10-17,-0.00869139064245772
916299.0847905395,2011-10-18,0.01208302100918357
909952.9091846703,2011-10-19,-0.006925877926986956
912073.9239219902,2011-10-20,0.002330906045698855
918203.9622210739,2011-10-21,0.006720988439976594
926093.5435483215,2011-10-24,0.008592406101323169
909340.5224436995,2011-10-25,-0.018089988016148806
913451.5317151305,2011-10-26,0.004520868882410989
932830.8960101363,2011-10-27,0.021215536481304476
926939.5212698219,2011-10-28,-0.006315587064614547
917478.0619487045,2011-10-31,-0.010207202416136152
897053.2384749649,2011-11-01,-0.022261920279987746
898054.5296778914,2011-11-02,0.001116200421536595
908760.1634689567,2011-11-03,0.01192091731323397
902672.7356293914,2011-11-04,-0.0066986077122132
921347.047604966,2011-11-07,0.020687798842793148
925964.8876819846,2011-11-08,0.005012052829628688
905140.133018994,2011-11-09,-0.02248978869503604
906622.6985517737,2011-11-10,0.0016379403350890165
911900.1865233657,2011-11-11,0.005821041079185685
903855.4040564771,2011-11-14,-0.008821998926833663
905257.0687721487,2011-11-15,0.001550762112369819
891604.0496610876,2011-11-16,-0.0150819248830385
881572.5198572393,2011-11-17,-0.011251103903870074
878541.0278299567,2011-11-18,-0.003438732445713577
868623.4643233535,2011-11-21,-0.011288674282065259
870140.7963532683,2011-11-22,0.001746823672437614
856660.7695545432,2011-11-23,-0.015491776566757376
853779.7370445486,2011-11-25,-0.0033630961197075315
870883.7979610679,2011-11-28,0.020033341357721612
868036.7377917524,2011-11-29,-0.003269161943282195
898491.2584802862,2011-11-30,0.0350843683943709
895589.4484417196,2011-12-01,-0.0032296474909224715
906971.9018317458,2011-12-02,0.012709454549549415
914202.802092671,2011-12-05,0.007972573622536228
914113.7292765853,2011-12-06,-9.743222825597808e-05
920569.9961418387,2011-12-07,0.0070628704705735235
909241.6243962523,2011-12-08,-0.012305823341043354
919097.9955088851,2011-12-09,0.010840211059604199
901229.1498563049,2011-12-12,-0.019441719751207454
899197.9017144438,2011-12-13,-0.0022538642277437626
898286.9291547057,2011-12-14,-0.001013094623554145
905857.7557393309,2011-12-15,0.008428071631576994
919888.9631467101,2011-12-16,0.015489415770279846
909807.4886019942,2011-12-19,-0.010959447225271202
934009.7960550544,2011-12-20,0.026601569844461714
946254.2283288046,2011-12-21,0.013109533032165777
956112.5502625509,2011-12-22,0.010418259320391421
962264.7543374106,2011-12-23,0.006434602362630049
964570.6774445578,2011-12-27,0.002396349961643285
956459.8120232626,2011-12-28,-0.00840878290306657
968792.0520745321,2011-12-29,0.012893631176392306
963592.4609986349,2011-12-30,-0.00536708684259235
982256.4611512228,2012-01-03,0.01936918449242042
986688.711250405,2012-01-04,0.004512314527295169
999370.4067841574,2012-01-05,0.01285278263463785
1004021.230491738,2012-01-06,0.00465375367932519
996883.5583993002,2012-01-09,-0.007109084823776035
1013035.7031785055,2012-01-10,0.01620263935854349
1020983.808036904,2012-01-11,0.007845828960875156
1031731.3013764425,2012-01-12,0.01052660507927472
1027304.564815621,2012-01-13,-0.004290590539335004
1025142.0426064535,2012-01-17,-0.0021050448749398987
1044892.458351235,2012-01-18,0.019266028436962346
1045770.8347931906,2012-01-19,0.0008406381297283438
1061331.9415627525,2012-01-20,0.014880035139476
1060270.617140389,2012-01-23,-0.0009999929153179377
1060237.0254059797,2012-01-24,-3.168222703364698e-05
1060559.0121975904,2012-01-25,0.0003036932156632588
1060245.0728287701,2012-01-26,-0.0002960131074364325
1060175.5662344936,2012-01-27,-6.555710189826147e-05
1060326.4782418255,2012-01-30,0.00014234624163989018
1060290.1496317866,2012-01-31,-3.426172106835157e-05
1061593.9390189177,2012-02-01,0.00122965339966985
1061438.1819357877,2012-02-02,-0.0001467200192137863
1062005.4530417444,2012-02-03,0.00053443631066874
1061875.5392692569,2012-02-06,-0.00012232872450457233
1061984.0654480937,2012-02-07,0.00010220235312274895
1061954.0160291675,2012-02-08,-2.829554595396022e-05
1061143.0069237715,2012-02-09,-0.0007636951253581215
1061120.650508881,2012-02-10,-2.1068239383859044e-05
1063675.4123128895,2012-02-13,0.00240760728083389
1062973.991737843,2012-02-14,-0.0006594310321804686
1061527.112563515,2012-02-15,-0.0013611614071219469
1065618.8395827299,2012-02-16,0.0038545666622997743
1064639.818337155,2012-02-17,-0.0009187349258560351
1064095.1387903218,2012-02-21,-0.0005116092198054201
1063251.0136550907,2012-02-22,-0.0007932797589796925
1065182.362462998,2012-02-23,0.0018164561172322458
1066100.8659376148,2012-02-24,0.0008622969239679978
1066913.6651906017,2012-02-27,0.0007624037077129664
1070233.8580647474,2012-02-28,0.003111960210531617
1070294.61361208,2012-02-29,5.6768478099211706e-05
1072988.304938984,2012-03-01,0.0025167755612758302
1073373.7186812402,2012-03-02,0.00035919659187522157
1070123.361545086,2012-03-05,-0.0030281691079112605
1065444.418869686,2012-03-06,-0.004372339529756797
1068491.0984889031,2012-03-07,0.0028595387664138716
1073114.660229206,2012-03-08,0.004327187888454764
1075265.829797077,2012-03-09,0.0020046036528953426
1074949.7291470526,2012-03-12,-0.0002939744212684392
1087785.665140438,2012-03-13,0.01194096397751565
1089179.2607424734,2012-03-14,0.0012811306920978982
1091917.2075842856,2012-03-15,0.002513770634914314
1088351.757297611,2012-03-16,-0.003265311931993975
