account_value,date,daily_return
956167.752470936,2010-07-29,-0.002321103526659485
962035.3677173655,2010-07-30,0.006136596043180065
975906.1593738596,2010-08-02,0.014418172264711648
969145.0729292948,2010-08-03,-0.006928008784064632
969804.8871783908,2010-08-04,0.0006808209292150647
958867.030080353,2010-08-05,-0.01127840995920426
962881.8512977908,2010-08-06,0.0041870468912683645
960909.3075141452,2010-08-09,-0.0020485834071822806
955853.3797093375,2010-08-10,-0.0052616076931206734
930333.5020990317,2010-08-11,-0.026698527359987012
929035.0382776206,2010-08-12,-0.0013956971542802288
926456.0441102927,2010-08-13,-0.002775992358812651
921211.4066160452,2010-08-16,-0.005660967433467556
924137.2243019888,2010-08-17,0.0031760545570005405
927347.944908106,2010-08-18,0.0034742898799928756
908239.7262627069,2010-08-19,-0.02060523102500922
902941.7466147654,2010-08-20,-0.005833239281155533
897084.7373814813,2010-08-23,-0.0064865859345220045
883659.9650445367,2010-08-24,-0.014964887682885397
890394.1232978251,2010-08-25,0.007620757440277348
879845.7728004267,2010-08-26,-0.011846833016293523
897465.1596290399,2010-08-27,0.020025540126803243
883864.8626228907,2010-08-30,-0.015154122541950032
879824.2032938711,2010-08-31,-0.004571580452953916
904330.2728354895,2010-09-01,0.027853370536833344
904275.0050249007,2010-09-02,-6.111463062663525e-05
918248.8198872664,2010-09-03,0.015453058842404888
900262.4502639429,2010-09-07,-0.019587686075688726
904564.9582769052,2010-09-08,0.004779170798138832
916584.4400676234,2010-09-09,0.013287582810651788
914610.7848537638,2010-09-10,-0.0021532715673353575
937542.9709819071,2010-09-13,0.025073163916178753
931612.4819975893,2010-09-14,-0.006325564979818066
940691.1158006708,2010-09-15,0.009745075316739849
942427.9747613528,2010-09-16,0.0018463647965927255
942497.4568237383,2010-09-17,7.372665524196798e-05
961816.8292473757,2010-09-20,0.02049806318708236
954356.8664650881,2010-09-21,-0.007756115879283487
950334.2852862322,2010-09-22,-0.004214965407809523
940863.4035024607,2010-09-23,-0.009965842472913655
954249.111157696,2010-09-24,0.014227046780016739
950576.9818633235,2010-09-27,-0.003848187283001514
953201.9391702883,2010-09-28,0.0027614357985181748
939678.7709392703,2010-09-29,-0.014187096852519177
934159.1010034487,2010-09-30,-0.0058739966321728065
934871.2332837984,2010-10-01,0.0007623244044667743
910138.9818717958,2010-10-04,-0.02645524916316966
918104.1303273127,2010-10-05,0.008751573786165867
917095.8019407084,2010-10-06,-0.001098272356366392
917420.3794305307,2010-10-07,0.0003539188481023192
921359.0511215994,2010-10-08,0.00429320274475864
919977.1078976461,2010-10-11,-0.0014998965086097105
926338.589518553,2010-10-12,0.006914825995447016
933681.3529453184,2010-10-13,0.007926651777058868
928448.93442153,2010-10-14,-0.005604073067629223
939930.6536289199,2010-10-15,0.01236655973388956
954849.4278576986,2010-10-18,0.01587220734974415
940123.3263795797,2010-10-19,-0.015422433159077653
948147.2064087527,2010-10-20,0.008534922817065915
951932.458729256,2010-10-21,0.003992262272058511
943192.6627045519,2010-10-22,-0.009181109378674668
944536.1520863421,2010-10-25,0.001424406099531872
954394.8536840708,2010-10-26,0.010437611705970351
958733.1256663249,2010-10-27,0.004545573528092595
966551.4761232722,2010-10-28,0.008154876730178229
972647.4038004573,2010-10-29,0.006306883624693338
978309.1900888674,2010-11-01,0.005821005912613142
988655.8905243151,2010-11-02,0.01057610471236381
981871.9238671401,2010-11-03,-0.006861807755555116
986377.7475503256,2010-11-04,0.004589013672413822
981235.0171346915,2010-11-05,-0.00521375348177322
978782.1379574758,2010-11-08,-0.0024997876496277716
974960.1743027479,2010-11-09,-0.003904815491119984
974698.0801723158,2010-11-10,-0.0002688254734297679
969391.9889648115,2010-11-11,-0.00544383057219755
958831.2883575117,2010-11-12,-0.010894148835062345
958143.6938026106,2010-11-15,-0.0007171173523957686
947167.7842109358,2010-11-16,-0.011455389898893387
939627.1266658461,2010-11-17,-0.00796126902835037
956439.0134380019,2010-11-18,0.017892083247756707
956777.3457076704,2010-11-19,0.0003537416028780438
952315.139412657,2010-11-22,-0.004663787572972922
935399.0927436507,2010-11-23,-0.017763076495286412
946906.2524058974,2010-11-24,0.012301871737436354
938952.1659743941,2010-11-26,-0.00840007805555576
945088.8116290724,2010-11-29,0.0065356318213611875
939844.3177669203,2010-11-30,-0.005549207437036574
962337.6111362135,2010-12-01,0.023932999268152733
980071.2100474989,2010-12-02,0.018427627379488554
980497.8565566695,2010-12-03,0.0004353219488508753
976827.6424377119,2010-12-06,-0.003743214831541497
974160.1288764632,2010-12-07,-0.0027307924605736167
985367.580151335,2010-12-08,0.011504732068841506
985247.734076277,2010-12-09,-0.00012162575415719523
994632.897635237,2010-12-10,0.009525689057036102
995482.3924853957,2010-12-13,0.000854078778389944
1015623.487074629,2010-12-14,0.02023249707003627
1011503.9126403487,2010-12-15,-0.004056202408381004
1009324.8621318495,2010-12-16,-0.002154267997650283
1009372.1101825392,2010-12-17,4.6811539537339186e-05
999882.5869052565,2010-12-20,-0.009401412206214599
1006461.1831786787,2010-12-21,0.0065793687774717835
1002673.5392730391,2010-12-22,-0.003763328351797157
1002418.8982894575,2010-12-23,-0.00025396200618410525
999473.3204772627,2010-12-27,-0.002938469952253664
994052.2082374251,2010-12-28,-0.005423968933206735
993412.6445357954,2010-12-29,-0.0006433904540724678
987468.1678741133,2010-12-30,-0.005983894703152193
987037.8382518446,2010-12-31,-0.00043579088042411396
995048.8779819167,2011-01-03,0.008116243794929368
1007422.8882281935,2011-01-04,0.012435580321815909
1014279.3996474898,2011-01-05,0.006805991306545689
1022176.9913795149,2011-01-06,0.007786406521486988
1019480.258301512,2011-01-07,-0.0026382251809087265
1011711.6687133467,2011-01-10,-0.0076201471533230425
1012439.9128539717,2011-01-11,0.0007198139184765306
1022137.1349933302,2011-01-12,0.009578071761338292
1014440.3113906538,2011-01-13,-0.007530128139534464
1024692.3623321211,2011-01-14,0.010106115486886669
1035145.382513777,2011-01-18,0.010201130179076978
1023408.8037803328,2011-01-19,-0.011338096978168233
1024018.4540374434,2011-01-20,0.0005957055038599002
1022209.6705176985,2011-01-21,-0.0017663583235373315
1027650.0282848036,2011-01-24,0.00532215446988471
1021409.2401454604,2011-01-25,-0.006072873028339698
1019469.9539592421,2011-01-26,-0.0018986377937427745
1021193.3042667067,2011-01-27,0.0016904375658859383
994478.5988967574,2011-01-28,-0.02616028254232683
989826.447180525,2011-01-31,-0.0046779807241636995
998600.4773662245,2011-02-01,0.008864210701473807
998212.1379497206,2011-02-02,-0.0003888836679991625
991991.7121360457,2011-02-03,-0.006231566995820503
993936.0873496687,2011-02-04,0.0019600720347110467
1004187.1212470686,2011-02-07,0.010313574512355483
1012461.2613268836,2011-02-08,0.008239639709319846
1004137.6854029639,2011-02-09,-0.008221130271207855
1002310.6967020972,2011-02-10,-0.0018194603463503878
996864.3707419379,2011-02-11,-0.005433770165358287
995846.029290293,2011-02-14,-0.001021544636896743
992106.885722254,2011-02-15,-0.003754740650724564
991796.3982935889,2011-02-16,-0.0003129576390744626
984105.4688387854,2011-02-17,-0.007754544650531048
979423.0906992896,2011-02-18,-0.004758004388514259
962859.7336854269,2011-02-22,-0.016911340125784435
952431.4502343466,2011-02-23,-0.010830532305225016
954911.3779973318,2011-02-24,0.0026037860912457855
959740.0031976034,2011-02-25,0.005056621286049001
954722.5525121023,2011-02-28,-0.005227927010215572
949866.2303227712,2011-03-01,-0.005086631897982197
944767.0896882345,2011-03-02,-0.005368272364840276
960632.3425721456,2011-03-03,0.016792766235270262
953199.6210641195,2011-03-04,-0.007737321739683001
946474.4227246572,2011-03-07,-0.007055393425308476
963678.0980481436,2011-03-08,0.01817658767149921
961925.5516459296,2011-03-09,-0.001818601466364811
944841.0409895728,2011-03-10,-0.017760741075152686
960417.2406679938,2011-03-11,0.01648552402222858
958095.6657187293,2011-03-14,-0.002417256636969345
949114.9151560614,2011-03-15,-0.009373542626279208
930768.5146719763,2011-03-16,-0.019330009665972203
942758.3026758978,2011-03-17,0.012881600328033205
944145.0406290839,2011-03-18,0.0014709368766627762
953274.7109683745,2011-03-21,0.009669775242591383
953787.1366122954,2011-03-22,0.0005375424712572574
958283.4059814208,2011-03-23,0.004714122466670467
969161.4778617613,2011-03-24,0.011351622925370286
965823.7586664717,2011-03-25,-0.003443924744773841
960821.3437384322,2011-03-28,-0.005179428320283286
966053.2313517287,2011-03-29,0.005445224179700059
972179.3648861258,2011-03-30,0.006341403698660875
961837.2938068716,2011-03-31,-0.010638027768122393
961959.4591224997,2011-04-01,0.0001270124546164375
968901.3030651419,2011-04-04,0.007216358108245613
972323.1942642538,2011-04-05,0.003531723188199498
984055.7621601431,2011-04-06,0.012066530928296126
983608.4576938899,2011-04-07,-0.00045455195066523846
982173.0355470335,2011-04-08,-0.0014593430298694976
983962.4475629485,2011-04-11,0.0018218907984155486
978654.9425771391,2011-04-12,-0.005394011731804205
980905.4309480345,2011-04-13,0.002299572886199419
975886.9112622893,2011-04-14,-0.005116211540285742
981583.131849066,2011-04-15,0.005836967911997837
974596.8627622282,2011-04-18,-0.0071173483530400095
979155.6164167082,2011-04-19,0.00467757883147657
995861.3998754179,2011-04-20,0.01706141820423368
978732.573217169,2011-04-21,-0.017200010624361717
985418.495086447,2011-04-25,0.006831204000190549
1002713.4658493788,2011-04-26,0.017550889139151593
1012272.5370888503,2011-04-27,0.009533203218103914
1024686.8317475112,2011-04-28,0.012263786879334493
1015618.9358048232,2011-04-29,-0.008849431515796424
1018788.1213364394,2011-05-02,0.0031204474630091017
1023234.8810810836,2011-05-03,0.004364754212888622
1026463.3259300978,2011-05-04,0.0031551356474510683
1019986.0568451674,2011-05-05,-0.006310278137858671
1026805.7456002028,2011-05-06,0.006686060764525381
1026524.6872048171,2011-05-09,-0.0002737210972865167
1027668.2040352614,2011-05-10,0.0011139691472574764
1024307.2905239852,2011-05-11,-0.0032704266786490743
1026450.7938313277,2011-05-12,0.0020926369724909577
1026726.1402725966,2011-05-13,0.00026825098964677885
1020574.5780663283,2011-05-16,-0.005991434292921594
1032624.1833271773,2011-05-17,0.011806687644208447
1038620.3758816512,2011-05-18,0.005806752012289529
1043345.2018946364,2011-05-19,0.004549136645787932
1034867.1209715559,2011-05-20,-0.008125863719586679
1027576.0910338118,2011-05-23,-0.007045377894409399
1020496.2497239707,2011-05-24,-0.006889846281571521
1019614.0623159029,2011-05-25,-0.0008644690348508233
1027825.4320630648,2011-05-26,0.008053409668076661
1029811.854338608,2011-05-27,0.001932645577329195
1043226.8493260958,2011-05-31,0.013026646499523453
1018909.9646482088,2011-06-01,-0.02330929719992847
1014580.3253926851,2011-06-02,-0.00424928541848002
1001565.2456791442,2011-06-03,-0.012828042677156759
999147.131085171,2011-06-06,-0.002414335565660952
1001887.2407920497,2011-06-07,0.002742448656087859
995537.9267470973,2011-06-08,-0.006337353932098111
996976.2808654445,2011-06-09,0.00144480092591448
984459.6631515162,2011-06-10,-0.012554579235388608
994785.2452895778,2011-06-13,0.010488578175977814
997549.387196316,2011-06-14,0.002778631789953412
981248.1791808741,2011-06-15,-0.016341254101972402
995071.1360366481,2011-06-16,0.014087115929543037
997566.1627547877,2011-06-17,0.0025073852790840068
1005586.9371955531,2011-06-20,0.008040343327820887
1012679.950604214,2011-06-21,0.00705360535852062
1012999.3760116237,2011-06-22,0.00031542582354782134
1007193.2160461085,2011-06-23,-0.0057316520651524705
991650.6257903712,2011-06-24,-0.015431587512823142
1017313.3661315577,2011-06-27,0.025878812228583792
1032109.0942618983,2011-06-28,0.014543923851706442
1033276.1938293116,2011-06-29,0.001130790895945033
1047165.6445739405,2011-06-30,0.01344214724734405
1051367.5988242761,2011-07-01,0.004012692998580203
1049433.446797146,2011-07-05,-0.001839653446894407
1055406.7945449487,2011-07-06,0.005691973860784794
1068483.574253811,2011-07-07,0.012390274324982409
1065632.1066596643,2011-07-08,-0.002668705128329285
1051949.3674042665,2011-07-11,-0.012840021588958916
1051525.5488288938,2011-07-12,-0.0004028887591980279
1048186.8698465044,2011-07-13,-0.003175081181914896
1036885.6828424151,2011-07-14,-0.010781652899109817
1040773.4608079607,2011-07-15,0.0037494759835896563
1032634.9655458147,2011-07-18,-0.007819660635685288
1052968.535553139,2011-07-19,0.019690956326059217
1046372.8388559038,2011-07-20,-0.006263906730859969
1053021.4907418902,2011-07-21,0.006353998918068093
1055445.8379861529,2011-07-22,0.0023022770813108107
1056264.3487054522,2011-07-25,0.0007755118167513952
1055994.9042932207,2011-07-26,-0.00025509183620719966
1032832.9955751116,2011-07-27,-0.02193373152080824
1036889.3270913775,2011-07-28,0.00392738374320345
1035860.5379678423,2011-07-29,-0.0009921879767256225
1028699.7299691851,2011-08-01,-0.006912907419666103
1009254.061737221,2011-08-02,-0.01890315284961397
1013334.5564424212,2011-08-03,0.004043079795167159
975820.917293709,2011-08-04,-0.03701999394988931
977659.7097436602,2011-08-05,0.001884354411105349
919819.6943322832,2011-08-08,-0.05916170507480811
918899.874670502,2011-08-09,-0.00099999996461142
918197.3156489336,2011-08-10,-0.0007645653688007625
918883.7972254335,2011-08-11,0.000747640583129705
918767.0973772965,2011-08-12,-0.00012700174765223338
919629.4151619645,2011-08-15,0.0009385597145670221
919252.1637824937,2011-08-16,-0.0004102210882460655
919715.051268654,2011-08-17,0.0005035478885964118
918303.7296016464,2011-08-18,-0.0015345205724976996
917785.1253781662,2011-08-19,-0.0005647414975709086
917383.7281609878,2011-08-22,-0.0004373542412914322
920285.628361641,2011-08-23,0.0031632348727945736
922104.310112793,2011-08-24,0.00197621444375895
921003.2431450195,2011-08-25,-0.0011940807083298255
922742.7377983017,2011-08-26,0.0018886954701073932
925509.3792131959,2011-08-29,0.0029982803457173635
925840.653208374,2011-08-30,0.00035793694004460086
927068.1652008666,2011-08-31,0.0013258350540548136
924561.5232820319,2011-09-01,-0.0027038377682742087
920606.7619104957,2011-09-02,-0.00427744533159613
919147.3765606497,2011-09-06,-0.0015852429182872108
923096.6919636343,2011-09-07,0.004296716178163518
921409.3779823873,2011-09-08,-0.0018278843331761552
916335.4320610616,2011-09-09,-0.005506722682198206
917182.6255095097,2011-09-12,0.0009245451161290497
919050.6515946003,2011-09-13,0.002036700252638246
921125.8184355351,2011-09-14,0.0022579461070335594
925848.3716488453,2011-09-15,0.005126936102313406
926272.2115612598,2011-09-16,0.00045778544888475103
924245.0676697346,2011-09-19,-0.0021884969301932955
924982.1285599325,2011-09-20,0.0007974734364082359
915717.622984371,2011-09-21,-0.010015875214783865
908863.6199564551,2011-09-22,-0.007484843423214205
909715.1722324941,2011-09-23,0.0009369417559916826
916266.8817062947,2011-09-26,0.007201934928404485
919361.5928927037,2011-09-27,0.0033775216022715604
914244.9295136067,2011-09-28,-0.005565452612608879
916485.77845808,2011-09-29,0.0024510378697593094
909345.3393435094,2011-09-30,-0.007791107382575935
901416.6313057515,2011-10-03,-0.008719138587637065
910315.9349365805,2011-10-04,0.00987257536832642
918255.6697020148,2011-10-05,0.008721955159433081
926850.9953383062,2011-10-06,0.00936049285606999
919832.6092914465,2011-10-07,-0.007572291643596851
930464.804655689,2011-10-10,0.011558837180639436
929773.6692755163,2011-10-11,-0.0007427850862435914
931035.6232914388,2011-10-12,0.0013572701159689782
927728.2127550542,2011-10-13,-0.003552399557701147
930743.8572578465,2011-10-14,0.0032505689288426787
923042.9145394742,2011-10-17,-0.008273965665549277
933647.6896218793,2011-10-18,0.01148892962110648
930873.6095893398,2011-10-19,-0.002971227866116144
933506.2449458614,2011-10-20,0.002828134055366638
940021.1298446194,2011-10-21,0.006978940884467155
945844.6394439235,2011-10-24,0.006195083721433736
930354.3064506794,2011-10-25,-0.016377248807321054
934162.0306139255,2011-10-26,0.004092767816352261
953038.1710375553,2011-10-27,0.020206495024449378
947106.9980096546,2011-10-28,-0.006223437012437327
937504.4859939304,2011-10-31,-0.010138782667537982
918482.9771579242,2011-11-01,-0.020289512338535376
919486.5422898745,2011-11-02,0.0010926333496736884
929203.450266788,2011-11-03,0.010567754425980791
923645.5835730014,2011-11-04,-0.005981323780266723
942418.2754818378,2011-11-07,0.02032456197778454
945781.723708549,2011-11-08,0.0035689547987507453
927107.3533430055,2011-11-09,-0.019744905084778552
930590.577106914,2011-11-10,0.0037570878403117014
935988.3580128512,2011-11-11,0.005800382078570143
929046.6217884859,2011-11-14,-0.007416477101385044
928452.9739331088,2011-11-15,-0.0006389860761070176
915660.5760504565,2011-11-16,-0.013778186124453029
907210.2564698062,2011-11-17,-0.009228659398113792
904728.6854895435,2011-11-18,-0.002735386821924979
896117.3329262575,2011-11-21,-0.009518160196972714
895957.7008866153,2011-11-22,-0.00017813743108940905
884637.6617302736,2011-11-23,-0.012634568735934382
882533.4834064593,2011-11-25,-0.002378576466774751
896867.9690780749,2011-11-28,0.01624242699130951
894674.9283186069,2011-11-29,-0.002445221409481557
923043.5109804111,2011-11-30,0.03170825711537284
918742.4502603107,2011-12-01,-0.004659651109547469
929690.1063754688,2011-12-02,0.011915914097641034
936101.6031024585,2011-12-05,0.006896380506818511
936530.4501254688,2011-12-06,0.0004581201672861912
943490.5488608584,2011-12-07,0.007431791176098157
931733.1897323871,2011-12-08,-0.012461554747598469
940918.3457620883,2011-12-09,0.009858139788214926
923417.6805091739,2011-12-12,-0.01859955790184953
922161.6327032351,2011-12-13,-0.0013602163272921075
923529.1486772761,2011-12-14,0.0014829460753340573
931405.1770154529,2011-12-15,0.008528185980331227
944875.7583475146,2011-12-16,0.014462643825135402
934463.1237204394,2011-12-19,-0.011020109824053215
954956.763890346,2011-12-20,0.021930924452442824
967111.2745888552,2011-12-21,0.012727812565035412
976513.4320942721,2011-12-22,0.009721898350749658
981489.9383756442,2011-12-23,0.005096198493347082
982903.1156520648,2011-12-27,0.0014398285923944432
975361.2150164675,2011-12-28,-0.007673086508220073
987776.3847538142,2011-12-29,0.012728791699121444
982182.4610126643,2011-12-30,-0.005663147881941
1000603.2850134043,2012-01-03,0.018754991798313636
1004709.4395153079,2012-01-04,0.00410367881397522
1017350.3055888781,2012-01-05,0.012581613724728546
1021010.0683688769,2012-01-06,0.003597347698126807
1013234.5784694323,2012-01-09,-0.007615487976398105
1031127.1912364191,2012-01-10,0.01765890460826447
1040436.2292594141,2012-01-11,0.009028021084219962
1053294.8290317683,2012-01-12,0.012358854306243172
1049004.3365238756,2012-01-13,-0.004073401282940536
1045457.3183655047,2012-01-17,-0.003381318870544159
1066064.3768202013,2012-01-18,0.019711047110860802
1067535.1677184768,2012-01-19,0.0013796454794432478
1087383.0844393,2012-01-20,0.01859228372142696
1086295.715032001,2012-01-23,-0.0009999874219669413
1086263.8227531963,2012-01-24,-2.9358744919383284e-05
1086424.4109946592,2012-01-25,0.00014783539513985033
1086130.2322415693,2012-01-26,-0.0002707770095302653
1086014.8551957472,2012-01-27,-0.0001062276349531599
1085953.352680908,2012-01-30,-5.6631375293769715e-05
1085965.1104090232,2012-01-31,1.0827102366883778e-05
1087318.6534716606,2012-02-01,0.001246396453867149
1087280.0364398002,2012-02-02,-3.551583681293824e-05
1087952.2493034399,2012-02-03,0.0006182518220796407
1087583.9226683616,2012-02-06,-0.0003385503686528235
1087594.6407022434,2012-02-07,9.85490283422763e-06
1087168.918859928,2012-02-08,-0.00039143429581500744
1085915.0229822805,2012-02-09,-0.0011533588349474932
1085765.919154804,2012-02-10,-0.00013730708602499586
1087982.2568577458,2012-02-13,0.002041266597009317
1086902.6666912725,2012-02-14,-0.0009922865558408267
1085848.1169058494,2012-02-15,-0.0009702338744216332
1090343.394499706,2012-02-16,0.004139876953202393
1089366.0900275612,2012-02-17,-0.0008963272278027512
1088044.5319797783,2012-02-21,-0.0012131441026858036
1087276.595722111,2012-02-22,-0.000705794877963406
1088899.0285010417,2012-02-23,0.0014921987517382274
1089892.7064093973,2012-02-24,0.0009125528468176825
1091168.8330619242,2012-02-27,0.0011708736511606421
1093370.725882473,2012-02-28,0.0020179212912176947
1092003.3364159968,2012-02-29,-0.0012506183256119074
1095195.8844792137,2012-03-01,0.0029235698800107457
1094902.8864947092,2012-03-02,-0.00026753020957881457
1092680.6618872413,2012-03-05,-0.002029608867488042
1086749.7087086448,2012-03-06,-0.005427892508276577
1090449.6153071173,2012-03-07,0.0034045618497280383
1094927.6760000952,2012-03-08,0.004106618618703095
1097120.2849230308,2012-03-09,0.0020025148427569306
1095445.1978136557,2012-03-12,-0.001526803516801789
1108950.2633705633,2012-03-13,0.012328380811620354
1111212.5538557547,2012-03-14,0.0020400288091508845
1115323.8396912878,2012-03-15,0.0036998194641229
1111463.962481243,2012-03-16,-0.0034607681398732826
1114600.532110149,2012-03-19,0.002822016488869261
1112952.99592374,2012-03-20,-0.0014781404987218583
